seq,timestamp,device_id,device_type,value,unit,label,encoded
343,1778418862.2808838,5,BloodPressure,117.97628292628715,mmHg,NORMAL,False
344,1778418862.2913458,5,BloodPressure,117.90838034592286,mmHg,NORMAL,False
345,1778418862.3015592,5,BloodPressure,117.84513062555506,mmHg,NORMAL,False
346,1778418862.311849,5,BloodPressure,118.04603141596519,mmHg,NORMAL,False
347,1778418862.3221605,5,BloodPressure,117.31844016834614,mmHg,NORMAL,False
348,1778418862.3325062,5,BloodPressure,117.44759209017957,mmHg,NORMAL,False
349,1778418862.3427494,5,BloodPressure,117.5209992215084,mmHg,NORMAL,False
350,1778418862.3531392,5,BloodPressure,117.34390708231084,mmHg,NORMAL,False
351,1778418862.3637698,5,BloodPressure,117.30982592194258,mmHg,NORMAL,False
352,1778418862.3740747,5,BloodPressure,117.17640238163887,mmHg,NORMAL,False
353,1778418862.3843594,5,BloodPressure,117.01030470949595,mmHg,NORMAL,False
354,1778418862.394583,5,BloodPressure,117.09336048668364,mmHg,NORMAL,False
355,1778418862.4049928,5,BloodPressure,117.22842075118629,mmHg,NORMAL,False
356,1778418862.4156246,5,BloodPressure,117.2883074254428,mmHg,NORMAL,False
357,1778418862.426032,5,BloodPressure,117.38990194445074,mmHg,NORMAL,False
358,1778418862.4362688,5,BloodPressure,118.17334224560437,mmHg,NORMAL,False
359,1778418862.4464753,5,BloodPressure,118.0980604877887,mmHg,NORMAL,False
360,1778418862.4567895,5,BloodPressure,117.94987310903322,mmHg,NORMAL,False
361,1778418862.4670577,5,BloodPressure,117.61039197986635,mmHg,NORMAL,False
362,1778418862.4774349,5,BloodPressure,117.87005314691032,mmHg,NORMAL,False
363,1778418862.4877594,5,BloodPressure,118.05142034209852,mmHg,NORMAL,False
364,1778418862.498091,5,BloodPressure,118.21160498448414,mmHg,NORMAL,False
365,1778418862.5084429,5,BloodPressure,118.26563649794028,mmHg,NORMAL,False
366,1778418862.5187178,5,BloodPressure,117.97427874226288,mmHg,NORMAL,False
367,1778418862.529032,5,BloodPressure,117.8441684638128,mmHg,NORMAL,False
368,1778418862.5394053,5,BloodPressure,118.04591527861332,mmHg,NORMAL,False
369,1778418862.5497499,5,BloodPressure,117.6605525857923,mmHg,NORMAL,False
370,1778418862.5599716,5,BloodPressure,117.8241449673238,mmHg,NORMAL,False
371,1778418862.5701308,5,BloodPressure,117.69284102624235,mmHg,NORMAL,False
372,1778418862.5805724,5,BloodPressure,117.5666806230884,mmHg,NORMAL,False
373,1778418862.5907516,5,BloodPressure,116.9717760751118,mmHg,NORMAL,False
374,1778418862.6010053,5,BloodPressure,117.13503846918373,mmHg,NORMAL,False
375,1778418862.611256,5,BloodPressure,116.83237673284316,mmHg,NORMAL,False
376,1778418862.6216304,5,BloodPressure,117.07002952082712,mmHg,NORMAL,False
377,1778418862.6331723,5,BloodPressure,117.44775909634478,mmHg,NORMAL,False
378,1778418862.6433146,5,BloodPressure,117.0404495010815,mmHg,NORMAL,False
379,1778418862.65344,5,BloodPressure,116.87453631893521,mmHg,NORMAL,False
380,1778418862.6638057,5,BloodPressure,116.9018925476025,mmHg,NORMAL,False
381,1778418862.674345,5,BloodPressure,116.78735496406375,mmHg,NORMAL,False
382,1778418862.6846504,5,BloodPressure,116.49759705522789,mmHg,NORMAL,False
383,1778418862.695066,5,BloodPressure,116.79013619391475,mmHg,NORMAL,False
384,1778418862.7054858,5,BloodPressure,117.03254930225008,mmHg,NORMAL,False
385,1778418862.7158859,5,BloodPressure,117.39674353718429,mmHg,NORMAL,False
386,1778418862.726285,5,BloodPressure,117.48503401008203,mmHg,NORMAL,False
387,1778418862.7368789,5,BloodPressure,117.04043593910424,mmHg,NORMAL,False
388,1778418862.7476764,5,BloodPressure,117.3766948673658,mmHg,NORMAL,False
389,1778418862.7582545,5,BloodPressure,117.55243452980332,mmHg,NORMAL,False
390,1778418862.768786,5,BloodPressure,117.24103738921195,mmHg,NORMAL,False
391,1778418862.7793071,5,BloodPressure,117.14802045758559,mmHg,NORMAL,False
392,1778418862.7898192,5,BloodPressure,116.86081473923294,mmHg,NORMAL,False
393,1778418862.8003893,5,BloodPressure,117.0309803672182,mmHg,NORMAL,False
394,1778418862.8109937,5,BloodPressure,116.95774402400207,mmHg,NORMAL,False
395,1778418862.821409,5,BloodPressure,116.5396450717244,mmHg,NORMAL,False
396,1778418862.8317323,5,BloodPressure,115.9723151669026,mmHg,NORMAL,False
397,1778418862.84212,5,BloodPressure,116.12112446046586,mmHg,NORMAL,False
398,1778418862.8524134,5,BloodPressure,116.50298167058877,mmHg,NORMAL,False
399,1778418862.8627825,5,BloodPressure,116.38290222769947,mmHg,NORMAL,False
400,1778418862.8730361,5,BloodPressure,116.02008490255828,mmHg,NORMAL,False
401,1778418862.8831983,5,BloodPressure,115.76917824602431,mmHg,NORMAL,False
402,1778418862.8936245,5,BloodPressure,115.51115159132827,mmHg,NORMAL,False
403,1778418862.9040446,5,BloodPressure,115.27473710654701,mmHg,NORMAL,False
404,1778418862.914458,5,BloodPressure,115.28861150776783,mmHg,NORMAL,False
405,1778418862.9248266,5,BloodPressure,115.23865593791781,mmHg,NORMAL,False
406,1778418862.935163,5,BloodPressure,115.13529288962152,mmHg,NORMAL,False
407,1778418862.945606,5,BloodPressure,115.11258423820402,mmHg,NORMAL,False
408,1778418862.9559348,5,BloodPressure,115.22100787886133,mmHg,NORMAL,False
409,1778418862.966327,5,BloodPressure,115.34322215191887,mmHg,NORMAL,False
410,1778418862.9766645,5,BloodPressure,115.59411838005873,mmHg,NORMAL,False
411,1778418862.987036,5,BloodPressure,115.40919196772451,mmHg,NORMAL,False
412,1778418862.9975247,5,BloodPressure,115.62671409530189,mmHg,NORMAL,False
413,1778418863.0080225,5,BloodPressure,115.98619787915379,mmHg,NORMAL,False
414,1778418863.0186007,5,BloodPressure,116.08645129477976,mmHg,NORMAL,False
415,1778418863.0291374,5,BloodPressure,115.99323358957295,mmHg,NORMAL,False
416,1778418863.039619,5,BloodPressure,115.73316644579987,mmHg,NORMAL,False
417,1778418863.0501504,5,BloodPressure,116.319096504729,mmHg,NORMAL,False
418,1778418863.0606318,5,BloodPressure,116.71242140883054,mmHg,NORMAL,False
419,1778418863.071107,5,BloodPressure,116.70596332681207,mmHg,NORMAL,False
420,1778418863.0815902,5,BloodPressure,116.61896475873347,mmHg,NORMAL,False
421,1778418863.0927198,5,BloodPressure,116.6366354853197,mmHg,NORMAL,False
422,1778418863.102975,5,BloodPressure,117.07638595388556,mmHg,NORMAL,False
423,1778418863.1840794,5,BloodPressure,117.36725758547692,mmHg,NORMAL,False
424,1778418863.2646377,5,BloodPressure,117.16599603500619,mmHg,NORMAL,False
425,1778418863.3451371,5,BloodPressure,116.99798418041277,mmHg,NORMAL,False
426,1778418863.4257064,5,BloodPressure,116.60172439264521,mmHg,NORMAL,False
427,1778418863.5059881,5,BloodPressure,116.90877328181762,mmHg,NORMAL,False
428,1778418863.5865505,5,BloodPressure,117.36380464685394,mmHg,NORMAL,False
429,1778418863.6670501,5,BloodPressure,116.87150358733922,mmHg,NORMAL,False
430,1778418863.6788118,5,BloodPressure,116.70885644852063,mmHg,NORMAL,False
431,1778418863.6889694,5,BloodPressure,117.10885984718517,mmHg,NORMAL,False
432,1778418863.6992102,5,BloodPressure,117.00034137573017,mmHg,NORMAL,False
433,1778418863.7096543,5,BloodPressure,117.10734761226688,mmHg,NORMAL,False
434,1778418863.7201476,5,BloodPressure,117.1821356527684,mmHg,NORMAL,False
435,1778418863.7306752,5,BloodPressure,117.00355884819236,mmHg,NORMAL,False
436,1778418863.7412298,5,BloodPressure,117.04362983207697,mmHg,NORMAL,False
437,1778418863.7518494,5,BloodPressure,117.24686826285347,mmHg,NORMAL,False
438,1778418863.762362,5,BloodPressure,117.37310365363487,mmHg,NORMAL,False
439,1778418863.7728572,5,BloodPressure,117.26676984514958,mmHg,NORMAL,False
440,1778418863.783071,5,BloodPressure,117.29274804649653,mmHg,NORMAL,False
441,1778418863.793621,5,BloodPressure,116.9036630839461,mmHg,NORMAL,False
442,1778418863.804132,5,BloodPressure,116.52273632885768,mmHg,NORMAL,False
443,1778418863.8146133,5,BloodPressure,116.55388255725956,mmHg,NORMAL,False
444,1778418863.8250482,5,BloodPressure,116.25148818013726,mmHg,NORMAL,False
445,1778418863.835553,5,BloodPressure,116.31614663509312,mmHg,NORMAL,False
446,1778418863.8494837,5,BloodPressure,116.37418742150841,mmHg,NORMAL,False
447,1778418863.859804,5,BloodPressure,116.4994052802453,mmHg,NORMAL,False
448,1778418863.8701816,5,BloodPressure,116.15713512794075,mmHg,NORMAL,False
449,1778418863.8805268,5,BloodPressure,116.068003370485,mmHg,NORMAL,False
450,1778418863.8908403,5,BloodPressure,116.03196622232386,mmHg,NORMAL,False
451,1778418863.9012177,5,BloodPressure,115.94624886792383,mmHg,NORMAL,False
452,1778418863.9115076,5,BloodPressure,115.87146142028308,mmHg,NORMAL,False
453,1778418863.9218223,5,BloodPressure,116.04109011900364,mmHg,NORMAL,False
454,1778418863.9321618,5,BloodPressure,115.94461979379511,mmHg,NORMAL,False
455,1778418863.9425404,5,BloodPressure,115.94977115517487,mmHg,NORMAL,False
456,1778418863.952973,5,BloodPressure,116.34254581001912,mmHg,NORMAL,False
457,1778418863.9632654,5,BloodPressure,116.01541340287237,mmHg,NORMAL,False
458,1778418863.9735823,5,BloodPressure,115.76520564726815,mmHg,NORMAL,False
459,1778418863.9839647,5,BloodPressure,115.72914616316714,mmHg,NORMAL,False
460,1778418863.99442,5,BloodPressure,115.7548210128593,mmHg,NORMAL,False
461,1778418864.0048912,5,BloodPressure,115.59192519207123,mmHg,NORMAL,False
462,1778418864.01531,5,BloodPressure,115.91377343502128,mmHg,NORMAL,False
463,1778418864.0255718,5,BloodPressure,115.60590756200635,mmHg,NORMAL,False
464,1778418864.03579,5,BloodPressure,115.70106183780891,mmHg,NORMAL,False
465,1778418864.0460618,5,BloodPressure,115.7971465023645,mmHg,NORMAL,False
466,1778418864.056344,5,BloodPressure,115.81128774265137,mmHg,NORMAL,False
467,1778418864.0664923,5,BloodPressure,115.57824192536421,mmHg,NORMAL,False
468,1778418864.076813,5,BloodPressure,116.304692311575,mmHg,NORMAL,False
469,1778418864.087061,5,BloodPressure,116.17764753033906,mmHg,NORMAL,False
470,1778418864.0972946,5,BloodPressure,116.01024160245557,mmHg,NORMAL,False
471,1778418864.1075296,5,BloodPressure,116.2230001572823,mmHg,NORMAL,False
472,1778418864.1177416,5,BloodPressure,116.00681591230753,mmHg,NORMAL,False
473,1778418864.127918,5,BloodPressure,116.21494065009011,mmHg,NORMAL,False
474,1778418864.1381507,5,BloodPressure,116.05571541914742,mmHg,NORMAL,False
475,1778418864.1485143,5,BloodPressure,115.69997473966657,mmHg,NORMAL,False
476,1778418864.1591215,5,BloodPressure,116.02949252008489,mmHg,NORMAL,False
477,1778418864.1696177,5,BloodPressure,115.9079983363947,mmHg,NORMAL,False
478,1778418864.1801279,5,BloodPressure,115.15538784754605,mmHg,NORMAL,False
479,1778418864.190717,5,BloodPressure,115.04136314505466,mmHg,NORMAL,False
480,1778418864.2012677,5,BloodPressure,115.07055089550744,mmHg,NORMAL,False
481,1778418864.2119405,5,BloodPressure,115.39107676642105,mmHg,NORMAL,False
482,1778418864.2225623,5,BloodPressure,114.93889823736029,mmHg,NORMAL,False
483,1778418864.2332082,5,BloodPressure,115.32254505415698,mmHg,NORMAL,False
484,1778418864.2436862,5,BloodPressure,115.42081411386451,mmHg,NORMAL,False
485,1778418864.253929,5,BloodPressure,115.57435826115203,mmHg,NORMAL,False
486,1778418864.264247,5,BloodPressure,115.95736128611892,mmHg,NORMAL,False
487,1778418864.2747996,5,BloodPressure,116.0569949927258,mmHg,NORMAL,False
488,1778418864.2852323,5,BloodPressure,116.341067820359,mmHg,NORMAL,False
489,1778418864.2955396,5,BloodPressure,116.42546903952785,mmHg,NORMAL,False
490,1778418864.3060896,5,BloodPressure,116.3412415189627,mmHg,NORMAL,False
491,1778418864.3166635,5,BloodPressure,116.26643505159431,mmHg,NORMAL,False
492,1778418864.327308,5,BloodPressure,116.31071206369936,mmHg,NORMAL,False
493,1778418864.3379498,5,BloodPressure,117.22897503575989,mmHg,NORMAL,False
494,1778418864.3485563,5,BloodPressure,116.99002520403938,mmHg,NORMAL,False
495,1778418864.3589585,5,BloodPressure,117.28102241493345,mmHg,NORMAL,False
496,1778418864.369266,5,BloodPressure,117.06244006161793,mmHg,NORMAL,False
497,1778418864.3798265,5,BloodPressure,117.38326727398085,mmHg,NORMAL,False
498,1778418864.3901272,5,BloodPressure,117.48990132412919,mmHg,NORMAL,False
499,1778418864.400361,5,BloodPressure,116.9369185612232,mmHg,NORMAL,False
500,1778418864.4105778,5,BloodPressure,116.78761733552687,mmHg,NORMAL,False
501,1778418864.4209952,5,BloodPressure,116.64463258199513,mmHg,NORMAL,False
502,1778418864.431397,5,BloodPressure,116.93180476136412,mmHg,NORMAL,False
503,1778418864.4417844,5,BloodPressure,116.93500339367026,mmHg,NORMAL,False
504,1778418864.4523313,5,BloodPressure,116.64017245179768,mmHg,NORMAL,False
505,1778418864.4627402,5,BloodPressure,116.62951567460766,mmHg,NORMAL,False
506,1778418864.4729395,5,BloodPressure,116.31145196264468,mmHg,NORMAL,False
507,1778418864.483457,5,BloodPressure,116.44807421274687,mmHg,NORMAL,False
508,1778418864.4940145,5,BloodPressure,116.73618016193947,mmHg,NORMAL,False
509,1778418864.5046403,5,BloodPressure,116.76284590628181,mmHg,NORMAL,False
510,1778418864.515219,5,BloodPressure,116.55771758832643,mmHg,NORMAL,False
511,1778418864.5258584,5,BloodPressure,116.32329267552622,mmHg,NORMAL,False
512,1778418864.536385,5,BloodPressure,116.60430998031192,mmHg,NORMAL,False
513,1778418864.5471203,5,BloodPressure,116.51861463787746,mmHg,NORMAL,False
514,1778418864.5576067,5,BloodPressure,117.06697426605513,mmHg,NORMAL,False
515,1778418864.5679622,5,BloodPressure,117.19016186761505,mmHg,NORMAL,False
516,1778418864.5786257,5,BloodPressure,116.83255284968024,mmHg,NORMAL,False
517,1778418864.5892086,5,BloodPressure,116.95245391778165,mmHg,NORMAL,False
518,1778418864.5995314,5,BloodPressure,116.48854594725147,mmHg,NORMAL,False
519,1778418864.609766,5,BloodPressure,116.58787876481684,mmHg,NORMAL,False
520,1778418864.620095,5,BloodPressure,116.53188425407784,mmHg,NORMAL,False
521,1778418864.630497,5,BloodPressure,116.48874745215052,mmHg,NORMAL,False
522,1778418864.6409245,5,BloodPressure,116.21651042261541,mmHg,NORMAL,False
523,1778418864.6512744,5,BloodPressure,116.48234004197334,mmHg,NORMAL,False
524,1778418864.6615953,5,BloodPressure,116.36059671392158,mmHg,NORMAL,False
525,1778418864.6719499,5,BloodPressure,116.37530341437535,mmHg,NORMAL,False
526,1778418864.6831303,5,BloodPressure,116.18824513017897,mmHg,NORMAL,False
527,1778418864.6935353,5,BloodPressure,116.04430413860031,mmHg,NORMAL,False
528,1778418864.7040124,5,BloodPressure,116.14486526773767,mmHg,NORMAL,False
529,1778418864.7144725,5,BloodPressure,115.90896375137308,mmHg,NORMAL,False
530,1778418864.724871,5,BloodPressure,116.0111288369511,mmHg,NORMAL,False
531,1778418864.7351995,5,BloodPressure,115.77007286057206,mmHg,NORMAL,False
532,1778418864.7454584,5,BloodPressure,115.72076680793866,mmHg,NORMAL,False
533,1778418864.7560184,5,BloodPressure,115.4997557950921,mmHg,NORMAL,False
534,1778418864.766398,5,BloodPressure,115.51908521872906,mmHg,NORMAL,False
535,1778418864.7768447,5,BloodPressure,115.81925147171259,mmHg,NORMAL,False
536,1778418864.7874043,5,BloodPressure,115.61822723519846,mmHg,NORMAL,False
537,1778418864.7978177,5,BloodPressure,115.61037274414174,mmHg,NORMAL,False
538,1778418864.808086,5,BloodPressure,115.81161097411422,mmHg,NORMAL,False
539,1778418864.818589,5,BloodPressure,115.55847010230981,mmHg,NORMAL,False
540,1778418864.8293142,5,BloodPressure,115.80648540795782,mmHg,NORMAL,False
541,1778418864.8398864,5,BloodPressure,116.1961336497546,mmHg,NORMAL,False
542,1778418864.85009,5,BloodPressure,116.01052953022247,mmHg,NORMAL,False
543,1778418864.8603115,5,BloodPressure,115.96876651772476,mmHg,NORMAL,False
544,1778418864.870676,5,BloodPressure,116.2855746783895,mmHg,NORMAL,False
545,1778418864.8820577,5,BloodPressure,116.18493082535589,mmHg,NORMAL,False
546,1778418864.8925319,5,BloodPressure,116.31250960602861,mmHg,NORMAL,False
547,1778418864.9030533,5,BloodPressure,116.76492866094797,mmHg,NORMAL,False
548,1778418864.9134967,5,BloodPressure,116.87336956716933,mmHg,NORMAL,False
549,1778418864.9239483,5,BloodPressure,116.7482450932288,mmHg,NORMAL,False
550,1778418864.9344854,5,BloodPressure,117.17282430744994,mmHg,NORMAL,False
551,1778418864.9449556,5,BloodPressure,117.12670390889458,mmHg,NORMAL,False
552,1778418864.9555104,5,BloodPressure,116.87849933033758,mmHg,NORMAL,False
553,1778418864.9659104,5,BloodPressure,116.93907580190618,mmHg,NORMAL,False
554,1778418864.9764173,5,BloodPressure,117.21383280254369,mmHg,NORMAL,False
555,1778418864.9869344,5,BloodPressure,117.16979369367392,mmHg,NORMAL,False
556,1778418864.9974897,5,BloodPressure,116.87467561143528,mmHg,NORMAL,False
557,1778418865.0080113,5,BloodPressure,116.96404255015858,mmHg,NORMAL,False
558,1778418865.0185738,5,BloodPressure,116.89303621739928,mmHg,NORMAL,False
559,1778418865.0291953,5,BloodPressure,117.02806980422379,mmHg,NORMAL,False
560,1778418865.0397098,5,BloodPressure,116.80170090941097,mmHg,NORMAL,False
561,1778418865.0502877,5,BloodPressure,116.34700862140622,mmHg,NORMAL,False
562,1778418865.0608602,5,BloodPressure,116.3131097847483,mmHg,NORMAL,False
563,1778418865.0714514,5,BloodPressure,116.63185602410404,mmHg,NORMAL,False
564,1778418865.0819297,5,BloodPressure,116.85133939315772,mmHg,NORMAL,False
565,1778418865.092461,5,BloodPressure,116.34698302104783,mmHg,NORMAL,False
566,1778418865.1027384,5,BloodPressure,116.03758128410053,mmHg,NORMAL,False
567,1778418865.113125,5,BloodPressure,116.11399007166239,mmHg,NORMAL,False
568,1778418865.1233857,5,BloodPressure,115.99383883882888,mmHg,NORMAL,False
569,1778418865.133748,5,BloodPressure,115.9220934767231,mmHg,NORMAL,False
570,1778418865.144212,5,BloodPressure,115.87815838299343,mmHg,NORMAL,False
571,1778418865.1545718,5,BloodPressure,115.91305982407923,mmHg,NORMAL,False
572,1778418865.1650422,5,BloodPressure,115.98882146581796,mmHg,NORMAL,False
573,1778418865.17546,5,BloodPressure,115.66303341735322,mmHg,NORMAL,False
574,1778418865.1858413,5,BloodPressure,115.34467899097739,mmHg,NORMAL,False
575,1778418865.1961863,5,BloodPressure,115.58257756221785,mmHg,NORMAL,False
576,1778418865.2065897,5,BloodPressure,115.17778848480742,mmHg,NORMAL,False
577,1778418865.2169375,5,BloodPressure,114.61987027468443,mmHg,NORMAL,False
578,1778418865.2272983,5,BloodPressure,114.71517823923995,mmHg,NORMAL,False
579,1778418865.237751,5,BloodPressure,114.44441294742985,mmHg,NORMAL,False
580,1778418865.2481306,5,BloodPressure,114.1648017985267,mmHg,NORMAL,False
581,1778418865.258465,5,BloodPressure,114.32329105223904,mmHg,NORMAL,False
582,1778418865.2688322,5,BloodPressure,114.37792368068607,mmHg,NORMAL,False
583,1778418865.2792666,5,BloodPressure,114.42624441004597,mmHg,NORMAL,False
584,1778418865.289728,5,BloodPressure,114.34710310180283,mmHg,NORMAL,False
585,1778418865.3001044,5,BloodPressure,114.4028023468738,mmHg,NORMAL,False
586,1778418865.310609,5,BloodPressure,114.38243098589987,mmHg,NORMAL,False
587,1778418865.3208904,5,BloodPressure,114.26612180557296,mmHg,NORMAL,False
588,1778418865.3312547,5,BloodPressure,114.19424198744096,mmHg,NORMAL,False
589,1778418865.3416717,5,BloodPressure,114.73384180475506,mmHg,NORMAL,False
