seq,timestamp,device_id,device_type,value,unit,label,encoded
376,1778418862.5385504,1,ECG,101.08574323508435,bpm,CRITICAL,False
377,1778418862.5494988,1,ECG,101.04218695302255,bpm,CRITICAL,False
378,1778418862.5598414,1,ECG,100.83685508596385,bpm,CRITICAL,False
379,1778418862.5700948,1,ECG,100.82727353769005,bpm,CRITICAL,False
380,1778418862.5804458,1,ECG,100.87396463517759,bpm,CRITICAL,False
381,1778418862.5907147,1,ECG,100.78461589006119,bpm,CRITICAL,False
382,1778418862.6011713,1,ECG,101.08252008343283,bpm,CRITICAL,False
383,1778418862.6114342,1,ECG,101.66821623425773,bpm,CRITICAL,False
384,1778418862.6220872,1,ECG,102.04741890462844,bpm,CRITICAL,False
385,1778418862.6326587,1,ECG,102.61437168141879,bpm,CRITICAL,False
386,1778418862.6430545,1,ECG,102.43975969382511,bpm,CRITICAL,False
387,1778418862.653365,1,ECG,102.57556787172643,bpm,CRITICAL,False
388,1778418862.6636045,1,ECG,102.76819687803922,bpm,CRITICAL,False
389,1778418862.6738608,1,ECG,103.10329791386408,bpm,CRITICAL,False
390,1778418862.6845138,1,ECG,103.04233954049609,bpm,CRITICAL,False
391,1778418862.695072,1,ECG,103.81943417382881,bpm,CRITICAL,False
392,1778418862.705621,1,ECG,103.85878433888739,bpm,CRITICAL,False
393,1778418862.7161267,1,ECG,104.37610424567666,bpm,CRITICAL,False
394,1778418862.7266083,1,ECG,104.33698472754476,bpm,CRITICAL,False
395,1778418862.737088,1,ECG,104.05767060678751,bpm,CRITICAL,False
396,1778418862.747564,1,ECG,104.65445199159667,bpm,CRITICAL,False
397,1778418862.7582371,1,ECG,104.53169428108907,bpm,CRITICAL,False
398,1778418862.7687738,1,ECG,105.43027995319068,bpm,CRITICAL,False
399,1778418862.7793164,1,ECG,105.85003179072973,bpm,CRITICAL,False
400,1778418862.7898252,1,ECG,106.32358544328793,bpm,CRITICAL,False
401,1778418862.8004081,1,ECG,107.24095043060859,bpm,CRITICAL,False
402,1778418862.8106604,1,ECG,106.85440511064971,bpm,CRITICAL,False
403,1778418862.8211398,1,ECG,106.81311641458298,bpm,CRITICAL,False
404,1778418862.8316522,1,ECG,106.2431396432735,bpm,CRITICAL,False
405,1778418862.84217,1,ECG,106.21406240143943,bpm,CRITICAL,False
406,1778418862.8525407,1,ECG,106.40213119289325,bpm,CRITICAL,False
407,1778418862.862841,1,ECG,106.84950301914392,bpm,CRITICAL,False
408,1778418862.873367,1,ECG,106.9244520459998,bpm,CRITICAL,False
409,1778418862.8838418,1,ECG,106.42164847850603,bpm,CRITICAL,False
410,1778418862.8943362,1,ECG,106.6078383141492,bpm,CRITICAL,False
411,1778418862.9048157,1,ECG,106.72227985219077,bpm,CRITICAL,False
412,1778418862.9152336,1,ECG,106.48914300947239,bpm,CRITICAL,False
413,1778418862.9255257,1,ECG,106.6258495480728,bpm,CRITICAL,False
414,1778418862.9357529,1,ECG,107.20334791005592,bpm,CRITICAL,False
415,1778418862.9459627,1,ECG,107.75139047357717,bpm,CRITICAL,False
416,1778418862.956214,1,ECG,107.82842343234343,bpm,CRITICAL,False
417,1778418862.9663641,1,ECG,108.07618070644261,bpm,CRITICAL,False
418,1778418862.976558,1,ECG,107.62469751346822,bpm,CRITICAL,False
419,1778418862.9867933,1,ECG,107.54062472479804,bpm,CRITICAL,False
420,1778418862.9972687,1,ECG,107.2432445051302,bpm,CRITICAL,False
421,1778418863.0078387,1,ECG,107.26046537919258,bpm,CRITICAL,False
422,1778418863.018148,1,ECG,106.44689657792249,bpm,CRITICAL,False
423,1778418863.0287542,1,ECG,106.38389390983616,bpm,CRITICAL,False
424,1778418863.039332,1,ECG,106.32204457450095,bpm,CRITICAL,False
425,1778418863.0499258,1,ECG,106.31531811661054,bpm,CRITICAL,False
426,1778418863.0605073,1,ECG,106.99447160859965,bpm,CRITICAL,False
427,1778418863.0710056,1,ECG,106.96211971273428,bpm,CRITICAL,False
428,1778418863.0814722,1,ECG,107.14283684628121,bpm,CRITICAL,False
429,1778418863.097493,1,ECG,107.42707463198498,bpm,CRITICAL,False
430,1778418863.1079605,1,ECG,107.75900962137756,bpm,CRITICAL,False
431,1778418863.1916802,1,ECG,107.56553630912015,bpm,CRITICAL,False
432,1778418863.2746022,1,ECG,106.94359533346231,bpm,CRITICAL,False
433,1778418863.3548963,1,ECG,106.90258129602454,bpm,CRITICAL,False
434,1778418863.4354398,1,ECG,106.49910029996948,bpm,CRITICAL,False
435,1778418863.5156534,1,ECG,106.1466735920087,bpm,CRITICAL,False
436,1778418863.596137,1,ECG,105.86401865290645,bpm,CRITICAL,False
437,1778418863.6775901,1,ECG,106.06002497448927,bpm,CRITICAL,False
438,1778418863.6887555,1,ECG,107.06505098250669,bpm,CRITICAL,False
439,1778418863.6991599,1,ECG,107.18640849826915,bpm,CRITICAL,False
440,1778418863.7094374,1,ECG,106.87828251984969,bpm,CRITICAL,False
441,1778418863.7197616,1,ECG,106.86919243418315,bpm,CRITICAL,False
442,1778418863.7302747,1,ECG,106.87483348659005,bpm,CRITICAL,False
443,1778418863.7408335,1,ECG,106.88582195725374,bpm,CRITICAL,False
444,1778418863.7513225,1,ECG,106.28161494467567,bpm,CRITICAL,False
445,1778418863.7618816,1,ECG,106.056813017834,bpm,CRITICAL,False
446,1778418863.772418,1,ECG,106.7565188312089,bpm,CRITICAL,False
447,1778418863.7829177,1,ECG,106.49675668001123,bpm,CRITICAL,False
448,1778418863.7933898,1,ECG,107.06924662582782,bpm,CRITICAL,False
449,1778418863.8039134,1,ECG,107.23275314208031,bpm,CRITICAL,False
450,1778418863.8143466,1,ECG,107.63258800113539,bpm,CRITICAL,False
451,1778418863.8247824,1,ECG,107.80011737403838,bpm,CRITICAL,False
452,1778418863.8351824,1,ECG,108.15468079033288,bpm,CRITICAL,False
453,1778418863.8454661,1,ECG,108.3271463002838,bpm,CRITICAL,False
454,1778418863.855765,1,ECG,108.1369888617128,bpm,CRITICAL,False
455,1778418863.8660212,1,ECG,107.61046442822258,bpm,CRITICAL,False
456,1778418863.8764176,1,ECG,108.13713267695883,bpm,CRITICAL,False
457,1778418863.8868172,1,ECG,107.68846758771431,bpm,CRITICAL,False
458,1778418863.8973267,1,ECG,108.5566462331955,bpm,CRITICAL,False
459,1778418863.907858,1,ECG,108.88557079075413,bpm,CRITICAL,False
460,1778418863.9181302,1,ECG,108.19087483337742,bpm,CRITICAL,False
461,1778418863.928472,1,ECG,107.87061591341784,bpm,CRITICAL,False
462,1778418863.9388492,1,ECG,107.8330547241179,bpm,CRITICAL,False
463,1778418863.9493995,1,ECG,108.30989438213543,bpm,CRITICAL,False
464,1778418863.9600017,1,ECG,108.47620315167633,bpm,CRITICAL,False
465,1778418863.9706185,1,ECG,109.01439367261413,bpm,CRITICAL,False
466,1778418863.981126,1,ECG,109.34448662158482,bpm,CRITICAL,False
467,1778418863.991478,1,ECG,109.0554443819492,bpm,CRITICAL,False
468,1778418864.001939,1,ECG,109.05440356844235,bpm,CRITICAL,False
469,1778418864.012437,1,ECG,109.37899918487783,bpm,CRITICAL,False
470,1778418864.02293,1,ECG,109.72148467305863,bpm,CRITICAL,False
471,1778418864.0334063,1,ECG,109.78156759219753,bpm,CRITICAL,False
472,1778418864.0437686,1,ECG,109.12474812429188,bpm,CRITICAL,False
473,1778418864.0541382,1,ECG,109.04423178178956,bpm,CRITICAL,False
474,1778418864.064549,1,ECG,108.94477881171801,bpm,CRITICAL,False
475,1778418864.0752783,1,ECG,109.35919746773983,bpm,CRITICAL,False
476,1778418864.0859418,1,ECG,108.59281999604933,bpm,CRITICAL,False
477,1778418864.0964959,1,ECG,108.47596654063382,bpm,CRITICAL,False
478,1778418864.1069198,1,ECG,107.98884562024057,bpm,CRITICAL,False
479,1778418864.117169,1,ECG,108.47097862001414,bpm,CRITICAL,False
480,1778418864.1275067,1,ECG,107.80546350761578,bpm,CRITICAL,False
481,1778418864.1381688,1,ECG,107.84447988581846,bpm,CRITICAL,False
482,1778418864.1487627,1,ECG,107.63683717613642,bpm,CRITICAL,False
483,1778418864.1592503,1,ECG,107.06153191909893,bpm,CRITICAL,False
484,1778418864.169835,1,ECG,107.67021207960238,bpm,CRITICAL,False
485,1778418864.1803706,1,ECG,108.20741951117508,bpm,CRITICAL,False
486,1778418864.1908755,1,ECG,107.950673553396,bpm,CRITICAL,False
487,1778418864.2013917,1,ECG,108.03671910398435,bpm,CRITICAL,False
488,1778418864.211915,1,ECG,108.34056956515757,bpm,CRITICAL,False
489,1778418864.2222881,1,ECG,108.15212870620813,bpm,CRITICAL,False
490,1778418864.2328136,1,ECG,107.34858497186983,bpm,CRITICAL,False
491,1778418864.2433434,1,ECG,107.45082362720743,bpm,CRITICAL,False
492,1778418864.2538333,1,ECG,108.0011280061394,bpm,CRITICAL,False
493,1778418864.2643392,1,ECG,107.72466007371361,bpm,CRITICAL,False
494,1778418864.2748163,1,ECG,109.11578272510225,bpm,CRITICAL,False
495,1778418864.2853072,1,ECG,108.8510083553454,bpm,CRITICAL,False
496,1778418864.295809,1,ECG,108.81048357301975,bpm,CRITICAL,False
497,1778418864.3064857,1,ECG,109.36508302026245,bpm,CRITICAL,False
498,1778418864.3169615,1,ECG,109.26021377163984,bpm,CRITICAL,False
499,1778418864.3273737,1,ECG,109.54559306011217,bpm,CRITICAL,False
500,1778418864.3379166,1,ECG,109.47780321896263,bpm,CRITICAL,False
501,1778418864.3482857,1,ECG,109.28606599375563,bpm,CRITICAL,False
502,1778418864.3585057,1,ECG,109.65634178163366,bpm,CRITICAL,False
503,1778418864.3691185,1,ECG,109.94921815535315,bpm,CRITICAL,False
504,1778418864.379597,1,ECG,110.34204069271541,bpm,CRITICAL,False
505,1778418864.3900647,1,ECG,110.93856019620944,bpm,CRITICAL,False
506,1778418864.400616,1,ECG,111.25889747281671,bpm,CRITICAL,False
507,1778418864.4111602,1,ECG,110.73624748995441,bpm,CRITICAL,False
508,1778418864.4213557,1,ECG,110.7285572649632,bpm,CRITICAL,False
509,1778418864.431856,1,ECG,110.80510629750462,bpm,CRITICAL,False
510,1778418864.4423554,1,ECG,110.58053816619136,bpm,CRITICAL,False
511,1778418864.4528809,1,ECG,110.11292897767098,bpm,CRITICAL,False
512,1778418864.463463,1,ECG,110.25483998269772,bpm,CRITICAL,False
513,1778418864.474034,1,ECG,110.50894374239361,bpm,CRITICAL,False
514,1778418864.4845407,1,ECG,110.39905126020727,bpm,CRITICAL,False
515,1778418864.4950879,1,ECG,110.165804824733,bpm,CRITICAL,False
516,1778418864.5057468,1,ECG,110.87143090656389,bpm,CRITICAL,False
517,1778418864.5162647,1,ECG,110.81197478211202,bpm,CRITICAL,False
518,1778418864.5266938,1,ECG,110.83935742028923,bpm,CRITICAL,False
519,1778418864.5372455,1,ECG,110.88568159302001,bpm,CRITICAL,False
520,1778418864.5477352,1,ECG,110.95355966181289,bpm,CRITICAL,False
521,1778418864.5582194,1,ECG,111.23004302381631,bpm,CRITICAL,False
522,1778418864.5687246,1,ECG,111.17861950923822,bpm,CRITICAL,False
523,1778418864.5792077,1,ECG,111.59026420100024,bpm,CRITICAL,False
524,1778418864.5896993,1,ECG,111.19583676198506,bpm,CRITICAL,False
525,1778418864.599986,1,ECG,110.715475988836,bpm,CRITICAL,False
526,1778418864.612221,1,ECG,111.25647464518778,bpm,CRITICAL,False
527,1778418864.6227312,1,ECG,110.94042469008633,bpm,CRITICAL,False
528,1778418864.6332264,1,ECG,111.50396031755334,bpm,CRITICAL,False
529,1778418864.643725,1,ECG,112.1019008309057,bpm,CRITICAL,False
530,1778418864.6542592,1,ECG,112.36292927008435,bpm,CRITICAL,False
531,1778418864.664806,1,ECG,113.1479848118941,bpm,CRITICAL,False
532,1778418864.675485,1,ECG,113.26952371676697,bpm,CRITICAL,False
533,1778418864.6859977,1,ECG,113.63956445740449,bpm,CRITICAL,False
534,1778418864.6965356,1,ECG,113.20456166706452,bpm,CRITICAL,False
535,1778418864.707062,1,ECG,113.5073566925401,bpm,CRITICAL,False
536,1778418864.7176723,1,ECG,113.26775773160054,bpm,CRITICAL,False
537,1778418864.7282372,1,ECG,113.03346962197688,bpm,CRITICAL,False
538,1778418864.7388103,1,ECG,112.59872282615976,bpm,CRITICAL,False
539,1778418864.7493129,1,ECG,113.45254085530865,bpm,CRITICAL,False
540,1778418864.759834,1,ECG,113.52732511767357,bpm,CRITICAL,False
541,1778418864.7703402,1,ECG,113.33766593553732,bpm,CRITICAL,False
542,1778418864.7808838,1,ECG,112.85638655615085,bpm,CRITICAL,False
543,1778418864.7913306,1,ECG,113.36645516408421,bpm,CRITICAL,False
544,1778418864.8019397,1,ECG,112.61244439593105,bpm,CRITICAL,False
545,1778418864.8124924,1,ECG,113.21232379754159,bpm,CRITICAL,False
546,1778418864.823032,1,ECG,113.63852669994709,bpm,CRITICAL,False
547,1778418864.8335514,1,ECG,113.327362823139,bpm,CRITICAL,False
548,1778418864.8495953,1,ECG,113.10712313137064,bpm,CRITICAL,False
549,1778418864.8600852,1,ECG,112.9805714204367,bpm,CRITICAL,False
550,1778418864.8706677,1,ECG,113.04393963946956,bpm,CRITICAL,False
551,1778418864.9124935,1,ECG,113.41296376318411,bpm,CRITICAL,False
552,1778418864.954037,1,ECG,113.31517229937634,bpm,CRITICAL,False
553,1778418864.9957082,1,ECG,112.85329377067966,bpm,CRITICAL,False
554,1778418865.0372531,1,ECG,112.88733370442691,bpm,CRITICAL,False
555,1778418865.0788553,1,ECG,112.75913787643472,bpm,CRITICAL,False
556,1778418865.1193643,1,ECG,112.3444597602232,bpm,CRITICAL,False
557,1778418865.1608045,1,ECG,111.64050313949221,bpm,CRITICAL,False
558,1778418865.2022884,1,ECG,111.42749826552063,bpm,CRITICAL,False
559,1778418865.2437317,1,ECG,111.02091311940258,bpm,CRITICAL,False
560,1778418865.2852948,1,ECG,111.0400985775012,bpm,CRITICAL,False
561,1778418865.3268669,1,ECG,111.46066331058789,bpm,CRITICAL,False
562,1778418865.3672507,1,ECG,111.38210182589417,bpm,CRITICAL,False
563,1778418865.4074907,1,ECG,111.58685458551308,bpm,CRITICAL,False
564,1778418865.4477818,1,ECG,111.96580449844633,bpm,CRITICAL,False
565,1778418865.4889567,1,ECG,111.98796120167671,bpm,CRITICAL,False
566,1778418865.5293186,1,ECG,111.12313288488116,bpm,CRITICAL,False
567,1778418865.569602,1,ECG,110.25652980813538,bpm,CRITICAL,False
568,1778418865.6097627,1,ECG,110.04127656259128,bpm,CRITICAL,False
569,1778418865.6516612,1,ECG,110.40010287929788,bpm,CRITICAL,False
570,1778418865.6635044,1,ECG,110.36293253855388,bpm,CRITICAL,False
571,1778418865.673907,1,ECG,110.39250794482659,bpm,CRITICAL,False
572,1778418865.6842632,1,ECG,110.7366166644124,bpm,CRITICAL,False
573,1778418865.6947832,1,ECG,110.52661428394757,bpm,CRITICAL,False
574,1778418865.7051456,1,ECG,110.4948687121988,bpm,CRITICAL,False
575,1778418865.7158465,1,ECG,110.75079206072327,bpm,CRITICAL,False
576,1778418865.7265625,1,ECG,110.74979241012504,bpm,CRITICAL,False
577,1778418865.7372863,1,ECG,110.91292134076416,bpm,CRITICAL,False
578,1778418865.7481024,1,ECG,111.21134657585783,bpm,CRITICAL,False
579,1778418865.7588634,1,ECG,110.9096219942245,bpm,CRITICAL,False
580,1778418865.769429,1,ECG,111.32226123561514,bpm,CRITICAL,False
581,1778418865.779973,1,ECG,111.48103607860469,bpm,CRITICAL,False
582,1778418865.7904932,1,ECG,111.83818966258391,bpm,CRITICAL,False
583,1778418865.8009622,1,ECG,110.87460697204769,bpm,CRITICAL,False
584,1778418865.8114252,1,ECG,111.60745557585487,bpm,CRITICAL,False
585,1778418865.8216062,1,ECG,111.87711697099662,bpm,CRITICAL,False
586,1778418865.8321807,1,ECG,111.95469922799037,bpm,CRITICAL,False
587,1778418865.842746,1,ECG,112.21902398609124,bpm,CRITICAL,False
588,1778418865.853506,1,ECG,112.47928844205836,bpm,CRITICAL,False
589,1778418865.8638012,1,ECG,113.15398888654632,bpm,CRITICAL,False
590,1778418865.8740268,1,ECG,112.75852264325385,bpm,CRITICAL,False
591,1778418865.884408,1,ECG,113.32993479840131,bpm,CRITICAL,False
592,1778418865.894912,1,ECG,113.75565931084758,bpm,CRITICAL,False
593,1778418865.9053898,1,ECG,113.48295764996897,bpm,CRITICAL,False
594,1778418865.915801,1,ECG,114.11396856278819,bpm,CRITICAL,False
595,1778418865.9264388,1,ECG,114.39671225967766,bpm,CRITICAL,False
596,1778418865.9367206,1,ECG,114.51284611373404,bpm,CRITICAL,False
597,1778418865.9471738,1,ECG,114.91683612798417,bpm,CRITICAL,False
598,1778418865.9575415,1,ECG,114.02858551231168,bpm,ALERT,False
599,1778418865.9680116,1,ECG,114.11448626824588,bpm,ALERT,False
600,1778418865.9782608,1,ECG,113.95680850597536,bpm,ALERT,False
601,1778418865.988971,1,ECG,113.95954843910911,bpm,ALERT,False
602,1778418865.9995582,1,ECG,113.8963005683585,bpm,ALERT,False
603,1778418866.0101955,1,ECG,113.6625085173783,bpm,ALERT,False
604,1778418866.020736,1,ECG,114.0796470249595,bpm,ALERT,False
605,1778418866.031276,1,ECG,114.41567503312423,bpm,ALERT,False
606,1778418866.041845,1,ECG,113.64517799211141,bpm,ALERT,False
607,1778418866.0524442,1,ECG,113.52801427738261,bpm,ALERT,False
608,1778418866.0630841,1,ECG,113.87915146985834,bpm,ALERT,False
609,1778418866.073655,1,ECG,113.93169933564347,bpm,ALERT,False
610,1778418866.0842545,1,ECG,113.94692201178206,bpm,ALERT,False
611,1778418866.0947607,1,ECG,114.4602843584255,bpm,ALERT,False
612,1778418866.1055562,1,ECG,114.04654528613298,bpm,ALERT,False
613,1778418866.1160083,1,ECG,114.9170956558357,bpm,ALERT,False
614,1778418866.1267073,1,ECG,114.21282224698261,bpm,ALERT,False
615,1778418866.1372716,1,ECG,113.15895144372777,bpm,ALERT,False
616,1778418866.1478605,1,ECG,112.72136965165056,bpm,ALERT,False
617,1778418866.158358,1,ECG,112.61316618483102,bpm,ALERT,False
618,1778418866.1689465,1,ECG,113.40979325757598,bpm,ALERT,False
619,1778418866.179541,1,ECG,113.23733550593062,bpm,ALERT,False
620,1778418866.1900995,1,ECG,112.6790206528844,bpm,ALERT,False
621,1778418866.2006657,1,ECG,111.94154465557646,bpm,ALERT,False
622,1778418866.2112665,1,ECG,111.40492201600028,bpm,ALERT,False
623,1778418866.2218087,1,ECG,111.56813596292034,bpm,ALERT,False
624,1778418866.2323005,1,ECG,111.4080675872528,bpm,ALERT,False
625,1778418866.242843,1,ECG,111.01246556067888,bpm,ALERT,False
626,1778418866.253373,1,ECG,110.74978626049379,bpm,ALERT,False
627,1778418866.2640095,1,ECG,111.11413982939229,bpm,ALERT,False
628,1778418866.274677,1,ECG,110.86697465260912,bpm,ALERT,False
629,1778418866.2852185,1,ECG,110.95653512319332,bpm,ALERT,False
630,1778418866.295761,1,ECG,110.90736091097634,bpm,ALERT,False
631,1778418866.306341,1,ECG,110.49514417122717,bpm,ALERT,False
632,1778418866.316933,1,ECG,110.4332198875012,bpm,ALERT,False
633,1778418866.3271716,1,ECG,109.47046293311156,bpm,ALERT,False
634,1778418866.337387,1,ECG,109.23375231238825,bpm,ALERT,False
635,1778418866.3476264,1,ECG,108.81309808954188,bpm,ALERT,False
636,1778418866.3578813,1,ECG,108.91526601630527,bpm,ALERT,False
637,1778418866.439772,1,ECG,108.179127486133,bpm,ALERT,False
638,1778418866.5200481,1,ECG,108.47290586347916,bpm,ALERT,False
639,1778418866.600369,1,ECG,108.44711472972496,bpm,ALERT,False
640,1778418866.6806242,1,ECG,108.77663029332037,bpm,ALERT,False
641,1778418866.761856,1,ECG,108.50509664795186,bpm,ALERT,False
642,1778418866.84219,1,ECG,108.54173104474776,bpm,ALERT,False
643,1778418866.9224048,1,ECG,107.71468488269163,bpm,ALERT,False
644,1778418866.933646,1,ECG,108.33264257852487,bpm,ALERT,False
645,1778418866.9438648,1,ECG,108.22801689492742,bpm,ALERT,False
646,1778418866.9541297,1,ECG,109.01259169950484,bpm,ALERT,False
647,1778418866.964528,1,ECG,109.13161812103608,bpm,ALERT,False
648,1778418866.9749146,1,ECG,108.91974333565817,bpm,ALERT,False
649,1778418866.9851449,1,ECG,108.95776181397493,bpm,ALERT,False
650,1778418866.995326,1,ECG,108.75287034611554,bpm,ALERT,False
651,1778418867.0055294,1,ECG,109.1623873062931,bpm,ALERT,False
652,1778418867.0157278,1,ECG,108.247470309086,bpm,ALERT,False
653,1778418867.0259268,1,ECG,108.27174078713925,bpm,ALERT,False
654,1778418867.0361357,1,ECG,107.61009766081044,bpm,ALERT,False
655,1778418867.0462892,1,ECG,108.27653743422633,bpm,ALERT,False
656,1778418867.0565276,1,ECG,107.87109962042024,bpm,ALERT,False
657,1778418867.0667453,1,ECG,108.07480119801198,bpm,ALERT,False
658,1778418867.0769584,1,ECG,108.00656601520762,bpm,ALERT,False
659,1778418867.087125,1,ECG,107.42251871202107,bpm,ALERT,False
660,1778418867.0987837,1,ECG,107.27649161889607,bpm,ALERT,False
661,1778418867.1093721,1,ECG,107.41573120529091,bpm,ALERT,False
662,1778418867.119731,1,ECG,107.06111104583371,bpm,ALERT,False
663,1778418867.1300244,1,ECG,106.46791431240284,bpm,ALERT,False
664,1778418867.1404555,1,ECG,105.63633792826255,bpm,ALERT,False
665,1778418867.1507607,1,ECG,105.50261830434614,bpm,ALERT,False
666,1778418867.1609395,1,ECG,105.51076066114064,bpm,ALERT,False
667,1778418867.1712403,1,ECG,105.44312579567116,bpm,ALERT,False
668,1778418867.181628,1,ECG,106.06219279412089,bpm,ALERT,False
669,1778418867.1920002,1,ECG,106.18543066110774,bpm,ALERT,False
670,1778418867.2021663,1,ECG,105.84655332930338,bpm,ALERT,False
671,1778418867.2125819,1,ECG,105.99148775210674,bpm,ALERT,False
672,1778418867.2230587,1,ECG,105.76691526523118,bpm,ALERT,False
673,1778418867.2334342,1,ECG,105.26481912849374,bpm,ALERT,False
674,1778418867.2438633,1,ECG,105.74628832570859,bpm,ALERT,False
675,1778418867.2541358,1,ECG,105.84776746442745,bpm,ALERT,False
676,1778418867.2644603,1,ECG,106.29451146929215,bpm,ALERT,False
677,1778418867.2747872,1,ECG,105.74037490492879,bpm,ALERT,False
678,1778418867.2851915,1,ECG,105.56177027514573,bpm,ALERT,False
679,1778418867.2956674,1,ECG,105.35728090218831,bpm,ALERT,False
680,1778418867.3059,1,ECG,104.85713731050046,bpm,ALERT,False
681,1778418867.3161566,1,ECG,103.81456696353392,bpm,ALERT,False
682,1778418867.326393,1,ECG,103.36634616187318,bpm,ALERT,False
683,1778418867.336687,1,ECG,103.8264099456519,bpm,ALERT,False
