seq,timestamp,device_id,device_type,value,unit,label,encoded
374,1778418862.5374959,0,ECG,108.51381435341017,bpm,CRITICAL,False
375,1778418862.549146,0,ECG,108.63209252075784,bpm,CRITICAL,False
376,1778418862.5595002,0,ECG,108.64895767276947,bpm,CRITICAL,False
377,1778418862.570003,0,ECG,108.54639247048489,bpm,CRITICAL,False
378,1778418862.5805602,0,ECG,107.83875565476076,bpm,CRITICAL,False
379,1778418862.591081,0,ECG,107.76965468297762,bpm,CRITICAL,False
380,1778418862.6014273,0,ECG,107.7962266377361,bpm,CRITICAL,False
381,1778418862.6116421,0,ECG,107.98861487271218,bpm,CRITICAL,False
382,1778418862.6218257,0,ECG,107.9023225570989,bpm,CRITICAL,False
383,1778418862.6320705,0,ECG,108.32747130145023,bpm,CRITICAL,False
384,1778418862.6425538,0,ECG,108.87075737781977,bpm,CRITICAL,False
385,1778418862.6531172,0,ECG,108.73015065478627,bpm,CRITICAL,False
386,1778418862.6637185,0,ECG,108.38191750249985,bpm,CRITICAL,False
387,1778418862.6739194,0,ECG,108.83119581016864,bpm,CRITICAL,False
388,1778418862.6845484,0,ECG,109.0041300484892,bpm,CRITICAL,False
389,1778418862.6951237,0,ECG,108.7119694085416,bpm,CRITICAL,False
390,1778418862.7056804,0,ECG,108.75639226268015,bpm,CRITICAL,False
391,1778418862.7159457,0,ECG,108.29615383969703,bpm,CRITICAL,False
392,1778418862.7264977,0,ECG,107.9516366772961,bpm,CRITICAL,False
393,1778418862.737019,0,ECG,108.29814891603257,bpm,CRITICAL,False
394,1778418862.747654,0,ECG,107.7225018900567,bpm,CRITICAL,False
395,1778418862.7581322,0,ECG,107.55461813707853,bpm,CRITICAL,False
396,1778418862.7686486,0,ECG,106.55096985467634,bpm,CRITICAL,False
397,1778418862.778995,0,ECG,106.54919165536433,bpm,CRITICAL,False
398,1778418862.7893064,0,ECG,107.01390761598901,bpm,CRITICAL,False
399,1778418862.79965,0,ECG,106.1078690276655,bpm,CRITICAL,False
400,1778418862.809966,0,ECG,106.0851334678314,bpm,CRITICAL,False
401,1778418862.820384,0,ECG,106.14040048467983,bpm,CRITICAL,False
402,1778418862.8309627,0,ECG,106.21513506546181,bpm,CRITICAL,False
403,1778418862.841542,0,ECG,106.79660374614534,bpm,CRITICAL,False
404,1778418862.8518496,0,ECG,106.55773237797584,bpm,CRITICAL,False
405,1778418862.8621778,0,ECG,106.44748014753051,bpm,CRITICAL,False
406,1778418862.8724818,0,ECG,106.81195464216442,bpm,CRITICAL,False
407,1778418862.882846,0,ECG,106.72303860612077,bpm,CRITICAL,False
408,1778418862.8934348,0,ECG,106.83433322909545,bpm,CRITICAL,False
409,1778418862.9040184,0,ECG,106.1151373767457,bpm,CRITICAL,False
410,1778418862.914579,0,ECG,105.72751262959446,bpm,CRITICAL,False
411,1778418862.9250746,0,ECG,105.94942173654354,bpm,CRITICAL,False
412,1778418862.9352934,0,ECG,105.07609942200236,bpm,CRITICAL,False
413,1778418862.9456253,0,ECG,105.8240904561171,bpm,CRITICAL,False
414,1778418862.955928,0,ECG,106.08448281271033,bpm,CRITICAL,False
415,1778418862.9661567,0,ECG,106.50282520605198,bpm,CRITICAL,False
416,1778418862.9766355,0,ECG,106.14664006259848,bpm,CRITICAL,False
417,1778418862.9868667,0,ECG,106.00514944190651,bpm,CRITICAL,False
418,1778418862.9974177,0,ECG,106.47176688510848,bpm,CRITICAL,False
419,1778418863.0080318,0,ECG,107.23192844612137,bpm,CRITICAL,False
420,1778418863.0182924,0,ECG,106.77457487062237,bpm,CRITICAL,False
421,1778418863.0289428,0,ECG,106.51598056313391,bpm,CRITICAL,False
422,1778418863.039479,0,ECG,106.81921721449315,bpm,CRITICAL,False
423,1778418863.050095,0,ECG,107.07678607592203,bpm,CRITICAL,False
424,1778418863.060434,0,ECG,107.28710562466404,bpm,CRITICAL,False
425,1778418863.0708535,0,ECG,107.75760515214841,bpm,CRITICAL,False
426,1778418863.0810816,0,ECG,108.04120740424842,bpm,CRITICAL,False
427,1778418863.091396,0,ECG,108.61278212208116,bpm,CRITICAL,False
428,1778418863.1016197,0,ECG,108.1482556757655,bpm,CRITICAL,False
429,1778418863.1840823,0,ECG,108.65160357959005,bpm,CRITICAL,False
430,1778418863.2669408,0,ECG,108.86013537234724,bpm,CRITICAL,False
431,1778418863.3499293,0,ECG,109.57260061261496,bpm,CRITICAL,False
432,1778418863.432417,0,ECG,109.12509503970091,bpm,CRITICAL,False
433,1778418863.5152416,0,ECG,108.60726609039058,bpm,CRITICAL,False
434,1778418863.5980725,0,ECG,108.28660963570059,bpm,CRITICAL,False
435,1778418863.6791635,0,ECG,108.5844884606439,bpm,CRITICAL,False
436,1778418863.6900728,0,ECG,108.95564356626367,bpm,CRITICAL,False
437,1778418863.700649,0,ECG,109.76869037609416,bpm,CRITICAL,False
438,1778418863.710926,0,ECG,109.29484750034437,bpm,CRITICAL,False
439,1778418863.721143,0,ECG,108.8704067221587,bpm,CRITICAL,False
440,1778418863.7313678,0,ECG,109.69656821473808,bpm,CRITICAL,False
441,1778418863.741569,0,ECG,109.87707874680255,bpm,CRITICAL,False
442,1778418863.7518349,0,ECG,110.31543746610468,bpm,CRITICAL,False
443,1778418863.7620475,0,ECG,110.21202447310205,bpm,CRITICAL,False
444,1778418863.7724528,0,ECG,110.35344741098982,bpm,CRITICAL,False
445,1778418863.7830575,0,ECG,110.55882980176429,bpm,CRITICAL,False
446,1778418863.7936993,0,ECG,111.07949847400816,bpm,CRITICAL,False
447,1778418863.8039184,0,ECG,111.07071431129452,bpm,CRITICAL,False
448,1778418863.8144965,0,ECG,111.37026446321201,bpm,CRITICAL,False
449,1778418863.825032,0,ECG,112.26110302409056,bpm,CRITICAL,False
450,1778418863.8355908,0,ECG,112.80481473646088,bpm,CRITICAL,False
451,1778418863.846892,0,ECG,112.71235801448717,bpm,CRITICAL,False
452,1778418863.8572981,0,ECG,112.53669163434105,bpm,CRITICAL,False
453,1778418863.867668,0,ECG,112.54885983089738,bpm,CRITICAL,False
454,1778418863.8778832,0,ECG,112.34332465776988,bpm,CRITICAL,False
455,1778418863.8881037,0,ECG,112.65970030139167,bpm,CRITICAL,False
456,1778418863.898347,0,ECG,112.7769964566158,bpm,CRITICAL,False
457,1778418863.908546,0,ECG,112.54847026358249,bpm,CRITICAL,False
458,1778418863.9187243,0,ECG,112.66807986724804,bpm,CRITICAL,False
459,1778418863.9289327,0,ECG,112.14848657092546,bpm,CRITICAL,False
460,1778418863.9391448,0,ECG,112.49573839478289,bpm,CRITICAL,False
461,1778418863.9493995,0,ECG,112.89616342280902,bpm,CRITICAL,False
462,1778418863.9599323,0,ECG,112.88555565617825,bpm,CRITICAL,False
463,1778418863.970285,0,ECG,112.92292381184285,bpm,CRITICAL,False
464,1778418863.9807656,0,ECG,113.04140910978444,bpm,CRITICAL,False
465,1778418863.9912553,0,ECG,113.35117451176824,bpm,CRITICAL,False
466,1778418864.001528,0,ECG,113.04639757398326,bpm,CRITICAL,False
467,1778418864.0121284,0,ECG,113.20241809675004,bpm,CRITICAL,False
468,1778418864.0224304,0,ECG,113.09019687444858,bpm,CRITICAL,False
469,1778418864.0329065,0,ECG,113.8294319830881,bpm,CRITICAL,False
470,1778418864.043327,0,ECG,114.08459050611773,bpm,CRITICAL,False
471,1778418864.0538197,0,ECG,114.47745022756152,bpm,CRITICAL,False
472,1778418864.0644772,0,ECG,113.9279879609082,bpm,CRITICAL,False
473,1778418864.074921,0,ECG,113.73251897175662,bpm,CRITICAL,False
474,1778418864.0855224,0,ECG,114.14603124859133,bpm,CRITICAL,False
475,1778418864.0959573,0,ECG,113.65968916656867,bpm,CRITICAL,False
476,1778418864.1062837,0,ECG,114.14145645480943,bpm,CRITICAL,False
477,1778418864.1167026,0,ECG,114.01883256939693,bpm,CRITICAL,False
478,1778418864.1273339,0,ECG,113.31822566797803,bpm,CRITICAL,False
479,1778418864.138024,0,ECG,113.1289497604036,bpm,CRITICAL,False
480,1778418864.1482735,0,ECG,113.81492303923147,bpm,CRITICAL,False
481,1778418864.158872,0,ECG,114.36503341003964,bpm,CRITICAL,False
482,1778418864.1694226,0,ECG,113.85644682909891,bpm,CRITICAL,False
483,1778418864.179612,0,ECG,113.51513266355134,bpm,CRITICAL,False
484,1778418864.189982,0,ECG,113.63719652973342,bpm,CRITICAL,False
485,1778418864.200515,0,ECG,114.02008968435115,bpm,CRITICAL,False
486,1778418864.2111778,0,ECG,114.54243652809124,bpm,CRITICAL,False
487,1778418864.2217536,0,ECG,113.99939145446542,bpm,CRITICAL,False
488,1778418864.2322328,0,ECG,113.84460122889408,bpm,CRITICAL,False
489,1778418864.2427707,0,ECG,114.46775119632964,bpm,CRITICAL,False
490,1778418864.2532952,0,ECG,114.46945340597941,bpm,CRITICAL,False
491,1778418864.2638257,0,ECG,114.87150066155206,bpm,CRITICAL,False
492,1778418864.2743726,0,ECG,114.54575202305574,bpm,CRITICAL,False
493,1778418864.2850513,0,ECG,115.04235650207305,bpm,CRITICAL,False
494,1778418864.295589,0,ECG,115.02094516697856,bpm,CRITICAL,False
495,1778418864.3061879,0,ECG,115.193815793762,bpm,CRITICAL,False
496,1778418864.3167732,0,ECG,115.3752260305626,bpm,CRITICAL,False
497,1778418864.327296,0,ECG,115.70011258216272,bpm,CRITICAL,False
498,1778418864.3375921,0,ECG,116.15606853804502,bpm,CRITICAL,False
499,1778418864.3480148,0,ECG,116.34529372303737,bpm,CRITICAL,False
500,1778418864.3583505,0,ECG,116.48140126420836,bpm,CRITICAL,False
501,1778418864.3689473,0,ECG,116.39095077310313,bpm,ALERT,False
502,1778418864.3793724,0,ECG,116.59155646270908,bpm,ALERT,False
503,1778418864.3899171,0,ECG,116.94459649759806,bpm,ALERT,False
504,1778418864.400485,0,ECG,117.05496560959685,bpm,ALERT,False
505,1778418864.4111674,0,ECG,116.75673330786448,bpm,ALERT,False
506,1778418864.4216626,0,ECG,115.91504221419494,bpm,ALERT,False
507,1778418864.4321532,0,ECG,115.23748326419734,bpm,ALERT,False
508,1778418864.4424584,0,ECG,114.93108269739167,bpm,ALERT,False
509,1778418864.4530103,0,ECG,115.00618914551933,bpm,ALERT,False
510,1778418864.4635723,0,ECG,114.3073517635161,bpm,ALERT,False
511,1778418864.4740825,0,ECG,114.88784816766541,bpm,ALERT,False
512,1778418864.484571,0,ECG,115.67745636278288,bpm,ALERT,False
513,1778418864.4950943,0,ECG,116.55136020854091,bpm,ALERT,False
514,1778418864.5056667,0,ECG,116.54808899464102,bpm,ALERT,False
515,1778418864.5161726,0,ECG,116.32307088979114,bpm,ALERT,False
516,1778418864.5267,0,ECG,115.87445504243745,bpm,ALERT,False
517,1778418864.537207,0,ECG,115.58426851983074,bpm,ALERT,False
518,1778418864.5476816,0,ECG,115.21188226223225,bpm,ALERT,False
519,1778418864.5579705,0,ECG,115.09515827887921,bpm,ALERT,False
520,1778418864.5684862,0,ECG,115.04760118925486,bpm,ALERT,False
521,1778418864.5790243,0,ECG,115.10355835988781,bpm,ALERT,False
522,1778418864.589516,0,ECG,115.16552129639555,bpm,ALERT,False
523,1778418864.5997674,0,ECG,115.3188429637277,bpm,ALERT,False
524,1778418864.612193,0,ECG,114.95660488026677,bpm,ALERT,False
525,1778418864.6224651,0,ECG,114.68889175814861,bpm,ALERT,False
526,1778418864.6327412,0,ECG,114.47477615100023,bpm,ALERT,False
527,1778418864.643022,0,ECG,114.11181378889493,bpm,ALERT,False
528,1778418864.6534028,0,ECG,114.04964540604747,bpm,ALERT,False
529,1778418864.6638558,0,ECG,114.1142670715776,bpm,ALERT,False
530,1778418864.6741383,0,ECG,114.5355577766276,bpm,ALERT,False
531,1778418864.6844006,0,ECG,114.84419692734244,bpm,ALERT,False
532,1778418864.6945558,0,ECG,114.39200953546906,bpm,ALERT,False
533,1778418864.704972,0,ECG,114.46496806760172,bpm,ALERT,False
534,1778418864.7151797,0,ECG,114.48529855131277,bpm,ALERT,False
535,1778418864.725582,0,ECG,114.40438755426048,bpm,ALERT,False
536,1778418864.7361627,0,ECG,113.74218646206081,bpm,ALERT,False
537,1778418864.746419,0,ECG,113.76261577800678,bpm,ALERT,False
538,1778418864.7569776,0,ECG,113.14984612107251,bpm,ALERT,False
539,1778418864.7675393,0,ECG,112.5091681299672,bpm,ALERT,False
540,1778418864.777906,0,ECG,112.73403294125306,bpm,ALERT,False
541,1778418864.7881877,0,ECG,112.91225043766795,bpm,ALERT,False
542,1778418864.798443,0,ECG,112.54405828384361,bpm,ALERT,False
543,1778418864.8087037,0,ECG,112.38008672795984,bpm,ALERT,False
544,1778418864.8188903,0,ECG,111.69889649418322,bpm,ALERT,False
545,1778418864.8293273,0,ECG,111.51874110442692,bpm,ALERT,False
546,1778418864.8397808,0,ECG,112.30290097186257,bpm,ALERT,False
547,1778418864.8499966,0,ECG,112.74293511538825,bpm,ALERT,False
548,1778418864.8602982,0,ECG,111.69114817976535,bpm,ALERT,False
549,1778418864.870536,0,ECG,111.8652236677083,bpm,ALERT,False
550,1778418864.9124935,0,ECG,111.65746183562078,bpm,ALERT,False
551,1778418864.9540367,0,ECG,111.87275250145339,bpm,ALERT,False
552,1778418864.9956765,0,ECG,111.84029928612347,bpm,ALERT,False
553,1778418865.0372465,0,ECG,111.62035675705751,bpm,ALERT,False
554,1778418865.0788434,0,ECG,112.08858093612409,bpm,ALERT,False
555,1778418865.1193554,0,ECG,111.73209092843706,bpm,ALERT,False
556,1778418865.1608696,0,ECG,111.18089738630579,bpm,ALERT,False
557,1778418865.2016976,0,ECG,111.39620351149878,bpm,ALERT,False
558,1778418865.2431982,0,ECG,111.32516263263098,bpm,ALERT,False
559,1778418865.2846673,0,ECG,110.95434966239047,bpm,ALERT,False
560,1778418865.3261888,0,ECG,111.63486732117849,bpm,ALERT,False
561,1778418865.3668354,0,ECG,111.06064266860096,bpm,ALERT,False
562,1778418865.407161,0,ECG,111.00727965056623,bpm,ALERT,False
563,1778418865.4474368,0,ECG,110.78859369670135,bpm,ALERT,False
564,1778418865.4887393,0,ECG,110.27986268685741,bpm,ALERT,False
565,1778418865.5302024,0,ECG,110.89150773200458,bpm,ALERT,False
566,1778418865.570588,0,ECG,110.52878931647282,bpm,ALERT,False
567,1778418865.61108,0,ECG,110.52791478059657,bpm,ALERT,False
568,1778418865.6532323,0,ECG,110.57872413132728,bpm,ALERT,False
569,1778418865.6649246,0,ECG,110.55793830140904,bpm,ALERT,False
570,1778418865.6752045,0,ECG,110.51142886368582,bpm,ALERT,False
571,1778418865.6856344,0,ECG,110.49998903657783,bpm,ALERT,False
572,1778418865.69615,0,ECG,110.43102854928215,bpm,ALERT,False
573,1778418865.70669,0,ECG,110.86529176636093,bpm,ALERT,False
574,1778418865.7173169,0,ECG,111.06050045563754,bpm,ALERT,False
575,1778418865.7279909,0,ECG,111.34298272142918,bpm,ALERT,False
576,1778418865.7386804,0,ECG,110.78169266179013,bpm,ALERT,False
577,1778418865.749283,0,ECG,109.9571935617988,bpm,ALERT,False
578,1778418865.7600088,0,ECG,109.631594019628,bpm,ALERT,False
579,1778418865.7707164,0,ECG,108.95904708617685,bpm,ALERT,False
580,1778418865.7812343,0,ECG,108.66253117387649,bpm,ALERT,False
581,1778418865.7917597,0,ECG,108.99123463119813,bpm,ALERT,False
582,1778418865.8023129,0,ECG,108.78995005745455,bpm,ALERT,False
583,1778418865.8128457,0,ECG,109.000476532308,bpm,ALERT,False
584,1778418865.8234062,0,ECG,108.84056198416145,bpm,ALERT,False
585,1778418865.8339238,0,ECG,108.78662173893026,bpm,ALERT,False
586,1778418865.8444116,0,ECG,107.71671511979496,bpm,ALERT,False
587,1778418865.85467,0,ECG,107.82062077470405,bpm,ALERT,False
588,1778418865.8649938,0,ECG,107.61005917963885,bpm,ALERT,False
589,1778418865.8752797,0,ECG,107.29177664652012,bpm,ALERT,False
590,1778418865.8855,0,ECG,107.65886645078716,bpm,ALERT,False
591,1778418865.8957448,0,ECG,107.04048532366431,bpm,ALERT,False
592,1778418865.9059243,0,ECG,107.05231110090538,bpm,ALERT,False
593,1778418865.9161649,0,ECG,107.70152451419662,bpm,ALERT,False
594,1778418865.9263742,0,ECG,108.14129624021524,bpm,ALERT,False
595,1778418865.9369495,0,ECG,108.26971132896321,bpm,ALERT,False
596,1778418865.9473257,0,ECG,108.01714056282,bpm,ALERT,False
597,1778418865.9578447,0,ECG,108.06156358230034,bpm,ALERT,False
598,1778418865.9682512,0,ECG,107.9361410864754,bpm,ALERT,False
599,1778418865.9788299,0,ECG,108.45260445680329,bpm,ALERT,False
600,1778418865.989334,0,ECG,107.86148764961513,bpm,ALERT,False
601,1778418865.9998186,0,ECG,108.61451647626322,bpm,ALERT,False
602,1778418866.0100968,0,ECG,109.11157470616101,bpm,ALERT,False
603,1778418866.020548,0,ECG,108.54413558811075,bpm,ALERT,False
604,1778418866.030956,0,ECG,108.62066585931271,bpm,ALERT,False
605,1778418866.0414448,0,ECG,107.99069747458728,bpm,ALERT,False
606,1778418866.0520053,0,ECG,108.10958089502478,bpm,ALERT,False
607,1778418866.0627024,0,ECG,108.22224761333781,bpm,ALERT,False
608,1778418866.0734131,0,ECG,108.35365285906086,bpm,ALERT,False
609,1778418866.0840132,0,ECG,108.38945872999349,bpm,ALERT,False
610,1778418866.094582,0,ECG,108.6472927993195,bpm,ALERT,False
611,1778418866.1051702,0,ECG,108.61598628933534,bpm,ALERT,False
612,1778418866.115408,0,ECG,108.7100017443098,bpm,ALERT,False
613,1778418866.1260505,0,ECG,108.80588563259784,bpm,ALERT,False
614,1778418866.1366112,0,ECG,109.23506324915373,bpm,ALERT,False
615,1778418866.1469727,0,ECG,109.86673269776536,bpm,ALERT,False
616,1778418866.15753,0,ECG,110.11019586450199,bpm,ALERT,False
617,1778418866.1682057,0,ECG,110.00345078785689,bpm,ALERT,False
618,1778418866.1787782,0,ECG,110.32754987929609,bpm,ALERT,False
619,1778418866.189406,0,ECG,110.32614128860108,bpm,ALERT,False
620,1778418866.1999266,0,ECG,111.25316496805291,bpm,ALERT,False
621,1778418866.2104259,0,ECG,110.86583685548892,bpm,ALERT,False
622,1778418866.2210186,0,ECG,110.96724005351872,bpm,ALERT,False
623,1778418866.2316396,0,ECG,110.83261130214389,bpm,ALERT,False
624,1778418866.2422283,0,ECG,110.8438779062634,bpm,ALERT,False
625,1778418866.2526875,0,ECG,110.87148069427244,bpm,ALERT,False
626,1778418866.2632008,0,ECG,111.28284296598068,bpm,ALERT,False
627,1778418866.2737641,0,ECG,110.65656521764618,bpm,ALERT,False
628,1778418866.284435,0,ECG,110.58856072564329,bpm,ALERT,False
629,1778418866.2950385,0,ECG,110.28718247602322,bpm,ALERT,False
630,1778418866.3057368,0,ECG,110.71025807432882,bpm,ALERT,False
631,1778418866.3164515,0,ECG,110.78441434110754,bpm,ALERT,False
632,1778418866.3270478,0,ECG,110.53402753928879,bpm,ALERT,False
633,1778418866.3376093,0,ECG,109.92243348383661,bpm,ALERT,False
634,1778418866.3478491,0,ECG,109.9950736604712,bpm,ALERT,False
635,1778418866.358078,0,ECG,110.20658965611182,bpm,ALERT,False
636,1778418866.4417958,0,ECG,109.486727257456,bpm,ALERT,False
637,1778418866.524513,0,ECG,109.76834162326692,bpm,ALERT,False
638,1778418866.6048973,0,ECG,109.46181287443291,bpm,ALERT,False
639,1778418866.6863034,0,ECG,109.61387927837505,bpm,ALERT,False
640,1778418866.7675128,0,ECG,109.61805680017301,bpm,ALERT,False
641,1778418866.8501472,0,ECG,109.6686323726748,bpm,ALERT,False
642,1778418866.9303398,0,ECG,109.56376255721432,bpm,ALERT,False
643,1778418866.9414332,0,ECG,108.96165370862587,bpm,ALERT,False
644,1778418866.9517386,0,ECG,109.0110791378461,bpm,ALERT,False
645,1778418866.9619527,0,ECG,109.2000504295982,bpm,ALERT,False
646,1778418866.972122,0,ECG,109.01314666087784,bpm,ALERT,False
647,1778418866.9824088,0,ECG,109.17815422325431,bpm,ALERT,False
648,1778418866.992669,0,ECG,108.90973971596787,bpm,ALERT,False
649,1778418867.0028603,0,ECG,108.44437359515163,bpm,ALERT,False
650,1778418867.0149684,0,ECG,108.85876504687579,bpm,ALERT,False
651,1778418867.0251622,0,ECG,109.07765138112138,bpm,ALERT,False
652,1778418867.0354357,0,ECG,108.84723596636772,bpm,ALERT,False
653,1778418867.0457377,0,ECG,108.52748934412922,bpm,ALERT,False
654,1778418867.0560427,0,ECG,108.26516980742683,bpm,ALERT,False
655,1778418867.0663571,0,ECG,108.27787001239233,bpm,ALERT,False
656,1778418867.0766497,0,ECG,108.34257775041658,bpm,ALERT,False
657,1778418867.08696,0,ECG,107.61564781574485,bpm,ALERT,False
658,1778418867.0972397,0,ECG,107.45063296779638,bpm,ALERT,False
659,1778418867.1075847,0,ECG,106.93961891977412,bpm,ALERT,False
660,1778418867.1178243,0,ECG,107.07217202227888,bpm,ALERT,False
661,1778418867.128343,0,ECG,107.69976060983394,bpm,ALERT,False
662,1778418867.1390169,0,ECG,107.69840809448084,bpm,ALERT,False
663,1778418867.1495275,0,ECG,107.22424287909753,bpm,ALERT,False
664,1778418867.160108,0,ECG,106.8717511660268,bpm,ALERT,False
665,1778418867.1707847,0,ECG,106.86186264433707,bpm,ALERT,False
666,1778418867.1815703,0,ECG,107.77470390294503,bpm,ALERT,False
667,1778418867.192255,0,ECG,107.20928613646646,bpm,ALERT,False
668,1778418867.202748,0,ECG,107.69901216089684,bpm,ALERT,False
669,1778418867.213069,0,ECG,107.88983847440268,bpm,ALERT,False
670,1778418867.223646,0,ECG,107.76940224357158,bpm,ALERT,False
671,1778418867.2341983,0,ECG,108.3676359687864,bpm,ALERT,False
672,1778418867.2447877,0,ECG,108.046621863662,bpm,ALERT,False
673,1778418867.2554843,0,ECG,107.6688330796773,bpm,ALERT,False
674,1778418867.2660675,0,ECG,108.09128333211116,bpm,ALERT,False
675,1778418867.2766733,0,ECG,107.32234304113504,bpm,ALERT,False
676,1778418867.2874525,0,ECG,106.88371033497589,bpm,ALERT,False
677,1778418867.2980418,0,ECG,106.86164083869873,bpm,ALERT,False
678,1778418867.3087115,0,ECG,106.03668910596097,bpm,ALERT,False
679,1778418867.3193483,0,ECG,106.02888314220534,bpm,ALERT,False
680,1778418867.3300297,0,ECG,105.6532573660948,bpm,ALERT,False
681,1778418867.3406596,0,ECG,105.4779009828812,bpm,ALERT,False
682,1778418867.3509674,0,ECG,105.18431440843102,bpm,ALERT,False
683,1778418867.3614392,0,ECG,105.04462376025413,bpm,ALERT,False
