seq,timestamp,device_id,device_type,value,unit,label
426,1774958222.2560284,4,BloodPressure,124,mmHg,NORMAL
427,1774958222.266243,4,BloodPressure,124,mmHg,NORMAL
428,1774958222.2765067,4,BloodPressure,124,mmHg,NORMAL
429,1774958222.2867575,4,BloodPressure,124,mmHg,NORMAL
430,1774958222.2969465,4,BloodPressure,124,mmHg,NORMAL
431,1774958222.3071198,4,BloodPressure,123,mmHg,NORMAL
432,1774958222.317304,4,BloodPressure,123,mmHg,NORMAL
433,1774958222.3274777,4,BloodPressure,124,mmHg,NORMAL
434,1774958222.3376591,4,BloodPressure,123,mmHg,NORMAL
435,1774958222.3478553,4,BloodPressure,123,mmHg,NORMAL
436,1774958222.358033,4,BloodPressure,123,mmHg,NORMAL
437,1774958222.3682585,4,BloodPressure,123,mmHg,NORMAL
438,1774958222.378545,4,BloodPressure,123,mmHg,NORMAL
439,1774958222.3886697,4,BloodPressure,124,mmHg,NORMAL
440,1774958222.3988473,4,BloodPressure,124,mmHg,NORMAL
441,1774958222.4090855,4,BloodPressure,123,mmHg,NORMAL
442,1774958222.4193056,4,BloodPressure,123,mmHg,NORMAL
443,1774958222.4295504,4,BloodPressure,124,mmHg,NORMAL
444,1774958222.439719,4,BloodPressure,123,mmHg,NORMAL
445,1774958222.4498634,4,BloodPressure,124,mmHg,NORMAL
446,1774958222.460122,4,BloodPressure,124,mmHg,NORMAL
447,1774958222.4705052,4,BloodPressure,124,mmHg,NORMAL
448,1774958222.480674,4,BloodPressure,124,mmHg,NORMAL
449,1774958222.4913008,4,BloodPressure,124,mmHg,NORMAL
450,1774958222.5016499,4,BloodPressure,124,mmHg,NORMAL
451,1774958222.5117917,4,BloodPressure,124,mmHg,NORMAL
452,1774958222.5221465,4,BloodPressure,124,mmHg,NORMAL
453,1774958222.5323381,4,BloodPressure,124,mmHg,NORMAL
454,1774958222.5425105,4,BloodPressure,124,mmHg,NORMAL
455,1774958222.5526474,4,BloodPressure,124,mmHg,NORMAL
456,1774958222.5628078,4,BloodPressure,124,mmHg,NORMAL
457,1774958222.5729508,4,BloodPressure,124,mmHg,NORMAL
458,1774958222.5831065,4,BloodPressure,123,mmHg,NORMAL
459,1774958222.593304,4,BloodPressure,123,mmHg,NORMAL
460,1774958222.6034768,4,BloodPressure,124,mmHg,NORMAL
461,1774958222.6136498,4,BloodPressure,124,mmHg,NORMAL
462,1774958222.6238499,4,BloodPressure,124,mmHg,NORMAL
463,1774958222.634094,4,BloodPressure,124,mmHg,NORMAL
464,1774958222.644265,4,BloodPressure,124,mmHg,NORMAL
465,1774958222.6544294,4,BloodPressure,123,mmHg,NORMAL
466,1774958222.664579,4,BloodPressure,124,mmHg,NORMAL
467,1774958222.674711,4,BloodPressure,123,mmHg,NORMAL
468,1774958222.6848657,4,BloodPressure,123,mmHg,NORMAL
469,1774958222.6950283,4,BloodPressure,124,mmHg,NORMAL
470,1774958222.7052073,4,BloodPressure,124,mmHg,NORMAL
471,1774958222.7154589,4,BloodPressure,124,mmHg,NORMAL
472,1774958222.7256184,4,BloodPressure,124,mmHg,NORMAL
473,1774958222.7357862,4,BloodPressure,124,mmHg,NORMAL
474,1774958222.745948,4,BloodPressure,124,mmHg,NORMAL
475,1774958222.756185,4,BloodPressure,124,mmHg,NORMAL
476,1774958222.766379,4,BloodPressure,124,mmHg,NORMAL
477,1774958222.7765594,4,BloodPressure,124,mmHg,NORMAL
478,1774958222.7867296,4,BloodPressure,125,mmHg,NORMAL
479,1774958222.7969666,4,BloodPressure,124,mmHg,NORMAL
480,1774958222.807194,4,BloodPressure,124,mmHg,NORMAL
481,1774958222.8174114,4,BloodPressure,124,mmHg,NORMAL
482,1774958222.8276885,4,BloodPressure,124,mmHg,NORMAL
483,1774958222.8378644,4,BloodPressure,125,mmHg,NORMAL
484,1774958222.848075,4,BloodPressure,125,mmHg,NORMAL
485,1774958222.8589432,4,BloodPressure,125,mmHg,NORMAL
486,1774958222.8691282,4,BloodPressure,125,mmHg,NORMAL
487,1774958222.8792663,4,BloodPressure,125,mmHg,NORMAL
488,1774958222.889404,4,BloodPressure,125,mmHg,NORMAL
489,1774958222.8995893,4,BloodPressure,125,mmHg,NORMAL
490,1774958222.9097283,4,BloodPressure,125,mmHg,NORMAL
491,1774958222.9204857,4,BloodPressure,125,mmHg,NORMAL
492,1774958222.9306076,4,BloodPressure,125,mmHg,NORMAL
493,1774958222.9407737,4,BloodPressure,124,mmHg,NORMAL
494,1774958222.9509118,4,BloodPressure,124,mmHg,NORMAL
495,1774958222.9611785,4,BloodPressure,124,mmHg,NORMAL
496,1774958222.971603,4,BloodPressure,123,mmHg,NORMAL
497,1774958222.9818797,4,BloodPressure,124,mmHg,NORMAL
498,1774958222.9921284,4,BloodPressure,123,mmHg,NORMAL
499,1774958223.0025537,4,BloodPressure,123,mmHg,NORMAL
500,1774958223.0127385,4,BloodPressure,123,mmHg,NORMAL
501,1774958223.0229127,4,BloodPressure,123,mmHg,NORMAL
502,1774958223.0331097,4,BloodPressure,123,mmHg,NORMAL
503,1774958223.0432832,4,BloodPressure,123,mmHg,NORMAL
504,1774958223.0534477,4,BloodPressure,123,mmHg,NORMAL
505,1774958223.0637517,4,BloodPressure,123,mmHg,NORMAL
506,1774958223.0740902,4,BloodPressure,123,mmHg,NORMAL
507,1774958223.0843604,4,BloodPressure,123,mmHg,NORMAL
508,1774958223.0945191,4,BloodPressure,123,mmHg,NORMAL
509,1774958223.1047003,4,BloodPressure,123,mmHg,NORMAL
510,1774958223.114837,4,BloodPressure,123,mmHg,NORMAL
511,1774958223.1249983,4,BloodPressure,123,mmHg,NORMAL
512,1774958223.1351461,4,BloodPressure,123,mmHg,NORMAL
513,1774958223.1454127,4,BloodPressure,123,mmHg,NORMAL
514,1774958223.155696,4,BloodPressure,123,mmHg,NORMAL
515,1774958223.1660328,4,BloodPressure,123,mmHg,NORMAL
516,1774958223.176319,4,BloodPressure,123,mmHg,NORMAL
517,1774958223.1867008,4,BloodPressure,123,mmHg,NORMAL
518,1774958223.1969035,4,BloodPressure,123,mmHg,NORMAL
519,1774958223.207274,4,BloodPressure,123,mmHg,NORMAL
520,1774958223.2175858,4,BloodPressure,123,mmHg,NORMAL
521,1774958223.2277837,4,BloodPressure,122,mmHg,NORMAL
522,1774958223.2380435,4,BloodPressure,123,mmHg,NORMAL
523,1774958223.248221,4,BloodPressure,123,mmHg,NORMAL
524,1774958223.258458,4,BloodPressure,123,mmHg,NORMAL
525,1774958223.2686913,4,BloodPressure,123,mmHg,NORMAL
526,1774958223.2790341,4,BloodPressure,123,mmHg,NORMAL
527,1774958223.289344,4,BloodPressure,123,mmHg,NORMAL
528,1774958223.2997794,4,BloodPressure,123,mmHg,NORMAL
529,1774958223.3100648,4,BloodPressure,123,mmHg,NORMAL
530,1774958223.320444,4,BloodPressure,123,mmHg,NORMAL
531,1774958223.3306448,4,BloodPressure,123,mmHg,NORMAL
532,1774958223.3410873,4,BloodPressure,122,mmHg,NORMAL
533,1774958223.3513062,4,BloodPressure,122,mmHg,NORMAL
534,1774958223.36158,4,BloodPressure,123,mmHg,NORMAL
535,1774958223.3718693,4,BloodPressure,123,mmHg,NORMAL
536,1774958223.3820403,4,BloodPressure,123,mmHg,NORMAL
537,1774958223.3922663,4,BloodPressure,123,mmHg,NORMAL
538,1774958223.402501,4,BloodPressure,124,mmHg,NORMAL
539,1774958223.4127429,4,BloodPressure,124,mmHg,NORMAL
540,1774958223.4229105,4,BloodPressure,124,mmHg,NORMAL
541,1774958223.4330823,4,BloodPressure,125,mmHg,NORMAL
542,1774958223.4433086,4,BloodPressure,124,mmHg,NORMAL
543,1774958223.4535806,4,BloodPressure,124,mmHg,NORMAL
544,1774958223.4637334,4,BloodPressure,125,mmHg,NORMAL
545,1774958223.4739745,4,BloodPressure,125,mmHg,NORMAL
546,1774958223.4842434,4,BloodPressure,125,mmHg,NORMAL
547,1774958223.4944558,4,BloodPressure,125,mmHg,NORMAL
548,1774958223.504644,4,BloodPressure,125,mmHg,NORMAL
549,1774958223.5149276,4,BloodPressure,125,mmHg,NORMAL
550,1774958223.5252311,4,BloodPressure,125,mmHg,NORMAL
551,1774958223.5356312,4,BloodPressure,126,mmHg,NORMAL
552,1774958223.5457783,4,BloodPressure,126,mmHg,NORMAL
553,1774958223.5561123,4,BloodPressure,126,mmHg,NORMAL
554,1774958223.5664344,4,BloodPressure,126,mmHg,NORMAL
555,1774958223.5767481,4,BloodPressure,126,mmHg,NORMAL
556,1774958223.587017,4,BloodPressure,126,mmHg,NORMAL
557,1774958223.5971544,4,BloodPressure,125,mmHg,NORMAL
558,1774958223.607271,4,BloodPressure,125,mmHg,NORMAL
559,1774958223.6174352,4,BloodPressure,125,mmHg,NORMAL
560,1774958223.627687,4,BloodPressure,125,mmHg,NORMAL
561,1774958223.6378422,4,BloodPressure,125,mmHg,NORMAL
562,1774958223.6481528,4,BloodPressure,125,mmHg,NORMAL
563,1774958223.6584532,4,BloodPressure,125,mmHg,NORMAL
564,1774958223.6686714,4,BloodPressure,125,mmHg,NORMAL
565,1774958223.6789608,4,BloodPressure,125,mmHg,NORMAL
566,1774958223.6893017,4,BloodPressure,125,mmHg,NORMAL
567,1774958223.6996372,4,BloodPressure,125,mmHg,NORMAL
568,1774958223.7099066,4,BloodPressure,125,mmHg,NORMAL
569,1774958223.7202275,4,BloodPressure,125,mmHg,NORMAL
570,1774958223.7305126,4,BloodPressure,125,mmHg,NORMAL
571,1774958223.740891,4,BloodPressure,125,mmHg,NORMAL
572,1774958223.7511868,4,BloodPressure,125,mmHg,NORMAL
573,1774958223.7615008,4,BloodPressure,125,mmHg,NORMAL
574,1774958223.771925,4,BloodPressure,125,mmHg,NORMAL
575,1774958223.7821763,4,BloodPressure,125,mmHg,NORMAL
576,1774958223.7924767,4,BloodPressure,125,mmHg,NORMAL
577,1774958223.8029072,4,BloodPressure,125,mmHg,NORMAL
578,1774958223.8133419,4,BloodPressure,125,mmHg,NORMAL
579,1774958223.8236394,4,BloodPressure,125,mmHg,NORMAL
580,1774958223.8340545,4,BloodPressure,125,mmHg,NORMAL
581,1774958223.8444047,4,BloodPressure,126,mmHg,NORMAL
582,1774958223.8547893,4,BloodPressure,126,mmHg,NORMAL
583,1774958223.8651524,4,BloodPressure,126,mmHg,NORMAL
584,1774958223.8754065,4,BloodPressure,126,mmHg,NORMAL
585,1774958223.885783,4,BloodPressure,126,mmHg,NORMAL
586,1774958223.8960326,4,BloodPressure,126,mmHg,NORMAL
587,1774958223.9063618,4,BloodPressure,126,mmHg,NORMAL
588,1774958223.9166706,4,BloodPressure,126,mmHg,NORMAL
589,1774958223.9285774,4,BloodPressure,127,mmHg,NORMAL
590,1774958223.938983,4,BloodPressure,126,mmHg,NORMAL
591,1774958223.9494762,4,BloodPressure,126,mmHg,NORMAL
592,1774958223.959884,4,BloodPressure,126,mmHg,NORMAL
593,1774958223.9701655,4,BloodPressure,126,mmHg,NORMAL
594,1774958223.980331,4,BloodPressure,125,mmHg,NORMAL
595,1774958223.9905865,4,BloodPressure,125,mmHg,NORMAL
596,1774958224.0008457,4,BloodPressure,125,mmHg,NORMAL
597,1774958224.0110302,4,BloodPressure,125,mmHg,NORMAL
598,1774958224.0213506,4,BloodPressure,125,mmHg,NORMAL
599,1774958224.0315151,4,BloodPressure,125,mmHg,NORMAL
600,1774958224.041787,4,BloodPressure,125,mmHg,NORMAL
601,1774958224.0520644,4,BloodPressure,125,mmHg,NORMAL
602,1774958224.0623379,4,BloodPressure,124,mmHg,NORMAL
603,1774958224.072673,4,BloodPressure,124,mmHg,NORMAL
604,1774958224.08282,4,BloodPressure,124,mmHg,NORMAL
605,1774958224.0931554,4,BloodPressure,124,mmHg,NORMAL
606,1774958224.1033187,4,BloodPressure,124,mmHg,NORMAL
607,1774958224.113534,4,BloodPressure,123,mmHg,NORMAL
608,1774958224.1236925,4,BloodPressure,123,mmHg,NORMAL
609,1774958224.1338341,4,BloodPressure,123,mmHg,NORMAL
610,1774958224.1441088,4,BloodPressure,123,mmHg,NORMAL
611,1774958224.154315,4,BloodPressure,123,mmHg,NORMAL
612,1774958224.164451,4,BloodPressure,123,mmHg,NORMAL
613,1774958224.1745949,4,BloodPressure,123,mmHg,NORMAL
614,1774958224.184847,4,BloodPressure,123,mmHg,NORMAL
615,1774958224.1951172,4,BloodPressure,123,mmHg,NORMAL
616,1774958224.2052886,4,BloodPressure,123,mmHg,NORMAL
617,1774958224.2154438,4,BloodPressure,123,mmHg,NORMAL
618,1774958224.225678,4,BloodPressure,123,mmHg,NORMAL
619,1774958224.235886,4,BloodPressure,123,mmHg,NORMAL
620,1774958224.2460628,4,BloodPressure,123,mmHg,NORMAL
621,1774958224.2562149,4,BloodPressure,123,mmHg,NORMAL
622,1774958224.2664123,4,BloodPressure,123,mmHg,NORMAL
623,1774958224.2766187,4,BloodPressure,123,mmHg,NORMAL
624,1774958224.2867627,4,BloodPressure,123,mmHg,NORMAL
625,1774958224.2969615,4,BloodPressure,122,mmHg,NORMAL
626,1774958224.307241,4,BloodPressure,122,mmHg,NORMAL
627,1774958224.3175051,4,BloodPressure,122,mmHg,NORMAL
628,1774958224.327754,4,BloodPressure,122,mmHg,NORMAL
629,1774958224.338057,4,BloodPressure,123,mmHg,NORMAL
630,1774958224.3482964,4,BloodPressure,122,mmHg,NORMAL
631,1774958224.3586118,4,BloodPressure,123,mmHg,NORMAL
632,1774958224.368959,4,BloodPressure,123,mmHg,NORMAL
633,1774958224.3792822,4,BloodPressure,123,mmHg,NORMAL
634,1774958224.3895462,4,BloodPressure,123,mmHg,NORMAL
635,1774958224.4000492,4,BloodPressure,123,mmHg,NORMAL
636,1774958224.410343,4,BloodPressure,123,mmHg,NORMAL
637,1774958224.4207199,4,BloodPressure,123,mmHg,NORMAL
638,1774958224.4310815,4,BloodPressure,123,mmHg,NORMAL
639,1774958224.4414046,4,BloodPressure,124,mmHg,NORMAL
640,1774958224.4516747,4,BloodPressure,124,mmHg,NORMAL
641,1774958224.462012,4,BloodPressure,124,mmHg,NORMAL
642,1774958224.4723485,4,BloodPressure,124,mmHg,NORMAL
643,1774958224.4826496,4,BloodPressure,124,mmHg,NORMAL
644,1774958224.4929428,4,BloodPressure,124,mmHg,NORMAL
645,1774958224.5031831,4,BloodPressure,124,mmHg,NORMAL
646,1774958224.5136628,4,BloodPressure,124,mmHg,NORMAL
647,1774958224.523936,4,BloodPressure,124,mmHg,NORMAL
648,1774958224.5343914,4,BloodPressure,124,mmHg,NORMAL
649,1774958224.5447505,4,BloodPressure,124,mmHg,NORMAL
650,1774958224.5549407,4,BloodPressure,124,mmHg,NORMAL
651,1774958224.565214,4,BloodPressure,124,mmHg,NORMAL
652,1774958224.5755997,4,BloodPressure,124,mmHg,NORMAL
653,1774958224.5858936,4,BloodPressure,123,mmHg,NORMAL
654,1774958224.596278,4,BloodPressure,123,mmHg,NORMAL
655,1774958224.6064007,4,BloodPressure,123,mmHg,NORMAL
656,1774958224.6165283,4,BloodPressure,123,mmHg,NORMAL
657,1774958224.6269183,4,BloodPressure,123,mmHg,NORMAL
658,1774958224.6372983,4,BloodPressure,123,mmHg,NORMAL
659,1774958224.6475372,4,BloodPressure,123,mmHg,NORMAL
660,1774958224.657885,4,BloodPressure,123,mmHg,NORMAL
661,1774958224.6682901,4,BloodPressure,123,mmHg,NORMAL
662,1774958224.678433,4,BloodPressure,124,mmHg,NORMAL
663,1774958224.6887376,4,BloodPressure,124,mmHg,NORMAL
664,1774958224.6989968,4,BloodPressure,124,mmHg,NORMAL
665,1774958224.7094216,4,BloodPressure,124,mmHg,NORMAL
666,1774958224.719799,4,BloodPressure,124,mmHg,NORMAL
667,1774958224.7301803,4,BloodPressure,124,mmHg,NORMAL
668,1774958224.740501,4,BloodPressure,125,mmHg,NORMAL
669,1774958224.7509422,4,BloodPressure,125,mmHg,NORMAL
670,1774958224.7613442,4,BloodPressure,125,mmHg,NORMAL
671,1774958224.771558,4,BloodPressure,125,mmHg,NORMAL
672,1774958224.7818189,4,BloodPressure,125,mmHg,NORMAL
673,1774958224.7920642,4,BloodPressure,125,mmHg,NORMAL
674,1774958224.8023612,4,BloodPressure,125,mmHg,NORMAL
675,1774958224.8126748,4,BloodPressure,125,mmHg,NORMAL
676,1774958224.822841,4,BloodPressure,125,mmHg,NORMAL
677,1774958224.8331003,4,BloodPressure,125,mmHg,NORMAL
678,1774958224.8433778,4,BloodPressure,125,mmHg,NORMAL
679,1774958224.853747,4,BloodPressure,125,mmHg,NORMAL
680,1774958224.8641007,4,BloodPressure,125,mmHg,NORMAL
681,1774958224.8744972,4,BloodPressure,125,mmHg,NORMAL
682,1774958224.884832,4,BloodPressure,125,mmHg,NORMAL
683,1774958224.895218,4,BloodPressure,125,mmHg,NORMAL
684,1774958224.905626,4,BloodPressure,125,mmHg,NORMAL
685,1774958224.915949,4,BloodPressure,125,mmHg,NORMAL
686,1774958224.926397,4,BloodPressure,125,mmHg,NORMAL
687,1774958224.9380503,4,BloodPressure,125,mmHg,NORMAL
688,1774958224.9483209,4,BloodPressure,125,mmHg,NORMAL
689,1774958224.9584796,4,BloodPressure,125,mmHg,NORMAL
690,1774958224.9689453,4,BloodPressure,124,mmHg,NORMAL
691,1774958224.9792674,4,BloodPressure,124,mmHg,NORMAL
692,1774958224.9895275,4,BloodPressure,124,mmHg,NORMAL
693,1774958224.9999533,4,BloodPressure,125,mmHg,NORMAL
694,1774958225.0101862,4,BloodPressure,125,mmHg,NORMAL
695,1774958225.0204985,4,BloodPressure,125,mmHg,NORMAL
696,1774958225.0308034,4,BloodPressure,125,mmHg,NORMAL
697,1774958225.0411265,4,BloodPressure,125,mmHg,NORMAL
698,1774958225.0514596,4,BloodPressure,125,mmHg,NORMAL
699,1774958225.061811,4,BloodPressure,125,mmHg,NORMAL
700,1774958225.0722086,4,BloodPressure,125,mmHg,NORMAL
701,1774958225.0826812,4,BloodPressure,125,mmHg,NORMAL
702,1774958225.093001,4,BloodPressure,125,mmHg,NORMAL
703,1774958225.1032956,4,BloodPressure,125,mmHg,NORMAL
704,1774958225.1135957,4,BloodPressure,125,mmHg,NORMAL
705,1774958225.1238682,4,BloodPressure,125,mmHg,NORMAL
706,1774958225.134129,4,BloodPressure,125,mmHg,NORMAL
707,1774958225.1444867,4,BloodPressure,125,mmHg,NORMAL
708,1774958225.1547868,4,BloodPressure,125,mmHg,NORMAL
709,1774958225.165025,4,BloodPressure,125,mmHg,NORMAL
710,1774958225.1751924,4,BloodPressure,125,mmHg,NORMAL
711,1774958225.185412,4,BloodPressure,124,mmHg,NORMAL
712,1774958225.195704,4,BloodPressure,124,mmHg,NORMAL
713,1774958225.2058969,4,BloodPressure,124,mmHg,NORMAL
714,1774958225.2162907,4,BloodPressure,124,mmHg,NORMAL
715,1774958225.2267063,4,BloodPressure,124,mmHg,NORMAL
716,1774958225.2370253,4,BloodPressure,124,mmHg,NORMAL
717,1774958225.2473254,4,BloodPressure,124,mmHg,NORMAL
718,1774958225.2577353,4,BloodPressure,124,mmHg,NORMAL
719,1774958225.268065,4,BloodPressure,124,mmHg,NORMAL
720,1774958225.2782712,4,BloodPressure,124,mmHg,NORMAL
721,1774958225.2885678,4,BloodPressure,124,mmHg,NORMAL
722,1774958225.2988806,4,BloodPressure,125,mmHg,NORMAL
723,1774958225.3091996,4,BloodPressure,124,mmHg,NORMAL
724,1774958225.3194714,4,BloodPressure,124,mmHg,NORMAL
725,1774958225.3297539,4,BloodPressure,124,mmHg,NORMAL
726,1774958225.3401113,4,BloodPressure,124,mmHg,NORMAL
727,1774958225.350411,4,BloodPressure,124,mmHg,NORMAL
728,1774958225.360775,4,BloodPressure,124,mmHg,NORMAL
729,1774958225.3711567,4,BloodPressure,125,mmHg,NORMAL
730,1774958225.3813407,4,BloodPressure,125,mmHg,NORMAL
731,1774958225.3915133,4,BloodPressure,124,mmHg,NORMAL
732,1774958225.401827,4,BloodPressure,124,mmHg,NORMAL
733,1774958225.4121578,4,BloodPressure,125,mmHg,NORMAL
734,1774958225.4224997,4,BloodPressure,125,mmHg,NORMAL
735,1774958225.4328382,4,BloodPressure,124,mmHg,NORMAL
736,1774958225.4431448,4,BloodPressure,124,mmHg,NORMAL
737,1774958225.4535115,4,BloodPressure,125,mmHg,NORMAL
738,1774958225.4638872,4,BloodPressure,124,mmHg,NORMAL
739,1774958225.4742002,4,BloodPressure,124,mmHg,NORMAL
740,1774958225.48461,4,BloodPressure,124,mmHg,NORMAL
741,1774958225.4949048,4,BloodPressure,123,mmHg,NORMAL
742,1774958225.5051916,4,BloodPressure,123,mmHg,NORMAL
743,1774958225.5155554,4,BloodPressure,123,mmHg,NORMAL
744,1774958225.525743,4,BloodPressure,123,mmHg,NORMAL
745,1774958225.5360715,4,BloodPressure,123,mmHg,NORMAL
746,1774958225.5463789,4,BloodPressure,123,mmHg,NORMAL
747,1774958225.556702,4,BloodPressure,123,mmHg,NORMAL
748,1774958225.5670714,4,BloodPressure,123,mmHg,NORMAL
749,1774958225.5774066,4,BloodPressure,123,mmHg,NORMAL
750,1774958225.5877683,4,BloodPressure,123,mmHg,NORMAL
751,1774958225.5980713,4,BloodPressure,123,mmHg,NORMAL
752,1774958225.6083379,4,BloodPressure,123,mmHg,NORMAL
753,1774958225.618606,4,BloodPressure,123,mmHg,NORMAL
754,1774958225.6290824,4,BloodPressure,123,mmHg,NORMAL
755,1774958225.6395342,4,BloodPressure,124,mmHg,NORMAL
756,1774958225.649861,4,BloodPressure,124,mmHg,NORMAL
757,1774958225.660224,4,BloodPressure,124,mmHg,NORMAL
758,1774958225.6706614,4,BloodPressure,124,mmHg,NORMAL
759,1774958225.6808689,4,BloodPressure,124,mmHg,NORMAL
760,1774958225.6912382,4,BloodPressure,124,mmHg,NORMAL
761,1774958225.7017095,4,BloodPressure,123,mmHg,NORMAL
762,1774958225.712103,4,BloodPressure,123,mmHg,NORMAL
763,1774958225.7225099,4,BloodPressure,123,mmHg,NORMAL
764,1774958225.7327404,4,BloodPressure,123,mmHg,NORMAL
765,1774958225.743028,4,BloodPressure,123,mmHg,NORMAL
766,1774958225.7533052,4,BloodPressure,123,mmHg,NORMAL
767,1774958225.7636821,4,BloodPressure,123,mmHg,NORMAL
768,1774958225.7739897,4,BloodPressure,124,mmHg,NORMAL
769,1774958225.7843382,4,BloodPressure,123,mmHg,NORMAL
770,1774958225.7948167,4,BloodPressure,123,mmHg,NORMAL
771,1774958225.8051589,4,BloodPressure,123,mmHg,NORMAL
772,1774958225.8154595,4,BloodPressure,123,mmHg,NORMAL
773,1774958225.8258119,4,BloodPressure,124,mmHg,NORMAL
774,1774958225.8360543,4,BloodPressure,123,mmHg,NORMAL
775,1774958225.8464596,4,BloodPressure,124,mmHg,NORMAL
776,1774958225.8567972,4,BloodPressure,124,mmHg,NORMAL
777,1774958225.8670454,4,BloodPressure,123,mmHg,NORMAL
778,1774958225.87745,4,BloodPressure,124,mmHg,NORMAL
779,1774958225.8877249,4,BloodPressure,124,mmHg,NORMAL
780,1774958225.898011,4,BloodPressure,124,mmHg,NORMAL
781,1774958225.9082246,4,BloodPressure,124,mmHg,NORMAL
782,1774958225.918607,4,BloodPressure,124,mmHg,NORMAL
783,1774958225.9289114,4,BloodPressure,123,mmHg,NORMAL
784,1774958225.9404676,4,BloodPressure,123,mmHg,NORMAL
785,1774958225.9506087,4,BloodPressure,123,mmHg,NORMAL
786,1774958225.9608138,4,BloodPressure,123,mmHg,NORMAL
787,1774958225.9709616,4,BloodPressure,123,mmHg,NORMAL
788,1774958225.9811416,4,BloodPressure,123,mmHg,NORMAL
789,1774958225.9914224,4,BloodPressure,123,mmHg,NORMAL
790,1774958226.0017853,4,BloodPressure,123,mmHg,NORMAL
791,1774958226.0120752,4,BloodPressure,123,mmHg,NORMAL
792,1774958226.022489,4,BloodPressure,123,mmHg,NORMAL
793,1774958226.0329697,4,BloodPressure,123,mmHg,NORMAL
794,1774958226.0433962,4,BloodPressure,123,mmHg,NORMAL
795,1774958226.0537117,4,BloodPressure,123,mmHg,NORMAL
796,1774958226.0640144,4,BloodPressure,123,mmHg,NORMAL
797,1774958226.0743573,4,BloodPressure,123,mmHg,NORMAL
798,1774958226.08471,4,BloodPressure,122,mmHg,NORMAL
799,1774958226.0950043,4,BloodPressure,123,mmHg,NORMAL
800,1774958226.1052477,4,BloodPressure,123,mmHg,NORMAL
801,1774958226.11562,4,BloodPressure,123,mmHg,NORMAL
802,1774958226.1259496,4,BloodPressure,124,mmHg,NORMAL
803,1774958226.1363087,4,BloodPressure,124,mmHg,NORMAL
804,1774958226.146794,4,BloodPressure,124,mmHg,NORMAL
805,1774958226.157188,4,BloodPressure,124,mmHg,NORMAL
806,1774958226.1675665,4,BloodPressure,124,mmHg,NORMAL
807,1774958226.1778762,4,BloodPressure,124,mmHg,NORMAL
808,1774958226.1881557,4,BloodPressure,124,mmHg,NORMAL
809,1774958226.1984308,4,BloodPressure,124,mmHg,NORMAL
