seq,timestamp,device_id,device_type,value,unit,label
427,1774958222.286676,5,BloodPressure,121,mmHg,NORMAL
428,1774958222.2968764,5,BloodPressure,121,mmHg,NORMAL
429,1774958222.307083,5,BloodPressure,121,mmHg,NORMAL
430,1774958222.3173022,5,BloodPressure,120,mmHg,NORMAL
431,1774958222.3274736,5,BloodPressure,121,mmHg,NORMAL
432,1774958222.3376515,5,BloodPressure,120,mmHg,NORMAL
433,1774958222.3478718,5,BloodPressure,121,mmHg,NORMAL
434,1774958222.3580747,5,BloodPressure,121,mmHg,NORMAL
435,1774958222.368254,5,BloodPressure,121,mmHg,NORMAL
436,1774958222.3784025,5,BloodPressure,121,mmHg,NORMAL
437,1774958222.3885925,5,BloodPressure,121,mmHg,NORMAL
438,1774958222.3987772,5,BloodPressure,121,mmHg,NORMAL
439,1774958222.4089847,5,BloodPressure,121,mmHg,NORMAL
440,1774958222.4191499,5,BloodPressure,121,mmHg,NORMAL
441,1774958222.429374,5,BloodPressure,121,mmHg,NORMAL
442,1774958222.4395406,5,BloodPressure,121,mmHg,NORMAL
443,1774958222.449864,5,BloodPressure,121,mmHg,NORMAL
444,1774958222.4601667,5,BloodPressure,121,mmHg,NORMAL
445,1774958222.470378,5,BloodPressure,121,mmHg,NORMAL
446,1774958222.4806523,5,BloodPressure,120,mmHg,NORMAL
447,1774958222.4909606,5,BloodPressure,121,mmHg,NORMAL
448,1774958222.5013285,5,BloodPressure,120,mmHg,NORMAL
449,1774958222.5115542,5,BloodPressure,121,mmHg,NORMAL
450,1774958222.5219626,5,BloodPressure,121,mmHg,NORMAL
451,1774958222.5321758,5,BloodPressure,121,mmHg,NORMAL
452,1774958222.5425756,5,BloodPressure,121,mmHg,NORMAL
453,1774958222.552736,5,BloodPressure,121,mmHg,NORMAL
454,1774958222.5628757,5,BloodPressure,122,mmHg,NORMAL
455,1774958222.573007,5,BloodPressure,121,mmHg,NORMAL
456,1774958222.583166,5,BloodPressure,121,mmHg,NORMAL
457,1774958222.5933158,5,BloodPressure,121,mmHg,NORMAL
458,1774958222.6034813,5,BloodPressure,120,mmHg,NORMAL
459,1774958222.613657,5,BloodPressure,120,mmHg,NORMAL
460,1774958222.6238592,5,BloodPressure,120,mmHg,NORMAL
461,1774958222.6340005,5,BloodPressure,120,mmHg,NORMAL
462,1774958222.6441782,5,BloodPressure,120,mmHg,NORMAL
463,1774958222.654349,5,BloodPressure,120,mmHg,NORMAL
464,1774958222.6645205,5,BloodPressure,120,mmHg,NORMAL
465,1774958222.6746976,5,BloodPressure,120,mmHg,NORMAL
466,1774958222.684845,5,BloodPressure,120,mmHg,NORMAL
467,1774958222.695048,5,BloodPressure,121,mmHg,NORMAL
468,1774958222.70525,5,BloodPressure,121,mmHg,NORMAL
469,1774958222.7154827,5,BloodPressure,121,mmHg,NORMAL
470,1774958222.725656,5,BloodPressure,121,mmHg,NORMAL
471,1774958222.735885,5,BloodPressure,121,mmHg,NORMAL
472,1774958222.746109,5,BloodPressure,121,mmHg,NORMAL
473,1774958222.7562897,5,BloodPressure,120,mmHg,NORMAL
474,1774958222.7664676,5,BloodPressure,121,mmHg,NORMAL
475,1774958222.776648,5,BloodPressure,121,mmHg,NORMAL
476,1774958222.786799,5,BloodPressure,121,mmHg,NORMAL
477,1774958222.7969458,5,BloodPressure,121,mmHg,NORMAL
478,1774958222.8071897,5,BloodPressure,121,mmHg,NORMAL
479,1774958222.8173456,5,BloodPressure,121,mmHg,NORMAL
480,1774958222.8275676,5,BloodPressure,121,mmHg,NORMAL
481,1774958222.837813,5,BloodPressure,121,mmHg,NORMAL
482,1774958222.8480284,5,BloodPressure,122,mmHg,NORMAL
483,1774958222.8589427,5,BloodPressure,122,mmHg,NORMAL
484,1774958222.869108,5,BloodPressure,122,mmHg,NORMAL
485,1774958222.879256,5,BloodPressure,122,mmHg,NORMAL
486,1774958222.8894145,5,BloodPressure,122,mmHg,NORMAL
487,1774958222.8995562,5,BloodPressure,122,mmHg,NORMAL
488,1774958222.9097078,5,BloodPressure,121,mmHg,NORMAL
489,1774958222.9198565,5,BloodPressure,121,mmHg,NORMAL
490,1774958222.9300938,5,BloodPressure,121,mmHg,NORMAL
491,1774958222.9406617,5,BloodPressure,121,mmHg,NORMAL
492,1774958222.9508297,5,BloodPressure,122,mmHg,NORMAL
493,1774958222.9612153,5,BloodPressure,122,mmHg,NORMAL
494,1774958222.9715064,5,BloodPressure,122,mmHg,NORMAL
495,1774958222.981896,5,BloodPressure,121,mmHg,NORMAL
496,1774958222.9921987,5,BloodPressure,121,mmHg,NORMAL
497,1774958223.0024703,5,BloodPressure,122,mmHg,NORMAL
498,1774958223.0126147,5,BloodPressure,122,mmHg,NORMAL
499,1774958223.0229123,5,BloodPressure,122,mmHg,NORMAL
500,1774958223.0331304,5,BloodPressure,122,mmHg,NORMAL
501,1774958223.0432794,5,BloodPressure,122,mmHg,NORMAL
502,1774958223.0534968,5,BloodPressure,122,mmHg,NORMAL
503,1774958223.0636854,5,BloodPressure,121,mmHg,NORMAL
504,1774958223.0739975,5,BloodPressure,121,mmHg,NORMAL
505,1774958223.0842805,5,BloodPressure,121,mmHg,NORMAL
506,1774958223.094449,5,BloodPressure,121,mmHg,NORMAL
507,1774958223.104726,5,BloodPressure,121,mmHg,NORMAL
508,1774958223.1148467,5,BloodPressure,121,mmHg,NORMAL
509,1774958223.1251006,5,BloodPressure,121,mmHg,NORMAL
510,1774958223.1352503,5,BloodPressure,121,mmHg,NORMAL
511,1774958223.14544,5,BloodPressure,121,mmHg,NORMAL
512,1774958223.1556656,5,BloodPressure,120,mmHg,NORMAL
513,1774958223.1659236,5,BloodPressure,120,mmHg,NORMAL
514,1774958223.1762426,5,BloodPressure,120,mmHg,NORMAL
515,1774958223.186575,5,BloodPressure,120,mmHg,NORMAL
516,1774958223.1967735,5,BloodPressure,120,mmHg,NORMAL
517,1774958223.207059,5,BloodPressure,121,mmHg,NORMAL
518,1774958223.2173452,5,BloodPressure,120,mmHg,NORMAL
519,1774958223.2276688,5,BloodPressure,120,mmHg,NORMAL
520,1774958223.2379682,5,BloodPressure,120,mmHg,NORMAL
521,1774958223.2481918,5,BloodPressure,120,mmHg,NORMAL
522,1774958223.258411,5,BloodPressure,120,mmHg,NORMAL
523,1774958223.2689605,5,BloodPressure,119,mmHg,NORMAL
524,1774958223.2791755,5,BloodPressure,119,mmHg,NORMAL
525,1774958223.2894168,5,BloodPressure,119,mmHg,NORMAL
526,1774958223.2996533,5,BloodPressure,118,mmHg,NORMAL
527,1774958223.3100064,5,BloodPressure,118,mmHg,NORMAL
528,1774958223.3204732,5,BloodPressure,118,mmHg,NORMAL
529,1774958223.330695,5,BloodPressure,118,mmHg,NORMAL
530,1774958223.3410053,5,BloodPressure,118,mmHg,NORMAL
531,1774958223.351303,5,BloodPressure,118,mmHg,NORMAL
532,1774958223.3615959,5,BloodPressure,118,mmHg,NORMAL
533,1774958223.3718412,5,BloodPressure,118,mmHg,NORMAL
534,1774958223.3819935,5,BloodPressure,118,mmHg,NORMAL
535,1774958223.3922632,5,BloodPressure,118,mmHg,NORMAL
536,1774958223.4024708,5,BloodPressure,118,mmHg,NORMAL
537,1774958223.4127042,5,BloodPressure,118,mmHg,NORMAL
538,1774958223.4228852,5,BloodPressure,118,mmHg,NORMAL
539,1774958223.4330573,5,BloodPressure,118,mmHg,NORMAL
540,1774958223.4432461,5,BloodPressure,118,mmHg,NORMAL
541,1774958223.453487,5,BloodPressure,118,mmHg,NORMAL
542,1774958223.4636536,5,BloodPressure,119,mmHg,NORMAL
543,1774958223.473934,5,BloodPressure,119,mmHg,NORMAL
544,1774958223.4842134,5,BloodPressure,119,mmHg,NORMAL
545,1774958223.4944882,5,BloodPressure,119,mmHg,NORMAL
546,1774958223.5046263,5,BloodPressure,119,mmHg,NORMAL
547,1774958223.5148346,5,BloodPressure,119,mmHg,NORMAL
548,1774958223.525079,5,BloodPressure,120,mmHg,NORMAL
549,1774958223.5353696,5,BloodPressure,120,mmHg,NORMAL
550,1774958223.5456688,5,BloodPressure,120,mmHg,NORMAL
551,1774958223.5559347,5,BloodPressure,119,mmHg,NORMAL
552,1774958223.5662363,5,BloodPressure,119,mmHg,NORMAL
553,1774958223.576521,5,BloodPressure,120,mmHg,CRITICAL
554,1774958223.5867915,5,BloodPressure,120,mmHg,CRITICAL
555,1774958223.596931,5,BloodPressure,120,mmHg,CRITICAL
556,1774958223.6071038,5,BloodPressure,120,mmHg,CRITICAL
557,1774958223.6173694,5,BloodPressure,120,mmHg,CRITICAL
558,1774958223.627624,5,BloodPressure,120,mmHg,CRITICAL
559,1774958223.637842,5,BloodPressure,121,mmHg,CRITICAL
560,1774958223.6481528,5,BloodPressure,121,mmHg,CRITICAL
561,1774958223.6585195,5,BloodPressure,121,mmHg,CRITICAL
562,1774958223.6688006,5,BloodPressure,121,mmHg,CRITICAL
563,1774958223.6790972,5,BloodPressure,121,mmHg,CRITICAL
564,1774958223.6895034,5,BloodPressure,122,mmHg,CRITICAL
565,1774958223.6998885,5,BloodPressure,122,mmHg,CRITICAL
566,1774958223.7101622,5,BloodPressure,122,mmHg,CRITICAL
567,1774958223.7204936,5,BloodPressure,123,mmHg,CRITICAL
568,1774958223.7306767,5,BloodPressure,122,mmHg,CRITICAL
569,1774958223.7410102,5,BloodPressure,123,mmHg,CRITICAL
570,1774958223.7512257,5,BloodPressure,123,mmHg,CRITICAL
571,1774958223.7615802,5,BloodPressure,124,mmHg,CRITICAL
572,1774958223.7719796,5,BloodPressure,124,mmHg,CRITICAL
573,1774958223.7823012,5,BloodPressure,124,mmHg,CRITICAL
574,1774958223.7927408,5,BloodPressure,124,mmHg,CRITICAL
575,1774958223.80298,5,BloodPressure,125,mmHg,CRITICAL
576,1774958223.8133872,5,BloodPressure,125,mmHg,CRITICAL
577,1774958223.8236854,5,BloodPressure,125,mmHg,CRITICAL
578,1774958223.8340685,5,BloodPressure,125,mmHg,CRITICAL
579,1774958223.844421,5,BloodPressure,125,mmHg,CRITICAL
580,1774958223.8547883,5,BloodPressure,125,mmHg,CRITICAL
581,1774958223.8651233,5,BloodPressure,126,mmHg,CRITICAL
582,1774958223.8754344,5,BloodPressure,126,mmHg,CRITICAL
583,1774958223.8857965,5,BloodPressure,126,mmHg,CRITICAL
584,1774958223.8961346,5,BloodPressure,126,mmHg,CRITICAL
585,1774958223.9065328,5,BloodPressure,126,mmHg,CRITICAL
586,1774958223.9168875,5,BloodPressure,126,mmHg,CRITICAL
587,1774958223.9273202,5,BloodPressure,127,mmHg,CRITICAL
588,1774958223.9376585,5,BloodPressure,127,mmHg,CRITICAL
589,1774958223.9496539,5,BloodPressure,127,mmHg,CRITICAL
590,1774958223.9600582,5,BloodPressure,127,mmHg,CRITICAL
591,1774958223.9702284,5,BloodPressure,127,mmHg,CRITICAL
592,1774958223.9804025,5,BloodPressure,127,mmHg,CRITICAL
593,1774958223.9906619,5,BloodPressure,128,mmHg,CRITICAL
594,1774958224.0008583,5,BloodPressure,128,mmHg,CRITICAL
595,1774958224.011157,5,BloodPressure,129,mmHg,CRITICAL
596,1774958224.0213506,5,BloodPressure,129,mmHg,CRITICAL
597,1774958224.0315814,5,BloodPressure,129,mmHg,CRITICAL
598,1774958224.041889,5,BloodPressure,129,mmHg,CRITICAL
599,1774958224.052063,5,BloodPressure,129,mmHg,CRITICAL
600,1774958224.0623374,5,BloodPressure,129,mmHg,CRITICAL
601,1774958224.0725636,5,BloodPressure,129,mmHg,CRITICAL
602,1774958224.0827484,5,BloodPressure,130,mmHg,CRITICAL
603,1774958224.0930088,5,BloodPressure,129,mmHg,CRITICAL
604,1774958224.1032205,5,BloodPressure,129,mmHg,CRITICAL
605,1774958224.113415,5,BloodPressure,130,mmHg,CRITICAL
606,1774958224.1235645,5,BloodPressure,130,mmHg,CRITICAL
607,1774958224.1337616,5,BloodPressure,130,mmHg,CRITICAL
608,1774958224.1439238,5,BloodPressure,131,mmHg,CRITICAL
609,1774958224.154115,5,BloodPressure,131,mmHg,CRITICAL
610,1774958224.1643376,5,BloodPressure,131,mmHg,CRITICAL
611,1774958224.1745415,5,BloodPressure,131,mmHg,CRITICAL
612,1774958224.18473,5,BloodPressure,131,mmHg,CRITICAL
613,1774958224.1949012,5,BloodPressure,132,mmHg,CRITICAL
614,1774958224.205122,5,BloodPressure,132,mmHg,CRITICAL
615,1774958224.215377,5,BloodPressure,132,mmHg,CRITICAL
616,1774958224.2255745,5,BloodPressure,132,mmHg,CRITICAL
617,1774958224.2357852,5,BloodPressure,132,mmHg,CRITICAL
618,1774958224.2460241,5,BloodPressure,132,mmHg,CRITICAL
619,1774958224.2562,5,BloodPressure,132,mmHg,CRITICAL
620,1774958224.2663934,5,BloodPressure,133,mmHg,CRITICAL
621,1774958224.276557,5,BloodPressure,133,mmHg,CRITICAL
622,1774958224.2867837,5,BloodPressure,133,mmHg,CRITICAL
623,1774958224.2969675,5,BloodPressure,134,mmHg,CRITICAL
624,1774958224.3073025,5,BloodPressure,134,mmHg,CRITICAL
625,1774958224.3176029,5,BloodPressure,135,mmHg,CRITICAL
626,1774958224.3277798,5,BloodPressure,135,mmHg,CRITICAL
627,1774958224.3380945,5,BloodPressure,135,mmHg,CRITICAL
628,1774958224.3484154,5,BloodPressure,135,mmHg,CRITICAL
629,1774958224.358844,5,BloodPressure,135,mmHg,CRITICAL
630,1774958224.3691225,5,BloodPressure,135,mmHg,CRITICAL
631,1774958224.3794024,5,BloodPressure,135,mmHg,CRITICAL
632,1774958224.3896441,5,BloodPressure,135,mmHg,CRITICAL
633,1774958224.399932,5,BloodPressure,135,mmHg,CRITICAL
634,1774958224.4103012,5,BloodPressure,135,mmHg,CRITICAL
635,1774958224.4206717,5,BloodPressure,135,mmHg,CRITICAL
636,1774958224.430943,5,BloodPressure,135,mmHg,CRITICAL
637,1774958224.4413772,5,BloodPressure,135,mmHg,CRITICAL
638,1774958224.4516397,5,BloodPressure,135,mmHg,CRITICAL
639,1774958224.4618773,5,BloodPressure,135,mmHg,CRITICAL
640,1774958224.4721463,5,BloodPressure,135,mmHg,CRITICAL
641,1774958224.482538,5,BloodPressure,135,mmHg,CRITICAL
642,1774958224.4928298,5,BloodPressure,135,mmHg,CRITICAL
643,1774958224.5031075,5,BloodPressure,135,mmHg,CRITICAL
644,1774958224.5134404,5,BloodPressure,135,mmHg,CRITICAL
645,1774958224.5238438,5,BloodPressure,135,mmHg,CRITICAL
646,1774958224.5341854,5,BloodPressure,135,mmHg,CRITICAL
647,1774958224.5444958,5,BloodPressure,135,mmHg,CRITICAL
648,1774958224.5547793,5,BloodPressure,136,mmHg,CRITICAL
649,1774958224.5651038,5,BloodPressure,135,mmHg,CRITICAL
650,1774958224.5753603,5,BloodPressure,136,mmHg,CRITICAL
651,1774958224.585662,5,BloodPressure,136,mmHg,CRITICAL
652,1774958224.595893,5,BloodPressure,136,mmHg,CRITICAL
653,1774958224.6062355,5,BloodPressure,136,mmHg,CRITICAL
654,1774958224.6165183,5,BloodPressure,136,mmHg,CRITICAL
655,1774958224.6269178,5,BloodPressure,136,mmHg,CRITICAL
656,1774958224.6372159,5,BloodPressure,136,mmHg,CRITICAL
657,1774958224.647647,5,BloodPressure,137,mmHg,CRITICAL
658,1774958224.658012,5,BloodPressure,137,mmHg,CRITICAL
659,1774958224.668276,5,BloodPressure,136,mmHg,CRITICAL
660,1774958224.6784809,5,BloodPressure,137,mmHg,CRITICAL
661,1774958224.6888506,5,BloodPressure,137,mmHg,CRITICAL
662,1774958224.6990967,5,BloodPressure,137,mmHg,CRITICAL
663,1774958224.709338,5,BloodPressure,138,mmHg,CRITICAL
664,1774958224.7197094,5,BloodPressure,138,mmHg,CRITICAL
665,1774958224.7300515,5,BloodPressure,138,mmHg,CRITICAL
666,1774958224.7404134,5,BloodPressure,138,mmHg,CRITICAL
667,1774958224.7508636,5,BloodPressure,138,mmHg,CRITICAL
668,1774958224.7612822,5,BloodPressure,138,mmHg,CRITICAL
669,1774958224.7716155,5,BloodPressure,138,mmHg,CRITICAL
670,1774958224.7818117,5,BloodPressure,138,mmHg,CRITICAL
671,1774958224.7921715,5,BloodPressure,138,mmHg,CRITICAL
672,1774958224.8023326,5,BloodPressure,138,mmHg,CRITICAL
673,1774958224.812614,5,BloodPressure,138,mmHg,CRITICAL
674,1774958224.823006,5,BloodPressure,138,mmHg,CRITICAL
675,1774958224.8333335,5,BloodPressure,139,mmHg,CRITICAL
676,1774958224.8436205,5,BloodPressure,139,mmHg,CRITICAL
677,1774958224.853885,5,BloodPressure,138,mmHg,CRITICAL
678,1774958224.8642404,5,BloodPressure,138,mmHg,CRITICAL
679,1774958224.8744242,5,BloodPressure,138,mmHg,CRITICAL
680,1774958224.8847756,5,BloodPressure,138,mmHg,CRITICAL
681,1774958224.895055,5,BloodPressure,139,mmHg,CRITICAL
682,1774958224.9054656,5,BloodPressure,139,mmHg,CRITICAL
683,1774958224.9158444,5,BloodPressure,139,mmHg,CRITICAL
684,1774958224.9262574,5,BloodPressure,139,mmHg,CRITICAL
685,1774958224.936664,5,BloodPressure,139,mmHg,CRITICAL
686,1774958224.9469328,5,BloodPressure,139,mmHg,CRITICAL
687,1774958224.9584036,5,BloodPressure,140,mmHg,CRITICAL
688,1774958224.9687417,5,BloodPressure,140,mmHg,CRITICAL
689,1774958224.9791174,5,BloodPressure,139,mmHg,CRITICAL
690,1774958224.9894242,5,BloodPressure,140,mmHg,CRITICAL
691,1774958224.9997962,5,BloodPressure,140,mmHg,CRITICAL
692,1774958225.0101247,5,BloodPressure,140,mmHg,CRITICAL
693,1774958225.0204778,5,BloodPressure,141,mmHg,CRITICAL
694,1774958225.0309484,5,BloodPressure,141,mmHg,CRITICAL
695,1774958225.0413773,5,BloodPressure,141,mmHg,CRITICAL
696,1774958225.0516787,5,BloodPressure,141,mmHg,CRITICAL
697,1774958225.061955,5,BloodPressure,141,mmHg,CRITICAL
698,1774958225.0723398,5,BloodPressure,141,mmHg,CRITICAL
699,1774958225.0827527,5,BloodPressure,141,mmHg,CRITICAL
700,1774958225.0930095,5,BloodPressure,141,mmHg,CRITICAL
701,1774958225.103425,5,BloodPressure,141,mmHg,CRITICAL
702,1774958225.1137383,5,BloodPressure,142,mmHg,CRITICAL
703,1774958225.123976,5,BloodPressure,141,mmHg,CRITICAL
704,1774958225.134283,5,BloodPressure,142,mmHg,CRITICAL
705,1774958225.1445029,5,BloodPressure,141,mmHg,CRITICAL
706,1774958225.1547325,5,BloodPressure,141,mmHg,CRITICAL
707,1774958225.1651256,5,BloodPressure,141,mmHg,CRITICAL
708,1774958225.175421,5,BloodPressure,141,mmHg,CRITICAL
709,1774958225.1858115,5,BloodPressure,141,mmHg,CRITICAL
710,1774958225.1961746,5,BloodPressure,141,mmHg,CRITICAL
711,1774958225.2064638,5,BloodPressure,142,mmHg,CRITICAL
712,1774958225.2167783,5,BloodPressure,142,mmHg,CRITICAL
713,1774958225.2269845,5,BloodPressure,141,mmHg,CRITICAL
714,1774958225.237182,5,BloodPressure,142,mmHg,CRITICAL
715,1774958225.2474363,5,BloodPressure,142,mmHg,CRITICAL
716,1774958225.2578897,5,BloodPressure,142,mmHg,CRITICAL
717,1774958225.2682192,5,BloodPressure,142,mmHg,CRITICAL
718,1774958225.2787068,5,BloodPressure,142,mmHg,CRITICAL
719,1774958225.2891734,5,BloodPressure,142,mmHg,CRITICAL
720,1774958225.2995389,5,BloodPressure,142,mmHg,CRITICAL
721,1774958225.3099716,5,BloodPressure,142,mmHg,CRITICAL
722,1774958225.3202102,5,BloodPressure,143,mmHg,CRITICAL
723,1774958225.3304808,5,BloodPressure,143,mmHg,CRITICAL
724,1774958225.3406332,5,BloodPressure,143,mmHg,CRITICAL
725,1774958225.3509471,5,BloodPressure,143,mmHg,CRITICAL
726,1774958225.3611808,5,BloodPressure,143,mmHg,CRITICAL
727,1774958225.3713808,5,BloodPressure,143,mmHg,CRITICAL
728,1774958225.3815193,5,BloodPressure,143,mmHg,CRITICAL
729,1774958225.391736,5,BloodPressure,143,mmHg,CRITICAL
730,1774958225.4019706,5,BloodPressure,143,mmHg,CRITICAL
731,1774958225.4123402,5,BloodPressure,143,mmHg,CRITICAL
732,1774958225.4227104,5,BloodPressure,143,mmHg,CRITICAL
733,1774958225.4331615,5,BloodPressure,143,mmHg,CRITICAL
734,1774958225.4434557,5,BloodPressure,143,mmHg,CRITICAL
735,1774958225.453788,5,BloodPressure,144,mmHg,CRITICAL
736,1774958225.4640636,5,BloodPressure,144,mmHg,CRITICAL
737,1774958225.474294,5,BloodPressure,144,mmHg,CRITICAL
738,1774958225.4846303,5,BloodPressure,144,mmHg,CRITICAL
739,1774958225.4950168,5,BloodPressure,145,mmHg,CRITICAL
740,1774958225.5053747,5,BloodPressure,145,mmHg,CRITICAL
741,1774958225.5156894,5,BloodPressure,144,mmHg,CRITICAL
742,1774958225.5258622,5,BloodPressure,145,mmHg,CRITICAL
743,1774958225.5361044,5,BloodPressure,145,mmHg,CRITICAL
744,1774958225.5465305,5,BloodPressure,145,mmHg,CRITICAL
745,1774958225.5568345,5,BloodPressure,145,mmHg,CRITICAL
746,1774958225.567248,5,BloodPressure,145,mmHg,CRITICAL
747,1774958225.5776062,5,BloodPressure,145,mmHg,CRITICAL
748,1774958225.587884,5,BloodPressure,145,mmHg,CRITICAL
749,1774958225.5981557,5,BloodPressure,145,mmHg,CRITICAL
750,1774958225.6084807,5,BloodPressure,145,mmHg,CRITICAL
751,1774958225.618717,5,BloodPressure,145,mmHg,CRITICAL
752,1774958225.6291294,5,BloodPressure,145,mmHg,CRITICAL
753,1774958225.639645,5,BloodPressure,145,mmHg,CRITICAL
754,1774958225.6500075,5,BloodPressure,145,mmHg,CRITICAL
755,1774958225.6604133,5,BloodPressure,145,mmHg,CRITICAL
756,1774958225.6708047,5,BloodPressure,145,mmHg,CRITICAL
757,1774958225.6812441,5,BloodPressure,145,mmHg,CRITICAL
758,1774958225.6916566,5,BloodPressure,145,mmHg,CRITICAL
759,1774958225.7019527,5,BloodPressure,145,mmHg,CRITICAL
760,1774958225.7123168,5,BloodPressure,145,mmHg,CRITICAL
761,1774958225.7227385,5,BloodPressure,145,mmHg,CRITICAL
762,1774958225.7329583,5,BloodPressure,145,mmHg,CRITICAL
763,1774958225.7433095,5,BloodPressure,145,mmHg,CRITICAL
764,1774958225.753707,5,BloodPressure,145,mmHg,CRITICAL
765,1774958225.7640073,5,BloodPressure,145,mmHg,CRITICAL
766,1774958225.7741692,5,BloodPressure,145,mmHg,CRITICAL
767,1774958225.784443,5,BloodPressure,145,mmHg,CRITICAL
768,1774958225.7949524,5,BloodPressure,145,mmHg,CRITICAL
769,1774958225.805433,5,BloodPressure,145,mmHg,CRITICAL
770,1774958225.8156328,5,BloodPressure,145,mmHg,CRITICAL
771,1774958225.8259153,5,BloodPressure,145,mmHg,CRITICAL
772,1774958225.836145,5,BloodPressure,145,mmHg,CRITICAL
773,1774958225.8463695,5,BloodPressure,145,mmHg,CRITICAL
774,1774958225.8566914,5,BloodPressure,145,mmHg,CRITICAL
775,1774958225.8670642,5,BloodPressure,144,mmHg,CRITICAL
776,1774958225.8774834,5,BloodPressure,144,mmHg,CRITICAL
777,1774958225.887771,5,BloodPressure,144,mmHg,CRITICAL
778,1774958225.898014,5,BloodPressure,144,mmHg,CRITICAL
779,1774958225.908338,5,BloodPressure,145,mmHg,CRITICAL
780,1774958225.9186394,5,BloodPressure,145,mmHg,CRITICAL
781,1774958225.9289458,5,BloodPressure,145,mmHg,CRITICAL
782,1774958225.9393663,5,BloodPressure,145,mmHg,CRITICAL
783,1774958225.9496734,5,BloodPressure,145,mmHg,CRITICAL
784,1774958225.961063,5,BloodPressure,145,mmHg,CRITICAL
785,1774958225.9714026,5,BloodPressure,145,mmHg,CRITICAL
786,1774958225.981661,5,BloodPressure,145,mmHg,CRITICAL
787,1774958225.991933,5,BloodPressure,145,mmHg,CRITICAL
788,1774958226.002253,5,BloodPressure,145,mmHg,CRITICAL
789,1774958226.012506,5,BloodPressure,145,mmHg,CRITICAL
790,1774958226.0227144,5,BloodPressure,145,mmHg,CRITICAL
791,1774958226.0332005,5,BloodPressure,145,mmHg,CRITICAL
792,1774958226.0435812,5,BloodPressure,145,mmHg,CRITICAL
793,1774958226.0539765,5,BloodPressure,145,mmHg,CRITICAL
794,1774958226.0642254,5,BloodPressure,145,mmHg,CRITICAL
795,1774958226.0747535,5,BloodPressure,145,mmHg,CRITICAL
796,1774958226.0849907,5,BloodPressure,145,mmHg,CRITICAL
797,1774958226.095216,5,BloodPressure,145,mmHg,CRITICAL
798,1774958226.1056166,5,BloodPressure,145,mmHg,CRITICAL
799,1774958226.1159317,5,BloodPressure,145,mmHg,CRITICAL
800,1774958226.1260765,5,BloodPressure,145,mmHg,CRITICAL
