seq,timestamp,device_id,device_type,value,unit,label
478,1774958222.7663763,0,ECG,104,bpm,CRITICAL
479,1774958222.7765613,0,ECG,104,bpm,CRITICAL
480,1774958222.7867343,0,ECG,104,bpm,CRITICAL
481,1774958222.7969162,0,ECG,104,bpm,CRITICAL
482,1774958222.8071735,0,ECG,104,bpm,CRITICAL
483,1774958222.8173985,0,ECG,104,bpm,CRITICAL
484,1774958222.8275905,0,ECG,104,bpm,CRITICAL
485,1774958222.8377402,0,ECG,104,bpm,CRITICAL
486,1774958222.8479493,0,ECG,104,bpm,CRITICAL
487,1774958222.8589897,0,ECG,105,bpm,CRITICAL
488,1774958222.8692086,0,ECG,105,bpm,CRITICAL
489,1774958222.8793533,0,ECG,105,bpm,CRITICAL
490,1774958222.8895166,0,ECG,105,bpm,CRITICAL
491,1774958222.9003296,0,ECG,106,bpm,CRITICAL
492,1774958222.9104676,0,ECG,106,bpm,CRITICAL
493,1774958222.920641,0,ECG,105,bpm,CRITICAL
494,1774958222.9307954,0,ECG,106,bpm,CRITICAL
495,1774958222.9409173,0,ECG,105,bpm,CRITICAL
496,1774958222.9510837,0,ECG,106,bpm,CRITICAL
497,1774958222.9613392,0,ECG,106,bpm,CRITICAL
498,1774958222.971668,0,ECG,106,bpm,CRITICAL
499,1774958222.9820514,0,ECG,106,bpm,CRITICAL
500,1774958222.9924016,0,ECG,106,bpm,CRITICAL
501,1774958223.0025997,0,ECG,107,bpm,CRITICAL
502,1774958223.0127993,0,ECG,107,bpm,CRITICAL
503,1774958223.0230708,0,ECG,107,bpm,CRITICAL
504,1774958223.0333476,0,ECG,108,bpm,CRITICAL
505,1774958223.0436,0,ECG,109,bpm,CRITICAL
506,1774958223.0538087,0,ECG,109,bpm,CRITICAL
507,1774958223.0640435,0,ECG,109,bpm,CRITICAL
508,1774958223.0742095,0,ECG,110,bpm,CRITICAL
509,1774958223.0844042,0,ECG,109,bpm,CRITICAL
510,1774958223.094604,0,ECG,109,bpm,CRITICAL
511,1774958223.104757,0,ECG,109,bpm,CRITICAL
512,1774958223.1150007,0,ECG,109,bpm,CRITICAL
513,1774958223.1253176,0,ECG,109,bpm,CRITICAL
514,1774958223.1356237,0,ECG,109,bpm,CRITICAL
515,1774958223.145805,0,ECG,108,bpm,CRITICAL
516,1774958223.1561015,0,ECG,108,bpm,CRITICAL
517,1774958223.166307,0,ECG,108,bpm,CRITICAL
518,1774958223.1764996,0,ECG,108,bpm,CRITICAL
519,1774958223.1867666,0,ECG,109,bpm,CRITICAL
520,1774958223.1970193,0,ECG,109,bpm,CRITICAL
521,1774958223.2073615,0,ECG,108,bpm,CRITICAL
522,1774958223.2176883,0,ECG,108,bpm,CRITICAL
523,1774958223.2279048,0,ECG,108,bpm,CRITICAL
524,1774958223.2382538,0,ECG,109,bpm,CRITICAL
525,1774958223.2484894,0,ECG,109,bpm,CRITICAL
526,1774958223.2586565,0,ECG,109,bpm,CRITICAL
527,1774958223.268818,0,ECG,110,bpm,CRITICAL
528,1774958223.2790217,0,ECG,110,bpm,CRITICAL
529,1774958223.2893133,0,ECG,109,bpm,CRITICAL
530,1774958223.2996378,0,ECG,109,bpm,CRITICAL
531,1774958223.3100328,0,ECG,110,bpm,CRITICAL
532,1774958223.320346,0,ECG,110,bpm,CRITICAL
533,1774958223.3306963,0,ECG,110,bpm,CRITICAL
534,1774958223.3411055,0,ECG,109,bpm,CRITICAL
535,1774958223.3512552,0,ECG,109,bpm,CRITICAL
536,1774958223.3615518,0,ECG,109,bpm,CRITICAL
537,1774958223.3717813,0,ECG,110,bpm,CRITICAL
538,1774958223.3819993,0,ECG,110,bpm,CRITICAL
539,1774958223.3923044,0,ECG,111,bpm,CRITICAL
540,1774958223.402511,0,ECG,111,bpm,CRITICAL
541,1774958223.4127803,0,ECG,111,bpm,CRITICAL
542,1774958223.4229748,0,ECG,112,bpm,CRITICAL
543,1774958223.433169,0,ECG,112,bpm,CRITICAL
544,1774958223.4433432,0,ECG,112,bpm,CRITICAL
545,1774958223.4535768,0,ECG,112,bpm,CRITICAL
546,1774958223.4638531,0,ECG,112,bpm,CRITICAL
547,1774958223.4741056,0,ECG,113,bpm,CRITICAL
548,1774958223.4843993,0,ECG,112,bpm,CRITICAL
549,1774958223.4946883,0,ECG,112,bpm,CRITICAL
550,1774958223.50488,0,ECG,112,bpm,CRITICAL
551,1774958223.5150187,0,ECG,112,bpm,CRITICAL
552,1774958223.5251858,0,ECG,113,bpm,CRITICAL
553,1774958223.535558,0,ECG,113,bpm,CRITICAL
554,1774958223.5458515,0,ECG,113,bpm,CRITICAL
555,1774958223.5561705,0,ECG,113,bpm,CRITICAL
556,1774958223.566439,0,ECG,113,bpm,CRITICAL
557,1774958223.5767643,0,ECG,113,bpm,CRITICAL
558,1774958223.586944,0,ECG,112,bpm,CRITICAL
559,1774958223.5972207,0,ECG,112,bpm,CRITICAL
560,1774958223.607597,0,ECG,112,bpm,CRITICAL
561,1774958223.6178493,0,ECG,112,bpm,CRITICAL
562,1774958223.6280825,0,ECG,112,bpm,CRITICAL
563,1774958223.6384032,0,ECG,111,bpm,CRITICAL
564,1774958223.6486895,0,ECG,112,bpm,CRITICAL
565,1774958223.6589253,0,ECG,111,bpm,CRITICAL
566,1774958223.6690924,0,ECG,111,bpm,CRITICAL
567,1774958223.6793182,0,ECG,112,bpm,CRITICAL
568,1774958223.6895802,0,ECG,112,bpm,CRITICAL
569,1774958223.6998243,0,ECG,112,bpm,CRITICAL
570,1774958223.710117,0,ECG,113,bpm,CRITICAL
571,1774958223.720416,0,ECG,113,bpm,CRITICAL
572,1774958223.730659,0,ECG,112,bpm,CRITICAL
573,1774958223.7412705,0,ECG,112,bpm,CRITICAL
574,1774958223.751476,0,ECG,112,bpm,CRITICAL
575,1774958223.7617016,0,ECG,112,bpm,CRITICAL
576,1774958223.7719686,0,ECG,112,bpm,CRITICAL
577,1774958223.7823012,0,ECG,113,bpm,CRITICAL
578,1774958223.7926233,0,ECG,112,bpm,CRITICAL
579,1774958223.8029957,0,ECG,112,bpm,CRITICAL
580,1774958223.813226,0,ECG,112,bpm,CRITICAL
581,1774958223.8236878,0,ECG,112,bpm,CRITICAL
582,1774958223.8341246,0,ECG,111,bpm,CRITICAL
583,1774958223.8443162,0,ECG,111,bpm,CRITICAL
584,1774958223.8546288,0,ECG,112,bpm,CRITICAL
585,1774958223.8649597,0,ECG,112,bpm,CRITICAL
586,1774958223.8754199,0,ECG,111,bpm,CRITICAL
587,1774958223.885893,0,ECG,110,bpm,CRITICAL
588,1774958223.896123,0,ECG,110,bpm,CRITICAL
589,1774958223.9080632,0,ECG,110,bpm,CRITICAL
590,1774958223.9182305,0,ECG,110,bpm,CRITICAL
591,1774958223.9285836,0,ECG,110,bpm,CRITICAL
592,1774958223.9390714,0,ECG,110,bpm,CRITICAL
593,1774958223.9497294,0,ECG,110,bpm,CRITICAL
594,1774958223.960064,0,ECG,109,bpm,CRITICAL
595,1774958223.9703443,0,ECG,110,bpm,CRITICAL
596,1774958223.9806128,0,ECG,111,bpm,CRITICAL
597,1774958223.9908237,0,ECG,111,bpm,CRITICAL
598,1774958224.0009837,0,ECG,111,bpm,CRITICAL
599,1774958224.0111747,0,ECG,111,bpm,CRITICAL
600,1774958224.0214036,0,ECG,111,bpm,CRITICAL
601,1774958224.0315814,0,ECG,111,bpm,CRITICAL
602,1774958224.041889,0,ECG,111,bpm,CRITICAL
603,1774958224.0520794,0,ECG,112,bpm,CRITICAL
604,1774958224.0623121,0,ECG,112,bpm,CRITICAL
605,1774958224.0726573,0,ECG,112,bpm,CRITICAL
606,1774958224.082822,0,ECG,112,bpm,CRITICAL
607,1774958224.0930126,0,ECG,112,bpm,CRITICAL
608,1774958224.1032643,0,ECG,112,bpm,CRITICAL
609,1774958224.113469,0,ECG,112,bpm,CRITICAL
610,1774958224.123638,0,ECG,112,bpm,CRITICAL
611,1774958224.13386,0,ECG,111,bpm,CRITICAL
612,1774958224.1440315,0,ECG,111,bpm,CRITICAL
613,1774958224.1543205,0,ECG,110,bpm,CRITICAL
614,1774958224.1644862,0,ECG,110,bpm,CRITICAL
615,1774958224.1746335,0,ECG,110,bpm,CRITICAL
616,1774958224.184878,0,ECG,110,bpm,CRITICAL
617,1774958224.1950893,0,ECG,110,bpm,CRITICAL
618,1774958224.2052736,0,ECG,110,bpm,CRITICAL
619,1774958224.2155058,0,ECG,110,bpm,CRITICAL
620,1774958224.2256641,0,ECG,110,bpm,CRITICAL
621,1774958224.2358494,0,ECG,110,bpm,CRITICAL
622,1774958224.2461438,0,ECG,110,bpm,CRITICAL
623,1774958224.256317,0,ECG,111,bpm,CRITICAL
624,1774958224.2664673,0,ECG,111,bpm,CRITICAL
625,1774958224.2766726,0,ECG,111,bpm,CRITICAL
626,1774958224.2869043,0,ECG,111,bpm,CRITICAL
627,1774958224.2971075,0,ECG,111,bpm,CRITICAL
628,1774958224.3073251,0,ECG,111,bpm,CRITICAL
629,1774958224.3176,0,ECG,111,bpm,CRITICAL
630,1774958224.3278449,0,ECG,111,bpm,CRITICAL
631,1774958224.3381307,0,ECG,111,bpm,CRITICAL
632,1774958224.348439,0,ECG,111,bpm,CRITICAL
633,1774958224.358732,0,ECG,111,bpm,CRITICAL
634,1774958224.3689773,0,ECG,110,bpm,CRITICAL
635,1774958224.3793495,0,ECG,110,bpm,CRITICAL
636,1774958224.3897452,0,ECG,110,bpm,CRITICAL
637,1774958224.4000132,0,ECG,109,bpm,CRITICAL
638,1774958224.4103835,0,ECG,109,bpm,CRITICAL
639,1774958224.4206192,0,ECG,110,bpm,CRITICAL
640,1774958224.4309227,0,ECG,111,bpm,CRITICAL
641,1774958224.4412336,0,ECG,111,bpm,CRITICAL
642,1774958224.4515216,0,ECG,111,bpm,CRITICAL
643,1774958224.46188,0,ECG,111,bpm,CRITICAL
644,1774958224.4722252,0,ECG,112,bpm,CRITICAL
645,1774958224.4825985,0,ECG,111,bpm,CRITICAL
646,1774958224.4929326,0,ECG,112,bpm,CRITICAL
647,1774958224.5031438,0,ECG,113,bpm,CRITICAL
648,1774958224.513481,0,ECG,113,bpm,CRITICAL
649,1774958224.52405,0,ECG,113,bpm,CRITICAL
650,1774958224.5344682,0,ECG,113,bpm,CRITICAL
651,1774958224.5448306,0,ECG,114,bpm,CRITICAL
652,1774958224.5552304,0,ECG,114,bpm,CRITICAL
653,1774958224.5655081,0,ECG,114,bpm,CRITICAL
654,1774958224.5757885,0,ECG,114,bpm,CRITICAL
655,1774958224.5860698,0,ECG,114,bpm,CRITICAL
656,1774958224.5962205,0,ECG,114,bpm,CRITICAL
657,1774958224.6064253,0,ECG,114,bpm,CRITICAL
658,1774958224.6166067,0,ECG,114,bpm,CRITICAL
659,1774958224.6269937,0,ECG,114,bpm,CRITICAL
660,1774958224.6373167,0,ECG,115,bpm,CRITICAL
661,1774958224.6476488,0,ECG,115,bpm,CRITICAL
662,1774958224.6579661,0,ECG,115,bpm,CRITICAL
663,1774958224.6683407,0,ECG,115,bpm,CRITICAL
664,1774958224.678683,0,ECG,116,bpm,CRITICAL
665,1774958224.6888363,0,ECG,116,bpm,CRITICAL
666,1774958224.6991143,0,ECG,115,bpm,CRITICAL
667,1774958224.7093732,0,ECG,116,bpm,CRITICAL
668,1774958224.7197506,0,ECG,116,bpm,CRITICAL
669,1774958224.7300901,0,ECG,116,bpm,CRITICAL
670,1774958224.7404509,0,ECG,116,bpm,CRITICAL
671,1774958224.7508588,0,ECG,117,bpm,CRITICAL
672,1774958224.7613673,0,ECG,117,bpm,CRITICAL
673,1774958224.7717316,0,ECG,117,bpm,CRITICAL
674,1774958224.781989,0,ECG,118,bpm,CRITICAL
675,1774958224.792244,0,ECG,118,bpm,CRITICAL
676,1774958224.8023975,0,ECG,117,bpm,CRITICAL
677,1774958224.8128123,0,ECG,117,bpm,CRITICAL
678,1774958224.8230534,0,ECG,117,bpm,CRITICAL
679,1774958224.833318,0,ECG,117,bpm,CRITICAL
680,1774958224.8436089,0,ECG,117,bpm,CRITICAL
681,1774958224.853927,0,ECG,118,bpm,CRITICAL
682,1774958224.8642447,0,ECG,118,bpm,CRITICAL
683,1774958224.8745258,0,ECG,119,bpm,CRITICAL
684,1774958224.884909,0,ECG,118,bpm,CRITICAL
685,1774958224.8952174,0,ECG,118,bpm,CRITICAL
686,1774958224.905514,0,ECG,118,bpm,CRITICAL
687,1774958224.9172618,0,ECG,118,bpm,CRITICAL
688,1774958224.927483,0,ECG,118,bpm,CRITICAL
689,1774958224.937811,0,ECG,117,bpm,CRITICAL
690,1774958224.948104,0,ECG,117,bpm,CRITICAL
691,1774958224.9584174,0,ECG,118,bpm,CRITICAL
692,1774958224.9689076,0,ECG,119,bpm,CRITICAL
693,1774958224.9791803,0,ECG,119,bpm,CRITICAL
694,1774958224.989537,0,ECG,119,bpm,CRITICAL
695,1774958224.9999642,0,ECG,119,bpm,CRITICAL
696,1774958225.0102508,0,ECG,119,bpm,CRITICAL
697,1774958225.0206807,0,ECG,119,bpm,CRITICAL
698,1774958225.0309575,0,ECG,118,bpm,CRITICAL
699,1774958225.041272,0,ECG,118,bpm,CRITICAL
700,1774958225.0515635,0,ECG,118,bpm,CRITICAL
701,1774958225.061833,0,ECG,117,bpm,CRITICAL
702,1774958225.0722895,0,ECG,118,bpm,CRITICAL
703,1774958225.0826833,0,ECG,118,bpm,CRITICAL
704,1774958225.0929728,0,ECG,118,bpm,CRITICAL
705,1774958225.1032953,0,ECG,119,bpm,CRITICAL
706,1774958225.1136494,0,ECG,119,bpm,CRITICAL
707,1774958225.1240182,0,ECG,119,bpm,CRITICAL
708,1774958225.1343267,0,ECG,119,bpm,CRITICAL
709,1774958225.144579,0,ECG,119,bpm,CRITICAL
710,1774958225.1548777,0,ECG,119,bpm,CRITICAL
711,1774958225.1651735,0,ECG,118,bpm,CRITICAL
712,1774958225.1754808,0,ECG,118,bpm,CRITICAL
713,1774958225.185696,0,ECG,118,bpm,CRITICAL
714,1774958225.196107,0,ECG,118,bpm,CRITICAL
715,1774958225.2064476,0,ECG,118,bpm,CRITICAL
716,1774958225.2167509,0,ECG,119,bpm,CRITICAL
717,1774958225.2270687,0,ECG,120,bpm,CRITICAL
718,1774958225.2373998,0,ECG,120,bpm,CRITICAL
719,1774958225.24764,0,ECG,119,bpm,CRITICAL
720,1774958225.2580988,0,ECG,118,bpm,CRITICAL
721,1774958225.2684956,0,ECG,119,bpm,CRITICAL
722,1774958225.278753,0,ECG,118,bpm,CRITICAL
723,1774958225.289152,0,ECG,118,bpm,CRITICAL
724,1774958225.2995734,0,ECG,118,bpm,CRITICAL
725,1774958225.3098953,0,ECG,118,bpm,CRITICAL
726,1774958225.3202877,0,ECG,118,bpm,CRITICAL
727,1774958225.3305008,0,ECG,118,bpm,CRITICAL
728,1774958225.340665,0,ECG,118,bpm,CRITICAL
729,1774958225.350923,0,ECG,119,bpm,CRITICAL
730,1774958225.361213,0,ECG,118,bpm,CRITICAL
731,1774958225.3714573,0,ECG,117,bpm,CRITICAL
732,1774958225.3817372,0,ECG,117,bpm,CRITICAL
733,1774958225.3919203,0,ECG,116,bpm,CRITICAL
734,1774958225.402269,0,ECG,116,bpm,CRITICAL
735,1774958225.4126964,0,ECG,116,bpm,CRITICAL
736,1774958225.423047,0,ECG,117,bpm,CRITICAL
737,1774958225.4333236,0,ECG,116,bpm,CRITICAL
738,1774958225.4437811,0,ECG,117,bpm,CRITICAL
739,1774958225.4539738,0,ECG,117,bpm,CRITICAL
740,1774958225.4642992,0,ECG,116,bpm,CRITICAL
741,1774958225.4745376,0,ECG,116,bpm,CRITICAL
742,1774958225.4848146,0,ECG,115,bpm,CRITICAL
743,1774958225.4951198,0,ECG,116,bpm,CRITICAL
744,1774958225.5054977,0,ECG,115,bpm,CRITICAL
745,1774958225.5158255,0,ECG,115,bpm,CRITICAL
746,1774958225.526012,0,ECG,115,bpm,CRITICAL
747,1774958225.5363204,0,ECG,115,bpm,CRITICAL
748,1774958225.5466008,0,ECG,115,bpm,CRITICAL
749,1774958225.5569086,0,ECG,115,bpm,CRITICAL
750,1774958225.567323,0,ECG,114,bpm,CRITICAL
751,1774958225.5777516,0,ECG,115,bpm,CRITICAL
752,1774958225.5882096,0,ECG,115,bpm,CRITICAL
753,1774958225.5985155,0,ECG,115,bpm,CRITICAL
754,1774958225.6087856,0,ECG,115,bpm,CRITICAL
755,1774958225.6190646,0,ECG,115,bpm,CRITICAL
756,1774958225.6293702,0,ECG,115,bpm,CRITICAL
757,1774958225.6396794,0,ECG,116,bpm,CRITICAL
758,1774958225.6500561,0,ECG,116,bpm,CRITICAL
759,1774958225.6603768,0,ECG,116,bpm,CRITICAL
760,1774958225.6707568,0,ECG,117,bpm,CRITICAL
761,1774958225.6811128,0,ECG,116,bpm,CRITICAL
762,1774958225.6915858,0,ECG,117,bpm,CRITICAL
763,1774958225.702044,0,ECG,116,bpm,CRITICAL
764,1774958225.7126296,0,ECG,117,bpm,CRITICAL
765,1774958225.7228618,0,ECG,117,bpm,CRITICAL
766,1774958225.7330463,0,ECG,117,bpm,CRITICAL
767,1774958225.7433734,0,ECG,117,bpm,CRITICAL
768,1774958225.7537177,0,ECG,117,bpm,CRITICAL
769,1774958225.7639954,0,ECG,117,bpm,CRITICAL
770,1774958225.7742755,0,ECG,117,bpm,CRITICAL
771,1774958225.7846098,0,ECG,117,bpm,CRITICAL
772,1774958225.7950711,0,ECG,118,bpm,CRITICAL
773,1774958225.8055246,0,ECG,117,bpm,CRITICAL
774,1774958225.8159904,0,ECG,116,bpm,CRITICAL
775,1774958225.826261,0,ECG,115,bpm,CRITICAL
776,1774958225.8365548,0,ECG,116,bpm,CRITICAL
777,1774958225.84693,0,ECG,115,bpm,CRITICAL
778,1774958225.857217,0,ECG,115,bpm,CRITICAL
779,1774958225.867509,0,ECG,114,bpm,CRITICAL
780,1774958225.877771,0,ECG,115,bpm,CRITICAL
781,1774958225.8879986,0,ECG,115,bpm,CRITICAL
782,1774958225.898241,0,ECG,115,bpm,CRITICAL
783,1774958225.9085433,0,ECG,115,bpm,CRITICAL
784,1774958225.9204218,0,ECG,115,bpm,CRITICAL
785,1774958225.9306087,0,ECG,116,bpm,CRITICAL
786,1774958225.9409893,0,ECG,115,bpm,CRITICAL
787,1774958225.9513037,0,ECG,116,bpm,CRITICAL
788,1774958225.9615955,0,ECG,116,bpm,CRITICAL
789,1774958225.971869,0,ECG,116,bpm,CRITICAL
790,1774958225.982213,0,ECG,116,bpm,CRITICAL
791,1774958225.9925332,0,ECG,117,bpm,CRITICAL
792,1774958226.0027463,0,ECG,117,bpm,CRITICAL
793,1774958226.012996,0,ECG,117,bpm,CRITICAL
794,1774958226.023302,0,ECG,117,bpm,CRITICAL
795,1774958226.033675,0,ECG,117,bpm,CRITICAL
796,1774958226.043972,0,ECG,117,bpm,CRITICAL
797,1774958226.0541654,0,ECG,117,bpm,CRITICAL
798,1774958226.0643167,0,ECG,117,bpm,CRITICAL
799,1774958226.0745325,0,ECG,117,bpm,CRITICAL
800,1774958226.084871,0,ECG,117,bpm,CRITICAL
801,1774958226.0951972,0,ECG,117,bpm,CRITICAL
802,1774958226.1056373,0,ECG,118,bpm,CRITICAL
803,1774958226.116036,0,ECG,118,bpm,CRITICAL
804,1774958226.1262436,0,ECG,117,bpm,CRITICAL
805,1774958226.1365168,0,ECG,118,bpm,CRITICAL
806,1774958226.1468961,0,ECG,118,bpm,CRITICAL
807,1774958226.1572788,0,ECG,117,bpm,CRITICAL
808,1774958226.1676514,0,ECG,117,bpm,CRITICAL
809,1774958226.1778684,0,ECG,117,bpm,CRITICAL
810,1774958226.1882112,0,ECG,118,bpm,CRITICAL
811,1774958226.198499,0,ECG,118,bpm,CRITICAL
812,1774958226.2088225,0,ECG,117,bpm,CRITICAL
813,1774958226.2192347,0,ECG,117,bpm,CRITICAL
814,1774958226.229439,0,ECG,118,bpm,CRITICAL
815,1774958226.2397223,0,ECG,118,bpm,CRITICAL
816,1774958226.2499812,0,ECG,119,bpm,CRITICAL
817,1774958226.260204,0,ECG,118,bpm,CRITICAL
818,1774958226.27041,0,ECG,118,bpm,CRITICAL
819,1774958226.2806733,0,ECG,118,bpm,CRITICAL
820,1774958226.290875,0,ECG,118,bpm,CRITICAL
821,1774958226.3011365,0,ECG,117,bpm,CRITICAL
822,1774958226.311299,0,ECG,117,bpm,CRITICAL
823,1774958226.321493,0,ECG,116,bpm,CRITICAL
824,1774958226.3317072,0,ECG,117,bpm,CRITICAL
825,1774958226.3418715,0,ECG,117,bpm,CRITICAL
826,1774958226.3520513,0,ECG,116,bpm,CRITICAL
827,1774958226.3622713,0,ECG,115,bpm,CRITICAL
828,1774958226.3724399,0,ECG,115,bpm,CRITICAL
829,1774958226.3826065,0,ECG,116,bpm,CRITICAL
830,1774958226.3927886,0,ECG,116,bpm,CRITICAL
831,1774958226.4030092,0,ECG,116,bpm,CRITICAL
832,1774958226.4133048,0,ECG,116,bpm,CRITICAL
833,1774958226.4234827,0,ECG,117,bpm,CRITICAL
834,1774958226.4336658,0,ECG,117,bpm,CRITICAL
835,1774958226.4439764,0,ECG,117,bpm,CRITICAL
836,1774958226.4541657,0,ECG,117,bpm,CRITICAL
837,1774958226.4644344,0,ECG,117,bpm,CRITICAL
838,1774958226.4747825,0,ECG,116,bpm,CRITICAL
839,1774958226.4851148,0,ECG,116,bpm,CRITICAL
840,1774958226.4953835,0,ECG,116,bpm,CRITICAL
841,1774958226.5056012,0,ECG,116,bpm,CRITICAL
842,1774958226.515838,0,ECG,117,bpm,CRITICAL
843,1774958226.526139,0,ECG,117,bpm,CRITICAL
844,1774958226.536325,0,ECG,117,bpm,CRITICAL
845,1774958226.546567,0,ECG,116,bpm,CRITICAL
846,1774958226.5568135,0,ECG,117,bpm,CRITICAL
847,1774958226.5670667,0,ECG,117,bpm,CRITICAL
848,1774958226.5773225,0,ECG,116,bpm,CRITICAL
849,1774958226.5875404,0,ECG,116,bpm,CRITICAL
850,1774958226.597901,0,ECG,116,bpm,CRITICAL
851,1774958226.6085308,0,ECG,116,bpm,CRITICAL
852,1774958226.6187842,0,ECG,116,bpm,CRITICAL
853,1774958226.629057,0,ECG,116,bpm,CRITICAL
854,1774958226.639199,0,ECG,116,bpm,CRITICAL
855,1774958226.6493545,0,ECG,116,bpm,CRITICAL
856,1774958226.6595497,0,ECG,116,bpm,CRITICAL
857,1774958226.6698556,0,ECG,117,bpm,CRITICAL
858,1774958226.6800199,0,ECG,117,bpm,CRITICAL
859,1774958226.6901755,0,ECG,117,bpm,CRITICAL
860,1774958226.7003372,0,ECG,117,bpm,CRITICAL
861,1774958226.7104988,0,ECG,117,bpm,CRITICAL
862,1774958226.7206686,0,ECG,117,bpm,CRITICAL
863,1774958226.7309704,0,ECG,117,bpm,CRITICAL
864,1774958226.7411993,0,ECG,117,bpm,CRITICAL
865,1774958226.75142,0,ECG,116,bpm,CRITICAL
866,1774958226.7616572,0,ECG,116,bpm,ALERT
867,1774958226.7718735,0,ECG,117,bpm,ALERT
868,1774958226.7821205,0,ECG,116,bpm,ALERT
869,1774958226.792444,0,ECG,116,bpm,ALERT
870,1774958226.8027058,0,ECG,116,bpm,ALERT
871,1774958226.812907,0,ECG,115,bpm,ALERT
872,1774958226.8231719,0,ECG,115,bpm,ALERT
873,1774958226.8334692,0,ECG,114,bpm,ALERT
874,1774958226.843654,0,ECG,114,bpm,ALERT
875,1774958226.8538888,0,ECG,115,bpm,ALERT
876,1774958226.8641274,0,ECG,115,bpm,ALERT
877,1774958226.874363,0,ECG,115,bpm,ALERT
878,1774958226.884603,0,ECG,116,bpm,ALERT
879,1774958226.8949049,0,ECG,116,bpm,ALERT
880,1774958226.9051507,0,ECG,116,bpm,ALERT
881,1774958226.9153726,0,ECG,116,bpm,ALERT
882,1774958226.9264073,0,ECG,115,bpm,ALERT
883,1774958226.936577,0,ECG,115,bpm,ALERT
884,1774958226.946833,0,ECG,116,bpm,ALERT
885,1774958226.9570076,0,ECG,115,bpm,ALERT
886,1774958226.967291,0,ECG,115,bpm,ALERT
887,1774958226.9775121,0,ECG,115,bpm,ALERT
888,1774958226.987734,0,ECG,115,bpm,ALERT
889,1774958226.9979415,0,ECG,114,bpm,ALERT
890,1774958227.0081735,0,ECG,114,bpm,ALERT
891,1774958227.0185,0,ECG,115,bpm,ALERT
892,1774958227.0289056,0,ECG,114,bpm,ALERT
893,1774958227.0391753,0,ECG,114,bpm,ALERT
894,1774958227.0494528,0,ECG,114,bpm,ALERT
895,1774958227.059628,0,ECG,114,bpm,ALERT
896,1774958227.0698423,0,ECG,115,bpm,ALERT
897,1774958227.080055,0,ECG,115,bpm,ALERT
898,1774958227.0902693,0,ECG,115,bpm,ALERT
899,1774958227.1005058,0,ECG,115,bpm,ALERT
900,1774958227.1106966,0,ECG,115,bpm,ALERT
901,1774958227.1209142,0,ECG,115,bpm,ALERT
902,1774958227.131118,0,ECG,115,bpm,ALERT
903,1774958227.14134,0,ECG,116,bpm,ALERT
904,1774958227.1516109,0,ECG,116,bpm,ALERT
905,1774958227.162017,0,ECG,116,bpm,ALERT
906,1774958227.172326,0,ECG,117,bpm,ALERT
907,1774958227.182592,0,ECG,116,bpm,ALERT
908,1774958227.1927435,0,ECG,117,bpm,ALERT
909,1774958227.2029216,0,ECG,117,bpm,ALERT
910,1774958227.2132008,0,ECG,116,bpm,ALERT
911,1774958227.2233946,0,ECG,117,bpm,ALERT
912,1774958227.2335367,0,ECG,117,bpm,ALERT
913,1774958227.2437212,0,ECG,117,bpm,ALERT
914,1774958227.2539647,0,ECG,117,bpm,ALERT
915,1774958227.2641866,0,ECG,117,bpm,ALERT
916,1774958227.2743568,0,ECG,117,bpm,ALERT
917,1774958227.284535,0,ECG,118,bpm,ALERT
918,1774958227.2948115,0,ECG,118,bpm,ALERT
919,1774958227.3050814,0,ECG,118,bpm,ALERT
920,1774958227.3152475,0,ECG,117,bpm,ALERT
921,1774958227.3254197,0,ECG,117,bpm,ALERT
922,1774958227.3356168,0,ECG,117,bpm,ALERT
923,1774958227.3458142,0,ECG,117,bpm,ALERT
924,1774958227.356035,0,ECG,117,bpm,ALERT
925,1774958227.3662615,0,ECG,117,bpm,ALERT
926,1774958227.376457,0,ECG,118,bpm,ALERT
927,1774958227.3866794,0,ECG,117,bpm,ALERT
928,1774958227.3969083,0,ECG,116,bpm,ALERT
929,1774958227.4071746,0,ECG,116,bpm,ALERT
930,1774958227.4174638,0,ECG,116,bpm,ALERT
931,1774958227.4277282,0,ECG,116,bpm,ALERT
932,1774958227.437976,0,ECG,116,bpm,ALERT
933,1774958227.4482734,0,ECG,116,bpm,ALERT
934,1774958227.4585917,0,ECG,116,bpm,ALERT
935,1774958227.4690588,0,ECG,115,bpm,ALERT
936,1774958227.4793892,0,ECG,115,bpm,ALERT
937,1774958227.4896307,0,ECG,115,bpm,ALERT
938,1774958227.4998755,0,ECG,115,bpm,ALERT
939,1774958227.5102217,0,ECG,115,bpm,ALERT
940,1774958227.5204442,0,ECG,115,bpm,ALERT
941,1774958227.530684,0,ECG,115,bpm,ALERT
942,1774958227.5409505,0,ECG,115,bpm,ALERT
943,1774958227.551314,0,ECG,115,bpm,ALERT
944,1774958227.5615304,0,ECG,116,bpm,ALERT
945,1774958227.5717742,0,ECG,115,bpm,ALERT
946,1774958227.5819957,0,ECG,115,bpm,ALERT
947,1774958227.5921834,0,ECG,116,bpm,ALERT
948,1774958227.602417,0,ECG,116,bpm,ALERT
949,1774958227.6127114,0,ECG,116,bpm,ALERT
950,1774958227.623268,0,ECG,116,bpm,ALERT
951,1774958227.6336303,0,ECG,116,bpm,ALERT
952,1774958227.6438386,0,ECG,116,bpm,ALERT
