seq,timestamp,device_id,device_type,value,unit,label
477,1774958222.766375,1,ECG,107,bpm,CRITICAL
478,1774958222.7765515,1,ECG,107,bpm,CRITICAL
479,1774958222.7867298,1,ECG,107,bpm,CRITICAL
480,1774958222.7969244,1,ECG,107,bpm,CRITICAL
481,1774958222.8071227,1,ECG,107,bpm,CRITICAL
482,1774958222.817358,1,ECG,107,bpm,CRITICAL
483,1774958222.8275533,1,ECG,107,bpm,CRITICAL
484,1774958222.8377206,1,ECG,107,bpm,CRITICAL
485,1774958222.8479445,1,ECG,107,bpm,CRITICAL
486,1774958222.858964,1,ECG,107,bpm,CRITICAL
487,1774958222.8691506,1,ECG,107,bpm,CRITICAL
488,1774958222.8793392,1,ECG,107,bpm,CRITICAL
489,1774958222.8985357,1,ECG,107,bpm,CRITICAL
490,1774958222.9087908,1,ECG,107,bpm,CRITICAL
491,1774958222.9190414,1,ECG,107,bpm,CRITICAL
492,1774958222.9292629,1,ECG,107,bpm,CRITICAL
493,1774958222.939495,1,ECG,107,bpm,CRITICAL
494,1774958222.9496992,1,ECG,107,bpm,CRITICAL
495,1774958222.960025,1,ECG,108,bpm,CRITICAL
496,1774958222.9703794,1,ECG,108,bpm,CRITICAL
497,1774958222.980837,1,ECG,108,bpm,CRITICAL
498,1774958222.991044,1,ECG,108,bpm,CRITICAL
499,1774958223.0015025,1,ECG,108,bpm,CRITICAL
500,1774958223.011855,1,ECG,108,bpm,CRITICAL
501,1774958223.022035,1,ECG,109,bpm,CRITICAL
502,1774958223.032201,1,ECG,109,bpm,CRITICAL
503,1774958223.0424488,1,ECG,109,bpm,CRITICAL
504,1774958223.0527124,1,ECG,109,bpm,CRITICAL
505,1774958223.0629706,1,ECG,109,bpm,CRITICAL
506,1774958223.0731776,1,ECG,109,bpm,CRITICAL
507,1774958223.083497,1,ECG,109,bpm,CRITICAL
508,1774958223.0936627,1,ECG,110,bpm,CRITICAL
509,1774958223.1038563,1,ECG,110,bpm,CRITICAL
510,1774958223.1140616,1,ECG,110,bpm,CRITICAL
511,1774958223.1242852,1,ECG,110,bpm,CRITICAL
512,1774958223.1346464,1,ECG,110,bpm,CRITICAL
513,1774958223.1448648,1,ECG,111,bpm,CRITICAL
514,1774958223.155093,1,ECG,110,bpm,CRITICAL
515,1774958223.1653674,1,ECG,110,bpm,CRITICAL
516,1774958223.1756685,1,ECG,110,bpm,CRITICAL
517,1774958223.1859617,1,ECG,110,bpm,CRITICAL
518,1774958223.1962934,1,ECG,110,bpm,CRITICAL
519,1774958223.2065997,1,ECG,109,bpm,CRITICAL
520,1774958223.2169287,1,ECG,110,bpm,CRITICAL
521,1774958223.2273593,1,ECG,110,bpm,CRITICAL
522,1774958223.2376964,1,ECG,109,bpm,CRITICAL
523,1774958223.2479522,1,ECG,109,bpm,CRITICAL
524,1774958223.2581182,1,ECG,109,bpm,CRITICAL
525,1774958223.2684188,1,ECG,109,bpm,CRITICAL
526,1774958223.2788439,1,ECG,109,bpm,CRITICAL
527,1774958223.2891,1,ECG,110,bpm,CRITICAL
528,1774958223.2994688,1,ECG,110,bpm,CRITICAL
529,1774958223.3099613,1,ECG,111,bpm,CRITICAL
530,1774958223.3203163,1,ECG,111,bpm,CRITICAL
531,1774958223.3306615,1,ECG,110,bpm,CRITICAL
532,1774958223.3409705,1,ECG,111,bpm,CRITICAL
533,1774958223.3512716,1,ECG,110,bpm,CRITICAL
534,1774958223.3614736,1,ECG,110,bpm,CRITICAL
535,1774958223.3717384,1,ECG,111,bpm,CRITICAL
536,1774958223.3819447,1,ECG,111,bpm,CRITICAL
537,1774958223.3921971,1,ECG,112,bpm,CRITICAL
538,1774958223.4024708,1,ECG,112,bpm,CRITICAL
539,1774958223.41278,1,ECG,111,bpm,CRITICAL
540,1774958223.4230084,1,ECG,112,bpm,CRITICAL
541,1774958223.43317,1,ECG,112,bpm,CRITICAL
542,1774958223.4433777,1,ECG,112,bpm,CRITICAL
543,1774958223.4535134,1,ECG,113,bpm,CRITICAL
544,1774958223.4637837,1,ECG,112,bpm,CRITICAL
545,1774958223.4741654,1,ECG,112,bpm,CRITICAL
546,1774958223.4843745,1,ECG,112,bpm,CRITICAL
547,1774958223.4945488,1,ECG,112,bpm,CRITICAL
548,1774958223.5047183,1,ECG,113,bpm,CRITICAL
549,1774958223.5150225,1,ECG,112,bpm,CRITICAL
550,1774958223.5252745,1,ECG,112,bpm,CRITICAL
551,1774958223.5354683,1,ECG,111,bpm,CRITICAL
552,1774958223.545827,1,ECG,112,bpm,CRITICAL
553,1774958223.5561728,1,ECG,112,bpm,CRITICAL
554,1774958223.5665703,1,ECG,112,bpm,CRITICAL
555,1774958223.5768557,1,ECG,112,bpm,CRITICAL
556,1774958223.5871253,1,ECG,112,bpm,CRITICAL
557,1774958223.5972865,1,ECG,113,bpm,CRITICAL
558,1774958223.6074903,1,ECG,113,bpm,CRITICAL
559,1774958223.6176395,1,ECG,113,bpm,CRITICAL
560,1774958223.6278348,1,ECG,113,bpm,CRITICAL
561,1774958223.637984,1,ECG,113,bpm,CRITICAL
562,1774958223.6481912,1,ECG,114,bpm,CRITICAL
563,1774958223.658426,1,ECG,115,bpm,CRITICAL
564,1774958223.6686761,1,ECG,115,bpm,CRITICAL
565,1774958223.679065,1,ECG,116,bpm,CRITICAL
566,1774958223.6894748,1,ECG,116,bpm,CRITICAL
567,1774958223.6998448,1,ECG,116,bpm,CRITICAL
568,1774958223.710201,1,ECG,116,bpm,CRITICAL
569,1774958223.7205243,1,ECG,116,bpm,CRITICAL
570,1774958223.7308137,1,ECG,116,bpm,CRITICAL
571,1774958223.7410603,1,ECG,117,bpm,CRITICAL
572,1774958223.7512534,1,ECG,117,bpm,CRITICAL
573,1774958223.7615805,1,ECG,117,bpm,CRITICAL
574,1774958223.7719781,1,ECG,116,bpm,CRITICAL
575,1774958223.782321,1,ECG,116,bpm,CRITICAL
576,1774958223.792659,1,ECG,116,bpm,CRITICAL
577,1774958223.8031826,1,ECG,116,bpm,CRITICAL
578,1774958223.8134131,1,ECG,116,bpm,CRITICAL
579,1774958223.823767,1,ECG,116,bpm,CRITICAL
580,1774958223.8340938,1,ECG,116,bpm,CRITICAL
581,1774958223.844308,1,ECG,116,bpm,CRITICAL
582,1774958223.8546572,1,ECG,115,bpm,CRITICAL
583,1774958223.8650823,1,ECG,115,bpm,CRITICAL
584,1774958223.87547,1,ECG,115,bpm,CRITICAL
585,1774958223.8858254,1,ECG,115,bpm,CRITICAL
586,1774958223.897602,1,ECG,115,bpm,CRITICAL
587,1774958223.9078872,1,ECG,115,bpm,CRITICAL
588,1774958223.9181952,1,ECG,115,bpm,CRITICAL
589,1774958223.928591,1,ECG,115,bpm,CRITICAL
590,1774958223.9390707,1,ECG,115,bpm,CRITICAL
591,1774958223.949633,1,ECG,115,bpm,CRITICAL
592,1774958223.9600153,1,ECG,115,bpm,CRITICAL
593,1774958223.9703171,1,ECG,115,bpm,CRITICAL
594,1774958223.9805214,1,ECG,115,bpm,CRITICAL
595,1774958223.990792,1,ECG,115,bpm,CRITICAL
596,1774958224.00094,1,ECG,115,bpm,CRITICAL
597,1774958224.0112052,1,ECG,115,bpm,CRITICAL
598,1774958224.0214221,1,ECG,115,bpm,CRITICAL
599,1774958224.0316455,1,ECG,115,bpm,CRITICAL
600,1774958224.041892,1,ECG,115,bpm,CRITICAL
601,1774958224.0521874,1,ECG,115,bpm,CRITICAL
602,1774958224.0624557,1,ECG,115,bpm,CRITICAL
603,1774958224.0727425,1,ECG,114,bpm,CRITICAL
604,1774958224.082954,1,ECG,114,bpm,CRITICAL
605,1774958224.093162,1,ECG,115,bpm,CRITICAL
606,1774958224.1033258,1,ECG,116,bpm,CRITICAL
607,1774958224.113524,1,ECG,116,bpm,CRITICAL
608,1774958224.123876,1,ECG,117,bpm,CRITICAL
609,1774958224.1340199,1,ECG,116,bpm,CRITICAL
610,1774958224.1441793,1,ECG,117,bpm,CRITICAL
611,1774958224.1543684,1,ECG,116,bpm,CRITICAL
612,1774958224.1645727,1,ECG,117,bpm,CRITICAL
613,1774958224.1747684,1,ECG,117,bpm,CRITICAL
614,1774958224.185006,1,ECG,117,bpm,CRITICAL
615,1774958224.1951756,1,ECG,117,bpm,CRITICAL
616,1774958224.2053423,1,ECG,117,bpm,CRITICAL
617,1774958224.2154942,1,ECG,117,bpm,CRITICAL
618,1774958224.2256908,1,ECG,117,bpm,CRITICAL
619,1774958224.2359102,1,ECG,117,bpm,CRITICAL
620,1774958224.246123,1,ECG,117,bpm,CRITICAL
621,1774958224.2562957,1,ECG,117,bpm,CRITICAL
622,1774958224.2664623,1,ECG,117,bpm,CRITICAL
623,1774958224.2767074,1,ECG,117,bpm,CRITICAL
624,1774958224.2868977,1,ECG,117,bpm,CRITICAL
625,1774958224.2971013,1,ECG,117,bpm,CRITICAL
626,1774958224.3073015,1,ECG,117,bpm,CRITICAL
627,1774958224.317611,1,ECG,117,bpm,CRITICAL
628,1774958224.3278394,1,ECG,117,bpm,CRITICAL
629,1774958224.3381507,1,ECG,118,bpm,CRITICAL
630,1774958224.3486254,1,ECG,117,bpm,CRITICAL
631,1774958224.3589504,1,ECG,117,bpm,CRITICAL
632,1774958224.3691483,1,ECG,117,bpm,CRITICAL
633,1774958224.379363,1,ECG,116,bpm,CRITICAL
634,1774958224.3896563,1,ECG,116,bpm,CRITICAL
635,1774958224.4000082,1,ECG,116,bpm,CRITICAL
636,1774958224.4104223,1,ECG,116,bpm,CRITICAL
637,1774958224.4208322,1,ECG,116,bpm,CRITICAL
638,1774958224.4310699,1,ECG,116,bpm,CRITICAL
639,1774958224.441356,1,ECG,116,bpm,CRITICAL
640,1774958224.4516735,1,ECG,117,bpm,CRITICAL
641,1774958224.4620688,1,ECG,117,bpm,CRITICAL
642,1774958224.4722962,1,ECG,117,bpm,CRITICAL
643,1774958224.482646,1,ECG,117,bpm,CRITICAL
644,1774958224.492954,1,ECG,116,bpm,CRITICAL
645,1774958224.5033038,1,ECG,117,bpm,CRITICAL
646,1774958224.5136642,1,ECG,117,bpm,CRITICAL
647,1774958224.5241022,1,ECG,116,bpm,CRITICAL
648,1774958224.5344682,1,ECG,117,bpm,CRITICAL
649,1774958224.5447476,1,ECG,117,bpm,CRITICAL
650,1774958224.5550792,1,ECG,117,bpm,CRITICAL
651,1774958224.565407,1,ECG,117,bpm,CRITICAL
652,1774958224.5757413,1,ECG,117,bpm,CRITICAL
653,1774958224.5860443,1,ECG,117,bpm,CRITICAL
654,1774958224.596413,1,ECG,116,bpm,CRITICAL
655,1774958224.6065502,1,ECG,117,bpm,CRITICAL
656,1774958224.6167119,1,ECG,117,bpm,CRITICAL
657,1774958224.6270292,1,ECG,117,bpm,CRITICAL
658,1774958224.6373096,1,ECG,118,bpm,CRITICAL
659,1774958224.6475663,1,ECG,118,bpm,CRITICAL
660,1774958224.658021,1,ECG,118,bpm,CRITICAL
661,1774958224.6683285,1,ECG,119,bpm,CRITICAL
662,1774958224.6786606,1,ECG,119,bpm,CRITICAL
663,1774958224.6890175,1,ECG,119,bpm,CRITICAL
664,1774958224.699156,1,ECG,119,bpm,CRITICAL
665,1774958224.709545,1,ECG,119,bpm,CRITICAL
666,1774958224.7199023,1,ECG,119,bpm,CRITICAL
667,1774958224.7301214,1,ECG,118,bpm,CRITICAL
668,1774958224.7404623,1,ECG,119,bpm,CRITICAL
669,1774958224.7508683,1,ECG,119,bpm,CRITICAL
670,1774958224.76122,1,ECG,119,bpm,CRITICAL
671,1774958224.7714005,1,ECG,119,bpm,CRITICAL
672,1774958224.7816725,1,ECG,119,bpm,CRITICAL
673,1774958224.7919421,1,ECG,120,bpm,CRITICAL
674,1774958224.802238,1,ECG,121,bpm,CRITICAL
675,1774958224.812551,1,ECG,122,bpm,CRITICAL
676,1774958224.8229082,1,ECG,122,bpm,CRITICAL
677,1774958224.8332672,1,ECG,122,bpm,CRITICAL
678,1774958224.8435824,1,ECG,122,bpm,CRITICAL
679,1774958224.8539624,1,ECG,122,bpm,CRITICAL
680,1774958224.864367,1,ECG,122,bpm,CRITICAL
681,1774958224.874686,1,ECG,122,bpm,CRITICAL
682,1774958224.8848917,1,ECG,122,bpm,CRITICAL
683,1774958224.8951237,1,ECG,122,bpm,CRITICAL
684,1774958224.9071019,1,ECG,121,bpm,CRITICAL
685,1774958224.9175272,1,ECG,122,bpm,CRITICAL
686,1774958224.927901,1,ECG,122,bpm,CRITICAL
687,1774958224.9380867,1,ECG,121,bpm,CRITICAL
688,1774958224.948351,1,ECG,121,bpm,CRITICAL
689,1774958224.9586198,1,ECG,122,bpm,CRITICAL
690,1774958224.9689054,1,ECG,123,bpm,CRITICAL
691,1774958224.9791944,1,ECG,123,bpm,CRITICAL
692,1774958224.989643,1,ECG,124,bpm,CRITICAL
693,1774958224.9998784,1,ECG,124,bpm,CRITICAL
694,1774958225.0102267,1,ECG,124,bpm,CRITICAL
695,1774958225.0205317,1,ECG,124,bpm,CRITICAL
696,1774958225.030758,1,ECG,124,bpm,CRITICAL
697,1774958225.0411072,1,ECG,124,bpm,CRITICAL
698,1774958225.0514593,1,ECG,124,bpm,CRITICAL
699,1774958225.0619073,1,ECG,123,bpm,CRITICAL
700,1774958225.0723064,1,ECG,124,bpm,CRITICAL
701,1774958225.082732,1,ECG,123,bpm,CRITICAL
702,1774958225.0930858,1,ECG,123,bpm,CRITICAL
703,1774958225.1033764,1,ECG,123,bpm,CRITICAL
704,1774958225.1136491,1,ECG,123,bpm,CRITICAL
705,1774958225.1239812,1,ECG,123,bpm,CRITICAL
706,1774958225.1342373,1,ECG,123,bpm,CRITICAL
707,1774958225.1446395,1,ECG,123,bpm,CRITICAL
708,1774958225.1548471,1,ECG,123,bpm,CRITICAL
709,1774958225.1652353,1,ECG,123,bpm,CRITICAL
710,1774958225.1755073,1,ECG,123,bpm,CRITICAL
711,1774958225.185695,1,ECG,123,bpm,CRITICAL
712,1774958225.195996,1,ECG,122,bpm,CRITICAL
713,1774958225.2063398,1,ECG,122,bpm,CRITICAL
714,1774958225.2165625,1,ECG,123,bpm,CRITICAL
715,1774958225.2268293,1,ECG,123,bpm,CRITICAL
716,1774958225.2371469,1,ECG,123,bpm,CRITICAL
717,1774958225.2473984,1,ECG,124,bpm,CRITICAL
718,1774958225.2578678,1,ECG,124,bpm,CRITICAL
719,1774958225.268215,1,ECG,123,bpm,CRITICAL
720,1774958225.2786765,1,ECG,123,bpm,CRITICAL
721,1774958225.288906,1,ECG,124,bpm,CRITICAL
722,1774958225.2992384,1,ECG,123,bpm,CRITICAL
723,1774958225.3095267,1,ECG,123,bpm,CRITICAL
724,1774958225.3199275,1,ECG,123,bpm,CRITICAL
725,1774958225.3302724,1,ECG,123,bpm,CRITICAL
726,1774958225.3405452,1,ECG,122,bpm,CRITICAL
727,1774958225.3507187,1,ECG,122,bpm,CRITICAL
728,1774958225.360981,1,ECG,122,bpm,CRITICAL
729,1774958225.3712869,1,ECG,122,bpm,CRITICAL
730,1774958225.381624,1,ECG,122,bpm,CRITICAL
731,1774958225.3917718,1,ECG,122,bpm,CRITICAL
732,1774958225.402099,1,ECG,122,bpm,CRITICAL
733,1774958225.4124613,1,ECG,122,bpm,CRITICAL
734,1774958225.4228923,1,ECG,122,bpm,CRITICAL
735,1774958225.433304,1,ECG,122,bpm,CRITICAL
736,1774958225.4436502,1,ECG,121,bpm,CRITICAL
737,1774958225.453916,1,ECG,121,bpm,CRITICAL
738,1774958225.4642417,1,ECG,122,bpm,CRITICAL
739,1774958225.4746137,1,ECG,122,bpm,CRITICAL
740,1774958225.4849162,1,ECG,122,bpm,CRITICAL
741,1774958225.495223,1,ECG,123,bpm,CRITICAL
742,1774958225.5055952,1,ECG,123,bpm,CRITICAL
743,1774958225.5159178,1,ECG,123,bpm,CRITICAL
744,1774958225.5261025,1,ECG,124,bpm,CRITICAL
745,1774958225.5362997,1,ECG,123,bpm,CRITICAL
746,1774958225.546645,1,ECG,123,bpm,CRITICAL
747,1774958225.556967,1,ECG,124,bpm,CRITICAL
748,1774958225.567348,1,ECG,124,bpm,CRITICAL
749,1774958225.577812,1,ECG,124,bpm,CRITICAL
750,1774958225.5880663,1,ECG,124,bpm,CRITICAL
751,1774958225.5983658,1,ECG,124,bpm,CRITICAL
752,1774958225.6085815,1,ECG,124,bpm,CRITICAL
753,1774958225.6188345,1,ECG,123,bpm,CRITICAL
754,1774958225.62926,1,ECG,123,bpm,CRITICAL
755,1774958225.639703,1,ECG,123,bpm,CRITICAL
756,1774958225.6500716,1,ECG,123,bpm,CRITICAL
757,1774958225.6604986,1,ECG,123,bpm,CRITICAL
758,1774958225.6709092,1,ECG,122,bpm,CRITICAL
759,1774958225.681331,1,ECG,123,bpm,CRITICAL
760,1774958225.691708,1,ECG,123,bpm,CRITICAL
761,1774958225.7021294,1,ECG,122,bpm,CRITICAL
762,1774958225.712494,1,ECG,123,bpm,CRITICAL
763,1774958225.7229366,1,ECG,123,bpm,CRITICAL
764,1774958225.7332745,1,ECG,123,bpm,CRITICAL
765,1774958225.7435918,1,ECG,123,bpm,CRITICAL
766,1774958225.7538757,1,ECG,123,bpm,CRITICAL
767,1774958225.7641172,1,ECG,123,bpm,CRITICAL
768,1774958225.7743845,1,ECG,123,bpm,CRITICAL
769,1774958225.7847764,1,ECG,123,bpm,CRITICAL
770,1774958225.7950413,1,ECG,123,bpm,CRITICAL
771,1774958225.8054683,1,ECG,123,bpm,CRITICAL
772,1774958225.8158252,1,ECG,123,bpm,CRITICAL
773,1774958225.826158,1,ECG,124,bpm,CRITICAL
774,1774958225.8363688,1,ECG,124,bpm,CRITICAL
775,1774958225.8465288,1,ECG,124,bpm,CRITICAL
776,1774958225.8568192,1,ECG,124,bpm,CRITICAL
777,1774958225.8669846,1,ECG,125,bpm,CRITICAL
778,1774958225.877266,1,ECG,124,bpm,CRITICAL
779,1774958225.8876197,1,ECG,124,bpm,CRITICAL
780,1774958225.8978055,1,ECG,125,bpm,CRITICAL
781,1774958225.9096391,1,ECG,125,bpm,CRITICAL
782,1774958225.9199245,1,ECG,124,bpm,CRITICAL
783,1774958225.9302773,1,ECG,124,bpm,CRITICAL
784,1774958225.9405627,1,ECG,124,bpm,CRITICAL
785,1774958225.950806,1,ECG,124,bpm,CRITICAL
786,1774958225.960965,1,ECG,123,bpm,CRITICAL
787,1774958225.9712722,1,ECG,124,bpm,CRITICAL
788,1774958225.9814892,1,ECG,124,bpm,CRITICAL
789,1774958225.9917252,1,ECG,124,bpm,CRITICAL
790,1774958226.0021372,1,ECG,123,bpm,CRITICAL
791,1774958226.0124764,1,ECG,124,bpm,CRITICAL
792,1774958226.0228493,1,ECG,124,bpm,CRITICAL
793,1774958226.0331802,1,ECG,124,bpm,CRITICAL
794,1774958226.0435448,1,ECG,124,bpm,CRITICAL
795,1774958226.0538826,1,ECG,123,bpm,CRITICAL
796,1774958226.0642452,1,ECG,124,bpm,ALERT
797,1774958226.0745409,1,ECG,125,bpm,ALERT
798,1774958226.0848382,1,ECG,125,bpm,ALERT
799,1774958226.0951767,1,ECG,125,bpm,ALERT
800,1774958226.1054955,1,ECG,124,bpm,ALERT
801,1774958226.115721,1,ECG,124,bpm,ALERT
802,1774958226.1261234,1,ECG,123,bpm,ALERT
803,1774958226.136369,1,ECG,123,bpm,ALERT
804,1774958226.146651,1,ECG,123,bpm,ALERT
805,1774958226.1571157,1,ECG,123,bpm,ALERT
806,1774958226.1674552,1,ECG,123,bpm,ALERT
807,1774958226.17789,1,ECG,122,bpm,ALERT
808,1774958226.1881561,1,ECG,123,bpm,ALERT
809,1774958226.1984656,1,ECG,123,bpm,ALERT
810,1774958226.2088382,1,ECG,122,bpm,ALERT
811,1774958226.2191849,1,ECG,122,bpm,ALERT
812,1774958226.2294223,1,ECG,123,bpm,ALERT
813,1774958226.2397602,1,ECG,122,bpm,ALERT
814,1774958226.2501428,1,ECG,122,bpm,ALERT
815,1774958226.2603405,1,ECG,122,bpm,ALERT
816,1774958226.2704854,1,ECG,121,bpm,ALERT
817,1774958226.28068,1,ECG,121,bpm,ALERT
818,1774958226.290913,1,ECG,121,bpm,ALERT
819,1774958226.3011131,1,ECG,122,bpm,ALERT
820,1774958226.3113008,1,ECG,121,bpm,ALERT
821,1774958226.3214858,1,ECG,122,bpm,ALERT
822,1774958226.331774,1,ECG,122,bpm,ALERT
823,1774958226.3419268,1,ECG,122,bpm,ALERT
824,1774958226.352133,1,ECG,121,bpm,ALERT
825,1774958226.3622983,1,ECG,121,bpm,ALERT
826,1774958226.3725595,1,ECG,121,bpm,ALERT
827,1774958226.3827188,1,ECG,121,bpm,ALERT
828,1774958226.3928697,1,ECG,121,bpm,ALERT
829,1774958226.403055,1,ECG,122,bpm,ALERT
830,1774958226.4133003,1,ECG,121,bpm,ALERT
831,1774958226.423513,1,ECG,121,bpm,ALERT
832,1774958226.4337049,1,ECG,121,bpm,ALERT
833,1774958226.4439752,1,ECG,121,bpm,ALERT
834,1774958226.4541655,1,ECG,120,bpm,ALERT
835,1774958226.4644344,1,ECG,120,bpm,ALERT
836,1774958226.4747517,1,ECG,120,bpm,ALERT
837,1774958226.4851294,1,ECG,119,bpm,ALERT
838,1774958226.495464,1,ECG,119,bpm,ALERT
839,1774958226.5056515,1,ECG,119,bpm,ALERT
840,1774958226.515929,1,ECG,119,bpm,ALERT
841,1774958226.526173,1,ECG,118,bpm,ALERT
842,1774958226.5363605,1,ECG,117,bpm,ALERT
843,1774958226.5465922,1,ECG,117,bpm,ALERT
844,1774958226.5568218,1,ECG,116,bpm,ALERT
845,1774958226.5670607,1,ECG,116,bpm,ALERT
846,1774958226.5773017,1,ECG,115,bpm,ALERT
847,1774958226.5874882,1,ECG,115,bpm,ALERT
848,1774958226.5979009,1,ECG,115,bpm,ALERT
849,1774958226.6084948,1,ECG,114,bpm,ALERT
850,1774958226.6187348,1,ECG,114,bpm,ALERT
851,1774958226.6290052,1,ECG,114,bpm,ALERT
852,1774958226.6391692,1,ECG,114,bpm,ALERT
853,1774958226.6494164,1,ECG,114,bpm,ALERT
854,1774958226.6596646,1,ECG,114,bpm,ALERT
855,1774958226.6698744,1,ECG,114,bpm,ALERT
856,1774958226.680039,1,ECG,114,bpm,ALERT
857,1774958226.690204,1,ECG,114,bpm,ALERT
858,1774958226.7003942,1,ECG,115,bpm,ALERT
859,1774958226.7106452,1,ECG,115,bpm,ALERT
860,1774958226.7208757,1,ECG,115,bpm,ALERT
861,1774958226.7311015,1,ECG,114,bpm,ALERT
862,1774958226.7412488,1,ECG,114,bpm,ALERT
863,1774958226.7514317,1,ECG,115,bpm,ALERT
864,1774958226.7616177,1,ECG,115,bpm,ALERT
865,1774958226.7718287,1,ECG,115,bpm,ALERT
866,1774958226.782054,1,ECG,115,bpm,ALERT
867,1774958226.7923112,1,ECG,114,bpm,ALERT
868,1774958226.802656,1,ECG,114,bpm,ALERT
869,1774958226.8128948,1,ECG,114,bpm,ALERT
870,1774958226.8231723,1,ECG,114,bpm,ALERT
871,1774958226.8334613,1,ECG,114,bpm,ALERT
872,1774958226.8436553,1,ECG,114,bpm,ALERT
873,1774958226.853866,1,ECG,114,bpm,ALERT
874,1774958226.8640995,1,ECG,113,bpm,ALERT
875,1774958226.8743572,1,ECG,113,bpm,ALERT
876,1774958226.8846028,1,ECG,114,bpm,ALERT
877,1774958226.8947847,1,ECG,114,bpm,ALERT
878,1774958226.905011,1,ECG,114,bpm,ALERT
879,1774958226.9162307,1,ECG,113,bpm,ALERT
880,1774958226.9264615,1,ECG,112,bpm,ALERT
881,1774958226.9366152,1,ECG,112,bpm,ALERT
882,1774958226.9468029,1,ECG,112,bpm,ALERT
883,1774958226.9569829,1,ECG,111,bpm,ALERT
884,1774958226.9672318,1,ECG,111,bpm,ALERT
885,1774958226.9774692,1,ECG,111,bpm,ALERT
886,1774958226.9876645,1,ECG,111,bpm,ALERT
887,1774958226.997915,1,ECG,111,bpm,ALERT
888,1774958227.0081675,1,ECG,111,bpm,ALERT
889,1774958227.018532,1,ECG,111,bpm,ALERT
890,1774958227.0288038,1,ECG,110,bpm,ALERT
891,1774958227.0391357,1,ECG,110,bpm,ALERT
892,1774958227.0494258,1,ECG,110,bpm,ALERT
893,1774958227.0595849,1,ECG,110,bpm,ALERT
894,1774958227.0698144,1,ECG,111,bpm,ALERT
895,1774958227.0801532,1,ECG,110,bpm,ALERT
896,1774958227.0903728,1,ECG,111,bpm,ALERT
897,1774958227.1005714,1,ECG,111,bpm,ALERT
898,1774958227.1108153,1,ECG,111,bpm,ALERT
899,1774958227.121034,1,ECG,111,bpm,ALERT
900,1774958227.1312776,1,ECG,110,bpm,ALERT
901,1774958227.1414258,1,ECG,110,bpm,ALERT
902,1774958227.1516683,1,ECG,109,bpm,ALERT
903,1774958227.1620047,1,ECG,109,bpm,ALERT
904,1774958227.172258,1,ECG,109,bpm,ALERT
905,1774958227.1825202,1,ECG,109,bpm,ALERT
906,1774958227.1927273,1,ECG,110,bpm,ALERT
907,1774958227.2029467,1,ECG,109,bpm,ALERT
908,1774958227.2131264,1,ECG,109,bpm,ALERT
909,1774958227.2233584,1,ECG,108,bpm,ALERT
910,1774958227.2335172,1,ECG,108,bpm,ALERT
911,1774958227.2437434,1,ECG,107,bpm,ALERT
912,1774958227.2540202,1,ECG,108,bpm,ALERT
913,1774958227.2641873,1,ECG,107,bpm,ALERT
914,1774958227.2743802,1,ECG,107,bpm,ALERT
915,1774958227.284546,1,ECG,107,bpm,ALERT
916,1774958227.294746,1,ECG,107,bpm,ALERT
917,1774958227.3049555,1,ECG,107,bpm,ALERT
918,1774958227.315145,1,ECG,107,bpm,ALERT
919,1774958227.3253932,1,ECG,107,bpm,ALERT
920,1774958227.3356252,1,ECG,107,bpm,ALERT
921,1774958227.3458428,1,ECG,107,bpm,ALERT
922,1774958227.3560975,1,ECG,107,bpm,ALERT
923,1774958227.3662775,1,ECG,106,bpm,ALERT
924,1774958227.376457,1,ECG,107,bpm,ALERT
925,1774958227.3867037,1,ECG,107,bpm,ALERT
926,1774958227.3969078,1,ECG,106,bpm,ALERT
927,1774958227.4071746,1,ECG,106,bpm,ALERT
928,1774958227.4174638,1,ECG,105,bpm,ALERT
929,1774958227.4277296,1,ECG,105,bpm,ALERT
930,1774958227.4379773,1,ECG,105,bpm,ALERT
931,1774958227.4482732,1,ECG,105,bpm,ALERT
932,1774958227.4585955,1,ECG,106,bpm,ALERT
933,1774958227.4690585,1,ECG,106,bpm,ALERT
934,1774958227.4794312,1,ECG,106,bpm,ALERT
935,1774958227.4896305,1,ECG,105,bpm,ALERT
936,1774958227.4998753,1,ECG,105,bpm,ALERT
937,1774958227.5101674,1,ECG,106,bpm,ALERT
938,1774958227.520444,1,ECG,106,bpm,ALERT
939,1774958227.530721,1,ECG,105,bpm,ALERT
940,1774958227.5409424,1,ECG,105,bpm,ALERT
941,1774958227.5512342,1,ECG,106,bpm,ALERT
942,1774958227.5615973,1,ECG,106,bpm,ALERT
943,1774958227.5717628,1,ECG,106,bpm,ALERT
944,1774958227.5820253,1,ECG,106,bpm,ALERT
945,1774958227.5921924,1,ECG,107,bpm,ALERT
946,1774958227.6024106,1,ECG,107,bpm,ALERT
947,1774958227.6127067,1,ECG,107,bpm,ALERT
948,1774958227.6231232,1,ECG,107,bpm,ALERT
949,1774958227.6336074,1,ECG,107,bpm,ALERT
950,1774958227.6439023,1,ECG,107,bpm,ALERT
951,1774958227.6540983,1,ECG,107,bpm,ALERT
952,1774958227.6642647,1,ECG,107,bpm,ALERT
953,1774958227.6745903,1,ECG,108,bpm,ALERT
954,1774958227.6847577,1,ECG,108,bpm,ALERT
955,1774958227.6950192,1,ECG,107,bpm,ALERT
956,1774958227.705163,1,ECG,108,bpm,ALERT
