seq,timestamp,device_id,device_type,value,unit,label
426,1778413073.2119365,5,BloodPressure,117,mmHg,NORMAL
427,1778413073.2223847,5,BloodPressure,117,mmHg,NORMAL
428,1778413073.2326896,5,BloodPressure,117,mmHg,NORMAL
429,1778413073.2429297,5,BloodPressure,117,mmHg,NORMAL
430,1778413073.253092,5,BloodPressure,117,mmHg,NORMAL
431,1778413073.263391,5,BloodPressure,117,mmHg,NORMAL
432,1778413073.273585,5,BloodPressure,117,mmHg,NORMAL
433,1778413073.2839355,5,BloodPressure,117,mmHg,NORMAL
434,1778413073.2944055,5,BloodPressure,117,mmHg,NORMAL
435,1778413073.304641,5,BloodPressure,117,mmHg,NORMAL
436,1778413073.3148956,5,BloodPressure,117,mmHg,NORMAL
437,1778413073.3250673,5,BloodPressure,117,mmHg,NORMAL
438,1778413073.3352776,5,BloodPressure,117,mmHg,NORMAL
439,1778413073.3454978,5,BloodPressure,117,mmHg,NORMAL
440,1778413073.3556726,5,BloodPressure,117,mmHg,NORMAL
441,1778413073.3658383,5,BloodPressure,117,mmHg,NORMAL
442,1778413073.3759928,5,BloodPressure,117,mmHg,NORMAL
443,1778413073.3861175,5,BloodPressure,117,mmHg,NORMAL
444,1778413073.3963304,5,BloodPressure,116,mmHg,NORMAL
445,1778413073.4065347,5,BloodPressure,116,mmHg,NORMAL
446,1778413073.4167306,5,BloodPressure,116,mmHg,NORMAL
447,1778413073.4268868,5,BloodPressure,116,mmHg,NORMAL
448,1778413073.4370332,5,BloodPressure,116,mmHg,NORMAL
449,1778413073.4473112,5,BloodPressure,116,mmHg,NORMAL
450,1778413073.4575694,5,BloodPressure,116,mmHg,NORMAL
451,1778413073.4677246,5,BloodPressure,116,mmHg,NORMAL
452,1778413073.4780385,5,BloodPressure,116,mmHg,NORMAL
453,1778413073.4881916,5,BloodPressure,116,mmHg,NORMAL
454,1778413073.4984996,5,BloodPressure,116,mmHg,NORMAL
455,1778413073.5089319,5,BloodPressure,116,mmHg,NORMAL
456,1778413073.5194144,5,BloodPressure,116,mmHg,NORMAL
457,1778413073.5299106,5,BloodPressure,116,mmHg,NORMAL
458,1778413073.540129,5,BloodPressure,116,mmHg,NORMAL
459,1778413073.5506358,5,BloodPressure,116,mmHg,NORMAL
460,1778413073.5611494,5,BloodPressure,116,mmHg,NORMAL
461,1778413073.5716612,5,BloodPressure,116,mmHg,NORMAL
462,1778413073.5821874,5,BloodPressure,116,mmHg,NORMAL
463,1778413073.5927317,5,BloodPressure,116,mmHg,NORMAL
464,1778413073.603207,5,BloodPressure,116,mmHg,NORMAL
465,1778413073.6136901,5,BloodPressure,116,mmHg,NORMAL
466,1778413073.6242435,5,BloodPressure,116,mmHg,NORMAL
467,1778413073.634842,5,BloodPressure,116,mmHg,NORMAL
468,1778413073.645362,5,BloodPressure,116,mmHg,NORMAL
469,1778413073.655839,5,BloodPressure,116,mmHg,NORMAL
470,1778413073.6663287,5,BloodPressure,116,mmHg,NORMAL
471,1778413073.6768072,5,BloodPressure,116,mmHg,NORMAL
472,1778413073.6874533,5,BloodPressure,116,mmHg,NORMAL
473,1778413073.6977844,5,BloodPressure,116,mmHg,NORMAL
474,1778413073.708101,5,BloodPressure,116,mmHg,NORMAL
475,1778413073.7186255,5,BloodPressure,116,mmHg,NORMAL
476,1778413073.7288206,5,BloodPressure,116,mmHg,NORMAL
477,1778413073.7390974,5,BloodPressure,116,mmHg,NORMAL
478,1778413073.749297,5,BloodPressure,115,mmHg,NORMAL
479,1778413073.7596338,5,BloodPressure,115,mmHg,NORMAL
480,1778413073.7699466,5,BloodPressure,115,mmHg,NORMAL
481,1778413073.7802107,5,BloodPressure,115,mmHg,NORMAL
482,1778413073.790582,5,BloodPressure,115,mmHg,NORMAL
483,1778413073.8022273,5,BloodPressure,115,mmHg,NORMAL
484,1778413073.812433,5,BloodPressure,115,mmHg,NORMAL
485,1778413073.8227575,5,BloodPressure,116,mmHg,NORMAL
486,1778413073.8332794,5,BloodPressure,116,mmHg,NORMAL
487,1778413073.8434787,5,BloodPressure,116,mmHg,NORMAL
488,1778413073.8536932,5,BloodPressure,116,mmHg,NORMAL
489,1778413073.8639567,5,BloodPressure,116,mmHg,NORMAL
490,1778413073.8742914,5,BloodPressure,116,mmHg,NORMAL
491,1778413073.8845267,5,BloodPressure,116,mmHg,NORMAL
492,1778413073.8948016,5,BloodPressure,116,mmHg,NORMAL
493,1778413073.9053485,5,BloodPressure,117,mmHg,NORMAL
494,1778413073.9158313,5,BloodPressure,117,mmHg,NORMAL
495,1778413073.9263563,5,BloodPressure,117,mmHg,NORMAL
496,1778413073.936894,5,BloodPressure,117,mmHg,NORMAL
497,1778413073.94726,5,BloodPressure,117,mmHg,NORMAL
498,1778413073.9577386,5,BloodPressure,117,mmHg,NORMAL
499,1778413073.968272,5,BloodPressure,117,mmHg,NORMAL
500,1778413073.9787562,5,BloodPressure,117,mmHg,NORMAL
501,1778413073.989239,5,BloodPressure,117,mmHg,NORMAL
502,1778413073.9997685,5,BloodPressure,117,mmHg,NORMAL
503,1778413074.0102575,5,BloodPressure,117,mmHg,NORMAL
504,1778413074.0207536,5,BloodPressure,117,mmHg,NORMAL
505,1778413074.0312574,5,BloodPressure,117,mmHg,NORMAL
506,1778413074.041726,5,BloodPressure,116,mmHg,NORMAL
507,1778413074.052259,5,BloodPressure,116,mmHg,NORMAL
508,1778413074.0627246,5,BloodPressure,117,mmHg,NORMAL
509,1778413074.0732024,5,BloodPressure,117,mmHg,NORMAL
510,1778413074.083885,5,BloodPressure,117,mmHg,NORMAL
511,1778413074.0945446,5,BloodPressure,116,mmHg,NORMAL
512,1778413074.105054,5,BloodPressure,117,mmHg,NORMAL
513,1778413074.1155944,5,BloodPressure,117,mmHg,NORMAL
514,1778413074.1258328,5,BloodPressure,117,mmHg,NORMAL
515,1778413074.1360204,5,BloodPressure,117,mmHg,NORMAL
516,1778413074.1462734,5,BloodPressure,117,mmHg,NORMAL
517,1778413074.1565616,5,BloodPressure,117,mmHg,NORMAL
518,1778413074.1668746,5,BloodPressure,116,mmHg,NORMAL
519,1778413074.177427,5,BloodPressure,117,mmHg,NORMAL
520,1778413074.1879086,5,BloodPressure,117,mmHg,NORMAL
521,1778413074.1982548,5,BloodPressure,116,mmHg,NORMAL
522,1778413074.2085292,5,BloodPressure,116,mmHg,NORMAL
523,1778413074.219205,5,BloodPressure,116,mmHg,NORMAL
524,1778413074.2297633,5,BloodPressure,116,mmHg,NORMAL
525,1778413074.2402658,5,BloodPressure,116,mmHg,NORMAL
526,1778413074.250792,5,BloodPressure,116,mmHg,NORMAL
527,1778413074.2613118,5,BloodPressure,116,mmHg,NORMAL
528,1778413074.2716346,5,BloodPressure,116,mmHg,NORMAL
529,1778413074.2819328,5,BloodPressure,116,mmHg,NORMAL
530,1778413074.2923365,5,BloodPressure,116,mmHg,NORMAL
531,1778413074.3028753,5,BloodPressure,116,mmHg,NORMAL
532,1778413074.3135693,5,BloodPressure,116,mmHg,NORMAL
533,1778413074.324127,5,BloodPressure,115,mmHg,NORMAL
534,1778413074.3346176,5,BloodPressure,116,mmHg,NORMAL
535,1778413074.3451178,5,BloodPressure,116,mmHg,NORMAL
536,1778413074.3556304,5,BloodPressure,116,mmHg,NORMAL
537,1778413074.3661497,5,BloodPressure,116,mmHg,NORMAL
538,1778413074.3766382,5,BloodPressure,116,mmHg,NORMAL
539,1778413074.3871448,5,BloodPressure,116,mmHg,NORMAL
540,1778413074.397444,5,BloodPressure,116,mmHg,NORMAL
541,1778413074.4079678,5,BloodPressure,116,mmHg,NORMAL
542,1778413074.4184854,5,BloodPressure,116,mmHg,NORMAL
543,1778413074.4289784,5,BloodPressure,116,mmHg,NORMAL
544,1778413074.4394104,5,BloodPressure,116,mmHg,NORMAL
545,1778413074.4497225,5,BloodPressure,116,mmHg,NORMAL
546,1778413074.4600158,5,BloodPressure,116,mmHg,NORMAL
547,1778413074.4704843,5,BloodPressure,117,mmHg,NORMAL
548,1778413074.480968,5,BloodPressure,117,mmHg,NORMAL
549,1778413074.4914517,5,BloodPressure,117,mmHg,NORMAL
550,1778413074.5020795,5,BloodPressure,117,mmHg,NORMAL
551,1778413074.5125644,5,BloodPressure,117,mmHg,NORMAL
552,1778413074.5233176,5,BloodPressure,117,mmHg,NORMAL
553,1778413074.5338547,5,BloodPressure,117,mmHg,NORMAL
554,1778413074.544377,5,BloodPressure,117,mmHg,NORMAL
555,1778413074.5548854,5,BloodPressure,117,mmHg,NORMAL
556,1778413074.5654502,5,BloodPressure,117,mmHg,NORMAL
557,1778413074.5759618,5,BloodPressure,117,mmHg,NORMAL
558,1778413074.5865674,5,BloodPressure,117,mmHg,NORMAL
559,1778413074.5971348,5,BloodPressure,117,mmHg,NORMAL
560,1778413074.6076505,5,BloodPressure,117,mmHg,NORMAL
561,1778413074.618167,5,BloodPressure,116,mmHg,NORMAL
562,1778413074.6286833,5,BloodPressure,116,mmHg,NORMAL
563,1778413074.639169,5,BloodPressure,117,mmHg,NORMAL
564,1778413074.649668,5,BloodPressure,117,mmHg,NORMAL
565,1778413074.6602523,5,BloodPressure,116,mmHg,NORMAL
566,1778413074.6708,5,BloodPressure,116,mmHg,NORMAL
567,1778413074.6813,5,BloodPressure,116,mmHg,NORMAL
568,1778413074.6918848,5,BloodPressure,116,mmHg,NORMAL
569,1778413074.7022164,5,BloodPressure,116,mmHg,NORMAL
570,1778413074.7125292,5,BloodPressure,116,mmHg,NORMAL
571,1778413074.7230158,5,BloodPressure,116,mmHg,NORMAL
572,1778413074.7331958,5,BloodPressure,116,mmHg,NORMAL
573,1778413074.7435753,5,BloodPressure,116,mmHg,NORMAL
574,1778413074.7537637,5,BloodPressure,115,mmHg,NORMAL
575,1778413074.764163,5,BloodPressure,116,mmHg,NORMAL
576,1778413074.774434,5,BloodPressure,115,mmHg,NORMAL
577,1778413074.7846797,5,BloodPressure,115,mmHg,NORMAL
578,1778413074.7948675,5,BloodPressure,115,mmHg,NORMAL
579,1778413074.806193,5,BloodPressure,114,mmHg,NORMAL
580,1778413074.816333,5,BloodPressure,114,mmHg,NORMAL
581,1778413074.8264592,5,BloodPressure,114,mmHg,NORMAL
582,1778413074.8369381,5,BloodPressure,114,mmHg,NORMAL
583,1778413074.8474615,5,BloodPressure,114,mmHg,NORMAL
584,1778413074.8581345,5,BloodPressure,114,mmHg,NORMAL
585,1778413074.8686414,5,BloodPressure,114,mmHg,NORMAL
586,1778413074.8791811,5,BloodPressure,114,mmHg,NORMAL
587,1778413074.8893921,5,BloodPressure,114,mmHg,NORMAL
588,1778413074.899646,5,BloodPressure,114,mmHg,NORMAL
589,1778413074.909839,5,BloodPressure,115,mmHg,NORMAL
590,1778413074.9203436,5,BloodPressure,114,mmHg,NORMAL
591,1778413074.9308248,5,BloodPressure,115,mmHg,NORMAL
592,1778413074.941224,5,BloodPressure,115,mmHg,NORMAL
593,1778413074.9517183,5,BloodPressure,115,mmHg,NORMAL
594,1778413074.962208,5,BloodPressure,114,mmHg,NORMAL
595,1778413074.9727185,5,BloodPressure,115,mmHg,NORMAL
596,1778413074.9831839,5,BloodPressure,115,mmHg,NORMAL
597,1778413074.9937396,5,BloodPressure,115,mmHg,NORMAL
598,1778413075.004249,5,BloodPressure,115,mmHg,NORMAL
599,1778413075.0147548,5,BloodPressure,115,mmHg,NORMAL
600,1778413075.0252821,5,BloodPressure,115,mmHg,NORMAL
601,1778413075.0358899,5,BloodPressure,115,mmHg,NORMAL
602,1778413075.0463624,5,BloodPressure,115,mmHg,NORMAL
603,1778413075.0568342,5,BloodPressure,115,mmHg,NORMAL
604,1778413075.0672925,5,BloodPressure,115,mmHg,NORMAL
605,1778413075.0777388,5,BloodPressure,115,mmHg,NORMAL
606,1778413075.0881946,5,BloodPressure,115,mmHg,NORMAL
607,1778413075.0987651,5,BloodPressure,115,mmHg,NORMAL
608,1778413075.1092808,5,BloodPressure,115,mmHg,NORMAL
609,1778413075.1197522,5,BloodPressure,116,mmHg,NORMAL
610,1778413075.1302223,5,BloodPressure,115,mmHg,NORMAL
611,1778413075.140484,5,BloodPressure,116,mmHg,NORMAL
612,1778413075.1509593,5,BloodPressure,116,mmHg,NORMAL
613,1778413075.1614676,5,BloodPressure,116,mmHg,NORMAL
614,1778413075.171948,5,BloodPressure,116,mmHg,NORMAL
615,1778413075.1824236,5,BloodPressure,115,mmHg,NORMAL
616,1778413075.1929617,5,BloodPressure,116,mmHg,NORMAL
617,1778413075.203428,5,BloodPressure,115,mmHg,NORMAL
618,1778413075.21431,5,BloodPressure,115,mmHg,NORMAL
619,1778413075.2247813,5,BloodPressure,116,mmHg,NORMAL
620,1778413075.2352545,5,BloodPressure,116,mmHg,NORMAL
621,1778413075.2458706,5,BloodPressure,116,mmHg,NORMAL
622,1778413075.2563844,5,BloodPressure,116,mmHg,NORMAL
623,1778413075.2668953,5,BloodPressure,116,mmHg,NORMAL
624,1778413075.2774034,5,BloodPressure,116,mmHg,NORMAL
625,1778413075.287948,5,BloodPressure,115,mmHg,NORMAL
626,1778413075.2984514,5,BloodPressure,116,mmHg,NORMAL
627,1778413075.308912,5,BloodPressure,116,mmHg,NORMAL
628,1778413075.3193877,5,BloodPressure,116,mmHg,NORMAL
629,1778413075.3298457,5,BloodPressure,116,mmHg,NORMAL
630,1778413075.340319,5,BloodPressure,116,mmHg,NORMAL
631,1778413075.350809,5,BloodPressure,115,mmHg,NORMAL
632,1778413075.3612602,5,BloodPressure,116,mmHg,NORMAL
633,1778413075.3717191,5,BloodPressure,116,mmHg,NORMAL
634,1778413075.3822114,5,BloodPressure,116,mmHg,NORMAL
635,1778413075.3925295,5,BloodPressure,116,mmHg,NORMAL
636,1778413075.4027774,5,BloodPressure,115,mmHg,NORMAL
637,1778413075.4129884,5,BloodPressure,115,mmHg,NORMAL
638,1778413075.4232895,5,BloodPressure,115,mmHg,NORMAL
639,1778413075.4335213,5,BloodPressure,115,mmHg,NORMAL
640,1778413075.4437106,5,BloodPressure,115,mmHg,NORMAL
641,1778413075.453886,5,BloodPressure,115,mmHg,NORMAL
642,1778413075.4640794,5,BloodPressure,115,mmHg,NORMAL
643,1778413075.474224,5,BloodPressure,116,mmHg,NORMAL
644,1778413075.484387,5,BloodPressure,116,mmHg,NORMAL
645,1778413075.4945498,5,BloodPressure,115,mmHg,NORMAL
646,1778413075.5048647,5,BloodPressure,115,mmHg,NORMAL
647,1778413075.515483,5,BloodPressure,115,mmHg,NORMAL
648,1778413075.525938,5,BloodPressure,115,mmHg,NORMAL
649,1778413075.5364492,5,BloodPressure,114,mmHg,NORMAL
650,1778413075.547117,5,BloodPressure,114,mmHg,NORMAL
651,1778413075.5577376,5,BloodPressure,114,mmHg,NORMAL
652,1778413075.5681849,5,BloodPressure,114,mmHg,NORMAL
653,1778413075.5787165,5,BloodPressure,113,mmHg,NORMAL
654,1778413075.588899,5,BloodPressure,113,mmHg,NORMAL
655,1778413075.5990412,5,BloodPressure,114,mmHg,NORMAL
656,1778413075.6092424,5,BloodPressure,114,mmHg,NORMAL
657,1778413075.619517,5,BloodPressure,114,mmHg,NORMAL
658,1778413075.629765,5,BloodPressure,114,mmHg,NORMAL
659,1778413075.6401753,5,BloodPressure,114,mmHg,NORMAL
660,1778413075.6506948,5,BloodPressure,114,mmHg,NORMAL
661,1778413075.661224,5,BloodPressure,114,mmHg,NORMAL
662,1778413075.671707,5,BloodPressure,114,mmHg,NORMAL
663,1778413075.6821938,5,BloodPressure,114,mmHg,NORMAL
664,1778413075.6927388,5,BloodPressure,114,mmHg,NORMAL
665,1778413075.7032223,5,BloodPressure,114,mmHg,NORMAL
666,1778413075.7137341,5,BloodPressure,115,mmHg,NORMAL
667,1778413075.7242823,5,BloodPressure,114,mmHg,NORMAL
668,1778413075.7345397,5,BloodPressure,114,mmHg,NORMAL
669,1778413075.7451315,5,BloodPressure,114,mmHg,NORMAL
670,1778413075.7556474,5,BloodPressure,114,mmHg,NORMAL
671,1778413075.7661743,5,BloodPressure,115,mmHg,NORMAL
672,1778413075.7764726,5,BloodPressure,115,mmHg,NORMAL
673,1778413075.7870042,5,BloodPressure,115,mmHg,NORMAL
674,1778413075.7974463,5,BloodPressure,115,mmHg,NORMAL
675,1778413075.8087118,5,BloodPressure,115,mmHg,NORMAL
676,1778413075.8189447,5,BloodPressure,114,mmHg,NORMAL
677,1778413075.8294234,5,BloodPressure,114,mmHg,NORMAL
678,1778413075.8399053,5,BloodPressure,114,mmHg,NORMAL
679,1778413075.850466,5,BloodPressure,114,mmHg,NORMAL
680,1778413075.8609395,5,BloodPressure,114,mmHg,NORMAL
681,1778413075.871464,5,BloodPressure,114,mmHg,NORMAL
682,1778413075.8819873,5,BloodPressure,114,mmHg,NORMAL
683,1778413075.8924742,5,BloodPressure,114,mmHg,NORMAL
684,1778413075.902973,5,BloodPressure,115,mmHg,NORMAL
685,1778413075.913481,5,BloodPressure,115,mmHg,NORMAL
686,1778413075.923958,5,BloodPressure,114,mmHg,NORMAL
687,1778413075.934567,5,BloodPressure,114,mmHg,NORMAL
688,1778413075.9449,5,BloodPressure,114,mmHg,NORMAL
689,1778413075.9554102,5,BloodPressure,113,mmHg,NORMAL
690,1778413075.9658742,5,BloodPressure,114,mmHg,NORMAL
691,1778413075.9763675,5,BloodPressure,113,mmHg,NORMAL
692,1778413075.9868255,5,BloodPressure,113,mmHg,NORMAL
693,1778413075.9973402,5,BloodPressure,112,mmHg,NORMAL
694,1778413076.0078454,5,BloodPressure,112,mmHg,NORMAL
695,1778413076.018338,5,BloodPressure,112,mmHg,NORMAL
696,1778413076.028813,5,BloodPressure,112,mmHg,NORMAL
697,1778413076.0392816,5,BloodPressure,112,mmHg,NORMAL
698,1778413076.0497382,5,BloodPressure,111,mmHg,NORMAL
699,1778413076.0602696,5,BloodPressure,111,mmHg,NORMAL
700,1778413076.0707264,5,BloodPressure,111,mmHg,NORMAL
701,1778413076.0811794,5,BloodPressure,111,mmHg,NORMAL
702,1778413076.0916405,5,BloodPressure,111,mmHg,NORMAL
703,1778413076.1021476,5,BloodPressure,111,mmHg,NORMAL
704,1778413076.112757,5,BloodPressure,112,mmHg,NORMAL
705,1778413076.1231408,5,BloodPressure,112,mmHg,NORMAL
706,1778413076.1333516,5,BloodPressure,112,mmHg,NORMAL
707,1778413076.143809,5,BloodPressure,112,mmHg,NORMAL
708,1778413076.1542904,5,BloodPressure,112,mmHg,NORMAL
709,1778413076.1647663,5,BloodPressure,112,mmHg,NORMAL
710,1778413076.17531,5,BloodPressure,112,mmHg,NORMAL
711,1778413076.1858168,5,BloodPressure,112,mmHg,NORMAL
712,1778413076.1961606,5,BloodPressure,112,mmHg,NORMAL
713,1778413076.2066162,5,BloodPressure,113,mmHg,NORMAL
714,1778413076.217061,5,BloodPressure,113,mmHg,NORMAL
715,1778413076.227506,5,BloodPressure,113,mmHg,NORMAL
716,1778413076.237992,5,BloodPressure,113,mmHg,NORMAL
717,1778413076.248481,5,BloodPressure,113,mmHg,NORMAL
718,1778413076.2590344,5,BloodPressure,113,mmHg,NORMAL
719,1778413076.269565,5,BloodPressure,113,mmHg,NORMAL
720,1778413076.280084,5,BloodPressure,113,mmHg,NORMAL
721,1778413076.2906692,5,BloodPressure,113,mmHg,NORMAL
722,1778413076.301229,5,BloodPressure,112,mmHg,NORMAL
723,1778413076.3117363,5,BloodPressure,112,mmHg,NORMAL
724,1778413076.3222394,5,BloodPressure,112,mmHg,NORMAL
725,1778413076.3327065,5,BloodPressure,112,mmHg,NORMAL
726,1778413076.3432508,5,BloodPressure,112,mmHg,NORMAL
727,1778413076.3537,5,BloodPressure,112,mmHg,NORMAL
728,1778413076.3642957,5,BloodPressure,112,mmHg,NORMAL
729,1778413076.3748083,5,BloodPressure,112,mmHg,NORMAL
730,1778413076.3853216,5,BloodPressure,112,mmHg,NORMAL
731,1778413076.395804,5,BloodPressure,112,mmHg,NORMAL
732,1778413076.4062636,5,BloodPressure,113,mmHg,NORMAL
733,1778413076.4168305,5,BloodPressure,112,mmHg,NORMAL
734,1778413076.4275317,5,BloodPressure,113,mmHg,NORMAL
735,1778413076.4381108,5,BloodPressure,113,mmHg,NORMAL
736,1778413076.4486372,5,BloodPressure,113,mmHg,NORMAL
737,1778413076.459188,5,BloodPressure,114,mmHg,NORMAL
738,1778413076.4697723,5,BloodPressure,114,mmHg,NORMAL
739,1778413076.4802673,5,BloodPressure,114,mmHg,NORMAL
740,1778413076.4907691,5,BloodPressure,115,mmHg,NORMAL
741,1778413076.5013194,5,BloodPressure,115,mmHg,NORMAL
742,1778413076.5115707,5,BloodPressure,115,mmHg,NORMAL
743,1778413076.521757,5,BloodPressure,114,mmHg,NORMAL
744,1778413076.5319817,5,BloodPressure,114,mmHg,NORMAL
745,1778413076.5422533,5,BloodPressure,114,mmHg,NORMAL
746,1778413076.5525331,5,BloodPressure,114,mmHg,NORMAL
747,1778413076.562894,5,BloodPressure,113,mmHg,NORMAL
748,1778413076.5731087,5,BloodPressure,113,mmHg,NORMAL
749,1778413076.5835822,5,BloodPressure,113,mmHg,NORMAL
750,1778413076.5937946,5,BloodPressure,113,mmHg,NORMAL
751,1778413076.6041875,5,BloodPressure,113,mmHg,NORMAL
752,1778413076.6144505,5,BloodPressure,113,mmHg,NORMAL
753,1778413076.6246805,5,BloodPressure,113,mmHg,NORMAL
754,1778413076.6351612,5,BloodPressure,113,mmHg,NORMAL
755,1778413076.6457155,5,BloodPressure,113,mmHg,NORMAL
756,1778413076.6562188,5,BloodPressure,113,mmHg,NORMAL
757,1778413076.6667202,5,BloodPressure,113,mmHg,NORMAL
758,1778413076.6772323,5,BloodPressure,113,mmHg,NORMAL
759,1778413076.687754,5,BloodPressure,114,mmHg,NORMAL
760,1778413076.6982055,5,BloodPressure,114,mmHg,NORMAL
761,1778413076.7084572,5,BloodPressure,114,mmHg,NORMAL
762,1778413076.7187383,5,BloodPressure,114,mmHg,NORMAL
763,1778413076.7289643,5,BloodPressure,114,mmHg,NORMAL
764,1778413076.739182,5,BloodPressure,114,mmHg,NORMAL
765,1778413076.7493641,5,BloodPressure,115,mmHg,NORMAL
766,1778413076.7598474,5,BloodPressure,115,mmHg,NORMAL
767,1778413076.770258,5,BloodPressure,114,mmHg,NORMAL
768,1778413076.780667,5,BloodPressure,114,mmHg,NORMAL
769,1778413076.791136,5,BloodPressure,114,mmHg,NORMAL
770,1778413076.8016517,5,BloodPressure,115,mmHg,NORMAL
771,1778413076.8126643,5,BloodPressure,114,mmHg,NORMAL
772,1778413076.8229187,5,BloodPressure,115,mmHg,NORMAL
773,1778413076.8332794,5,BloodPressure,114,mmHg,NORMAL
774,1778413076.8437588,5,BloodPressure,114,mmHg,NORMAL
775,1778413076.8542285,5,BloodPressure,114,mmHg,NORMAL
776,1778413076.8647287,5,BloodPressure,114,mmHg,NORMAL
777,1778413076.8751936,5,BloodPressure,114,mmHg,NORMAL
778,1778413076.8857856,5,BloodPressure,114,mmHg,NORMAL
779,1778413076.896286,5,BloodPressure,114,mmHg,NORMAL
780,1778413076.9067748,5,BloodPressure,114,mmHg,NORMAL
781,1778413076.9173012,5,BloodPressure,114,mmHg,NORMAL
782,1778413076.9278457,5,BloodPressure,114,mmHg,NORMAL
783,1778413076.938398,5,BloodPressure,114,mmHg,NORMAL
784,1778413076.9487953,5,BloodPressure,114,mmHg,NORMAL
785,1778413076.959257,5,BloodPressure,114,mmHg,NORMAL
786,1778413076.969723,5,BloodPressure,114,mmHg,NORMAL
787,1778413076.9802823,5,BloodPressure,113,mmHg,NORMAL
788,1778413076.990759,5,BloodPressure,114,mmHg,NORMAL
789,1778413077.0012589,5,BloodPressure,114,mmHg,NORMAL
790,1778413077.0118072,5,BloodPressure,114,mmHg,NORMAL
791,1778413077.0222838,5,BloodPressure,114,mmHg,NORMAL
792,1778413077.032745,5,BloodPressure,113,mmHg,NORMAL
793,1778413077.0432374,5,BloodPressure,114,mmHg,NORMAL
794,1778413077.0536997,5,BloodPressure,114,mmHg,NORMAL
795,1778413077.0642688,5,BloodPressure,114,mmHg,NORMAL
796,1778413077.0747526,5,BloodPressure,114,mmHg,NORMAL
797,1778413077.0849304,5,BloodPressure,113,mmHg,NORMAL
798,1778413077.0952268,5,BloodPressure,113,mmHg,NORMAL
799,1778413077.1055136,5,BloodPressure,113,mmHg,NORMAL
800,1778413077.115868,5,BloodPressure,113,mmHg,NORMAL
801,1778413077.1260605,5,BloodPressure,113,mmHg,NORMAL
802,1778413077.1364884,5,BloodPressure,114,mmHg,NORMAL
803,1778413077.146739,5,BloodPressure,114,mmHg,NORMAL
804,1778413077.1571624,5,BloodPressure,114,mmHg,NORMAL
805,1778413077.1675713,5,BloodPressure,114,mmHg,NORMAL
806,1778413077.1781473,5,BloodPressure,114,mmHg,NORMAL
807,1778413077.188653,5,BloodPressure,114,mmHg,NORMAL
808,1778413077.1991093,5,BloodPressure,114,mmHg,NORMAL
809,1778413077.2097447,5,BloodPressure,114,mmHg,NORMAL
