seq,timestamp,device_id,device_type,value,unit,label
474,1778413073.6772916,0,ECG,114,bpm,CRITICAL
475,1778413073.6877663,0,ECG,114,bpm,CRITICAL
476,1778413073.6982455,0,ECG,114,bpm,CRITICAL
477,1778413073.7085462,0,ECG,114,bpm,CRITICAL
478,1778413073.7191803,0,ECG,113,bpm,CRITICAL
479,1778413073.7294564,0,ECG,113,bpm,CRITICAL
480,1778413073.7397468,0,ECG,114,bpm,CRITICAL
481,1778413073.7507472,0,ECG,114,bpm,CRITICAL
482,1778413073.7608976,0,ECG,114,bpm,CRITICAL
483,1778413073.771122,0,ECG,114,bpm,CRITICAL
484,1778413073.7814116,0,ECG,114,bpm,CRITICAL
485,1778413073.791553,0,ECG,114,bpm,CRITICAL
486,1778413073.801929,0,ECG,115,bpm,CRITICAL
487,1778413073.8122616,0,ECG,114,bpm,CRITICAL
488,1778413073.8225777,0,ECG,114,bpm,CRITICAL
489,1778413073.8327944,0,ECG,114,bpm,CRITICAL
490,1778413073.8432624,0,ECG,114,bpm,CRITICAL
491,1778413073.8537705,0,ECG,115,bpm,CRITICAL
492,1778413073.8641682,0,ECG,115,bpm,CRITICAL
493,1778413073.8747218,0,ECG,115,bpm,CRITICAL
494,1778413073.8854277,0,ECG,115,bpm,CRITICAL
495,1778413073.895945,0,ECG,115,bpm,CRITICAL
496,1778413073.9064224,0,ECG,115,bpm,CRITICAL
497,1778413073.916942,0,ECG,116,bpm,CRITICAL
498,1778413073.9274592,0,ECG,116,bpm,CRITICAL
499,1778413073.937962,0,ECG,116,bpm,CRITICAL
500,1778413073.9483557,0,ECG,116,bpm,CRITICAL
501,1778413073.9585195,0,ECG,117,bpm,CRITICAL
502,1778413073.9687204,0,ECG,116,bpm,CRITICAL
503,1778413073.978869,0,ECG,116,bpm,CRITICAL
504,1778413073.9892392,0,ECG,117,bpm,CRITICAL
505,1778413073.9997597,0,ECG,117,bpm,CRITICAL
506,1778413074.0100107,0,ECG,117,bpm,CRITICAL
507,1778413074.0203407,0,ECG,117,bpm,CRITICAL
508,1778413074.0305188,0,ECG,117,bpm,CRITICAL
509,1778413074.040865,0,ECG,116,bpm,CRITICAL
510,1778413074.0511715,0,ECG,116,bpm,CRITICAL
511,1778413074.061547,0,ECG,116,bpm,CRITICAL
512,1778413074.071751,0,ECG,116,bpm,CRITICAL
513,1778413074.0819097,0,ECG,116,bpm,CRITICAL
514,1778413074.092259,0,ECG,116,bpm,CRITICAL
515,1778413074.1027179,0,ECG,116,bpm,CRITICAL
516,1778413074.1128664,0,ECG,116,bpm,CRITICAL
517,1778413074.1233685,0,ECG,116,bpm,CRITICAL
518,1778413074.1338546,0,ECG,116,bpm,CRITICAL
519,1778413074.1443782,0,ECG,116,bpm,CRITICAL
520,1778413074.154942,0,ECG,115,bpm,CRITICAL
521,1778413074.1654356,0,ECG,115,bpm,CRITICAL
522,1778413074.175916,0,ECG,115,bpm,CRITICAL
523,1778413074.1864316,0,ECG,115,bpm,CRITICAL
524,1778413074.1969163,0,ECG,115,bpm,CRITICAL
525,1778413074.2074854,0,ECG,115,bpm,CRITICAL
526,1778413074.2179883,0,ECG,115,bpm,CRITICAL
527,1778413074.228488,0,ECG,116,bpm,CRITICAL
528,1778413074.2390177,0,ECG,116,bpm,CRITICAL
529,1778413074.249451,0,ECG,115,bpm,CRITICAL
530,1778413074.259631,0,ECG,115,bpm,CRITICAL
531,1778413074.2701046,0,ECG,115,bpm,CRITICAL
532,1778413074.2806528,0,ECG,115,bpm,CRITICAL
533,1778413074.2911503,0,ECG,115,bpm,CRITICAL
534,1778413074.3015687,0,ECG,116,bpm,CRITICAL
535,1778413074.3119617,0,ECG,116,bpm,CRITICAL
536,1778413074.322279,0,ECG,116,bpm,CRITICAL
537,1778413074.332574,0,ECG,116,bpm,CRITICAL
538,1778413074.3430908,0,ECG,116,bpm,CRITICAL
539,1778413074.3535264,0,ECG,117,bpm,CRITICAL
540,1778413074.363764,0,ECG,117,bpm,CRITICAL
541,1778413074.374145,0,ECG,117,bpm,CRITICAL
542,1778413074.38434,0,ECG,116,bpm,CRITICAL
543,1778413074.394562,0,ECG,117,bpm,CRITICAL
544,1778413074.405137,0,ECG,117,bpm,CRITICAL
545,1778413074.415619,0,ECG,118,bpm,CRITICAL
546,1778413074.4261036,0,ECG,118,bpm,CRITICAL
547,1778413074.436751,0,ECG,117,bpm,CRITICAL
548,1778413074.4474242,0,ECG,118,bpm,CRITICAL
549,1778413074.457904,0,ECG,118,bpm,CRITICAL
550,1778413074.4683983,0,ECG,118,bpm,CRITICAL
551,1778413074.478929,0,ECG,118,bpm,CRITICAL
552,1778413074.4894369,0,ECG,118,bpm,CRITICAL
553,1778413074.500006,0,ECG,118,bpm,CRITICAL
554,1778413074.51065,0,ECG,118,bpm,CRITICAL
555,1778413074.521042,0,ECG,118,bpm,CRITICAL
556,1778413074.5313523,0,ECG,118,bpm,CRITICAL
557,1778413074.5416658,0,ECG,118,bpm,CRITICAL
558,1778413074.5520053,0,ECG,119,bpm,CRITICAL
559,1778413074.5625951,0,ECG,118,bpm,CRITICAL
560,1778413074.5731084,0,ECG,118,bpm,CRITICAL
561,1778413074.5836375,0,ECG,118,bpm,CRITICAL
562,1778413074.5941727,0,ECG,117,bpm,CRITICAL
563,1778413074.6047468,0,ECG,116,bpm,CRITICAL
564,1778413074.6152956,0,ECG,116,bpm,CRITICAL
565,1778413074.625848,0,ECG,116,bpm,CRITICAL
566,1778413074.636409,0,ECG,116,bpm,CRITICAL
567,1778413074.6469216,0,ECG,116,bpm,CRITICAL
568,1778413074.6574867,0,ECG,117,bpm,CRITICAL
569,1778413074.6680863,0,ECG,116,bpm,CRITICAL
570,1778413074.67861,0,ECG,116,bpm,CRITICAL
571,1778413074.6892319,0,ECG,116,bpm,CRITICAL
572,1778413074.6997876,0,ECG,115,bpm,CRITICAL
573,1778413074.7102873,0,ECG,116,bpm,CRITICAL
574,1778413074.7206364,0,ECG,116,bpm,CRITICAL
575,1778413074.7311635,0,ECG,116,bpm,CRITICAL
576,1778413074.7416644,0,ECG,115,bpm,CRITICAL
577,1778413074.7530782,0,ECG,115,bpm,CRITICAL
578,1778413074.7636127,0,ECG,115,bpm,CRITICAL
579,1778413074.7738853,0,ECG,115,bpm,CRITICAL
580,1778413074.7841635,0,ECG,114,bpm,CRITICAL
581,1778413074.7947989,0,ECG,113,bpm,CRITICAL
582,1778413074.8052964,0,ECG,114,bpm,CRITICAL
583,1778413074.8159626,0,ECG,114,bpm,CRITICAL
584,1778413074.8261795,0,ECG,114,bpm,CRITICAL
585,1778413074.836446,0,ECG,114,bpm,CRITICAL
586,1778413074.8468,0,ECG,114,bpm,CRITICAL
587,1778413074.8570855,0,ECG,114,bpm,CRITICAL
588,1778413074.86741,0,ECG,114,bpm,CRITICAL
589,1778413074.8776662,0,ECG,114,bpm,CRITICAL
590,1778413074.8880882,0,ECG,114,bpm,CRITICAL
591,1778413074.8986351,0,ECG,114,bpm,CRITICAL
592,1778413074.9091983,0,ECG,114,bpm,CRITICAL
593,1778413074.9194078,0,ECG,114,bpm,CRITICAL
594,1778413074.929891,0,ECG,114,bpm,CRITICAL
595,1778413074.9404879,0,ECG,115,bpm,CRITICAL
596,1778413074.9510717,0,ECG,115,bpm,CRITICAL
597,1778413074.9613814,0,ECG,115,bpm,CRITICAL
598,1778413074.9718833,0,ECG,114,bpm,CRITICAL
599,1778413074.982416,0,ECG,114,bpm,CRITICAL
600,1778413074.9929338,0,ECG,115,bpm,CRITICAL
601,1778413075.0035021,0,ECG,115,bpm,CRITICAL
602,1778413075.0140138,0,ECG,115,bpm,CRITICAL
603,1778413075.024621,0,ECG,115,bpm,CRITICAL
604,1778413075.0351243,0,ECG,116,bpm,CRITICAL
605,1778413075.0456245,0,ECG,115,bpm,CRITICAL
606,1778413075.0561624,0,ECG,115,bpm,CRITICAL
607,1778413075.066656,0,ECG,115,bpm,CRITICAL
608,1778413075.077164,0,ECG,114,bpm,CRITICAL
609,1778413075.0877113,0,ECG,115,bpm,CRITICAL
610,1778413075.0982444,0,ECG,115,bpm,CRITICAL
611,1778413075.1087742,0,ECG,115,bpm,CRITICAL
612,1778413075.119333,0,ECG,114,bpm,CRITICAL
613,1778413075.1298113,0,ECG,114,bpm,CRITICAL
614,1778413075.1403217,0,ECG,114,bpm,CRITICAL
615,1778413075.1508458,0,ECG,114,bpm,CRITICAL
616,1778413075.1613286,0,ECG,115,bpm,CRITICAL
617,1778413075.171813,0,ECG,115,bpm,CRITICAL
618,1778413075.1823502,0,ECG,114,bpm,CRITICAL
619,1778413075.1928184,0,ECG,115,bpm,CRITICAL
620,1778413075.2030523,0,ECG,115,bpm,CRITICAL
621,1778413075.2136986,0,ECG,115,bpm,CRITICAL
622,1778413075.2242477,0,ECG,115,bpm,CRITICAL
623,1778413075.2347417,0,ECG,114,bpm,CRITICAL
624,1778413075.245323,0,ECG,114,bpm,CRITICAL
625,1778413075.2559066,0,ECG,114,bpm,CRITICAL
626,1778413075.2664223,0,ECG,113,bpm,CRITICAL
627,1778413075.2770004,0,ECG,112,bpm,CRITICAL
628,1778413075.287518,0,ECG,113,bpm,CRITICAL
629,1778413075.2979982,0,ECG,112,bpm,CRITICAL
630,1778413075.3085732,0,ECG,112,bpm,CRITICAL
631,1778413075.319071,0,ECG,112,bpm,CRITICAL
632,1778413075.3295631,0,ECG,112,bpm,CRITICAL
633,1778413075.340093,0,ECG,112,bpm,CRITICAL
634,1778413075.3505728,0,ECG,112,bpm,CRITICAL
635,1778413075.3610485,0,ECG,112,bpm,CRITICAL
636,1778413075.3716183,0,ECG,112,bpm,CRITICAL
637,1778413075.3821206,0,ECG,112,bpm,CRITICAL
638,1778413075.3924184,0,ECG,112,bpm,CRITICAL
639,1778413075.4026368,0,ECG,113,bpm,CRITICAL
640,1778413075.4130952,0,ECG,113,bpm,CRITICAL
641,1778413075.423584,0,ECG,113,bpm,CRITICAL
642,1778413075.434096,0,ECG,113,bpm,CRITICAL
643,1778413075.4445584,0,ECG,113,bpm,CRITICAL
644,1778413075.4550803,0,ECG,114,bpm,CRITICAL
645,1778413075.4656484,0,ECG,114,bpm,CRITICAL
646,1778413075.476134,0,ECG,113,bpm,CRITICAL
647,1778413075.4866345,0,ECG,113,bpm,CRITICAL
648,1778413075.4971957,0,ECG,113,bpm,CRITICAL
649,1778413075.5076692,0,ECG,113,bpm,CRITICAL
650,1778413075.5181537,0,ECG,113,bpm,CRITICAL
651,1778413075.5283918,0,ECG,113,bpm,CRITICAL
652,1778413075.5386617,0,ECG,113,bpm,CRITICAL
653,1778413075.5491455,0,ECG,113,bpm,CRITICAL
654,1778413075.5596204,0,ECG,113,bpm,CRITICAL
655,1778413075.570109,0,ECG,113,bpm,CRITICAL
656,1778413075.5806558,0,ECG,113,bpm,CRITICAL
657,1778413075.5909507,0,ECG,112,bpm,CRITICAL
658,1778413075.6011229,0,ECG,112,bpm,CRITICAL
659,1778413075.611362,0,ECG,112,bpm,CRITICAL
660,1778413075.6215377,0,ECG,112,bpm,CRITICAL
661,1778413075.6317916,0,ECG,111,bpm,CRITICAL
662,1778413075.6419804,0,ECG,111,bpm,CRITICAL
663,1778413075.652169,0,ECG,111,bpm,CRITICAL
664,1778413075.6623545,0,ECG,111,bpm,CRITICAL
665,1778413075.672517,0,ECG,112,bpm,CRITICAL
666,1778413075.6826785,0,ECG,111,bpm,CRITICAL
667,1778413075.6929371,0,ECG,111,bpm,CRITICAL
668,1778413075.7034624,0,ECG,111,bpm,CRITICAL
669,1778413075.7139127,0,ECG,111,bpm,CRITICAL
670,1778413075.7243683,0,ECG,110,bpm,CRITICAL
671,1778413075.7348638,0,ECG,111,bpm,CRITICAL
672,1778413075.7453403,0,ECG,111,bpm,CRITICAL
673,1778413075.7563782,0,ECG,110,bpm,CRITICAL
674,1778413075.7665734,0,ECG,110,bpm,CRITICAL
675,1778413075.7770424,0,ECG,110,bpm,CRITICAL
676,1778413075.7876647,0,ECG,110,bpm,CRITICAL
677,1778413075.7982533,0,ECG,111,bpm,CRITICAL
678,1778413075.8085938,0,ECG,111,bpm,CRITICAL
679,1778413075.819104,0,ECG,110,bpm,CRITICAL
680,1778413075.8296072,0,ECG,110,bpm,CRITICAL
681,1778413075.8400729,0,ECG,110,bpm,CRITICAL
682,1778413075.8505683,0,ECG,111,bpm,CRITICAL
683,1778413075.860736,0,ECG,110,bpm,CRITICAL
684,1778413075.8710072,0,ECG,110,bpm,CRITICAL
685,1778413075.8811727,0,ECG,110,bpm,CRITICAL
686,1778413075.8916364,0,ECG,110,bpm,CRITICAL
687,1778413075.9017832,0,ECG,111,bpm,CRITICAL
688,1778413075.912107,0,ECG,111,bpm,CRITICAL
689,1778413075.9224215,0,ECG,111,bpm,CRITICAL
690,1778413075.9328053,0,ECG,112,bpm,CRITICAL
691,1778413075.94329,0,ECG,112,bpm,CRITICAL
692,1778413075.9537897,0,ECG,112,bpm,CRITICAL
693,1778413075.9643216,0,ECG,113,bpm,CRITICAL
694,1778413075.974966,0,ECG,113,bpm,CRITICAL
695,1778413075.985517,0,ECG,113,bpm,CRITICAL
696,1778413075.9959993,0,ECG,113,bpm,CRITICAL
697,1778413076.0061862,0,ECG,112,bpm,CRITICAL
698,1778413076.0164526,0,ECG,112,bpm,CRITICAL
699,1778413076.0268114,0,ECG,112,bpm,CRITICAL
700,1778413076.037213,0,ECG,112,bpm,CRITICAL
701,1778413076.0473964,0,ECG,112,bpm,CRITICAL
702,1778413076.0576725,0,ECG,112,bpm,CRITICAL
703,1778413076.0679734,0,ECG,112,bpm,CRITICAL
704,1778413076.0783143,0,ECG,112,bpm,CRITICAL
705,1778413076.0887885,0,ECG,112,bpm,CRITICAL
706,1778413076.099152,0,ECG,112,bpm,CRITICAL
707,1778413076.1095343,0,ECG,111,bpm,CRITICAL
708,1778413076.1200929,0,ECG,111,bpm,CRITICAL
709,1778413076.130709,0,ECG,111,bpm,CRITICAL
710,1778413076.141183,0,ECG,111,bpm,CRITICAL
711,1778413076.1516361,0,ECG,111,bpm,CRITICAL
712,1778413076.1618006,0,ECG,111,bpm,CRITICAL
713,1778413076.1720114,0,ECG,111,bpm,ALERT
714,1778413076.1822157,0,ECG,111,bpm,ALERT
715,1778413076.192508,0,ECG,111,bpm,ALERT
716,1778413076.202886,0,ECG,111,bpm,ALERT
717,1778413076.213179,0,ECG,111,bpm,ALERT
718,1778413076.223607,0,ECG,111,bpm,ALERT
719,1778413076.2341309,0,ECG,111,bpm,ALERT
720,1778413076.2446415,0,ECG,112,bpm,ALERT
721,1778413076.2552028,0,ECG,112,bpm,ALERT
722,1778413076.265698,0,ECG,113,bpm,ALERT
723,1778413076.2761858,0,ECG,112,bpm,ALERT
724,1778413076.2867336,0,ECG,113,bpm,ALERT
725,1778413076.297287,0,ECG,113,bpm,ALERT
726,1778413076.3076189,0,ECG,114,bpm,ALERT
727,1778413076.3182178,0,ECG,113,bpm,ALERT
728,1778413076.328777,0,ECG,113,bpm,ALERT
729,1778413076.3393207,0,ECG,113,bpm,ALERT
730,1778413076.3495436,0,ECG,113,bpm,ALERT
731,1778413076.3598213,0,ECG,113,bpm,ALERT
732,1778413076.3701308,0,ECG,114,bpm,ALERT
733,1778413076.3804035,0,ECG,113,bpm,ALERT
734,1778413076.3907804,0,ECG,113,bpm,ALERT
735,1778413076.4013052,0,ECG,113,bpm,ALERT
736,1778413076.4118416,0,ECG,113,bpm,ALERT
737,1778413076.4223394,0,ECG,113,bpm,ALERT
738,1778413076.4329166,0,ECG,113,bpm,ALERT
739,1778413076.4434445,0,ECG,112,bpm,ALERT
740,1778413076.4539723,0,ECG,112,bpm,ALERT
741,1778413076.4642878,0,ECG,113,bpm,ALERT
742,1778413076.474596,0,ECG,112,bpm,ALERT
743,1778413076.485033,0,ECG,112,bpm,ALERT
744,1778413076.495405,0,ECG,112,bpm,ALERT
745,1778413076.5057178,0,ECG,112,bpm,ALERT
746,1778413076.516018,0,ECG,112,bpm,ALERT
747,1778413076.5265088,0,ECG,112,bpm,ALERT
748,1778413076.537015,0,ECG,112,bpm,ALERT
749,1778413076.5475266,0,ECG,111,bpm,ALERT
750,1778413076.5578578,0,ECG,111,bpm,ALERT
751,1778413076.5683544,0,ECG,111,bpm,ALERT
752,1778413076.5788956,0,ECG,111,bpm,ALERT
753,1778413076.5894089,0,ECG,111,bpm,ALERT
754,1778413076.599892,0,ECG,111,bpm,ALERT
755,1778413076.6104212,0,ECG,111,bpm,ALERT
756,1778413076.620965,0,ECG,111,bpm,ALERT
757,1778413076.6314745,0,ECG,111,bpm,ALERT
758,1778413076.6420496,0,ECG,111,bpm,ALERT
759,1778413076.652545,0,ECG,111,bpm,ALERT
760,1778413076.6630967,0,ECG,110,bpm,ALERT
761,1778413076.6736445,0,ECG,110,bpm,ALERT
762,1778413076.6842053,0,ECG,111,bpm,ALERT
763,1778413076.6948595,0,ECG,110,bpm,ALERT
764,1778413076.7054274,0,ECG,110,bpm,ALERT
765,1778413076.7159493,0,ECG,109,bpm,ALERT
766,1778413076.72645,0,ECG,109,bpm,ALERT
767,1778413076.7370281,0,ECG,110,bpm,ALERT
768,1778413076.7475095,0,ECG,110,bpm,ALERT
769,1778413076.7592406,0,ECG,109,bpm,ALERT
770,1778413076.769438,0,ECG,109,bpm,ALERT
771,1778413076.7799942,0,ECG,109,bpm,ALERT
772,1778413076.7904778,0,ECG,110,bpm,ALERT
773,1778413076.8008885,0,ECG,109,bpm,ALERT
774,1778413076.8113441,0,ECG,110,bpm,ALERT
775,1778413076.8218632,0,ECG,110,bpm,ALERT
776,1778413076.8323503,0,ECG,110,bpm,ALERT
777,1778413076.8427315,0,ECG,110,bpm,ALERT
778,1778413076.8531806,0,ECG,110,bpm,ALERT
779,1778413076.863335,0,ECG,110,bpm,ALERT
780,1778413076.8737984,0,ECG,110,bpm,ALERT
781,1778413076.88416,0,ECG,109,bpm,ALERT
782,1778413076.894493,0,ECG,109,bpm,ALERT
783,1778413076.9046915,0,ECG,109,bpm,ALERT
784,1778413076.9151614,0,ECG,108,bpm,ALERT
785,1778413076.9257069,0,ECG,108,bpm,ALERT
786,1778413076.9362705,0,ECG,108,bpm,ALERT
787,1778413076.9467735,0,ECG,107,bpm,ALERT
788,1778413076.9571154,0,ECG,107,bpm,ALERT
789,1778413076.9672885,0,ECG,107,bpm,ALERT
790,1778413076.9776208,0,ECG,107,bpm,ALERT
791,1778413076.988241,0,ECG,107,bpm,ALERT
792,1778413076.998692,0,ECG,107,bpm,ALERT
793,1778413077.0094323,0,ECG,107,bpm,ALERT
794,1778413077.019968,0,ECG,107,bpm,ALERT
795,1778413077.030498,0,ECG,107,bpm,ALERT
796,1778413077.0410419,0,ECG,107,bpm,ALERT
797,1778413077.0515857,0,ECG,107,bpm,ALERT
798,1778413077.0619996,0,ECG,106,bpm,ALERT
799,1778413077.072534,0,ECG,106,bpm,ALERT
800,1778413077.082925,0,ECG,106,bpm,ALERT
801,1778413077.0934608,0,ECG,105,bpm,ALERT
802,1778413077.1040268,0,ECG,105,bpm,ALERT
803,1778413077.1145985,0,ECG,106,bpm,ALERT
804,1778413077.1251054,0,ECG,105,bpm,ALERT
805,1778413077.1356788,0,ECG,106,bpm,ALERT
806,1778413077.146282,0,ECG,105,bpm,ALERT
807,1778413077.1567852,0,ECG,105,bpm,ALERT
808,1778413077.1673088,0,ECG,105,bpm,ALERT
809,1778413077.1778522,0,ECG,105,bpm,ALERT
810,1778413077.1883662,0,ECG,105,bpm,ALERT
811,1778413077.1990085,0,ECG,104,bpm,ALERT
812,1778413077.2095733,0,ECG,105,bpm,ALERT
813,1778413077.220168,0,ECG,105,bpm,ALERT
814,1778413077.2307708,0,ECG,105,bpm,ALERT
815,1778413077.241379,0,ECG,105,bpm,ALERT
816,1778413077.2520216,0,ECG,106,bpm,ALERT
817,1778413077.2622776,0,ECG,105,bpm,ALERT
818,1778413077.2725604,0,ECG,105,bpm,ALERT
819,1778413077.2830994,0,ECG,105,bpm,ALERT
820,1778413077.2934964,0,ECG,105,bpm,ALERT
821,1778413077.3038886,0,ECG,105,bpm,ALERT
822,1778413077.3144276,0,ECG,104,bpm,ALERT
823,1778413077.3249674,0,ECG,104,bpm,ALERT
824,1778413077.335487,0,ECG,105,bpm,ALERT
825,1778413077.3460326,0,ECG,106,bpm,ALERT
826,1778413077.356566,0,ECG,106,bpm,ALERT
827,1778413077.367093,0,ECG,105,bpm,ALERT
828,1778413077.377603,0,ECG,105,bpm,ALERT
829,1778413077.3880043,0,ECG,105,bpm,ALERT
830,1778413077.3984454,0,ECG,105,bpm,ALERT
831,1778413077.4090455,0,ECG,105,bpm,ALERT
832,1778413077.4194696,0,ECG,104,bpm,ALERT
833,1778413077.4298198,0,ECG,104,bpm,ALERT
834,1778413077.4400296,0,ECG,105,bpm,ALERT
835,1778413077.450509,0,ECG,105,bpm,ALERT
836,1778413077.4610386,0,ECG,105,bpm,ALERT
837,1778413077.471392,0,ECG,105,bpm,ALERT
838,1778413077.4819188,0,ECG,106,bpm,ALERT
839,1778413077.492428,0,ECG,106,bpm,ALERT
840,1778413077.5030444,0,ECG,105,bpm,ALERT
841,1778413077.5136082,0,ECG,105,bpm,ALERT
842,1778413077.5241532,0,ECG,106,bpm,ALERT
843,1778413077.534844,0,ECG,106,bpm,ALERT
844,1778413077.5454004,0,ECG,105,bpm,ALERT
845,1778413077.555765,0,ECG,105,bpm,ALERT
846,1778413077.5662851,0,ECG,105,bpm,ALERT
847,1778413077.576787,0,ECG,106,bpm,ALERT
848,1778413077.587303,0,ECG,106,bpm,ALERT
849,1778413077.5978227,0,ECG,105,bpm,ALERT
850,1778413077.6082084,0,ECG,105,bpm,ALERT
851,1778413077.6187437,0,ECG,105,bpm,ALERT
852,1778413077.629227,0,ECG,105,bpm,ALERT
853,1778413077.6397278,0,ECG,105,bpm,ALERT
854,1778413077.6502922,0,ECG,104,bpm,ALERT
855,1778413077.6609743,0,ECG,104,bpm,ALERT
856,1778413077.6715584,0,ECG,104,bpm,ALERT
857,1778413077.682069,0,ECG,104,bpm,ALERT
858,1778413077.692657,0,ECG,104,bpm,ALERT
859,1778413077.7031324,0,ECG,104,bpm,ALERT
860,1778413077.7136424,0,ECG,105,bpm,ALERT
861,1778413077.724259,0,ECG,105,bpm,ALERT
862,1778413077.7347426,0,ECG,105,bpm,ALERT
863,1778413077.7452748,0,ECG,105,bpm,ALERT
864,1778413077.755729,0,ECG,105,bpm,ALERT
865,1778413077.7669728,0,ECG,104,bpm,ALERT
866,1778413077.7772248,0,ECG,105,bpm,ALERT
867,1778413077.787506,0,ECG,105,bpm,ALERT
868,1778413077.7979093,0,ECG,105,bpm,ALERT
869,1778413077.808412,0,ECG,104,bpm,ALERT
870,1778413077.8189466,0,ECG,104,bpm,ALERT
871,1778413077.8295035,0,ECG,103,bpm,ALERT
872,1778413077.8400383,0,ECG,103,bpm,ALERT
873,1778413077.8505323,0,ECG,103,bpm,ALERT
874,1778413077.861093,0,ECG,102,bpm,ALERT
875,1778413077.871577,0,ECG,102,bpm,ALERT
876,1778413077.8820946,0,ECG,102,bpm,ALERT
877,1778413077.892614,0,ECG,102,bpm,ALERT
878,1778413077.9031374,0,ECG,102,bpm,ALERT
879,1778413077.9136384,0,ECG,102,bpm,ALERT
880,1778413077.9241638,0,ECG,103,bpm,ALERT
881,1778413077.9347348,0,ECG,103,bpm,ALERT
882,1778413077.9452903,0,ECG,104,bpm,ALERT
883,1778413077.9556227,0,ECG,104,bpm,ALERT
884,1778413077.9661648,0,ECG,104,bpm,ALERT
885,1778413077.97676,0,ECG,104,bpm,ALERT
886,1778413077.9873452,0,ECG,103,bpm,ALERT
887,1778413077.9979389,0,ECG,104,bpm,ALERT
888,1778413078.0085096,0,ECG,105,bpm,ALERT
889,1778413078.0191045,0,ECG,105,bpm,ALERT
890,1778413078.02976,0,ECG,104,bpm,ALERT
891,1778413078.0402658,0,ECG,105,bpm,ALERT
892,1778413078.0507987,0,ECG,105,bpm,ALERT
893,1778413078.06131,0,ECG,104,bpm,ALERT
894,1778413078.071842,0,ECG,104,bpm,ALERT
895,1778413078.0824337,0,ECG,104,bpm,ALERT
896,1778413078.092994,0,ECG,104,bpm,ALERT
897,1778413078.1035006,0,ECG,103,bpm,ALERT
898,1778413078.1140974,0,ECG,104,bpm,ALERT
899,1778413078.1245522,0,ECG,104,bpm,ALERT
900,1778413078.1350706,0,ECG,104,bpm,ALERT
901,1778413078.1455872,0,ECG,104,bpm,ALERT
902,1778413078.1560931,0,ECG,104,bpm,ALERT
903,1778413078.166595,0,ECG,104,bpm,ALERT
904,1778413078.177182,0,ECG,104,bpm,ALERT
905,1778413078.187691,0,ECG,103,bpm,ALERT
906,1778413078.1981914,0,ECG,103,bpm,ALERT
907,1778413078.2086978,0,ECG,103,bpm,ALERT
908,1778413078.2192202,0,ECG,103,bpm,ALERT
909,1778413078.2295158,0,ECG,103,bpm,ALERT
910,1778413078.2400084,0,ECG,102,bpm,ALERT
911,1778413078.2505488,0,ECG,102,bpm,ALERT
912,1778413078.2607384,0,ECG,102,bpm,ALERT
913,1778413078.2710888,0,ECG,102,bpm,ALERT
914,1778413078.2812657,0,ECG,102,bpm,ALERT
915,1778413078.2914746,0,ECG,102,bpm,ALERT
916,1778413078.3017156,0,ECG,103,bpm,ALERT
917,1778413078.3118672,0,ECG,103,bpm,ALERT
918,1778413078.3221028,0,ECG,103,bpm,ALERT
919,1778413078.3325853,0,ECG,102,bpm,ALERT
920,1778413078.3431504,0,ECG,102,bpm,ALERT
921,1778413078.3536322,0,ECG,102,bpm,ALERT
922,1778413078.364158,0,ECG,101,bpm,ALERT
923,1778413078.374908,0,ECG,102,bpm,ALERT
924,1778413078.385418,0,ECG,101,bpm,ALERT
925,1778413078.3956957,0,ECG,101,bpm,ALERT
926,1778413078.405906,0,ECG,101,bpm,ALERT
927,1778413078.416438,0,ECG,101,bpm,ALERT
928,1778413078.4269102,0,ECG,102,bpm,ALERT
929,1778413078.4372816,0,ECG,101,bpm,ALERT
930,1778413078.4476466,0,ECG,102,bpm,ALERT
931,1778413078.4580703,0,ECG,102,bpm,ALERT
932,1778413078.4683988,0,ECG,102,bpm,ALERT
933,1778413078.47891,0,ECG,101,bpm,ALERT
934,1778413078.489505,0,ECG,101,bpm,ALERT
935,1778413078.4999807,0,ECG,101,bpm,ALERT
936,1778413078.5104897,0,ECG,100,bpm,ALERT
937,1778413078.521025,0,ECG,100,bpm,ALERT
938,1778413078.5315537,0,ECG,99,bpm,NORMAL
939,1778413078.5420525,0,ECG,99,bpm,NORMAL
940,1778413078.5525262,0,ECG,99,bpm,NORMAL
941,1778413078.5630367,0,ECG,99,bpm,NORMAL
942,1778413078.5735142,0,ECG,99,bpm,NORMAL
943,1778413078.5840397,0,ECG,100,bpm,ALERT
944,1778413078.5946481,0,ECG,99,bpm,NORMAL
945,1778413078.6051445,0,ECG,99,bpm,NORMAL
946,1778413078.6156392,0,ECG,99,bpm,NORMAL
947,1778413078.6261127,0,ECG,99,bpm,NORMAL
948,1778413078.636802,0,ECG,99,bpm,NORMAL
949,1778413078.6475012,0,ECG,99,bpm,NORMAL
950,1778413078.6579661,0,ECG,100,bpm,ALERT
951,1778413078.6684756,0,ECG,99,bpm,NORMAL
952,1778413078.678957,0,ECG,99,bpm,NORMAL
953,1778413078.6894403,0,ECG,99,bpm,NORMAL
954,1778413078.6999307,0,ECG,99,bpm,NORMAL
955,1778413078.7104256,0,ECG,98,bpm,NORMAL
956,1778413078.7209802,0,ECG,99,bpm,NORMAL
957,1778413078.7314672,0,ECG,99,bpm,NORMAL
958,1778413078.7419558,0,ECG,100,bpm,ALERT
959,1778413078.7524588,0,ECG,99,bpm,NORMAL
