seq,timestamp,device_id,device_type,value,unit,label
476,1778413073.709436,1,ECG,109,bpm,CRITICAL
477,1778413073.7196076,1,ECG,108,bpm,CRITICAL
478,1778413073.7300704,1,ECG,108,bpm,CRITICAL
479,1778413073.7405152,1,ECG,108,bpm,CRITICAL
480,1778413073.7509818,1,ECG,108,bpm,CRITICAL
481,1778413073.762251,1,ECG,108,bpm,CRITICAL
482,1778413073.7724962,1,ECG,108,bpm,CRITICAL
483,1778413073.7828012,1,ECG,107,bpm,CRITICAL
484,1778413073.7932606,1,ECG,108,bpm,CRITICAL
485,1778413073.8037417,1,ECG,108,bpm,CRITICAL
486,1778413073.8142247,1,ECG,108,bpm,CRITICAL
487,1778413073.8247375,1,ECG,108,bpm,CRITICAL
488,1778413073.8351986,1,ECG,108,bpm,CRITICAL
489,1778413073.8456688,1,ECG,108,bpm,CRITICAL
490,1778413073.8562672,1,ECG,107,bpm,CRITICAL
491,1778413073.8667586,1,ECG,107,bpm,CRITICAL
492,1778413073.8772807,1,ECG,108,bpm,CRITICAL
493,1778413073.8877454,1,ECG,108,bpm,CRITICAL
494,1778413073.8982685,1,ECG,109,bpm,CRITICAL
495,1778413073.908975,1,ECG,109,bpm,CRITICAL
496,1778413073.9195101,1,ECG,109,bpm,CRITICAL
497,1778413073.9299936,1,ECG,109,bpm,CRITICAL
498,1778413073.9405122,1,ECG,109,bpm,CRITICAL
499,1778413073.9509878,1,ECG,110,bpm,CRITICAL
500,1778413073.9614942,1,ECG,109,bpm,CRITICAL
501,1778413073.9721074,1,ECG,109,bpm,CRITICAL
502,1778413073.982599,1,ECG,110,bpm,CRITICAL
503,1778413073.993111,1,ECG,110,bpm,CRITICAL
504,1778413074.0036967,1,ECG,110,bpm,CRITICAL
505,1778413074.0142403,1,ECG,111,bpm,CRITICAL
506,1778413074.024745,1,ECG,111,bpm,CRITICAL
507,1778413074.0353012,1,ECG,111,bpm,CRITICAL
508,1778413074.0458124,1,ECG,111,bpm,CRITICAL
509,1778413074.0563178,1,ECG,111,bpm,CRITICAL
510,1778413074.0668068,1,ECG,111,bpm,CRITICAL
511,1778413074.0773273,1,ECG,110,bpm,CRITICAL
512,1778413074.087816,1,ECG,110,bpm,CRITICAL
513,1778413074.0983908,1,ECG,111,bpm,CRITICAL
514,1778413074.10888,1,ECG,110,bpm,CRITICAL
515,1778413074.1191099,1,ECG,110,bpm,CRITICAL
516,1778413074.1296315,1,ECG,111,bpm,CRITICAL
517,1778413074.1401296,1,ECG,111,bpm,CRITICAL
518,1778413074.1506033,1,ECG,111,bpm,CRITICAL
519,1778413074.161126,1,ECG,111,bpm,CRITICAL
520,1778413074.1717024,1,ECG,111,bpm,CRITICAL
521,1778413074.182184,1,ECG,111,bpm,CRITICAL
522,1778413074.1926897,1,ECG,111,bpm,CRITICAL
523,1778413074.2032645,1,ECG,112,bpm,CRITICAL
524,1778413074.2137506,1,ECG,111,bpm,CRITICAL
525,1778413074.224237,1,ECG,111,bpm,CRITICAL
526,1778413074.2347329,1,ECG,111,bpm,CRITICAL
527,1778413074.245202,1,ECG,111,bpm,CRITICAL
528,1778413074.2557054,1,ECG,112,bpm,CRITICAL
529,1778413074.2661777,1,ECG,112,bpm,CRITICAL
530,1778413074.2766523,1,ECG,112,bpm,CRITICAL
531,1778413074.287215,1,ECG,113,bpm,CRITICAL
532,1778413074.2976954,1,ECG,113,bpm,CRITICAL
533,1778413074.308155,1,ECG,114,bpm,CRITICAL
534,1778413074.3186293,1,ECG,113,bpm,CRITICAL
535,1778413074.3290982,1,ECG,114,bpm,CRITICAL
536,1778413074.3395643,1,ECG,113,bpm,CRITICAL
537,1778413074.3500702,1,ECG,113,bpm,CRITICAL
538,1778413074.360588,1,ECG,113,bpm,CRITICAL
539,1778413074.3710759,1,ECG,113,bpm,CRITICAL
540,1778413074.3815753,1,ECG,114,bpm,CRITICAL
541,1778413074.392035,1,ECG,113,bpm,CRITICAL
542,1778413074.4025922,1,ECG,113,bpm,CRITICAL
543,1778413074.4127533,1,ECG,113,bpm,CRITICAL
544,1778413074.4229882,1,ECG,113,bpm,CRITICAL
545,1778413074.4331694,1,ECG,113,bpm,CRITICAL
546,1778413074.4433274,1,ECG,114,bpm,CRITICAL
547,1778413074.4535656,1,ECG,113,bpm,CRITICAL
548,1778413074.4638512,1,ECG,113,bpm,CRITICAL
549,1778413074.4740777,1,ECG,113,bpm,CRITICAL
550,1778413074.484327,1,ECG,113,bpm,CRITICAL
551,1778413074.4947536,1,ECG,113,bpm,CRITICAL
552,1778413074.5049977,1,ECG,113,bpm,CRITICAL
553,1778413074.5152886,1,ECG,113,bpm,CRITICAL
554,1778413074.525802,1,ECG,113,bpm,CRITICAL
555,1778413074.5362525,1,ECG,113,bpm,CRITICAL
556,1778413074.54673,1,ECG,112,bpm,CRITICAL
557,1778413074.5570853,1,ECG,112,bpm,CRITICAL
558,1778413074.5675328,1,ECG,111,bpm,CRITICAL
559,1778413074.5780344,1,ECG,111,bpm,CRITICAL
560,1778413074.5885868,1,ECG,111,bpm,CRITICAL
561,1778413074.5990922,1,ECG,111,bpm,CRITICAL
562,1778413074.609648,1,ECG,111,bpm,CRITICAL
563,1778413074.6202543,1,ECG,112,bpm,CRITICAL
564,1778413074.6307628,1,ECG,112,bpm,CRITICAL
565,1778413074.641272,1,ECG,112,bpm,CRITICAL
566,1778413074.6517675,1,ECG,111,bpm,CRITICAL
567,1778413074.6622694,1,ECG,110,bpm,CRITICAL
568,1778413074.6726747,1,ECG,110,bpm,CRITICAL
569,1778413074.6831398,1,ECG,110,bpm,CRITICAL
570,1778413074.6932929,1,ECG,110,bpm,CRITICAL
571,1778413074.703495,1,ECG,110,bpm,CRITICAL
572,1778413074.713818,1,ECG,111,bpm,CRITICAL
573,1778413074.724021,1,ECG,111,bpm,CRITICAL
574,1778413074.734335,1,ECG,110,bpm,CRITICAL
575,1778413074.7444777,1,ECG,111,bpm,CRITICAL
576,1778413074.7546775,1,ECG,111,bpm,CRITICAL
577,1778413074.7658882,1,ECG,111,bpm,CRITICAL
578,1778413074.7761593,1,ECG,111,bpm,CRITICAL
579,1778413074.7867663,1,ECG,111,bpm,CRITICAL
580,1778413074.7972589,1,ECG,111,bpm,CRITICAL
581,1778413074.8077471,1,ECG,111,bpm,CRITICAL
582,1778413074.8182297,1,ECG,112,bpm,CRITICAL
583,1778413074.8287106,1,ECG,111,bpm,CRITICAL
584,1778413074.8391914,1,ECG,112,bpm,CRITICAL
585,1778413074.8497546,1,ECG,112,bpm,CRITICAL
586,1778413074.860251,1,ECG,112,bpm,CRITICAL
587,1778413074.870768,1,ECG,112,bpm,CRITICAL
588,1778413074.881223,1,ECG,112,bpm,CRITICAL
589,1778413074.8917203,1,ECG,113,bpm,CRITICAL
590,1778413074.9022026,1,ECG,113,bpm,CRITICAL
591,1778413074.9127417,1,ECG,113,bpm,CRITICAL
592,1778413074.9232807,1,ECG,114,bpm,CRITICAL
593,1778413074.9337773,1,ECG,113,bpm,CRITICAL
594,1778413074.9443493,1,ECG,114,bpm,CRITICAL
595,1778413074.9546683,1,ECG,114,bpm,CRITICAL
596,1778413074.9648812,1,ECG,115,bpm,CRITICAL
597,1778413074.975049,1,ECG,115,bpm,CRITICAL
598,1778413074.985257,1,ECG,114,bpm,CRITICAL
599,1778413074.9955406,1,ECG,114,bpm,CRITICAL
600,1778413075.0057812,1,ECG,114,bpm,CRITICAL
601,1778413075.0160115,1,ECG,114,bpm,CRITICAL
602,1778413075.0262613,1,ECG,114,bpm,CRITICAL
603,1778413075.036579,1,ECG,114,bpm,CRITICAL
604,1778413075.0466669,1,ECG,114,bpm,CRITICAL
605,1778413075.056841,1,ECG,114,bpm,CRITICAL
606,1778413075.067188,1,ECG,114,bpm,CRITICAL
607,1778413075.0775993,1,ECG,114,bpm,CRITICAL
608,1778413075.0878131,1,ECG,115,bpm,CRITICAL
609,1778413075.098137,1,ECG,115,bpm,CRITICAL
610,1778413075.1082804,1,ECG,115,bpm,CRITICAL
611,1778413075.1187675,1,ECG,115,bpm,CRITICAL
612,1778413075.1291451,1,ECG,115,bpm,CRITICAL
613,1778413075.1394837,1,ECG,116,bpm,CRITICAL
614,1778413075.149761,1,ECG,115,bpm,CRITICAL
615,1778413075.1599686,1,ECG,115,bpm,CRITICAL
616,1778413075.1703813,1,ECG,115,bpm,CRITICAL
617,1778413075.1805723,1,ECG,115,bpm,CRITICAL
618,1778413075.1908424,1,ECG,115,bpm,CRITICAL
619,1778413075.201003,1,ECG,116,bpm,CRITICAL
620,1778413075.2111464,1,ECG,116,bpm,CRITICAL
621,1778413075.2215319,1,ECG,116,bpm,CRITICAL
622,1778413075.2317185,1,ECG,116,bpm,CRITICAL
623,1778413075.2421982,1,ECG,116,bpm,CRITICAL
624,1778413075.2525086,1,ECG,116,bpm,CRITICAL
625,1778413075.2630057,1,ECG,116,bpm,CRITICAL
626,1778413075.273611,1,ECG,116,bpm,CRITICAL
627,1778413075.284082,1,ECG,116,bpm,CRITICAL
628,1778413075.2945964,1,ECG,117,bpm,CRITICAL
629,1778413075.305133,1,ECG,118,bpm,CRITICAL
630,1778413075.3156352,1,ECG,117,bpm,CRITICAL
631,1778413075.3262188,1,ECG,118,bpm,CRITICAL
632,1778413075.3368704,1,ECG,117,bpm,CRITICAL
633,1778413075.3473883,1,ECG,116,bpm,CRITICAL
634,1778413075.3578897,1,ECG,116,bpm,CRITICAL
635,1778413075.3683653,1,ECG,115,bpm,CRITICAL
636,1778413075.3788726,1,ECG,116,bpm,CRITICAL
637,1778413075.3894584,1,ECG,116,bpm,CRITICAL
638,1778413075.3999782,1,ECG,117,bpm,CRITICAL
639,1778413075.4103951,1,ECG,117,bpm,CRITICAL
640,1778413075.4208155,1,ECG,117,bpm,CRITICAL
641,1778413075.4312663,1,ECG,117,bpm,CRITICAL
642,1778413075.4417074,1,ECG,117,bpm,CRITICAL
643,1778413075.45221,1,ECG,117,bpm,CRITICAL
644,1778413075.4627402,1,ECG,117,bpm,CRITICAL
645,1778413075.473212,1,ECG,116,bpm,CRITICAL
646,1778413075.4836986,1,ECG,116,bpm,CRITICAL
647,1778413075.494261,1,ECG,116,bpm,CRITICAL
648,1778413075.5047967,1,ECG,115,bpm,CRITICAL
649,1778413075.5153222,1,ECG,116,bpm,CRITICAL
650,1778413075.5258362,1,ECG,116,bpm,CRITICAL
651,1778413075.5363197,1,ECG,115,bpm,CRITICAL
652,1778413075.546819,1,ECG,115,bpm,CRITICAL
653,1778413075.5573778,1,ECG,115,bpm,CRITICAL
654,1778413075.5678816,1,ECG,115,bpm,CRITICAL
655,1778413075.5783908,1,ECG,115,bpm,CRITICAL
656,1778413075.5888565,1,ECG,116,bpm,CRITICAL
657,1778413075.5991447,1,ECG,116,bpm,CRITICAL
658,1778413075.6093082,1,ECG,116,bpm,CRITICAL
659,1778413075.6195984,1,ECG,116,bpm,CRITICAL
660,1778413075.6298597,1,ECG,117,bpm,CRITICAL
661,1778413075.6401312,1,ECG,117,bpm,CRITICAL
662,1778413075.6506171,1,ECG,117,bpm,CRITICAL
663,1778413075.6611304,1,ECG,117,bpm,CRITICAL
664,1778413075.6716235,1,ECG,118,bpm,CRITICAL
665,1778413075.6821327,1,ECG,117,bpm,CRITICAL
666,1778413075.6926787,1,ECG,118,bpm,CRITICAL
667,1778413075.7032297,1,ECG,118,bpm,CRITICAL
668,1778413075.7135596,1,ECG,118,bpm,CRITICAL
669,1778413075.7238848,1,ECG,117,bpm,CRITICAL
670,1778413075.7342384,1,ECG,117,bpm,CRITICAL
671,1778413075.7445176,1,ECG,117,bpm,CRITICAL
672,1778413075.7548385,1,ECG,117,bpm,CRITICAL
673,1778413075.7664168,1,ECG,117,bpm,CRITICAL
674,1778413075.7767057,1,ECG,117,bpm,CRITICAL
675,1778413075.7869906,1,ECG,116,bpm,CRITICAL
676,1778413075.797172,1,ECG,117,bpm,CRITICAL
677,1778413075.80733,1,ECG,116,bpm,CRITICAL
678,1778413075.817735,1,ECG,116,bpm,CRITICAL
679,1778413075.8279278,1,ECG,116,bpm,CRITICAL
680,1778413075.8381321,1,ECG,115,bpm,CRITICAL
681,1778413075.8485851,1,ECG,116,bpm,CRITICAL
682,1778413075.8590674,1,ECG,116,bpm,CRITICAL
683,1778413075.8695805,1,ECG,116,bpm,CRITICAL
684,1778413075.8800762,1,ECG,117,bpm,CRITICAL
685,1778413075.8906746,1,ECG,117,bpm,CRITICAL
686,1778413075.901317,1,ECG,117,bpm,CRITICAL
687,1778413075.9118426,1,ECG,118,bpm,CRITICAL
688,1778413075.9223745,1,ECG,117,bpm,CRITICAL
689,1778413075.9328663,1,ECG,116,bpm,CRITICAL
690,1778413075.9433537,1,ECG,117,bpm,CRITICAL
691,1778413075.9538314,1,ECG,117,bpm,CRITICAL
692,1778413075.9643574,1,ECG,117,bpm,CRITICAL
693,1778413075.9749272,1,ECG,117,bpm,CRITICAL
694,1778413075.9855034,1,ECG,118,bpm,CRITICAL
695,1778413075.9959984,1,ECG,117,bpm,CRITICAL
696,1778413076.0064764,1,ECG,117,bpm,CRITICAL
697,1778413076.0170171,1,ECG,118,bpm,CRITICAL
698,1778413076.0275166,1,ECG,117,bpm,CRITICAL
699,1778413076.03799,1,ECG,117,bpm,CRITICAL
700,1778413076.0485337,1,ECG,117,bpm,CRITICAL
701,1778413076.0590453,1,ECG,117,bpm,CRITICAL
702,1778413076.0695248,1,ECG,117,bpm,CRITICAL
703,1778413076.0802026,1,ECG,116,bpm,CRITICAL
704,1778413076.0908234,1,ECG,116,bpm,CRITICAL
705,1778413076.1013215,1,ECG,117,bpm,CRITICAL
706,1778413076.111844,1,ECG,116,bpm,CRITICAL
707,1778413076.1224258,1,ECG,116,bpm,CRITICAL
708,1778413076.1329749,1,ECG,116,bpm,CRITICAL
709,1778413076.1435323,1,ECG,116,bpm,CRITICAL
710,1778413076.1539984,1,ECG,115,bpm,CRITICAL
711,1778413076.1644955,1,ECG,115,bpm,CRITICAL
712,1778413076.1749883,1,ECG,115,bpm,CRITICAL
713,1778413076.1854432,1,ECG,116,bpm,CRITICAL
714,1778413076.195918,1,ECG,116,bpm,CRITICAL
715,1778413076.2063978,1,ECG,116,bpm,CRITICAL
716,1778413076.2169232,1,ECG,116,bpm,CRITICAL
717,1778413076.2274005,1,ECG,116,bpm,CRITICAL
718,1778413076.2379358,1,ECG,116,bpm,CRITICAL
719,1778413076.24846,1,ECG,116,bpm,CRITICAL
720,1778413076.2589264,1,ECG,117,bpm,CRITICAL
721,1778413076.2695289,1,ECG,117,bpm,CRITICAL
722,1778413076.280084,1,ECG,117,bpm,CRITICAL
723,1778413076.290596,1,ECG,117,bpm,CRITICAL
724,1778413076.3011916,1,ECG,117,bpm,CRITICAL
725,1778413076.3117328,1,ECG,118,bpm,CRITICAL
726,1778413076.32221,1,ECG,117,bpm,CRITICAL
727,1778413076.3326886,1,ECG,118,bpm,CRITICAL
728,1778413076.3432038,1,ECG,119,bpm,CRITICAL
729,1778413076.3534963,1,ECG,118,bpm,CRITICAL
730,1778413076.364046,1,ECG,118,bpm,CRITICAL
731,1778413076.3743207,1,ECG,118,bpm,CRITICAL
732,1778413076.3846238,1,ECG,119,bpm,CRITICAL
733,1778413076.3948233,1,ECG,119,bpm,CRITICAL
734,1778413076.4049911,1,ECG,119,bpm,CRITICAL
735,1778413076.4151225,1,ECG,119,bpm,CRITICAL
736,1778413076.4253082,1,ECG,119,bpm,CRITICAL
737,1778413076.435481,1,ECG,119,bpm,CRITICAL
738,1778413076.4458199,1,ECG,120,bpm,CRITICAL
739,1778413076.4561787,1,ECG,120,bpm,CRITICAL
740,1778413076.4667459,1,ECG,121,bpm,CRITICAL
741,1778413076.477219,1,ECG,121,bpm,CRITICAL
742,1778413076.4876852,1,ECG,121,bpm,CRITICAL
743,1778413076.4982235,1,ECG,121,bpm,CRITICAL
744,1778413076.508711,1,ECG,121,bpm,CRITICAL
745,1778413076.5191867,1,ECG,121,bpm,CRITICAL
746,1778413076.5297122,1,ECG,121,bpm,CRITICAL
747,1778413076.5402112,1,ECG,121,bpm,CRITICAL
748,1778413076.550713,1,ECG,121,bpm,CRITICAL
749,1778413076.5612085,1,ECG,120,bpm,CRITICAL
750,1778413076.5716908,1,ECG,121,bpm,CRITICAL
751,1778413076.5819163,1,ECG,121,bpm,CRITICAL
752,1778413076.5923634,1,ECG,120,bpm,CRITICAL
753,1778413076.6028328,1,ECG,120,bpm,CRITICAL
754,1778413076.613375,1,ECG,121,bpm,CRITICAL
755,1778413076.623852,1,ECG,120,bpm,CRITICAL
756,1778413076.6345475,1,ECG,120,bpm,CRITICAL
757,1778413076.645137,1,ECG,120,bpm,CRITICAL
758,1778413076.6556563,1,ECG,120,bpm,CRITICAL
759,1778413076.6662018,1,ECG,120,bpm,CRITICAL
760,1778413076.676829,1,ECG,120,bpm,CRITICAL
761,1778413076.687524,1,ECG,120,bpm,CRITICAL
762,1778413076.6981013,1,ECG,120,bpm,CRITICAL
763,1778413076.70875,1,ECG,119,bpm,CRITICAL
764,1778413076.7193055,1,ECG,120,bpm,CRITICAL
765,1778413076.729875,1,ECG,119,bpm,CRITICAL
766,1778413076.7402732,1,ECG,119,bpm,CRITICAL
767,1778413076.7507799,1,ECG,119,bpm,CRITICAL
768,1778413076.761239,1,ECG,120,bpm,CRITICAL
769,1778413076.7721467,1,ECG,120,bpm,CRITICAL
770,1778413076.7823727,1,ECG,121,bpm,CRITICAL
771,1778413076.7925627,1,ECG,120,bpm,CRITICAL
772,1778413076.8030286,1,ECG,121,bpm,CRITICAL
773,1778413076.81353,1,ECG,121,bpm,CRITICAL
774,1778413076.8240435,1,ECG,121,bpm,CRITICAL
775,1778413076.8345335,1,ECG,121,bpm,CRITICAL
776,1778413076.845005,1,ECG,120,bpm,CRITICAL
777,1778413076.8555171,1,ECG,120,bpm,CRITICAL
778,1778413076.8660316,1,ECG,120,bpm,CRITICAL
779,1778413076.876501,1,ECG,120,bpm,CRITICAL
780,1778413076.8869822,1,ECG,120,bpm,CRITICAL
781,1778413076.8974438,1,ECG,120,bpm,CRITICAL
782,1778413076.9079993,1,ECG,119,bpm,CRITICAL
783,1778413076.9183316,1,ECG,119,bpm,CRITICAL
784,1778413076.9284403,1,ECG,119,bpm,CRITICAL
785,1778413076.938867,1,ECG,119,bpm,CRITICAL
786,1778413076.949103,1,ECG,119,bpm,CRITICAL
787,1778413076.9595885,1,ECG,120,bpm,CRITICAL
788,1778413076.9700599,1,ECG,119,bpm,CRITICAL
789,1778413076.9805498,1,ECG,120,bpm,CRITICAL
790,1778413076.9910183,1,ECG,119,bpm,CRITICAL
791,1778413077.0013509,1,ECG,119,bpm,CRITICAL
792,1778413077.0120978,1,ECG,119,bpm,CRITICAL
793,1778413077.022337,1,ECG,119,bpm,CRITICAL
794,1778413077.0324934,1,ECG,119,bpm,CRITICAL
795,1778413077.0429895,1,ECG,119,bpm,CRITICAL
796,1778413077.0534642,1,ECG,119,bpm,CRITICAL
797,1778413077.063963,1,ECG,119,bpm,ALERT
798,1778413077.0744336,1,ECG,119,bpm,ALERT
799,1778413077.0849285,1,ECG,119,bpm,ALERT
800,1778413077.0953934,1,ECG,118,bpm,ALERT
801,1778413077.105854,1,ECG,117,bpm,ALERT
802,1778413077.1163573,1,ECG,117,bpm,ALERT
803,1778413077.1269252,1,ECG,117,bpm,ALERT
804,1778413077.1374385,1,ECG,117,bpm,ALERT
805,1778413077.147916,1,ECG,117,bpm,ALERT
806,1778413077.1584291,1,ECG,117,bpm,ALERT
807,1778413077.1688912,1,ECG,117,bpm,ALERT
808,1778413077.179297,1,ECG,117,bpm,ALERT
809,1778413077.1896482,1,ECG,118,bpm,ALERT
810,1778413077.2001889,1,ECG,118,bpm,ALERT
811,1778413077.210439,1,ECG,117,bpm,ALERT
812,1778413077.220964,1,ECG,118,bpm,ALERT
813,1778413077.2311454,1,ECG,118,bpm,ALERT
814,1778413077.2414799,1,ECG,118,bpm,ALERT
815,1778413077.2519965,1,ECG,118,bpm,ALERT
816,1778413077.2624779,1,ECG,117,bpm,ALERT
817,1778413077.273012,1,ECG,117,bpm,ALERT
818,1778413077.2834823,1,ECG,117,bpm,ALERT
819,1778413077.2939973,1,ECG,116,bpm,ALERT
820,1778413077.3044791,1,ECG,116,bpm,ALERT
821,1778413077.3149421,1,ECG,116,bpm,ALERT
822,1778413077.3254542,1,ECG,116,bpm,ALERT
823,1778413077.3359659,1,ECG,116,bpm,ALERT
824,1778413077.3464015,1,ECG,115,bpm,ALERT
825,1778413077.3565664,1,ECG,115,bpm,ALERT
826,1778413077.3670013,1,ECG,115,bpm,ALERT
827,1778413077.377639,1,ECG,115,bpm,ALERT
828,1778413077.3880258,1,ECG,116,bpm,ALERT
829,1778413077.398548,1,ECG,115,bpm,ALERT
830,1778413077.4091003,1,ECG,116,bpm,ALERT
831,1778413077.4196026,1,ECG,116,bpm,ALERT
832,1778413077.4300792,1,ECG,116,bpm,ALERT
833,1778413077.440637,1,ECG,116,bpm,ALERT
834,1778413077.4512248,1,ECG,116,bpm,ALERT
835,1778413077.461756,1,ECG,116,bpm,ALERT
836,1778413077.4722571,1,ECG,116,bpm,ALERT
837,1778413077.482783,1,ECG,116,bpm,ALERT
838,1778413077.4933164,1,ECG,117,bpm,ALERT
839,1778413077.5038388,1,ECG,117,bpm,ALERT
840,1778413077.5144463,1,ECG,116,bpm,ALERT
841,1778413077.5249057,1,ECG,116,bpm,ALERT
842,1778413077.5354042,1,ECG,116,bpm,ALERT
843,1778413077.5459325,1,ECG,115,bpm,ALERT
844,1778413077.556503,1,ECG,115,bpm,ALERT
845,1778413077.5669818,1,ECG,115,bpm,ALERT
846,1778413077.5774834,1,ECG,115,bpm,ALERT
847,1778413077.587977,1,ECG,115,bpm,ALERT
848,1778413077.5984516,1,ECG,114,bpm,ALERT
849,1778413077.6089206,1,ECG,114,bpm,ALERT
850,1778413077.6194093,1,ECG,114,bpm,ALERT
851,1778413077.6298783,1,ECG,115,bpm,ALERT
852,1778413077.6405454,1,ECG,114,bpm,ALERT
853,1778413077.6511147,1,ECG,114,bpm,ALERT
854,1778413077.6615937,1,ECG,115,bpm,ALERT
855,1778413077.6720934,1,ECG,115,bpm,ALERT
856,1778413077.6825392,1,ECG,114,bpm,ALERT
857,1778413077.6930115,1,ECG,114,bpm,ALERT
858,1778413077.7032237,1,ECG,114,bpm,ALERT
859,1778413077.7136946,1,ECG,114,bpm,ALERT
860,1778413077.7241964,1,ECG,114,bpm,ALERT
861,1778413077.7347062,1,ECG,114,bpm,ALERT
862,1778413077.7452416,1,ECG,113,bpm,ALERT
863,1778413077.7557864,1,ECG,113,bpm,ALERT
864,1778413077.766415,1,ECG,113,bpm,ALERT
865,1778413077.777672,1,ECG,114,bpm,ALERT
866,1778413077.7879953,1,ECG,113,bpm,ALERT
867,1778413077.7986307,1,ECG,113,bpm,ALERT
868,1778413077.8091013,1,ECG,113,bpm,ALERT
869,1778413077.81957,1,ECG,113,bpm,ALERT
870,1778413077.8297682,1,ECG,112,bpm,ALERT
871,1778413077.8399763,1,ECG,111,bpm,ALERT
872,1778413077.8504424,1,ECG,112,bpm,ALERT
873,1778413077.860634,1,ECG,111,bpm,ALERT
874,1778413077.8709106,1,ECG,111,bpm,ALERT
875,1778413077.8811786,1,ECG,111,bpm,ALERT
876,1778413077.891452,1,ECG,111,bpm,ALERT
877,1778413077.9017203,1,ECG,110,bpm,ALERT
878,1778413077.9121659,1,ECG,110,bpm,ALERT
879,1778413077.9224293,1,ECG,110,bpm,ALERT
880,1778413077.9326427,1,ECG,110,bpm,ALERT
881,1778413077.942823,1,ECG,110,bpm,ALERT
882,1778413077.953105,1,ECG,110,bpm,ALERT
883,1778413077.9633677,1,ECG,111,bpm,ALERT
884,1778413077.9736881,1,ECG,110,bpm,ALERT
885,1778413077.9839506,1,ECG,110,bpm,ALERT
886,1778413077.9943366,1,ECG,110,bpm,ALERT
887,1778413078.004956,1,ECG,110,bpm,ALERT
888,1778413078.0154233,1,ECG,110,bpm,ALERT
889,1778413078.0259855,1,ECG,109,bpm,ALERT
890,1778413078.0365698,1,ECG,109,bpm,ALERT
891,1778413078.0471485,1,ECG,109,bpm,ALERT
892,1778413078.057725,1,ECG,108,bpm,ALERT
893,1778413078.0680587,1,ECG,108,bpm,ALERT
894,1778413078.078586,1,ECG,108,bpm,ALERT
895,1778413078.0891707,1,ECG,108,bpm,ALERT
896,1778413078.099598,1,ECG,107,bpm,ALERT
897,1778413078.110207,1,ECG,107,bpm,ALERT
898,1778413078.12053,1,ECG,107,bpm,ALERT
899,1778413078.1311083,1,ECG,107,bpm,ALERT
900,1778413078.1416173,1,ECG,107,bpm,ALERT
901,1778413078.1521373,1,ECG,107,bpm,ALERT
902,1778413078.1627097,1,ECG,106,bpm,ALERT
903,1778413078.1732502,1,ECG,106,bpm,ALERT
904,1778413078.1838317,1,ECG,107,bpm,ALERT
905,1778413078.194353,1,ECG,107,bpm,ALERT
906,1778413078.204842,1,ECG,106,bpm,ALERT
907,1778413078.2153645,1,ECG,106,bpm,ALERT
908,1778413078.2257864,1,ECG,106,bpm,ALERT
909,1778413078.2362635,1,ECG,105,bpm,ALERT
910,1778413078.2465842,1,ECG,106,bpm,ALERT
911,1778413078.2570598,1,ECG,106,bpm,ALERT
912,1778413078.2675242,1,ECG,105,bpm,ALERT
913,1778413078.2779949,1,ECG,105,bpm,ALERT
914,1778413078.2884772,1,ECG,104,bpm,ALERT
915,1778413078.2989862,1,ECG,103,bpm,ALERT
916,1778413078.3095052,1,ECG,103,bpm,ALERT
917,1778413078.3198416,1,ECG,103,bpm,ALERT
918,1778413078.3300297,1,ECG,103,bpm,ALERT
919,1778413078.3401694,1,ECG,103,bpm,ALERT
920,1778413078.3506382,1,ECG,103,bpm,ALERT
921,1778413078.3609571,1,ECG,103,bpm,ALERT
922,1778413078.3713796,1,ECG,102,bpm,ALERT
923,1778413078.3816383,1,ECG,102,bpm,ALERT
924,1778413078.391998,1,ECG,102,bpm,ALERT
925,1778413078.4023602,1,ECG,102,bpm,ALERT
926,1778413078.4127448,1,ECG,102,bpm,ALERT
927,1778413078.4231484,1,ECG,102,bpm,ALERT
928,1778413078.4336987,1,ECG,102,bpm,ALERT
929,1778413078.4442708,1,ECG,102,bpm,ALERT
930,1778413078.45482,1,ECG,102,bpm,ALERT
931,1778413078.4653285,1,ECG,103,bpm,ALERT
932,1778413078.4758935,1,ECG,102,bpm,ALERT
933,1778413078.4864774,1,ECG,101,bpm,ALERT
934,1778413078.4970593,1,ECG,101,bpm,ALERT
935,1778413078.5075636,1,ECG,102,bpm,ALERT
936,1778413078.5181189,1,ECG,101,bpm,ALERT
937,1778413078.528687,1,ECG,101,bpm,ALERT
938,1778413078.539205,1,ECG,101,bpm,ALERT
939,1778413078.5496745,1,ECG,100,bpm,ALERT
940,1778413078.5602767,1,ECG,100,bpm,ALERT
941,1778413078.5706198,1,ECG,100,bpm,ALERT
942,1778413078.581132,1,ECG,99,bpm,NORMAL
943,1778413078.591638,1,ECG,99,bpm,NORMAL
944,1778413078.601907,1,ECG,98,bpm,NORMAL
945,1778413078.6122954,1,ECG,99,bpm,NORMAL
946,1778413078.6229048,1,ECG,99,bpm,NORMAL
947,1778413078.6333768,1,ECG,99,bpm,NORMAL
948,1778413078.6438825,1,ECG,99,bpm,NORMAL
949,1778413078.6543689,1,ECG,99,bpm,NORMAL
950,1778413078.6649735,1,ECG,98,bpm,NORMAL
951,1778413078.6754816,1,ECG,99,bpm,NORMAL
952,1778413078.6859617,1,ECG,99,bpm,NORMAL
953,1778413078.6964223,1,ECG,100,bpm,ALERT
954,1778413078.7069044,1,ECG,100,bpm,ALERT
