seq,timestamp,device_id,device_type,value,unit,label
426,1774957001.3894029,4,BloodPressure,124,mmHg,NORMAL
427,1774957001.3996353,4,BloodPressure,124,mmHg,NORMAL
428,1774957001.4099028,4,BloodPressure,124,mmHg,NORMAL
429,1774957001.4202108,4,BloodPressure,125,mmHg,NORMAL
430,1774957001.430719,4,BloodPressure,124,mmHg,NORMAL
431,1774957001.4409862,4,BloodPressure,124,mmHg,NORMAL
432,1774957001.4512084,4,BloodPressure,124,mmHg,NORMAL
433,1774957001.4614878,4,BloodPressure,124,mmHg,NORMAL
434,1774957001.4717534,4,BloodPressure,124,mmHg,NORMAL
435,1774957001.4819093,4,BloodPressure,124,mmHg,NORMAL
436,1774957001.4923623,4,BloodPressure,124,mmHg,NORMAL
437,1774957001.5027325,4,BloodPressure,124,mmHg,NORMAL
438,1774957001.5131776,4,BloodPressure,124,mmHg,NORMAL
439,1774957001.5237966,4,BloodPressure,124,mmHg,NORMAL
440,1774957001.5341387,4,BloodPressure,124,mmHg,NORMAL
441,1774957001.544684,4,BloodPressure,124,mmHg,NORMAL
442,1774957001.5552144,4,BloodPressure,124,mmHg,NORMAL
443,1774957001.5657263,4,BloodPressure,124,mmHg,NORMAL
444,1774957001.5763366,4,BloodPressure,125,mmHg,NORMAL
445,1774957001.586803,4,BloodPressure,124,mmHg,NORMAL
446,1774957001.5971804,4,BloodPressure,124,mmHg,NORMAL
447,1774957001.6075294,4,BloodPressure,124,mmHg,NORMAL
448,1774957001.6178448,4,BloodPressure,124,mmHg,NORMAL
449,1774957001.628024,4,BloodPressure,124,mmHg,NORMAL
450,1774957001.6383014,4,BloodPressure,124,mmHg,NORMAL
451,1774957001.6484628,4,BloodPressure,124,mmHg,NORMAL
452,1774957001.6588929,4,BloodPressure,123,mmHg,NORMAL
453,1774957001.669219,4,BloodPressure,123,mmHg,NORMAL
454,1774957001.6796954,4,BloodPressure,123,mmHg,NORMAL
455,1774957001.6900713,4,BloodPressure,123,mmHg,NORMAL
456,1774957001.700382,4,BloodPressure,123,mmHg,NORMAL
457,1774957001.710725,4,BloodPressure,123,mmHg,NORMAL
458,1774957001.7209501,4,BloodPressure,124,mmHg,NORMAL
459,1774957001.7313511,4,BloodPressure,123,mmHg,NORMAL
460,1774957001.741765,4,BloodPressure,123,mmHg,NORMAL
461,1774957001.751986,4,BloodPressure,123,mmHg,NORMAL
462,1774957001.7623234,4,BloodPressure,123,mmHg,NORMAL
463,1774957001.7727182,4,BloodPressure,123,mmHg,NORMAL
464,1774957001.7830827,4,BloodPressure,123,mmHg,NORMAL
465,1774957001.7935622,4,BloodPressure,123,mmHg,NORMAL
466,1774957001.8039513,4,BloodPressure,123,mmHg,NORMAL
467,1774957001.814355,4,BloodPressure,123,mmHg,NORMAL
468,1774957001.8361442,4,BloodPressure,123,mmHg,NORMAL
469,1774957001.8467515,4,BloodPressure,123,mmHg,NORMAL
470,1774957001.8572204,4,BloodPressure,123,mmHg,NORMAL
471,1774957001.8675869,4,BloodPressure,122,mmHg,NORMAL
472,1774957001.8780208,4,BloodPressure,122,mmHg,NORMAL
473,1774957001.8884037,4,BloodPressure,123,mmHg,NORMAL
474,1774957001.8987684,4,BloodPressure,123,mmHg,NORMAL
475,1774957001.909201,4,BloodPressure,123,mmHg,NORMAL
476,1774957001.9196482,4,BloodPressure,122,mmHg,NORMAL
477,1774957001.9301379,4,BloodPressure,122,mmHg,NORMAL
478,1774957001.9405098,4,BloodPressure,122,mmHg,NORMAL
479,1774957001.9507928,4,BloodPressure,122,mmHg,NORMAL
480,1774957001.9611092,4,BloodPressure,123,mmHg,NORMAL
481,1774957001.9714458,4,BloodPressure,123,mmHg,NORMAL
482,1774957001.9817843,4,BloodPressure,122,mmHg,NORMAL
483,1774957001.9921753,4,BloodPressure,122,mmHg,NORMAL
484,1774957002.002403,4,BloodPressure,122,mmHg,NORMAL
485,1774957002.01269,4,BloodPressure,122,mmHg,NORMAL
486,1774957002.023078,4,BloodPressure,122,mmHg,NORMAL
487,1774957002.0333478,4,BloodPressure,121,mmHg,NORMAL
488,1774957002.0435505,4,BloodPressure,121,mmHg,NORMAL
489,1774957002.0541303,4,BloodPressure,121,mmHg,NORMAL
490,1774957002.0645597,4,BloodPressure,122,mmHg,NORMAL
491,1774957002.07507,4,BloodPressure,122,mmHg,NORMAL
492,1774957002.0854435,4,BloodPressure,122,mmHg,NORMAL
493,1774957002.0958254,4,BloodPressure,122,mmHg,NORMAL
494,1774957002.106701,4,BloodPressure,121,mmHg,NORMAL
495,1774957002.1169865,4,BloodPressure,121,mmHg,NORMAL
496,1774957002.1274865,4,BloodPressure,121,mmHg,NORMAL
497,1774957002.1380837,4,BloodPressure,120,mmHg,NORMAL
498,1774957002.1486604,4,BloodPressure,120,mmHg,NORMAL
499,1774957002.1591299,4,BloodPressure,120,mmHg,NORMAL
500,1774957002.1695356,4,BloodPressure,120,mmHg,NORMAL
501,1774957002.1799302,4,BloodPressure,120,mmHg,NORMAL
502,1774957002.1902626,4,BloodPressure,120,mmHg,NORMAL
503,1774957002.200881,4,BloodPressure,120,mmHg,NORMAL
504,1774957002.2114365,4,BloodPressure,120,mmHg,NORMAL
505,1774957002.2218785,4,BloodPressure,120,mmHg,NORMAL
506,1774957002.2324083,4,BloodPressure,120,mmHg,NORMAL
507,1774957002.2430725,4,BloodPressure,120,mmHg,NORMAL
508,1774957002.253838,4,BloodPressure,121,mmHg,NORMAL
509,1774957002.2643607,4,BloodPressure,120,mmHg,NORMAL
510,1774957002.274783,4,BloodPressure,120,mmHg,NORMAL
511,1774957002.2851644,4,BloodPressure,120,mmHg,NORMAL
512,1774957002.295624,4,BloodPressure,120,mmHg,NORMAL
513,1774957002.3067975,4,BloodPressure,120,mmHg,NORMAL
514,1774957002.3173282,4,BloodPressure,120,mmHg,NORMAL
515,1774957002.3277402,4,BloodPressure,120,mmHg,NORMAL
516,1774957002.338003,4,BloodPressure,120,mmHg,NORMAL
517,1774957002.348653,4,BloodPressure,120,mmHg,NORMAL
518,1774957002.3591943,4,BloodPressure,120,mmHg,NORMAL
519,1774957002.3695328,4,BloodPressure,120,mmHg,NORMAL
520,1774957002.3799262,4,BloodPressure,120,mmHg,NORMAL
521,1774957002.3907855,4,BloodPressure,120,mmHg,NORMAL
522,1774957002.4011316,4,BloodPressure,119,mmHg,NORMAL
523,1774957002.411548,4,BloodPressure,120,mmHg,NORMAL
524,1774957002.4218194,4,BloodPressure,119,mmHg,NORMAL
525,1774957002.4320743,4,BloodPressure,120,mmHg,NORMAL
526,1774957002.4424112,4,BloodPressure,120,mmHg,NORMAL
527,1774957002.4529557,4,BloodPressure,120,mmHg,NORMAL
528,1774957002.4633117,4,BloodPressure,120,mmHg,NORMAL
529,1774957002.4737613,4,BloodPressure,120,mmHg,NORMAL
530,1774957002.4841757,4,BloodPressure,119,mmHg,NORMAL
531,1774957002.494573,4,BloodPressure,120,mmHg,NORMAL
532,1774957002.5049915,4,BloodPressure,120,mmHg,NORMAL
533,1774957002.5153534,4,BloodPressure,120,mmHg,NORMAL
534,1774957002.525892,4,BloodPressure,120,mmHg,NORMAL
535,1774957002.5364206,4,BloodPressure,119,mmHg,NORMAL
536,1774957002.5467832,4,BloodPressure,120,mmHg,NORMAL
537,1774957002.5572124,4,BloodPressure,120,mmHg,NORMAL
538,1774957002.5675886,4,BloodPressure,120,mmHg,NORMAL
539,1774957002.5780444,4,BloodPressure,120,mmHg,NORMAL
540,1774957002.588583,4,BloodPressure,120,mmHg,NORMAL
541,1774957002.5988257,4,BloodPressure,120,mmHg,NORMAL
542,1774957002.609191,4,BloodPressure,120,mmHg,NORMAL
543,1774957002.6195145,4,BloodPressure,120,mmHg,NORMAL
544,1774957002.6298575,4,BloodPressure,120,mmHg,NORMAL
545,1774957002.6402886,4,BloodPressure,120,mmHg,NORMAL
546,1774957002.6506414,4,BloodPressure,119,mmHg,NORMAL
547,1774957002.660953,4,BloodPressure,120,mmHg,NORMAL
548,1774957002.6712108,4,BloodPressure,119,mmHg,NORMAL
549,1774957002.6815896,4,BloodPressure,119,mmHg,NORMAL
550,1774957002.6920083,4,BloodPressure,119,mmHg,NORMAL
551,1774957002.7022495,4,BloodPressure,119,mmHg,NORMAL
552,1774957002.712585,4,BloodPressure,119,mmHg,NORMAL
553,1774957002.72283,4,BloodPressure,119,mmHg,NORMAL
554,1774957002.7330701,4,BloodPressure,119,mmHg,NORMAL
555,1774957002.7432456,4,BloodPressure,119,mmHg,NORMAL
556,1774957002.7534568,4,BloodPressure,119,mmHg,NORMAL
557,1774957002.7637002,4,BloodPressure,119,mmHg,NORMAL
558,1774957002.7739413,4,BloodPressure,119,mmHg,NORMAL
559,1774957002.784328,4,BloodPressure,119,mmHg,NORMAL
560,1774957002.7947474,4,BloodPressure,119,mmHg,NORMAL
561,1774957002.8051,4,BloodPressure,119,mmHg,NORMAL
562,1774957002.8153396,4,BloodPressure,119,mmHg,NORMAL
563,1774957002.8289475,4,BloodPressure,119,mmHg,NORMAL
564,1774957002.839256,4,BloodPressure,119,mmHg,NORMAL
565,1774957002.8496227,4,BloodPressure,119,mmHg,NORMAL
566,1774957002.859956,4,BloodPressure,119,mmHg,NORMAL
567,1774957002.870666,4,BloodPressure,119,mmHg,NORMAL
568,1774957002.8810837,4,BloodPressure,120,mmHg,NORMAL
569,1774957002.891886,4,BloodPressure,120,mmHg,NORMAL
570,1774957002.9025218,4,BloodPressure,120,mmHg,NORMAL
571,1774957002.9128845,4,BloodPressure,120,mmHg,NORMAL
572,1774957002.9233994,4,BloodPressure,120,mmHg,NORMAL
573,1774957002.933697,4,BloodPressure,121,mmHg,NORMAL
574,1774957002.9439871,4,BloodPressure,121,mmHg,NORMAL
575,1774957002.9542205,4,BloodPressure,121,mmHg,NORMAL
576,1774957002.9644365,4,BloodPressure,121,mmHg,NORMAL
577,1774957002.9748464,4,BloodPressure,121,mmHg,NORMAL
578,1774957002.985227,4,BloodPressure,120,mmHg,NORMAL
579,1774957002.995477,4,BloodPressure,120,mmHg,NORMAL
580,1774957003.0057998,4,BloodPressure,120,mmHg,NORMAL
581,1774957003.0163343,4,BloodPressure,121,mmHg,NORMAL
582,1774957003.0266402,4,BloodPressure,121,mmHg,NORMAL
583,1774957003.0372167,4,BloodPressure,121,mmHg,NORMAL
584,1774957003.047542,4,BloodPressure,121,mmHg,NORMAL
585,1774957003.0579846,4,BloodPressure,121,mmHg,NORMAL
586,1774957003.0684414,4,BloodPressure,120,mmHg,NORMAL
587,1774957003.0790088,4,BloodPressure,120,mmHg,NORMAL
588,1774957003.0892932,4,BloodPressure,120,mmHg,NORMAL
589,1774957003.0998151,4,BloodPressure,120,mmHg,NORMAL
590,1774957003.110324,4,BloodPressure,120,mmHg,NORMAL
591,1774957003.1210515,4,BloodPressure,119,mmHg,NORMAL
592,1774957003.1316664,4,BloodPressure,120,mmHg,NORMAL
593,1774957003.1422253,4,BloodPressure,119,mmHg,NORMAL
594,1774957003.1526437,4,BloodPressure,119,mmHg,NORMAL
595,1774957003.1630843,4,BloodPressure,119,mmHg,NORMAL
596,1774957003.173524,4,BloodPressure,119,mmHg,NORMAL
597,1774957003.184108,4,BloodPressure,119,mmHg,NORMAL
598,1774957003.194794,4,BloodPressure,119,mmHg,NORMAL
599,1774957003.2051153,4,BloodPressure,119,mmHg,NORMAL
600,1774957003.215273,4,BloodPressure,119,mmHg,NORMAL
601,1774957003.225768,4,BloodPressure,119,mmHg,NORMAL
602,1774957003.2360554,4,BloodPressure,119,mmHg,NORMAL
603,1774957003.2463243,4,BloodPressure,119,mmHg,NORMAL
604,1774957003.2568471,4,BloodPressure,119,mmHg,NORMAL
605,1774957003.2675035,4,BloodPressure,118,mmHg,NORMAL
606,1774957003.2780256,4,BloodPressure,119,mmHg,NORMAL
607,1774957003.2883832,4,BloodPressure,119,mmHg,NORMAL
608,1774957003.2988315,4,BloodPressure,119,mmHg,NORMAL
609,1774957003.309076,4,BloodPressure,119,mmHg,NORMAL
610,1774957003.319458,4,BloodPressure,119,mmHg,NORMAL
611,1774957003.3298008,4,BloodPressure,118,mmHg,NORMAL
612,1774957003.3402429,4,BloodPressure,118,mmHg,NORMAL
613,1774957003.3505735,4,BloodPressure,118,mmHg,NORMAL
614,1774957003.360975,4,BloodPressure,118,mmHg,NORMAL
615,1774957003.371247,4,BloodPressure,118,mmHg,NORMAL
616,1774957003.3814974,4,BloodPressure,118,mmHg,NORMAL
617,1774957003.3917418,4,BloodPressure,118,mmHg,NORMAL
618,1774957003.4019563,4,BloodPressure,118,mmHg,NORMAL
619,1774957003.4122045,4,BloodPressure,118,mmHg,NORMAL
620,1774957003.4223623,4,BloodPressure,118,mmHg,NORMAL
621,1774957003.4325528,4,BloodPressure,117,mmHg,NORMAL
622,1774957003.4427927,4,BloodPressure,117,mmHg,NORMAL
623,1774957003.4529288,4,BloodPressure,117,mmHg,NORMAL
624,1774957003.4630866,4,BloodPressure,117,mmHg,NORMAL
625,1774957003.4732263,4,BloodPressure,117,mmHg,NORMAL
626,1774957003.48352,4,BloodPressure,117,mmHg,NORMAL
627,1774957003.4936874,4,BloodPressure,117,mmHg,NORMAL
628,1774957003.503885,4,BloodPressure,117,mmHg,NORMAL
629,1774957003.5141165,4,BloodPressure,117,mmHg,NORMAL
630,1774957003.5243032,4,BloodPressure,117,mmHg,NORMAL
631,1774957003.5344656,4,BloodPressure,117,mmHg,NORMAL
632,1774957003.5446782,4,BloodPressure,117,mmHg,NORMAL
633,1774957003.554972,4,BloodPressure,117,mmHg,NORMAL
634,1774957003.5653195,4,BloodPressure,117,mmHg,NORMAL
635,1774957003.5756142,4,BloodPressure,117,mmHg,NORMAL
636,1774957003.5860314,4,BloodPressure,117,mmHg,NORMAL
637,1774957003.5962837,4,BloodPressure,117,mmHg,NORMAL
638,1774957003.6067188,4,BloodPressure,117,mmHg,NORMAL
639,1774957003.6171665,4,BloodPressure,117,mmHg,NORMAL
640,1774957003.6275682,4,BloodPressure,117,mmHg,NORMAL
641,1774957003.6381087,4,BloodPressure,117,mmHg,NORMAL
642,1774957003.6486402,4,BloodPressure,117,mmHg,NORMAL
643,1774957003.6591218,4,BloodPressure,117,mmHg,NORMAL
644,1774957003.6696672,4,BloodPressure,118,mmHg,NORMAL
645,1774957003.680216,4,BloodPressure,118,mmHg,NORMAL
646,1774957003.6907976,4,BloodPressure,118,mmHg,NORMAL
647,1774957003.7013657,4,BloodPressure,118,mmHg,NORMAL
648,1774957003.712069,4,BloodPressure,117,mmHg,NORMAL
649,1774957003.7223794,4,BloodPressure,118,mmHg,NORMAL
650,1774957003.7332017,4,BloodPressure,118,mmHg,NORMAL
651,1774957003.7435865,4,BloodPressure,118,mmHg,NORMAL
652,1774957003.7537735,4,BloodPressure,118,mmHg,NORMAL
653,1774957003.7640052,4,BloodPressure,118,mmHg,NORMAL
654,1774957003.7744238,4,BloodPressure,117,mmHg,NORMAL
655,1774957003.7848759,4,BloodPressure,118,mmHg,NORMAL
656,1774957003.7953084,4,BloodPressure,118,mmHg,NORMAL
657,1774957003.8057826,4,BloodPressure,118,mmHg,NORMAL
658,1774957003.8160737,4,BloodPressure,118,mmHg,NORMAL
659,1774957003.8281732,4,BloodPressure,118,mmHg,NORMAL
660,1774957003.8385203,4,BloodPressure,118,mmHg,NORMAL
661,1774957003.8488572,4,BloodPressure,118,mmHg,NORMAL
662,1774957003.8590117,4,BloodPressure,118,mmHg,NORMAL
663,1774957003.869149,4,BloodPressure,118,mmHg,NORMAL
664,1774957003.8793986,4,BloodPressure,118,mmHg,NORMAL
665,1774957003.8895428,4,BloodPressure,118,mmHg,NORMAL
666,1774957003.8998508,4,BloodPressure,118,mmHg,NORMAL
667,1774957003.9100316,4,BloodPressure,118,mmHg,NORMAL
668,1774957003.9203148,4,BloodPressure,118,mmHg,NORMAL
669,1774957003.9305031,4,BloodPressure,119,mmHg,NORMAL
670,1774957003.9406898,4,BloodPressure,118,mmHg,NORMAL
671,1774957003.9509478,4,BloodPressure,118,mmHg,NORMAL
672,1774957003.9613037,4,BloodPressure,119,mmHg,NORMAL
673,1774957003.9716609,4,BloodPressure,119,mmHg,NORMAL
674,1774957003.9819748,4,BloodPressure,118,mmHg,NORMAL
675,1774957003.9922736,4,BloodPressure,118,mmHg,NORMAL
676,1774957004.0028064,4,BloodPressure,118,mmHg,NORMAL
677,1774957004.0131044,4,BloodPressure,117,mmHg,NORMAL
678,1774957004.0235252,4,BloodPressure,117,mmHg,NORMAL
679,1774957004.0342,4,BloodPressure,117,mmHg,NORMAL
680,1774957004.0445764,4,BloodPressure,117,mmHg,NORMAL
681,1774957004.0549388,4,BloodPressure,117,mmHg,NORMAL
682,1774957004.0652864,4,BloodPressure,117,mmHg,NORMAL
683,1774957004.075508,4,BloodPressure,117,mmHg,NORMAL
684,1774957004.0859628,4,BloodPressure,117,mmHg,NORMAL
685,1774957004.096561,4,BloodPressure,117,mmHg,NORMAL
686,1774957004.1069427,4,BloodPressure,117,mmHg,NORMAL
687,1774957004.1172893,4,BloodPressure,117,mmHg,NORMAL
688,1774957004.12785,4,BloodPressure,118,mmHg,NORMAL
689,1774957004.138376,4,BloodPressure,118,mmHg,NORMAL
690,1774957004.1491973,4,BloodPressure,118,mmHg,NORMAL
691,1774957004.159657,4,BloodPressure,118,mmHg,NORMAL
692,1774957004.1703403,4,BloodPressure,119,mmHg,NORMAL
693,1774957004.180833,4,BloodPressure,119,mmHg,NORMAL
694,1774957004.1914337,4,BloodPressure,119,mmHg,NORMAL
695,1774957004.2022915,4,BloodPressure,119,mmHg,NORMAL
696,1774957004.2127326,4,BloodPressure,119,mmHg,NORMAL
697,1774957004.2234836,4,BloodPressure,119,mmHg,NORMAL
698,1774957004.2340317,4,BloodPressure,120,mmHg,NORMAL
699,1774957004.2445962,4,BloodPressure,120,mmHg,NORMAL
700,1774957004.2549794,4,BloodPressure,120,mmHg,NORMAL
701,1774957004.2654827,4,BloodPressure,120,mmHg,NORMAL
702,1774957004.2759953,4,BloodPressure,120,mmHg,NORMAL
703,1774957004.2868757,4,BloodPressure,120,mmHg,NORMAL
704,1774957004.2975807,4,BloodPressure,120,mmHg,NORMAL
705,1774957004.3082225,4,BloodPressure,120,mmHg,NORMAL
706,1774957004.3187382,4,BloodPressure,120,mmHg,NORMAL
707,1774957004.3293524,4,BloodPressure,120,mmHg,NORMAL
708,1774957004.3397882,4,BloodPressure,121,mmHg,NORMAL
709,1774957004.350702,4,BloodPressure,121,mmHg,NORMAL
710,1774957004.3612487,4,BloodPressure,121,mmHg,NORMAL
711,1774957004.3717258,4,BloodPressure,121,mmHg,NORMAL
712,1774957004.382189,4,BloodPressure,121,mmHg,NORMAL
713,1774957004.3925252,4,BloodPressure,121,mmHg,NORMAL
714,1774957004.402861,4,BloodPressure,121,mmHg,NORMAL
715,1774957004.4132652,4,BloodPressure,120,mmHg,NORMAL
716,1774957004.4238553,4,BloodPressure,120,mmHg,NORMAL
717,1774957004.4342003,4,BloodPressure,120,mmHg,NORMAL
718,1774957004.4444294,4,BloodPressure,120,mmHg,NORMAL
719,1774957004.454699,4,BloodPressure,120,mmHg,NORMAL
720,1774957004.4650085,4,BloodPressure,120,mmHg,NORMAL
721,1774957004.4755602,4,BloodPressure,120,mmHg,NORMAL
722,1774957004.485954,4,BloodPressure,120,mmHg,NORMAL
723,1774957004.496372,4,BloodPressure,120,mmHg,NORMAL
724,1774957004.5071955,4,BloodPressure,120,mmHg,NORMAL
725,1774957004.5177233,4,BloodPressure,120,mmHg,NORMAL
726,1774957004.5282316,4,BloodPressure,119,mmHg,NORMAL
727,1774957004.538707,4,BloodPressure,119,mmHg,NORMAL
728,1774957004.549211,4,BloodPressure,119,mmHg,NORMAL
729,1774957004.5596511,4,BloodPressure,119,mmHg,NORMAL
730,1774957004.5699847,4,BloodPressure,119,mmHg,NORMAL
731,1774957004.580149,4,BloodPressure,118,mmHg,NORMAL
732,1774957004.59039,4,BloodPressure,118,mmHg,NORMAL
733,1774957004.6006901,4,BloodPressure,118,mmHg,NORMAL
734,1774957004.6111264,4,BloodPressure,119,mmHg,NORMAL
735,1774957004.6215968,4,BloodPressure,119,mmHg,NORMAL
736,1774957004.6320896,4,BloodPressure,119,mmHg,NORMAL
737,1774957004.6426675,4,BloodPressure,119,mmHg,NORMAL
738,1774957004.653101,4,BloodPressure,119,mmHg,NORMAL
739,1774957004.6634574,4,BloodPressure,118,mmHg,NORMAL
740,1774957004.6740894,4,BloodPressure,119,mmHg,NORMAL
741,1774957004.684504,4,BloodPressure,119,mmHg,NORMAL
742,1774957004.6948092,4,BloodPressure,119,mmHg,NORMAL
743,1774957004.705011,4,BloodPressure,119,mmHg,NORMAL
744,1774957004.7153065,4,BloodPressure,119,mmHg,NORMAL
745,1774957004.7256105,4,BloodPressure,118,mmHg,NORMAL
746,1774957004.7358491,4,BloodPressure,119,mmHg,NORMAL
747,1774957004.7461243,4,BloodPressure,119,mmHg,NORMAL
748,1774957004.7565243,4,BloodPressure,119,mmHg,NORMAL
749,1774957004.7667794,4,BloodPressure,118,mmHg,NORMAL
750,1774957004.7771459,4,BloodPressure,118,mmHg,NORMAL
751,1774957004.787507,4,BloodPressure,118,mmHg,NORMAL
752,1774957004.7978704,4,BloodPressure,118,mmHg,NORMAL
753,1774957004.8081567,4,BloodPressure,118,mmHg,NORMAL
754,1774957004.8184583,4,BloodPressure,118,mmHg,NORMAL
755,1774957004.8310604,4,BloodPressure,118,mmHg,NORMAL
756,1774957004.8415563,4,BloodPressure,118,mmHg,NORMAL
757,1774957004.852221,4,BloodPressure,118,mmHg,NORMAL
758,1774957004.8628151,4,BloodPressure,118,mmHg,NORMAL
759,1774957004.873185,4,BloodPressure,118,mmHg,NORMAL
760,1774957004.8834405,4,BloodPressure,118,mmHg,NORMAL
761,1774957004.8937602,4,BloodPressure,118,mmHg,NORMAL
762,1774957004.9039505,4,BloodPressure,118,mmHg,NORMAL
763,1774957004.9142897,4,BloodPressure,118,mmHg,NORMAL
764,1774957004.9245772,4,BloodPressure,118,mmHg,NORMAL
765,1774957004.9348257,4,BloodPressure,118,mmHg,NORMAL
766,1774957004.9453232,4,BloodPressure,118,mmHg,NORMAL
767,1774957004.955632,4,BloodPressure,118,mmHg,NORMAL
768,1774957004.9658668,4,BloodPressure,119,mmHg,NORMAL
769,1774957004.9763713,4,BloodPressure,119,mmHg,NORMAL
770,1774957004.9867287,4,BloodPressure,119,mmHg,NORMAL
771,1774957004.9971354,4,BloodPressure,119,mmHg,NORMAL
772,1774957005.007387,4,BloodPressure,120,mmHg,NORMAL
773,1774957005.0178368,4,BloodPressure,120,mmHg,NORMAL
774,1774957005.0283725,4,BloodPressure,120,mmHg,NORMAL
775,1774957005.038752,4,BloodPressure,120,mmHg,NORMAL
776,1774957005.0491238,4,BloodPressure,119,mmHg,NORMAL
777,1774957005.059451,4,BloodPressure,119,mmHg,NORMAL
778,1774957005.069785,4,BloodPressure,119,mmHg,NORMAL
779,1774957005.080262,4,BloodPressure,119,mmHg,NORMAL
780,1774957005.090675,4,BloodPressure,119,mmHg,NORMAL
781,1774957005.1008453,4,BloodPressure,119,mmHg,NORMAL
782,1774957005.1110532,4,BloodPressure,119,mmHg,NORMAL
783,1774957005.1212437,4,BloodPressure,119,mmHg,NORMAL
784,1774957005.1316242,4,BloodPressure,119,mmHg,NORMAL
785,1774957005.141736,4,BloodPressure,119,mmHg,NORMAL
786,1774957005.1518464,4,BloodPressure,119,mmHg,NORMAL
787,1774957005.1621296,4,BloodPressure,119,mmHg,NORMAL
788,1774957005.1724787,4,BloodPressure,119,mmHg,NORMAL
789,1774957005.1827965,4,BloodPressure,119,mmHg,NORMAL
790,1774957005.192934,4,BloodPressure,119,mmHg,NORMAL
791,1774957005.203041,4,BloodPressure,119,mmHg,NORMAL
792,1774957005.2131622,4,BloodPressure,119,mmHg,NORMAL
793,1774957005.2234273,4,BloodPressure,119,mmHg,NORMAL
794,1774957005.2336757,4,BloodPressure,119,mmHg,NORMAL
795,1774957005.2438087,4,BloodPressure,119,mmHg,NORMAL
796,1774957005.254017,4,BloodPressure,119,mmHg,NORMAL
797,1774957005.26428,4,BloodPressure,119,mmHg,NORMAL
798,1774957005.274428,4,BloodPressure,119,mmHg,NORMAL
799,1774957005.2847707,4,BloodPressure,119,mmHg,NORMAL
800,1774957005.2949214,4,BloodPressure,119,mmHg,NORMAL
801,1774957005.3050323,4,BloodPressure,119,mmHg,NORMAL
802,1774957005.3152692,4,BloodPressure,119,mmHg,NORMAL
803,1774957005.3254247,4,BloodPressure,118,mmHg,NORMAL
804,1774957005.3357794,4,BloodPressure,118,mmHg,NORMAL
805,1774957005.3459914,4,BloodPressure,118,mmHg,NORMAL
806,1774957005.3561528,4,BloodPressure,118,mmHg,NORMAL
807,1774957005.366333,4,BloodPressure,118,mmHg,NORMAL
808,1774957005.3765004,4,BloodPressure,118,mmHg,NORMAL
809,1774957005.3867016,4,BloodPressure,119,mmHg,NORMAL
810,1774957005.3968675,4,BloodPressure,119,mmHg,NORMAL
811,1774957005.406984,4,BloodPressure,118,mmHg,NORMAL
812,1774957005.4171321,4,BloodPressure,119,mmHg,NORMAL
813,1774957005.4273553,4,BloodPressure,118,mmHg,NORMAL
814,1774957005.4375083,4,BloodPressure,118,mmHg,NORMAL
815,1774957005.4476147,4,BloodPressure,118,mmHg,NORMAL
816,1774957005.4578722,4,BloodPressure,118,mmHg,NORMAL
817,1774957005.468104,4,BloodPressure,119,mmHg,NORMAL
818,1774957005.4782183,4,BloodPressure,118,mmHg,NORMAL
819,1774957005.4883287,4,BloodPressure,118,mmHg,NORMAL
820,1774957005.4984484,4,BloodPressure,118,mmHg,NORMAL
821,1774957005.5085533,4,BloodPressure,118,mmHg,NORMAL
822,1774957005.5186565,4,BloodPressure,118,mmHg,NORMAL
823,1774957005.5288568,4,BloodPressure,118,mmHg,NORMAL
824,1774957005.5390208,4,BloodPressure,118,mmHg,NORMAL
