seq,timestamp,device_id,device_type,value,unit,label
426,1774957001.3898776,5,BloodPressure,118,mmHg,NORMAL
427,1774957001.4005582,5,BloodPressure,117,mmHg,NORMAL
428,1774957001.4111443,5,BloodPressure,117,mmHg,NORMAL
429,1774957001.4216113,5,BloodPressure,117,mmHg,NORMAL
430,1774957001.4320765,5,BloodPressure,117,mmHg,NORMAL
431,1774957001.442353,5,BloodPressure,117,mmHg,NORMAL
432,1774957001.45256,5,BloodPressure,117,mmHg,NORMAL
433,1774957001.4629831,5,BloodPressure,117,mmHg,NORMAL
434,1774957001.4734204,5,BloodPressure,117,mmHg,NORMAL
435,1774957001.4840682,5,BloodPressure,118,mmHg,NORMAL
436,1774957001.4943647,5,BloodPressure,118,mmHg,NORMAL
437,1774957001.5047357,5,BloodPressure,118,mmHg,NORMAL
438,1774957001.51505,5,BloodPressure,117,mmHg,NORMAL
439,1774957001.5253298,5,BloodPressure,117,mmHg,NORMAL
440,1774957001.5357282,5,BloodPressure,117,mmHg,NORMAL
441,1774957001.546112,5,BloodPressure,117,mmHg,NORMAL
442,1774957001.5564337,5,BloodPressure,117,mmHg,NORMAL
443,1774957001.5666397,5,BloodPressure,117,mmHg,NORMAL
444,1774957001.5769866,5,BloodPressure,117,mmHg,NORMAL
445,1774957001.5873759,5,BloodPressure,117,mmHg,NORMAL
446,1774957001.597631,5,BloodPressure,117,mmHg,NORMAL
447,1774957001.6079764,5,BloodPressure,117,mmHg,NORMAL
448,1774957001.6181295,5,BloodPressure,118,mmHg,NORMAL
449,1774957001.6283505,5,BloodPressure,118,mmHg,NORMAL
450,1774957001.6386678,5,BloodPressure,118,mmHg,NORMAL
451,1774957001.6488903,5,BloodPressure,117,mmHg,NORMAL
452,1774957001.6591825,5,BloodPressure,117,mmHg,NORMAL
453,1774957001.6694374,5,BloodPressure,117,mmHg,NORMAL
454,1774957001.6797323,5,BloodPressure,117,mmHg,NORMAL
455,1774957001.6900134,5,BloodPressure,117,mmHg,NORMAL
456,1774957001.700376,5,BloodPressure,117,mmHg,NORMAL
457,1774957001.7107203,5,BloodPressure,117,mmHg,NORMAL
458,1774957001.72109,5,BloodPressure,117,mmHg,NORMAL
459,1774957001.7314248,5,BloodPressure,117,mmHg,NORMAL
460,1774957001.741733,5,BloodPressure,117,mmHg,NORMAL
461,1774957001.7521167,5,BloodPressure,117,mmHg,NORMAL
462,1774957001.7623582,5,BloodPressure,117,mmHg,NORMAL
463,1774957001.7727473,5,BloodPressure,117,mmHg,NORMAL
464,1774957001.78306,5,BloodPressure,117,mmHg,NORMAL
465,1774957001.793538,5,BloodPressure,117,mmHg,NORMAL
466,1774957001.8038144,5,BloodPressure,117,mmHg,NORMAL
467,1774957001.8143334,5,BloodPressure,117,mmHg,NORMAL
468,1774957001.8361034,5,BloodPressure,117,mmHg,NORMAL
469,1774957001.8467045,5,BloodPressure,117,mmHg,NORMAL
470,1774957001.8571308,5,BloodPressure,117,mmHg,NORMAL
471,1774957001.8673968,5,BloodPressure,117,mmHg,NORMAL
472,1774957001.8779035,5,BloodPressure,117,mmHg,NORMAL
473,1774957001.8881276,5,BloodPressure,117,mmHg,NORMAL
474,1774957001.8984318,5,BloodPressure,117,mmHg,NORMAL
475,1774957001.9089472,5,BloodPressure,117,mmHg,NORMAL
476,1774957001.9195578,5,BloodPressure,117,mmHg,NORMAL
477,1774957001.9300547,5,BloodPressure,117,mmHg,NORMAL
478,1774957001.9406228,5,BloodPressure,117,mmHg,NORMAL
479,1774957001.9510117,5,BloodPressure,117,mmHg,NORMAL
480,1774957001.9613898,5,BloodPressure,117,mmHg,NORMAL
481,1774957001.9716227,5,BloodPressure,117,mmHg,NORMAL
482,1774957001.9819448,5,BloodPressure,117,mmHg,NORMAL
483,1774957001.9920774,5,BloodPressure,118,mmHg,NORMAL
484,1774957002.0024567,5,BloodPressure,118,mmHg,NORMAL
485,1774957002.0127964,5,BloodPressure,118,mmHg,NORMAL
486,1774957002.0231106,5,BloodPressure,118,mmHg,NORMAL
487,1774957002.0334074,5,BloodPressure,118,mmHg,NORMAL
488,1774957002.043689,5,BloodPressure,118,mmHg,NORMAL
489,1774957002.0541368,5,BloodPressure,117,mmHg,NORMAL
490,1774957002.0644448,5,BloodPressure,117,mmHg,NORMAL
491,1774957002.0747929,5,BloodPressure,118,mmHg,NORMAL
492,1774957002.0852263,5,BloodPressure,118,mmHg,NORMAL
493,1774957002.095394,5,BloodPressure,118,mmHg,NORMAL
494,1774957002.105866,5,BloodPressure,118,mmHg,NORMAL
495,1774957002.116388,5,BloodPressure,119,mmHg,NORMAL
496,1774957002.1267521,5,BloodPressure,118,mmHg,NORMAL
497,1774957002.1369298,5,BloodPressure,119,mmHg,NORMAL
498,1774957002.147342,5,BloodPressure,118,mmHg,NORMAL
499,1774957002.157721,5,BloodPressure,118,mmHg,NORMAL
500,1774957002.1683042,5,BloodPressure,119,mmHg,NORMAL
501,1774957002.1792274,5,BloodPressure,119,mmHg,NORMAL
502,1774957002.1896102,5,BloodPressure,119,mmHg,NORMAL
503,1774957002.1998672,5,BloodPressure,119,mmHg,NORMAL
504,1774957002.2101748,5,BloodPressure,119,mmHg,NORMAL
505,1774957002.2204669,5,BloodPressure,119,mmHg,NORMAL
506,1774957002.230773,5,BloodPressure,119,mmHg,NORMAL
507,1774957002.2410455,5,BloodPressure,119,mmHg,NORMAL
508,1774957002.2513907,5,BloodPressure,119,mmHg,NORMAL
509,1774957002.2616694,5,BloodPressure,119,mmHg,NORMAL
510,1774957002.2719898,5,BloodPressure,119,mmHg,NORMAL
511,1774957002.2824032,5,BloodPressure,118,mmHg,NORMAL
512,1774957002.2926946,5,BloodPressure,118,mmHg,NORMAL
513,1774957002.302999,5,BloodPressure,118,mmHg,NORMAL
514,1774957002.3132117,5,BloodPressure,118,mmHg,NORMAL
515,1774957002.3236268,5,BloodPressure,118,mmHg,NORMAL
516,1774957002.334199,5,BloodPressure,119,mmHg,NORMAL
517,1774957002.3445442,5,BloodPressure,119,mmHg,NORMAL
518,1774957002.3548455,5,BloodPressure,118,mmHg,NORMAL
519,1774957002.365224,5,BloodPressure,118,mmHg,NORMAL
520,1774957002.3756485,5,BloodPressure,118,mmHg,NORMAL
521,1774957002.3860438,5,BloodPressure,117,mmHg,NORMAL
522,1774957002.396426,5,BloodPressure,117,mmHg,NORMAL
523,1774957002.4067335,5,BloodPressure,117,mmHg,NORMAL
524,1774957002.4170046,5,BloodPressure,118,mmHg,NORMAL
525,1774957002.4272566,5,BloodPressure,117,mmHg,NORMAL
526,1774957002.437582,5,BloodPressure,118,mmHg,NORMAL
527,1774957002.4479134,5,BloodPressure,117,mmHg,NORMAL
528,1774957002.4582078,5,BloodPressure,117,mmHg,NORMAL
529,1774957002.4683805,5,BloodPressure,117,mmHg,NORMAL
530,1774957002.4786825,5,BloodPressure,117,mmHg,NORMAL
531,1774957002.4889805,5,BloodPressure,117,mmHg,NORMAL
532,1774957002.4991572,5,BloodPressure,117,mmHg,NORMAL
533,1774957002.5094693,5,BloodPressure,117,mmHg,NORMAL
534,1774957002.5197728,5,BloodPressure,118,mmHg,NORMAL
535,1774957002.5303164,5,BloodPressure,118,mmHg,NORMAL
536,1774957002.5405397,5,BloodPressure,118,mmHg,NORMAL
537,1774957002.5509071,5,BloodPressure,118,mmHg,NORMAL
538,1774957002.5611541,5,BloodPressure,118,mmHg,NORMAL
539,1774957002.571414,5,BloodPressure,118,mmHg,NORMAL
540,1774957002.581684,5,BloodPressure,118,mmHg,NORMAL
541,1774957002.5921412,5,BloodPressure,118,mmHg,NORMAL
542,1774957002.602889,5,BloodPressure,119,mmHg,NORMAL
543,1774957002.6131673,5,BloodPressure,119,mmHg,NORMAL
544,1774957002.6236117,5,BloodPressure,119,mmHg,NORMAL
545,1774957002.6341648,5,BloodPressure,119,mmHg,NORMAL
546,1774957002.6444252,5,BloodPressure,119,mmHg,NORMAL
547,1774957002.6546347,5,BloodPressure,119,mmHg,NORMAL
548,1774957002.6648438,5,BloodPressure,119,mmHg,NORMAL
549,1774957002.6751554,5,BloodPressure,119,mmHg,NORMAL
550,1774957002.685514,5,BloodPressure,119,mmHg,NORMAL
551,1774957002.695929,5,BloodPressure,119,mmHg,NORMAL
552,1774957002.7061756,5,BloodPressure,119,mmHg,NORMAL
553,1774957002.7164204,5,BloodPressure,119,mmHg,NORMAL
554,1774957002.7267618,5,BloodPressure,119,mmHg,NORMAL
555,1774957002.7369838,5,BloodPressure,119,mmHg,NORMAL
556,1774957002.747286,5,BloodPressure,119,mmHg,NORMAL
557,1774957002.7575574,5,BloodPressure,119,mmHg,NORMAL
558,1774957002.767888,5,BloodPressure,119,mmHg,NORMAL
559,1774957002.7782764,5,BloodPressure,119,mmHg,NORMAL
560,1774957002.788505,5,BloodPressure,119,mmHg,NORMAL
561,1774957002.798731,5,BloodPressure,120,mmHg,NORMAL
562,1774957002.8089943,5,BloodPressure,120,mmHg,NORMAL
563,1774957002.8193,5,BloodPressure,119,mmHg,NORMAL
564,1774957002.831238,5,BloodPressure,120,mmHg,NORMAL
565,1774957002.8415995,5,BloodPressure,120,mmHg,NORMAL
566,1774957002.851846,5,BloodPressure,120,mmHg,NORMAL
567,1774957002.862284,5,BloodPressure,120,mmHg,NORMAL
568,1774957002.8725436,5,BloodPressure,120,mmHg,NORMAL
569,1774957002.8828938,5,BloodPressure,121,mmHg,NORMAL
570,1774957002.8932655,5,BloodPressure,120,mmHg,NORMAL
571,1774957002.903475,5,BloodPressure,120,mmHg,NORMAL
572,1774957002.9136684,5,BloodPressure,120,mmHg,NORMAL
573,1774957002.924052,5,BloodPressure,120,mmHg,NORMAL
574,1774957002.9342568,5,BloodPressure,120,mmHg,NORMAL
575,1774957002.944504,5,BloodPressure,120,mmHg,NORMAL
576,1774957002.9546604,5,BloodPressure,120,mmHg,NORMAL
577,1774957002.9649417,5,BloodPressure,120,mmHg,NORMAL
578,1774957002.9751673,5,BloodPressure,120,mmHg,NORMAL
579,1774957002.985341,5,BloodPressure,120,mmHg,NORMAL
580,1774957002.9955792,5,BloodPressure,121,mmHg,NORMAL
581,1774957003.0059147,5,BloodPressure,121,mmHg,NORMAL
582,1774957003.016349,5,BloodPressure,121,mmHg,NORMAL
583,1774957003.0267334,5,BloodPressure,121,mmHg,NORMAL
584,1774957003.0370982,5,BloodPressure,121,mmHg,NORMAL
585,1774957003.0474079,5,BloodPressure,122,mmHg,NORMAL
586,1774957003.0576255,5,BloodPressure,122,mmHg,NORMAL
587,1774957003.0682602,5,BloodPressure,122,mmHg,NORMAL
588,1774957003.0789096,5,BloodPressure,122,mmHg,NORMAL
589,1774957003.0892248,5,BloodPressure,122,mmHg,NORMAL
590,1774957003.0997999,5,BloodPressure,122,mmHg,NORMAL
591,1774957003.1100998,5,BloodPressure,122,mmHg,NORMAL
592,1774957003.1203475,5,BloodPressure,121,mmHg,NORMAL
593,1774957003.1305199,5,BloodPressure,121,mmHg,NORMAL
594,1774957003.1409643,5,BloodPressure,122,mmHg,NORMAL
595,1774957003.15121,5,BloodPressure,121,mmHg,NORMAL
596,1774957003.1617875,5,BloodPressure,122,mmHg,NORMAL
597,1774957003.1721628,5,BloodPressure,122,mmHg,NORMAL
598,1774957003.1825635,5,BloodPressure,122,mmHg,NORMAL
599,1774957003.1928265,5,BloodPressure,122,mmHg,NORMAL
600,1774957003.2030704,5,BloodPressure,122,mmHg,NORMAL
601,1774957003.2133029,5,BloodPressure,122,mmHg,NORMAL
602,1774957003.2235599,5,BloodPressure,122,mmHg,NORMAL
603,1774957003.2338147,5,BloodPressure,122,mmHg,NORMAL
604,1774957003.2440217,5,BloodPressure,122,mmHg,NORMAL
605,1774957003.2542264,5,BloodPressure,122,mmHg,NORMAL
606,1774957003.264435,5,BloodPressure,122,mmHg,NORMAL
607,1774957003.2748895,5,BloodPressure,122,mmHg,NORMAL
608,1774957003.2851264,5,BloodPressure,122,mmHg,NORMAL
609,1774957003.2955363,5,BloodPressure,122,mmHg,NORMAL
610,1774957003.3059464,5,BloodPressure,122,mmHg,NORMAL
611,1774957003.316358,5,BloodPressure,122,mmHg,NORMAL
612,1774957003.3266492,5,BloodPressure,122,mmHg,NORMAL
613,1774957003.3369534,5,BloodPressure,123,mmHg,NORMAL
614,1774957003.3472059,5,BloodPressure,123,mmHg,NORMAL
615,1774957003.3574338,5,BloodPressure,123,mmHg,NORMAL
616,1774957003.3676386,5,BloodPressure,123,mmHg,NORMAL
617,1774957003.3777857,5,BloodPressure,123,mmHg,NORMAL
618,1774957003.3880036,5,BloodPressure,123,mmHg,NORMAL
619,1774957003.398218,5,BloodPressure,123,mmHg,NORMAL
620,1774957003.4084466,5,BloodPressure,123,mmHg,NORMAL
621,1774957003.4186642,5,BloodPressure,123,mmHg,NORMAL
622,1774957003.4288857,5,BloodPressure,123,mmHg,NORMAL
623,1774957003.439144,5,BloodPressure,123,mmHg,NORMAL
624,1774957003.4494286,5,BloodPressure,123,mmHg,NORMAL
625,1774957003.4597683,5,BloodPressure,123,mmHg,NORMAL
626,1774957003.4700518,5,BloodPressure,123,mmHg,NORMAL
627,1774957003.480318,5,BloodPressure,123,mmHg,NORMAL
628,1774957003.4904811,5,BloodPressure,123,mmHg,NORMAL
629,1774957003.5006707,5,BloodPressure,123,mmHg,NORMAL
630,1774957003.5110528,5,BloodPressure,123,mmHg,NORMAL
631,1774957003.5212674,5,BloodPressure,123,mmHg,NORMAL
632,1774957003.5315223,5,BloodPressure,123,mmHg,NORMAL
633,1774957003.5416963,5,BloodPressure,123,mmHg,NORMAL
634,1774957003.5520303,5,BloodPressure,123,mmHg,NORMAL
635,1774957003.5623665,5,BloodPressure,123,mmHg,NORMAL
636,1774957003.5726755,5,BloodPressure,123,mmHg,NORMAL
637,1774957003.582901,5,BloodPressure,123,mmHg,NORMAL
638,1774957003.5932403,5,BloodPressure,123,mmHg,NORMAL
639,1774957003.6035733,5,BloodPressure,123,mmHg,NORMAL
640,1774957003.6138709,5,BloodPressure,123,mmHg,NORMAL
641,1774957003.6241894,5,BloodPressure,123,mmHg,NORMAL
642,1774957003.6347015,5,BloodPressure,124,mmHg,NORMAL
643,1774957003.6450942,5,BloodPressure,123,mmHg,NORMAL
644,1774957003.6553948,5,BloodPressure,123,mmHg,NORMAL
645,1774957003.6656556,5,BloodPressure,123,mmHg,NORMAL
646,1774957003.6759238,5,BloodPressure,123,mmHg,NORMAL
647,1774957003.6861463,5,BloodPressure,123,mmHg,NORMAL
648,1774957003.696507,5,BloodPressure,123,mmHg,NORMAL
649,1774957003.7067356,5,BloodPressure,123,mmHg,NORMAL
650,1774957003.717022,5,BloodPressure,123,mmHg,NORMAL
651,1774957003.7273004,5,BloodPressure,123,mmHg,NORMAL
652,1774957003.7375329,5,BloodPressure,122,mmHg,NORMAL
653,1774957003.748138,5,BloodPressure,122,mmHg,NORMAL
654,1774957003.7584517,5,BloodPressure,122,mmHg,NORMAL
655,1774957003.7688997,5,BloodPressure,122,mmHg,NORMAL
656,1774957003.7791035,5,BloodPressure,121,mmHg,NORMAL
657,1774957003.789476,5,BloodPressure,121,mmHg,NORMAL
658,1774957003.7998855,5,BloodPressure,121,mmHg,NORMAL
659,1774957003.8102217,5,BloodPressure,122,mmHg,NORMAL
660,1774957003.8203843,5,BloodPressure,121,mmHg,NORMAL
661,1774957003.8323162,5,BloodPressure,121,mmHg,NORMAL
662,1774957003.842535,5,BloodPressure,121,mmHg,NORMAL
663,1774957003.8528779,5,BloodPressure,121,mmHg,NORMAL
664,1774957003.8631024,5,BloodPressure,121,mmHg,NORMAL
665,1774957003.8733983,5,BloodPressure,121,mmHg,NORMAL
666,1774957003.8836458,5,BloodPressure,121,mmHg,NORMAL
667,1774957003.893892,5,BloodPressure,121,mmHg,NORMAL
668,1774957003.90421,5,BloodPressure,121,mmHg,NORMAL
669,1774957003.9144652,5,BloodPressure,120,mmHg,NORMAL
670,1774957003.92471,5,BloodPressure,120,mmHg,NORMAL
671,1774957003.9350893,5,BloodPressure,121,mmHg,NORMAL
672,1774957003.945264,5,BloodPressure,121,mmHg,NORMAL
673,1774957003.9555285,5,BloodPressure,121,mmHg,NORMAL
674,1774957003.9657626,5,BloodPressure,121,mmHg,NORMAL
675,1774957003.9760673,5,BloodPressure,121,mmHg,NORMAL
676,1774957003.9863043,5,BloodPressure,121,mmHg,NORMAL
677,1774957003.996878,5,BloodPressure,121,mmHg,NORMAL
678,1774957004.0074737,5,BloodPressure,121,mmHg,NORMAL
679,1774957004.01795,5,BloodPressure,121,mmHg,NORMAL
680,1774957004.0285714,5,BloodPressure,120,mmHg,NORMAL
681,1774957004.0390341,5,BloodPressure,120,mmHg,NORMAL
682,1774957004.0495605,5,BloodPressure,120,mmHg,NORMAL
683,1774957004.059767,5,BloodPressure,119,mmHg,NORMAL
684,1774957004.0699902,5,BloodPressure,119,mmHg,NORMAL
685,1774957004.080226,5,BloodPressure,119,mmHg,NORMAL
686,1774957004.0906253,5,BloodPressure,119,mmHg,NORMAL
687,1774957004.1010294,5,BloodPressure,119,mmHg,NORMAL
688,1774957004.1114225,5,BloodPressure,119,mmHg,NORMAL
689,1774957004.1216805,5,BloodPressure,119,mmHg,NORMAL
690,1774957004.1319563,5,BloodPressure,120,mmHg,NORMAL
691,1774957004.1424532,5,BloodPressure,119,mmHg,NORMAL
692,1774957004.1528783,5,BloodPressure,119,mmHg,NORMAL
693,1774957004.163332,5,BloodPressure,119,mmHg,NORMAL
694,1774957004.1736414,5,BloodPressure,120,mmHg,NORMAL
695,1774957004.1841323,5,BloodPressure,120,mmHg,NORMAL
696,1774957004.1944017,5,BloodPressure,120,mmHg,NORMAL
697,1774957004.204869,5,BloodPressure,120,mmHg,NORMAL
698,1774957004.2152653,5,BloodPressure,119,mmHg,NORMAL
699,1774957004.225615,5,BloodPressure,119,mmHg,NORMAL
700,1774957004.236083,5,BloodPressure,119,mmHg,NORMAL
701,1774957004.246359,5,BloodPressure,119,mmHg,NORMAL
702,1774957004.2566292,5,BloodPressure,119,mmHg,NORMAL
703,1774957004.2670345,5,BloodPressure,119,mmHg,NORMAL
704,1774957004.2774718,5,BloodPressure,120,mmHg,NORMAL
705,1774957004.287798,5,BloodPressure,119,mmHg,NORMAL
706,1774957004.2982385,5,BloodPressure,119,mmHg,NORMAL
707,1774957004.3085856,5,BloodPressure,119,mmHg,NORMAL
708,1774957004.3188226,5,BloodPressure,119,mmHg,NORMAL
709,1774957004.3291411,5,BloodPressure,119,mmHg,NORMAL
710,1774957004.3395464,5,BloodPressure,119,mmHg,NORMAL
711,1774957004.3498278,5,BloodPressure,119,mmHg,NORMAL
712,1774957004.3603504,5,BloodPressure,118,mmHg,NORMAL
713,1774957004.3708858,5,BloodPressure,118,mmHg,NORMAL
714,1774957004.38123,5,BloodPressure,119,mmHg,NORMAL
715,1774957004.3916178,5,BloodPressure,119,mmHg,NORMAL
716,1774957004.4018974,5,BloodPressure,119,mmHg,NORMAL
717,1774957004.4127865,5,BloodPressure,119,mmHg,NORMAL
718,1774957004.423619,5,BloodPressure,119,mmHg,NORMAL
719,1774957004.434111,5,BloodPressure,119,mmHg,NORMAL
720,1774957004.444397,5,BloodPressure,119,mmHg,NORMAL
721,1774957004.4545746,5,BloodPressure,120,mmHg,NORMAL
722,1774957004.4649804,5,BloodPressure,119,mmHg,NORMAL
723,1774957004.4754221,5,BloodPressure,119,mmHg,NORMAL
724,1774957004.4857447,5,BloodPressure,119,mmHg,NORMAL
725,1774957004.496015,5,BloodPressure,119,mmHg,NORMAL
726,1774957004.5066972,5,BloodPressure,119,mmHg,NORMAL
727,1774957004.5172594,5,BloodPressure,119,mmHg,NORMAL
728,1774957004.5277417,5,BloodPressure,119,mmHg,NORMAL
729,1774957004.538245,5,BloodPressure,120,mmHg,NORMAL
730,1774957004.5488217,5,BloodPressure,120,mmHg,NORMAL
731,1774957004.559278,5,BloodPressure,120,mmHg,NORMAL
732,1774957004.5696647,5,BloodPressure,120,mmHg,NORMAL
733,1774957004.5799317,5,BloodPressure,120,mmHg,NORMAL
734,1774957004.5901709,5,BloodPressure,120,mmHg,NORMAL
735,1774957004.600471,5,BloodPressure,120,mmHg,NORMAL
736,1774957004.6109245,5,BloodPressure,120,mmHg,NORMAL
737,1774957004.6213768,5,BloodPressure,120,mmHg,NORMAL
738,1774957004.6320894,5,BloodPressure,121,mmHg,NORMAL
739,1774957004.6426673,5,BloodPressure,121,mmHg,NORMAL
740,1774957004.6530926,5,BloodPressure,122,mmHg,NORMAL
741,1774957004.663513,5,BloodPressure,121,mmHg,NORMAL
742,1774957004.6742668,5,BloodPressure,121,mmHg,NORMAL
743,1774957004.6845696,5,BloodPressure,121,mmHg,NORMAL
744,1774957004.6947663,5,BloodPressure,121,mmHg,NORMAL
745,1774957004.7050867,5,BloodPressure,121,mmHg,NORMAL
746,1774957004.715403,5,BloodPressure,121,mmHg,NORMAL
747,1774957004.725648,5,BloodPressure,121,mmHg,NORMAL
748,1774957004.7358875,5,BloodPressure,121,mmHg,NORMAL
749,1774957004.746184,5,BloodPressure,120,mmHg,NORMAL
750,1774957004.7565148,5,BloodPressure,120,mmHg,NORMAL
751,1774957004.7667832,5,BloodPressure,120,mmHg,NORMAL
752,1774957004.7770078,5,BloodPressure,120,mmHg,NORMAL
753,1774957004.7873356,5,BloodPressure,120,mmHg,NORMAL
754,1774957004.797629,5,BloodPressure,120,mmHg,NORMAL
755,1774957004.808042,5,BloodPressure,120,mmHg,NORMAL
756,1774957004.8183181,5,BloodPressure,120,mmHg,NORMAL
757,1774957004.8288434,5,BloodPressure,119,mmHg,NORMAL
758,1774957004.8415868,5,BloodPressure,119,mmHg,NORMAL
759,1774957004.8521278,5,BloodPressure,119,mmHg,NORMAL
760,1774957004.8626468,5,BloodPressure,119,mmHg,NORMAL
761,1774957004.872975,5,BloodPressure,119,mmHg,NORMAL
762,1774957004.8831923,5,BloodPressure,119,mmHg,NORMAL
763,1774957004.8935142,5,BloodPressure,119,mmHg,NORMAL
764,1774957004.9037185,5,BloodPressure,118,mmHg,NORMAL
765,1774957004.913891,5,BloodPressure,118,mmHg,NORMAL
766,1774957004.9240797,5,BloodPressure,119,mmHg,NORMAL
767,1774957004.9343069,5,BloodPressure,119,mmHg,NORMAL
768,1774957004.9446437,5,BloodPressure,119,mmHg,NORMAL
769,1774957004.9548957,5,BloodPressure,119,mmHg,NORMAL
770,1774957004.965506,5,BloodPressure,119,mmHg,NORMAL
771,1774957004.9759116,5,BloodPressure,119,mmHg,NORMAL
772,1774957004.9864519,5,BloodPressure,119,mmHg,NORMAL
773,1774957004.9969513,5,BloodPressure,119,mmHg,NORMAL
774,1774957005.0074039,5,BloodPressure,119,mmHg,NORMAL
775,1774957005.0178182,5,BloodPressure,119,mmHg,NORMAL
776,1774957005.0283597,5,BloodPressure,119,mmHg,NORMAL
777,1774957005.0389724,5,BloodPressure,119,mmHg,NORMAL
778,1774957005.0492663,5,BloodPressure,119,mmHg,NORMAL
779,1774957005.0596194,5,BloodPressure,119,mmHg,NORMAL
780,1774957005.0700061,5,BloodPressure,120,mmHg,NORMAL
781,1774957005.0803823,5,BloodPressure,120,mmHg,NORMAL
782,1774957005.0908053,5,BloodPressure,120,mmHg,NORMAL
783,1774957005.1010122,5,BloodPressure,120,mmHg,NORMAL
784,1774957005.111232,5,BloodPressure,120,mmHg,NORMAL
785,1774957005.1215403,5,BloodPressure,120,mmHg,NORMAL
786,1774957005.1318424,5,BloodPressure,120,mmHg,NORMAL
787,1774957005.1420813,5,BloodPressure,119,mmHg,NORMAL
788,1774957005.1521776,5,BloodPressure,119,mmHg,NORMAL
789,1774957005.1624193,5,BloodPressure,119,mmHg,NORMAL
790,1774957005.1726904,5,BloodPressure,119,mmHg,NORMAL
791,1774957005.182937,5,BloodPressure,119,mmHg,NORMAL
792,1774957005.1930964,5,BloodPressure,119,mmHg,NORMAL
793,1774957005.2033417,5,BloodPressure,119,mmHg,NORMAL
794,1774957005.2135117,5,BloodPressure,119,mmHg,NORMAL
795,1774957005.2239118,5,BloodPressure,119,mmHg,NORMAL
796,1774957005.2341323,5,BloodPressure,119,mmHg,NORMAL
797,1774957005.2443419,5,BloodPressure,119,mmHg,NORMAL
798,1774957005.2544913,5,BloodPressure,119,mmHg,NORMAL
799,1774957005.2645793,5,BloodPressure,118,mmHg,NORMAL
800,1774957005.274737,5,BloodPressure,118,mmHg,NORMAL
801,1774957005.2849803,5,BloodPressure,118,mmHg,NORMAL
802,1774957005.2950609,5,BloodPressure,118,mmHg,NORMAL
803,1774957005.3052979,5,BloodPressure,118,mmHg,NORMAL
804,1774957005.3155065,5,BloodPressure,118,mmHg,NORMAL
805,1774957005.3256376,5,BloodPressure,117,mmHg,NORMAL
806,1774957005.3358576,5,BloodPressure,118,mmHg,NORMAL
807,1774957005.3460107,5,BloodPressure,118,mmHg,NORMAL
808,1774957005.3562071,5,BloodPressure,117,mmHg,NORMAL
809,1774957005.3663929,5,BloodPressure,117,mmHg,NORMAL
810,1774957005.3765903,5,BloodPressure,117,mmHg,NORMAL
811,1774957005.3867013,5,BloodPressure,117,mmHg,NORMAL
812,1774957005.3968863,5,BloodPressure,117,mmHg,NORMAL
813,1774957005.407,5,BloodPressure,117,mmHg,NORMAL
814,1774957005.417206,5,BloodPressure,117,mmHg,NORMAL
815,1774957005.4274776,5,BloodPressure,118,mmHg,NORMAL
816,1774957005.437736,5,BloodPressure,117,mmHg,NORMAL
817,1774957005.4478421,5,BloodPressure,117,mmHg,NORMAL
818,1774957005.4579585,5,BloodPressure,118,mmHg,NORMAL
819,1774957005.4681318,5,BloodPressure,118,mmHg,NORMAL
820,1774957005.4782407,5,BloodPressure,118,mmHg,NORMAL
821,1774957005.4884832,5,BloodPressure,118,mmHg,NORMAL
822,1774957005.4986136,5,BloodPressure,118,mmHg,NORMAL
823,1774957005.5087862,5,BloodPressure,118,mmHg,NORMAL
