seq,timestamp,device_id,device_type,value,unit,label
473,1774957001.8446438,1,ECG,108,bpm,CRITICAL
474,1774957001.8550968,1,ECG,109,bpm,CRITICAL
475,1774957001.865612,1,ECG,108,bpm,CRITICAL
476,1774957001.8760605,1,ECG,109,bpm,CRITICAL
477,1774957001.8864214,1,ECG,109,bpm,CRITICAL
478,1774957001.896689,1,ECG,108,bpm,CRITICAL
479,1774957001.9072568,1,ECG,108,bpm,CRITICAL
480,1774957001.917761,1,ECG,108,bpm,CRITICAL
481,1774957001.9281867,1,ECG,108,bpm,CRITICAL
482,1774957001.9384787,1,ECG,109,bpm,CRITICAL
483,1774957001.948692,1,ECG,108,bpm,CRITICAL
484,1774957001.9589581,1,ECG,109,bpm,CRITICAL
485,1774957001.96915,1,ECG,109,bpm,CRITICAL
486,1774957001.9794943,1,ECG,109,bpm,CRITICAL
487,1774957001.9897828,1,ECG,110,bpm,CRITICAL
488,1774957002.0000072,1,ECG,110,bpm,CRITICAL
489,1774957002.0102396,1,ECG,111,bpm,CRITICAL
490,1774957002.020563,1,ECG,111,bpm,CRITICAL
491,1774957002.0310302,1,ECG,111,bpm,CRITICAL
492,1774957002.0411959,1,ECG,111,bpm,CRITICAL
493,1774957002.0515773,1,ECG,111,bpm,CRITICAL
494,1774957002.0620136,1,ECG,111,bpm,CRITICAL
495,1774957002.0725007,1,ECG,111,bpm,CRITICAL
496,1774957002.0827088,1,ECG,111,bpm,CRITICAL
497,1774957002.0931306,1,ECG,111,bpm,CRITICAL
498,1774957002.1036234,1,ECG,111,bpm,CRITICAL
499,1774957002.1142206,1,ECG,112,bpm,CRITICAL
500,1774957002.1246684,1,ECG,112,bpm,CRITICAL
501,1774957002.1350484,1,ECG,112,bpm,CRITICAL
502,1774957002.1453967,1,ECG,112,bpm,CRITICAL
503,1774957002.1559093,1,ECG,113,bpm,CRITICAL
504,1774957002.1663141,1,ECG,113,bpm,CRITICAL
505,1774957002.1768994,1,ECG,112,bpm,CRITICAL
506,1774957002.1872482,1,ECG,113,bpm,CRITICAL
507,1774957002.1976898,1,ECG,113,bpm,CRITICAL
508,1774957002.2082124,1,ECG,113,bpm,CRITICAL
509,1774957002.2184968,1,ECG,113,bpm,CRITICAL
510,1774957002.2290788,1,ECG,113,bpm,CRITICAL
511,1774957002.239858,1,ECG,113,bpm,CRITICAL
512,1774957002.2502992,1,ECG,114,bpm,CRITICAL
513,1774957002.2607641,1,ECG,114,bpm,CRITICAL
514,1774957002.271238,1,ECG,114,bpm,CRITICAL
515,1774957002.2817235,1,ECG,114,bpm,CRITICAL
516,1774957002.2921162,1,ECG,114,bpm,CRITICAL
517,1774957002.3023973,1,ECG,115,bpm,CRITICAL
518,1774957002.3127773,1,ECG,115,bpm,CRITICAL
519,1774957002.3230183,1,ECG,115,bpm,CRITICAL
520,1774957002.3337808,1,ECG,115,bpm,CRITICAL
521,1774957002.3444493,1,ECG,115,bpm,CRITICAL
522,1774957002.354995,1,ECG,115,bpm,CRITICAL
523,1774957002.3656723,1,ECG,114,bpm,CRITICAL
524,1774957002.3759897,1,ECG,114,bpm,CRITICAL
525,1774957002.3863533,1,ECG,113,bpm,CRITICAL
526,1774957002.396793,1,ECG,113,bpm,CRITICAL
527,1774957002.407104,1,ECG,113,bpm,CRITICAL
528,1774957002.4174335,1,ECG,113,bpm,CRITICAL
529,1774957002.4278088,1,ECG,113,bpm,CRITICAL
530,1774957002.4383938,1,ECG,112,bpm,CRITICAL
531,1774957002.4488876,1,ECG,113,bpm,CRITICAL
532,1774957002.4593413,1,ECG,113,bpm,CRITICAL
533,1774957002.469941,1,ECG,113,bpm,CRITICAL
534,1774957002.4803314,1,ECG,112,bpm,CRITICAL
535,1774957002.4907765,1,ECG,112,bpm,CRITICAL
536,1774957002.5012393,1,ECG,112,bpm,CRITICAL
537,1774957002.511622,1,ECG,111,bpm,CRITICAL
538,1774957002.5220735,1,ECG,111,bpm,CRITICAL
539,1774957002.5325491,1,ECG,111,bpm,CRITICAL
540,1774957002.543266,1,ECG,111,bpm,CRITICAL
541,1774957002.5536623,1,ECG,111,bpm,CRITICAL
542,1774957002.5639434,1,ECG,111,bpm,CRITICAL
543,1774957002.5743248,1,ECG,110,bpm,CRITICAL
544,1774957002.5847113,1,ECG,111,bpm,CRITICAL
545,1774957002.5950608,1,ECG,111,bpm,CRITICAL
546,1774957002.6053867,1,ECG,112,bpm,CRITICAL
547,1774957002.6157434,1,ECG,112,bpm,CRITICAL
548,1774957002.626011,1,ECG,113,bpm,CRITICAL
549,1774957002.63636,1,ECG,113,bpm,CRITICAL
550,1774957002.6468606,1,ECG,113,bpm,CRITICAL
551,1774957002.657246,1,ECG,113,bpm,CRITICAL
552,1774957002.66769,1,ECG,113,bpm,CRITICAL
553,1774957002.6781273,1,ECG,112,bpm,CRITICAL
554,1774957002.6885536,1,ECG,112,bpm,CRITICAL
555,1774957002.698787,1,ECG,112,bpm,CRITICAL
556,1774957002.7092285,1,ECG,111,bpm,CRITICAL
557,1774957002.719841,1,ECG,112,bpm,CRITICAL
558,1774957002.7301064,1,ECG,113,bpm,CRITICAL
559,1774957002.740224,1,ECG,113,bpm,CRITICAL
560,1774957002.7504268,1,ECG,112,bpm,CRITICAL
561,1774957002.760559,1,ECG,112,bpm,CRITICAL
562,1774957002.7823496,1,ECG,113,bpm,CRITICAL
563,1774957002.792609,1,ECG,113,bpm,CRITICAL
564,1774957002.8028157,1,ECG,112,bpm,CRITICAL
565,1774957002.8131356,1,ECG,113,bpm,CRITICAL
566,1774957002.8235135,1,ECG,113,bpm,CRITICAL
567,1774957002.8338163,1,ECG,113,bpm,CRITICAL
568,1774957002.8442295,1,ECG,113,bpm,CRITICAL
569,1774957002.8545716,1,ECG,113,bpm,CRITICAL
570,1774957002.865198,1,ECG,113,bpm,CRITICAL
571,1774957002.8758585,1,ECG,113,bpm,CRITICAL
572,1774957002.8864412,1,ECG,113,bpm,CRITICAL
573,1774957002.8968518,1,ECG,113,bpm,CRITICAL
574,1774957002.90725,1,ECG,113,bpm,CRITICAL
575,1774957002.9175282,1,ECG,113,bpm,CRITICAL
576,1774957002.927845,1,ECG,114,bpm,CRITICAL
577,1774957002.9380436,1,ECG,115,bpm,CRITICAL
578,1774957002.9484115,1,ECG,114,bpm,CRITICAL
579,1774957002.958621,1,ECG,113,bpm,CRITICAL
580,1774957002.9688158,1,ECG,114,bpm,CRITICAL
581,1774957002.9791315,1,ECG,114,bpm,CRITICAL
582,1774957002.9893727,1,ECG,114,bpm,CRITICAL
583,1774957002.999695,1,ECG,114,bpm,CRITICAL
584,1774957003.0101461,1,ECG,115,bpm,CRITICAL
585,1774957003.0206387,1,ECG,114,bpm,CRITICAL
586,1774957003.0312197,1,ECG,116,bpm,CRITICAL
587,1774957003.0416238,1,ECG,116,bpm,CRITICAL
588,1774957003.0520868,1,ECG,116,bpm,CRITICAL
589,1774957003.0624247,1,ECG,116,bpm,CRITICAL
590,1774957003.0727706,1,ECG,116,bpm,CRITICAL
591,1774957003.0830028,1,ECG,117,bpm,CRITICAL
592,1774957003.0936315,1,ECG,117,bpm,CRITICAL
593,1774957003.1041143,1,ECG,117,bpm,CRITICAL
594,1774957003.114868,1,ECG,118,bpm,CRITICAL
595,1774957003.125208,1,ECG,117,bpm,CRITICAL
596,1774957003.1355817,1,ECG,116,bpm,CRITICAL
597,1774957003.1459155,1,ECG,116,bpm,CRITICAL
598,1774957003.1563418,1,ECG,116,bpm,CRITICAL
599,1774957003.16662,1,ECG,117,bpm,CRITICAL
600,1774957003.1769972,1,ECG,118,bpm,CRITICAL
601,1774957003.187503,1,ECG,118,bpm,CRITICAL
602,1774957003.1980135,1,ECG,118,bpm,CRITICAL
603,1774957003.2082486,1,ECG,118,bpm,CRITICAL
604,1774957003.2185533,1,ECG,118,bpm,CRITICAL
605,1774957003.2290208,1,ECG,119,bpm,CRITICAL
606,1774957003.239435,1,ECG,118,bpm,CRITICAL
607,1774957003.2498717,1,ECG,118,bpm,CRITICAL
608,1774957003.2602756,1,ECG,119,bpm,CRITICAL
609,1774957003.2705238,1,ECG,118,bpm,CRITICAL
610,1774957003.281041,1,ECG,119,bpm,CRITICAL
611,1774957003.2916312,1,ECG,119,bpm,CRITICAL
612,1774957003.3021853,1,ECG,120,bpm,CRITICAL
613,1774957003.3126402,1,ECG,120,bpm,CRITICAL
614,1774957003.3229976,1,ECG,120,bpm,CRITICAL
615,1774957003.3334818,1,ECG,119,bpm,CRITICAL
616,1774957003.343622,1,ECG,119,bpm,CRITICAL
617,1774957003.353889,1,ECG,119,bpm,CRITICAL
618,1774957003.3640876,1,ECG,119,bpm,CRITICAL
619,1774957003.374384,1,ECG,119,bpm,CRITICAL
620,1774957003.3846455,1,ECG,119,bpm,CRITICAL
621,1774957003.3949203,1,ECG,119,bpm,CRITICAL
622,1774957003.4053595,1,ECG,120,bpm,CRITICAL
623,1774957003.4157977,1,ECG,120,bpm,CRITICAL
624,1774957003.4261982,1,ECG,121,bpm,CRITICAL
625,1774957003.4364738,1,ECG,121,bpm,CRITICAL
626,1774957003.4466968,1,ECG,121,bpm,CRITICAL
627,1774957003.45694,1,ECG,121,bpm,CRITICAL
628,1774957003.4670908,1,ECG,121,bpm,CRITICAL
629,1774957003.4773002,1,ECG,122,bpm,CRITICAL
630,1774957003.48763,1,ECG,122,bpm,CRITICAL
631,1774957003.4977512,1,ECG,123,bpm,CRITICAL
632,1774957003.5080922,1,ECG,123,bpm,CRITICAL
633,1774957003.5184786,1,ECG,123,bpm,CRITICAL
634,1774957003.5287132,1,ECG,123,bpm,CRITICAL
635,1774957003.538942,1,ECG,122,bpm,CRITICAL
636,1774957003.5491827,1,ECG,122,bpm,CRITICAL
637,1774957003.559463,1,ECG,123,bpm,CRITICAL
638,1774957003.569872,1,ECG,124,bpm,CRITICAL
639,1774957003.5801356,1,ECG,124,bpm,CRITICAL
640,1774957003.5903542,1,ECG,124,bpm,CRITICAL
641,1774957003.60086,1,ECG,124,bpm,CRITICAL
642,1774957003.6113067,1,ECG,124,bpm,CRITICAL
643,1774957003.621557,1,ECG,124,bpm,CRITICAL
644,1774957003.6318998,1,ECG,124,bpm,CRITICAL
645,1774957003.6423206,1,ECG,123,bpm,CRITICAL
646,1774957003.6529968,1,ECG,123,bpm,CRITICAL
647,1774957003.663546,1,ECG,124,bpm,CRITICAL
648,1774957003.674229,1,ECG,123,bpm,CRITICAL
649,1774957003.6846278,1,ECG,124,bpm,CRITICAL
650,1774957003.695124,1,ECG,123,bpm,CRITICAL
651,1774957003.7054427,1,ECG,123,bpm,CRITICAL
652,1774957003.7159421,1,ECG,123,bpm,CRITICAL
653,1774957003.7263534,1,ECG,124,bpm,CRITICAL
654,1774957003.737184,1,ECG,123,bpm,CRITICAL
655,1774957003.7475884,1,ECG,123,bpm,CRITICAL
656,1774957003.7579007,1,ECG,123,bpm,CRITICAL
657,1774957003.7681284,1,ECG,123,bpm,CRITICAL
658,1774957003.781145,1,ECG,123,bpm,CRITICAL
659,1774957003.7916265,1,ECG,123,bpm,CRITICAL
660,1774957003.8019826,1,ECG,123,bpm,CRITICAL
661,1774957003.8121874,1,ECG,123,bpm,CRITICAL
662,1774957003.8224952,1,ECG,123,bpm,CRITICAL
663,1774957003.832695,1,ECG,123,bpm,CRITICAL
664,1774957003.8430037,1,ECG,124,bpm,CRITICAL
665,1774957003.8533356,1,ECG,124,bpm,CRITICAL
666,1774957003.8635497,1,ECG,124,bpm,CRITICAL
667,1774957003.8737078,1,ECG,124,bpm,CRITICAL
668,1774957003.8839347,1,ECG,124,bpm,CRITICAL
669,1774957003.8940895,1,ECG,124,bpm,CRITICAL
670,1774957003.904254,1,ECG,124,bpm,CRITICAL
671,1774957003.9144511,1,ECG,124,bpm,CRITICAL
672,1774957003.924818,1,ECG,124,bpm,CRITICAL
673,1774957003.935016,1,ECG,125,bpm,CRITICAL
674,1774957003.9452646,1,ECG,125,bpm,ALERT
675,1774957003.9555733,1,ECG,125,bpm,ALERT
676,1774957003.9657912,1,ECG,124,bpm,ALERT
677,1774957003.9760592,1,ECG,124,bpm,ALERT
678,1774957003.9865642,1,ECG,124,bpm,ALERT
679,1774957003.9973233,1,ECG,123,bpm,ALERT
680,1774957004.0078073,1,ECG,123,bpm,ALERT
681,1774957004.0182939,1,ECG,123,bpm,ALERT
682,1774957004.0285714,1,ECG,123,bpm,ALERT
683,1774957004.0391417,1,ECG,123,bpm,ALERT
684,1774957004.0494921,1,ECG,123,bpm,ALERT
685,1774957004.0597415,1,ECG,123,bpm,ALERT
686,1774957004.0699997,1,ECG,123,bpm,ALERT
687,1774957004.08034,1,ECG,124,bpm,ALERT
688,1774957004.0906377,1,ECG,123,bpm,ALERT
689,1774957004.101195,1,ECG,123,bpm,ALERT
690,1774957004.111642,1,ECG,122,bpm,ALERT
691,1774957004.1220338,1,ECG,123,bpm,ALERT
692,1774957004.13248,1,ECG,123,bpm,ALERT
693,1774957004.143156,1,ECG,122,bpm,ALERT
694,1774957004.153704,1,ECG,123,bpm,ALERT
695,1774957004.1642053,1,ECG,123,bpm,ALERT
696,1774957004.1747406,1,ECG,123,bpm,ALERT
697,1774957004.1852875,1,ECG,123,bpm,ALERT
698,1774957004.1959152,1,ECG,123,bpm,ALERT
699,1774957004.2062275,1,ECG,123,bpm,ALERT
700,1774957004.2166986,1,ECG,123,bpm,ALERT
701,1774957004.227268,1,ECG,123,bpm,ALERT
702,1774957004.2377818,1,ECG,123,bpm,ALERT
703,1774957004.248291,1,ECG,123,bpm,ALERT
704,1774957004.258736,1,ECG,123,bpm,ALERT
705,1774957004.2694948,1,ECG,123,bpm,ALERT
706,1774957004.2799394,1,ECG,122,bpm,ALERT
707,1774957004.2905164,1,ECG,121,bpm,ALERT
708,1774957004.3009555,1,ECG,121,bpm,ALERT
709,1774957004.3112764,1,ECG,120,bpm,ALERT
710,1774957004.3218505,1,ECG,120,bpm,ALERT
711,1774957004.332337,1,ECG,121,bpm,ALERT
712,1774957004.3428776,1,ECG,121,bpm,ALERT
713,1774957004.3532107,1,ECG,121,bpm,ALERT
714,1774957004.3638031,1,ECG,120,bpm,ALERT
715,1774957004.3744135,1,ECG,120,bpm,ALERT
716,1774957004.3848314,1,ECG,120,bpm,ALERT
717,1774957004.3950784,1,ECG,120,bpm,ALERT
718,1774957004.405524,1,ECG,120,bpm,ALERT
719,1774957004.4161923,1,ECG,119,bpm,ALERT
720,1774957004.4270585,1,ECG,119,bpm,ALERT
721,1774957004.4375198,1,ECG,118,bpm,ALERT
722,1774957004.4478316,1,ECG,118,bpm,ALERT
723,1774957004.4582915,1,ECG,118,bpm,ALERT
724,1774957004.4688275,1,ECG,119,bpm,ALERT
725,1774957004.4791439,1,ECG,119,bpm,ALERT
726,1774957004.4895778,1,ECG,118,bpm,ALERT
727,1774957004.5000036,1,ECG,118,bpm,ALERT
728,1774957004.510542,1,ECG,118,bpm,ALERT
729,1774957004.5211282,1,ECG,118,bpm,ALERT
730,1774957004.531617,1,ECG,118,bpm,ALERT
731,1774957004.5420587,1,ECG,119,bpm,ALERT
732,1774957004.5525131,1,ECG,119,bpm,ALERT
733,1774957004.5630236,1,ECG,119,bpm,ALERT
734,1774957004.5734456,1,ECG,119,bpm,ALERT
735,1774957004.5836258,1,ECG,119,bpm,ALERT
736,1774957004.5940187,1,ECG,120,bpm,ALERT
737,1774957004.6046033,1,ECG,120,bpm,ALERT
738,1774957004.6150627,1,ECG,120,bpm,ALERT
739,1774957004.6255803,1,ECG,120,bpm,CRITICAL
740,1774957004.6360123,1,ECG,120,bpm,CRITICAL
741,1774957004.6464107,1,ECG,120,bpm,CRITICAL
742,1774957004.6569421,1,ECG,120,bpm,CRITICAL
743,1774957004.6675138,1,ECG,120,bpm,CRITICAL
744,1774957004.6779065,1,ECG,120,bpm,CRITICAL
745,1774957004.6881835,1,ECG,120,bpm,CRITICAL
746,1774957004.6996286,1,ECG,120,bpm,CRITICAL
747,1774957004.710148,1,ECG,121,bpm,CRITICAL
748,1774957004.720614,1,ECG,121,bpm,CRITICAL
749,1774957004.7311447,1,ECG,121,bpm,CRITICAL
750,1774957004.7415776,1,ECG,121,bpm,CRITICAL
751,1774957004.7520244,1,ECG,121,bpm,CRITICAL
752,1774957004.7623441,1,ECG,121,bpm,CRITICAL
753,1774957004.7726855,1,ECG,121,bpm,CRITICAL
754,1774957004.785203,1,ECG,121,bpm,CRITICAL
755,1774957004.7955968,1,ECG,122,bpm,CRITICAL
756,1774957004.8061485,1,ECG,122,bpm,CRITICAL
757,1774957004.816629,1,ECG,122,bpm,CRITICAL
758,1774957004.8268516,1,ECG,122,bpm,CRITICAL
759,1774957004.8371282,1,ECG,122,bpm,CRITICAL
760,1774957004.8472922,1,ECG,122,bpm,CRITICAL
761,1774957004.8574524,1,ECG,121,bpm,CRITICAL
762,1774957004.8677588,1,ECG,121,bpm,CRITICAL
763,1774957004.8779619,1,ECG,121,bpm,CRITICAL
764,1774957004.8882425,1,ECG,121,bpm,CRITICAL
765,1774957004.8986397,1,ECG,120,bpm,CRITICAL
766,1774957004.9090593,1,ECG,120,bpm,CRITICAL
767,1774957004.9195104,1,ECG,120,bpm,CRITICAL
768,1774957004.9298084,1,ECG,120,bpm,CRITICAL
769,1774957004.940099,1,ECG,120,bpm,CRITICAL
770,1774957004.9503012,1,ECG,120,bpm,CRITICAL
771,1774957004.9606798,1,ECG,120,bpm,CRITICAL
772,1774957004.9711096,1,ECG,120,bpm,CRITICAL
773,1774957004.9815714,1,ECG,119,bpm,CRITICAL
774,1774957004.9918964,1,ECG,119,bpm,CRITICAL
775,1774957005.002129,1,ECG,119,bpm,CRITICAL
776,1774957005.0125036,1,ECG,119,bpm,CRITICAL
777,1774957005.0228121,1,ECG,119,bpm,CRITICAL
778,1774957005.0331643,1,ECG,120,bpm,CRITICAL
779,1774957005.043359,1,ECG,120,bpm,CRITICAL
780,1774957005.0536282,1,ECG,119,bpm,CRITICAL
781,1774957005.0641346,1,ECG,119,bpm,CRITICAL
782,1774957005.0746465,1,ECG,119,bpm,CRITICAL
783,1774957005.0848837,1,ECG,119,bpm,CRITICAL
784,1774957005.0950897,1,ECG,119,bpm,CRITICAL
785,1774957005.1053133,1,ECG,119,bpm,CRITICAL
786,1774957005.1155005,1,ECG,120,bpm,CRITICAL
787,1774957005.1258094,1,ECG,120,bpm,CRITICAL
788,1774957005.135978,1,ECG,119,bpm,CRITICAL
789,1774957005.146116,1,ECG,119,bpm,CRITICAL
790,1774957005.1562648,1,ECG,120,bpm,CRITICAL
791,1774957005.166555,1,ECG,119,bpm,CRITICAL
792,1774957005.1768732,1,ECG,119,bpm,CRITICAL
793,1774957005.1870391,1,ECG,119,bpm,CRITICAL
794,1774957005.1972167,1,ECG,119,bpm,CRITICAL
795,1774957005.2073977,1,ECG,120,bpm,CRITICAL
796,1774957005.2175152,1,ECG,120,bpm,CRITICAL
797,1774957005.2276354,1,ECG,120,bpm,CRITICAL
798,1774957005.2378225,1,ECG,121,bpm,CRITICAL
799,1774957005.247951,1,ECG,120,bpm,CRITICAL
800,1774957005.2581217,1,ECG,120,bpm,CRITICAL
801,1774957005.2682793,1,ECG,120,bpm,CRITICAL
802,1774957005.2784734,1,ECG,121,bpm,CRITICAL
803,1774957005.2887325,1,ECG,121,bpm,CRITICAL
804,1774957005.2988846,1,ECG,121,bpm,CRITICAL
805,1774957005.309017,1,ECG,121,bpm,CRITICAL
806,1774957005.3191829,1,ECG,121,bpm,CRITICAL
807,1774957005.3294675,1,ECG,121,bpm,CRITICAL
808,1774957005.3397264,1,ECG,121,bpm,CRITICAL
809,1774957005.3498967,1,ECG,121,bpm,CRITICAL
810,1774957005.3601346,1,ECG,122,bpm,CRITICAL
811,1774957005.3704185,1,ECG,122,bpm,CRITICAL
812,1774957005.3805377,1,ECG,122,bpm,CRITICAL
813,1774957005.3907971,1,ECG,122,bpm,CRITICAL
814,1774957005.4009967,1,ECG,122,bpm,CRITICAL
815,1774957005.4112713,1,ECG,123,bpm,CRITICAL
816,1774957005.4214916,1,ECG,123,bpm,CRITICAL
817,1774957005.4316335,1,ECG,123,bpm,CRITICAL
818,1774957005.4417012,1,ECG,123,bpm,CRITICAL
819,1774957005.4518917,1,ECG,123,bpm,CRITICAL
820,1774957005.46208,1,ECG,123,bpm,CRITICAL
821,1774957005.4723415,1,ECG,123,bpm,CRITICAL
822,1774957005.4824722,1,ECG,123,bpm,CRITICAL
823,1774957005.4926052,1,ECG,123,bpm,CRITICAL
824,1774957005.5026903,1,ECG,123,bpm,CRITICAL
825,1774957005.5129845,1,ECG,123,bpm,CRITICAL
826,1774957005.5231342,1,ECG,124,bpm,CRITICAL
827,1774957005.533393,1,ECG,123,bpm,CRITICAL
828,1774957005.5439367,1,ECG,123,bpm,CRITICAL
829,1774957005.5542781,1,ECG,123,bpm,CRITICAL
830,1774957005.564405,1,ECG,123,bpm,CRITICAL
831,1774957005.5747118,1,ECG,123,bpm,CRITICAL
832,1774957005.585045,1,ECG,123,bpm,CRITICAL
833,1774957005.5952656,1,ECG,123,bpm,CRITICAL
834,1774957005.6055088,1,ECG,122,bpm,CRITICAL
835,1774957005.615771,1,ECG,122,bpm,CRITICAL
836,1774957005.6262505,1,ECG,122,bpm,CRITICAL
837,1774957005.636579,1,ECG,123,bpm,CRITICAL
838,1774957005.646731,1,ECG,123,bpm,CRITICAL
839,1774957005.6568797,1,ECG,123,bpm,CRITICAL
840,1774957005.6670651,1,ECG,124,bpm,CRITICAL
841,1774957005.6772265,1,ECG,124,bpm,CRITICAL
842,1774957005.6874754,1,ECG,124,bpm,CRITICAL
843,1774957005.69775,1,ECG,124,bpm,CRITICAL
844,1774957005.7079186,1,ECG,125,bpm,CRITICAL
845,1774957005.7180028,1,ECG,125,bpm,CRITICAL
846,1774957005.728341,1,ECG,125,bpm,CRITICAL
847,1774957005.73876,1,ECG,126,bpm,CRITICAL
848,1774957005.7493389,1,ECG,126,bpm,CRITICAL
849,1774957005.759819,1,ECG,126,bpm,CRITICAL
850,1774957005.7702029,1,ECG,126,bpm,CRITICAL
851,1774957005.7804759,1,ECG,125,bpm,CRITICAL
852,1774957005.793848,1,ECG,126,bpm,CRITICAL
853,1774957005.8043897,1,ECG,125,bpm,CRITICAL
854,1774957005.814945,1,ECG,125,bpm,CRITICAL
855,1774957005.825443,1,ECG,125,bpm,CRITICAL
856,1774957005.8359368,1,ECG,125,bpm,CRITICAL
857,1774957005.8461914,1,ECG,126,bpm,CRITICAL
858,1774957005.8563533,1,ECG,126,bpm,CRITICAL
859,1774957005.8666832,1,ECG,126,bpm,CRITICAL
860,1774957005.8769343,1,ECG,127,bpm,CRITICAL
861,1774957005.8871915,1,ECG,126,bpm,CRITICAL
862,1774957005.897503,1,ECG,128,bpm,CRITICAL
863,1774957005.907741,1,ECG,128,bpm,CRITICAL
864,1774957005.9179313,1,ECG,127,bpm,CRITICAL
865,1774957005.928205,1,ECG,128,bpm,CRITICAL
866,1774957005.9385018,1,ECG,128,bpm,CRITICAL
867,1774957005.9488287,1,ECG,128,bpm,CRITICAL
868,1774957005.9592595,1,ECG,129,bpm,CRITICAL
869,1774957005.9696267,1,ECG,129,bpm,CRITICAL
870,1774957005.9799798,1,ECG,129,bpm,CRITICAL
871,1774957005.9902167,1,ECG,129,bpm,CRITICAL
872,1774957006.0006454,1,ECG,128,bpm,CRITICAL
873,1774957006.0109103,1,ECG,129,bpm,CRITICAL
874,1774957006.021372,1,ECG,130,bpm,CRITICAL
875,1774957006.0319772,1,ECG,130,bpm,CRITICAL
876,1774957006.042292,1,ECG,130,bpm,CRITICAL
877,1774957006.0524716,1,ECG,130,bpm,CRITICAL
878,1774957006.062776,1,ECG,130,bpm,CRITICAL
879,1774957006.0730877,1,ECG,130,bpm,CRITICAL
880,1774957006.0834417,1,ECG,130,bpm,CRITICAL
881,1774957006.0938952,1,ECG,131,bpm,CRITICAL
882,1774957006.1043005,1,ECG,130,bpm,CRITICAL
883,1774957006.1148787,1,ECG,131,bpm,CRITICAL
884,1774957006.1252625,1,ECG,131,bpm,CRITICAL
885,1774957006.1356332,1,ECG,131,bpm,CRITICAL
886,1774957006.1458972,1,ECG,131,bpm,CRITICAL
887,1774957006.1560247,1,ECG,131,bpm,CRITICAL
888,1774957006.1663673,1,ECG,131,bpm,CRITICAL
889,1774957006.1769295,1,ECG,131,bpm,CRITICAL
890,1774957006.187358,1,ECG,131,bpm,CRITICAL
891,1774957006.197727,1,ECG,131,bpm,CRITICAL
892,1774957006.2082424,1,ECG,132,bpm,CRITICAL
893,1774957006.2187521,1,ECG,132,bpm,CRITICAL
894,1774957006.2292488,1,ECG,132,bpm,CRITICAL
895,1774957006.240508,1,ECG,132,bpm,CRITICAL
896,1774957006.251028,1,ECG,132,bpm,CRITICAL
897,1774957006.2616715,1,ECG,132,bpm,CRITICAL
898,1774957006.2721796,1,ECG,132,bpm,CRITICAL
899,1774957006.2827337,1,ECG,132,bpm,CRITICAL
900,1774957006.2932408,1,ECG,132,bpm,CRITICAL
901,1774957006.3038201,1,ECG,132,bpm,CRITICAL
902,1774957006.3140566,1,ECG,131,bpm,CRITICAL
903,1774957006.3244863,1,ECG,131,bpm,CRITICAL
904,1774957006.3347857,1,ECG,131,bpm,CRITICAL
905,1774957006.3451722,1,ECG,130,bpm,CRITICAL
906,1774957006.355654,1,ECG,130,bpm,CRITICAL
907,1774957006.3659275,1,ECG,131,bpm,CRITICAL
908,1774957006.3763003,1,ECG,131,bpm,CRITICAL
909,1774957006.3867464,1,ECG,131,bpm,CRITICAL
910,1774957006.3970404,1,ECG,131,bpm,CRITICAL
911,1774957006.407574,1,ECG,131,bpm,CRITICAL
912,1774957006.4180849,1,ECG,131,bpm,CRITICAL
913,1774957006.428546,1,ECG,131,bpm,CRITICAL
914,1774957006.4388094,1,ECG,130,bpm,CRITICAL
915,1774957006.449313,1,ECG,131,bpm,CRITICAL
916,1774957006.4596474,1,ECG,131,bpm,CRITICAL
917,1774957006.4701679,1,ECG,131,bpm,CRITICAL
918,1774957006.4805942,1,ECG,131,bpm,CRITICAL
919,1774957006.4910367,1,ECG,131,bpm,CRITICAL
920,1774957006.5015402,1,ECG,131,bpm,CRITICAL
921,1774957006.5122082,1,ECG,131,bpm,CRITICAL
922,1774957006.5224779,1,ECG,131,bpm,CRITICAL
923,1774957006.5327992,1,ECG,130,bpm,CRITICAL
924,1774957006.543027,1,ECG,130,bpm,CRITICAL
925,1774957006.553286,1,ECG,131,bpm,CRITICAL
926,1774957006.5634534,1,ECG,130,bpm,CRITICAL
927,1774957006.5736315,1,ECG,130,bpm,CRITICAL
928,1774957006.5837417,1,ECG,130,bpm,CRITICAL
929,1774957006.5939035,1,ECG,130,bpm,CRITICAL
930,1774957006.6041741,1,ECG,130,bpm,CRITICAL
931,1774957006.6143045,1,ECG,130,bpm,CRITICAL
932,1774957006.624576,1,ECG,130,bpm,CRITICAL
933,1774957006.634784,1,ECG,131,bpm,CRITICAL
934,1774957006.6450355,1,ECG,131,bpm,CRITICAL
935,1774957006.6552818,1,ECG,132,bpm,CRITICAL
936,1774957006.6654115,1,ECG,131,bpm,CRITICAL
937,1774957006.675614,1,ECG,131,bpm,CRITICAL
938,1774957006.6857314,1,ECG,131,bpm,CRITICAL
939,1774957006.6959352,1,ECG,131,bpm,CRITICAL
940,1774957006.706107,1,ECG,131,bpm,CRITICAL
941,1774957006.716313,1,ECG,132,bpm,CRITICAL
942,1774957006.7266273,1,ECG,132,bpm,CRITICAL
943,1774957006.7368295,1,ECG,132,bpm,CRITICAL
944,1774957006.747265,1,ECG,132,bpm,CRITICAL
945,1774957006.7574842,1,ECG,131,bpm,CRITICAL
946,1774957006.7676556,1,ECG,132,bpm,CRITICAL
