seq,timestamp,device_id,device_type,value,unit,label
482,1774957001.9341764,0,ECG,96,bpm,CRITICAL
483,1774957001.9443884,0,ECG,96,bpm,CRITICAL
484,1774957001.9546359,0,ECG,96,bpm,CRITICAL
485,1774957001.9648662,0,ECG,95,bpm,CRITICAL
486,1774957001.9751465,0,ECG,95,bpm,CRITICAL
487,1774957001.9853895,0,ECG,95,bpm,CRITICAL
488,1774957001.995776,0,ECG,95,bpm,CRITICAL
489,1774957002.006117,0,ECG,96,bpm,CRITICAL
490,1774957002.0163615,0,ECG,96,bpm,CRITICAL
491,1774957002.026614,0,ECG,97,bpm,CRITICAL
492,1774957002.0369873,0,ECG,97,bpm,CRITICAL
493,1774957002.0472,0,ECG,97,bpm,CRITICAL
494,1774957002.0578127,0,ECG,98,bpm,CRITICAL
495,1774957002.0683227,0,ECG,98,bpm,CRITICAL
496,1774957002.0786715,0,ECG,99,bpm,CRITICAL
497,1774957002.0890577,0,ECG,99,bpm,CRITICAL
498,1774957002.099401,0,ECG,99,bpm,CRITICAL
499,1774957002.1097815,0,ECG,99,bpm,CRITICAL
500,1774957002.1204038,0,ECG,99,bpm,CRITICAL
501,1774957002.1308982,0,ECG,100,bpm,CRITICAL
502,1774957002.1413193,0,ECG,99,bpm,CRITICAL
503,1774957002.151861,0,ECG,99,bpm,CRITICAL
504,1774957002.162316,0,ECG,100,bpm,CRITICAL
505,1774957002.1726887,0,ECG,100,bpm,CRITICAL
506,1774957002.1830502,0,ECG,101,bpm,CRITICAL
507,1774957002.1935515,0,ECG,101,bpm,CRITICAL
508,1774957002.203915,0,ECG,101,bpm,CRITICAL
509,1774957002.2143033,0,ECG,102,bpm,CRITICAL
510,1774957002.2248428,0,ECG,102,bpm,CRITICAL
511,1774957002.2353392,0,ECG,103,bpm,CRITICAL
512,1774957002.2458522,0,ECG,103,bpm,CRITICAL
513,1774957002.2565305,0,ECG,103,bpm,CRITICAL
514,1774957002.2673972,0,ECG,103,bpm,CRITICAL
515,1774957002.277835,0,ECG,103,bpm,CRITICAL
516,1774957002.2881563,0,ECG,103,bpm,CRITICAL
517,1774957002.2985606,0,ECG,104,bpm,CRITICAL
518,1774957002.3090215,0,ECG,103,bpm,CRITICAL
519,1774957002.3196228,0,ECG,103,bpm,CRITICAL
520,1774957002.3300152,0,ECG,103,bpm,CRITICAL
521,1774957002.340488,0,ECG,103,bpm,CRITICAL
522,1774957002.351055,0,ECG,103,bpm,CRITICAL
523,1774957002.361533,0,ECG,104,bpm,CRITICAL
524,1774957002.371992,0,ECG,104,bpm,CRITICAL
525,1774957002.3824143,0,ECG,104,bpm,CRITICAL
526,1774957002.3928616,0,ECG,104,bpm,CRITICAL
527,1774957002.4033613,0,ECG,104,bpm,CRITICAL
528,1774957002.413684,0,ECG,104,bpm,CRITICAL
529,1774957002.4239058,0,ECG,105,bpm,CRITICAL
530,1774957002.4342697,0,ECG,105,bpm,CRITICAL
531,1774957002.4448447,0,ECG,104,bpm,CRITICAL
532,1774957002.4552596,0,ECG,105,bpm,CRITICAL
533,1774957002.4657218,0,ECG,106,bpm,CRITICAL
534,1774957002.4761455,0,ECG,106,bpm,CRITICAL
535,1774957002.48654,0,ECG,106,bpm,CRITICAL
536,1774957002.4970849,0,ECG,106,bpm,CRITICAL
537,1774957002.5074873,0,ECG,106,bpm,CRITICAL
538,1774957002.518052,0,ECG,105,bpm,CRITICAL
539,1774957002.5284472,0,ECG,105,bpm,CRITICAL
540,1774957002.5390556,0,ECG,105,bpm,CRITICAL
541,1774957002.5493424,0,ECG,105,bpm,CRITICAL
542,1774957002.5595994,0,ECG,105,bpm,CRITICAL
543,1774957002.570103,0,ECG,106,bpm,CRITICAL
544,1774957002.5804205,0,ECG,107,bpm,CRITICAL
545,1774957002.5910654,0,ECG,107,bpm,CRITICAL
546,1774957002.6016357,0,ECG,107,bpm,CRITICAL
547,1774957002.6118724,0,ECG,107,bpm,CRITICAL
548,1774957002.6221251,0,ECG,107,bpm,CRITICAL
549,1774957002.6324112,0,ECG,107,bpm,CRITICAL
550,1774957002.6428566,0,ECG,107,bpm,CRITICAL
551,1774957002.6532547,0,ECG,107,bpm,CRITICAL
552,1774957002.6637967,0,ECG,108,bpm,CRITICAL
553,1774957002.6740794,0,ECG,107,bpm,CRITICAL
554,1774957002.684481,0,ECG,107,bpm,CRITICAL
555,1774957002.6948683,0,ECG,108,bpm,CRITICAL
556,1774957002.705242,0,ECG,108,bpm,CRITICAL
557,1774957002.7155993,0,ECG,107,bpm,CRITICAL
558,1774957002.7258887,0,ECG,107,bpm,CRITICAL
559,1774957002.7361305,0,ECG,107,bpm,CRITICAL
560,1774957002.7463553,0,ECG,107,bpm,CRITICAL
561,1774957002.7568028,0,ECG,107,bpm,CRITICAL
562,1774957002.7671156,0,ECG,107,bpm,CRITICAL
563,1774957002.7774916,0,ECG,107,bpm,CRITICAL
564,1774957002.7901604,0,ECG,107,bpm,CRITICAL
565,1774957002.800765,0,ECG,106,bpm,CRITICAL
566,1774957002.811073,0,ECG,107,bpm,CRITICAL
567,1774957002.8216069,0,ECG,107,bpm,CRITICAL
568,1774957002.8318083,0,ECG,108,bpm,CRITICAL
569,1774957002.8419623,0,ECG,108,bpm,CRITICAL
570,1774957002.8521738,0,ECG,107,bpm,CRITICAL
571,1774957002.8623478,0,ECG,107,bpm,CRITICAL
572,1774957002.8726487,0,ECG,107,bpm,CRITICAL
573,1774957002.882877,0,ECG,108,bpm,CRITICAL
574,1774957002.8932686,0,ECG,109,bpm,CRITICAL
575,1774957002.9035976,0,ECG,109,bpm,CRITICAL
576,1774957002.9138994,0,ECG,109,bpm,CRITICAL
577,1774957002.9241118,0,ECG,109,bpm,CRITICAL
578,1774957002.9343293,0,ECG,109,bpm,CRITICAL
579,1774957002.9446352,0,ECG,108,bpm,CRITICAL
580,1774957002.955019,0,ECG,108,bpm,CRITICAL
581,1774957002.9652143,0,ECG,109,bpm,CRITICAL
582,1774957002.9755416,0,ECG,109,bpm,CRITICAL
583,1774957002.9858935,0,ECG,109,bpm,CRITICAL
584,1774957002.9964604,0,ECG,108,bpm,CRITICAL
585,1774957003.0070553,0,ECG,109,bpm,CRITICAL
586,1774957003.0175152,0,ECG,109,bpm,CRITICAL
587,1774957003.0279574,0,ECG,110,bpm,CRITICAL
588,1774957003.038515,0,ECG,110,bpm,CRITICAL
589,1774957003.0491784,0,ECG,110,bpm,CRITICAL
590,1774957003.0594022,0,ECG,110,bpm,CRITICAL
591,1774957003.0698457,0,ECG,110,bpm,CRITICAL
592,1774957003.0801969,0,ECG,111,bpm,CRITICAL
593,1774957003.0905385,0,ECG,111,bpm,CRITICAL
594,1774957003.1011407,0,ECG,111,bpm,CRITICAL
595,1774957003.1116323,0,ECG,112,bpm,CRITICAL
596,1774957003.1218808,0,ECG,112,bpm,CRITICAL
597,1774957003.1322322,0,ECG,111,bpm,CRITICAL
598,1774957003.1425421,0,ECG,112,bpm,CRITICAL
599,1774957003.1528661,0,ECG,112,bpm,CRITICAL
600,1774957003.1631062,0,ECG,113,bpm,CRITICAL
601,1774957003.1733847,0,ECG,113,bpm,CRITICAL
602,1774957003.1836486,0,ECG,113,bpm,CRITICAL
603,1774957003.1938605,0,ECG,113,bpm,CRITICAL
604,1774957003.2041914,0,ECG,113,bpm,CRITICAL
605,1774957003.2143264,0,ECG,113,bpm,CRITICAL
606,1774957003.2245572,0,ECG,113,bpm,CRITICAL
607,1774957003.2348244,0,ECG,112,bpm,CRITICAL
608,1774957003.2449841,0,ECG,112,bpm,CRITICAL
609,1774957003.2552223,0,ECG,112,bpm,CRITICAL
610,1774957003.2655246,0,ECG,112,bpm,CRITICAL
611,1774957003.2758818,0,ECG,112,bpm,CRITICAL
612,1774957003.2861676,0,ECG,111,bpm,CRITICAL
613,1774957003.2965107,0,ECG,111,bpm,CRITICAL
614,1774957003.3068433,0,ECG,111,bpm,CRITICAL
615,1774957003.3171325,0,ECG,111,bpm,CRITICAL
616,1774957003.327372,0,ECG,112,bpm,CRITICAL
617,1774957003.3375227,0,ECG,111,bpm,CRITICAL
618,1774957003.3478549,0,ECG,112,bpm,CRITICAL
619,1774957003.3579805,0,ECG,112,bpm,CRITICAL
620,1774957003.368188,0,ECG,112,bpm,CRITICAL
621,1774957003.3783858,0,ECG,113,bpm,CRITICAL
622,1774957003.3886895,0,ECG,113,bpm,CRITICAL
623,1774957003.3988843,0,ECG,113,bpm,CRITICAL
624,1774957003.409111,0,ECG,113,bpm,CRITICAL
625,1774957003.419318,0,ECG,113,bpm,CRITICAL
626,1774957003.4296272,0,ECG,113,bpm,CRITICAL
627,1774957003.439823,0,ECG,113,bpm,CRITICAL
628,1774957003.4499648,0,ECG,113,bpm,CRITICAL
629,1774957003.4600923,0,ECG,112,bpm,CRITICAL
630,1774957003.4702446,0,ECG,112,bpm,CRITICAL
631,1774957003.4804454,0,ECG,112,bpm,CRITICAL
632,1774957003.4906278,0,ECG,113,bpm,CRITICAL
633,1774957003.500834,0,ECG,112,bpm,CRITICAL
634,1774957003.5110626,0,ECG,112,bpm,CRITICAL
635,1774957003.5213556,0,ECG,112,bpm,CRITICAL
636,1774957003.5315251,0,ECG,112,bpm,CRITICAL
637,1774957003.5417006,0,ECG,112,bpm,CRITICAL
638,1774957003.5519028,0,ECG,111,bpm,CRITICAL
639,1774957003.562139,0,ECG,111,bpm,CRITICAL
640,1774957003.572292,0,ECG,112,bpm,CRITICAL
641,1774957003.5825129,0,ECG,112,bpm,CRITICAL
642,1774957003.5926695,0,ECG,112,bpm,CRITICAL
643,1774957003.602837,0,ECG,112,bpm,CRITICAL
644,1774957003.6131856,0,ECG,113,bpm,CRITICAL
645,1774957003.623478,0,ECG,113,bpm,CRITICAL
646,1774957003.6337376,0,ECG,113,bpm,CRITICAL
647,1774957003.644227,0,ECG,113,bpm,CRITICAL
648,1774957003.6544564,0,ECG,114,bpm,CRITICAL
649,1774957003.6648705,0,ECG,114,bpm,CRITICAL
650,1774957003.6752694,0,ECG,114,bpm,CRITICAL
651,1774957003.6856372,0,ECG,114,bpm,CRITICAL
652,1774957003.6958635,0,ECG,114,bpm,CRITICAL
653,1774957003.7062106,0,ECG,113,bpm,CRITICAL
654,1774957003.7165568,0,ECG,113,bpm,CRITICAL
655,1774957003.7268388,0,ECG,113,bpm,CRITICAL
656,1774957003.7370677,0,ECG,113,bpm,CRITICAL
657,1774957003.747579,0,ECG,113,bpm,CRITICAL
658,1774957003.7579582,0,ECG,114,bpm,CRITICAL
659,1774957003.76863,0,ECG,113,bpm,CRITICAL
660,1774957003.7790804,0,ECG,114,bpm,CRITICAL
661,1774957003.7919455,0,ECG,114,bpm,CRITICAL
662,1774957003.802398,0,ECG,115,bpm,CRITICAL
663,1774957003.8131237,0,ECG,115,bpm,CRITICAL
664,1774957003.823466,0,ECG,115,bpm,CRITICAL
665,1774957003.833692,0,ECG,114,bpm,CRITICAL
666,1774957003.8441586,0,ECG,114,bpm,CRITICAL
667,1774957003.8543577,0,ECG,115,bpm,CRITICAL
668,1774957003.8647144,0,ECG,115,bpm,CRITICAL
669,1774957003.8749356,0,ECG,115,bpm,CRITICAL
670,1774957003.8851573,0,ECG,114,bpm,CRITICAL
671,1774957003.895427,0,ECG,114,bpm,CRITICAL
672,1774957003.9056034,0,ECG,115,bpm,CRITICAL
673,1774957003.9158268,0,ECG,115,bpm,CRITICAL
674,1774957003.9259975,0,ECG,115,bpm,CRITICAL
675,1774957003.9361713,0,ECG,115,bpm,CRITICAL
676,1774957003.9463217,0,ECG,114,bpm,CRITICAL
677,1774957003.9564834,0,ECG,114,bpm,CRITICAL
678,1774957003.9666681,0,ECG,115,bpm,CRITICAL
679,1774957003.9769998,0,ECG,115,bpm,CRITICAL
680,1774957003.9872284,0,ECG,114,bpm,CRITICAL
681,1774957003.9975455,0,ECG,114,bpm,CRITICAL
682,1774957004.0079472,0,ECG,115,bpm,CRITICAL
683,1774957004.0182714,0,ECG,115,bpm,CRITICAL
684,1774957004.0285702,0,ECG,115,bpm,CRITICAL
685,1774957004.0389829,0,ECG,114,bpm,CRITICAL
686,1774957004.0493236,0,ECG,115,bpm,CRITICAL
687,1774957004.0597746,0,ECG,114,bpm,CRITICAL
688,1774957004.0700827,0,ECG,115,bpm,CRITICAL
689,1774957004.0803435,0,ECG,116,bpm,CRITICAL
690,1774957004.0906372,0,ECG,115,bpm,CRITICAL
691,1774957004.1009595,0,ECG,115,bpm,CRITICAL
692,1774957004.1112287,0,ECG,114,bpm,CRITICAL
693,1774957004.1215057,0,ECG,113,bpm,CRITICAL
694,1774957004.1319351,0,ECG,113,bpm,CRITICAL
695,1774957004.1424017,0,ECG,113,bpm,CRITICAL
696,1774957004.152763,0,ECG,112,bpm,CRITICAL
697,1774957004.1632679,0,ECG,113,bpm,CRITICAL
698,1774957004.1736875,0,ECG,113,bpm,CRITICAL
699,1774957004.1841383,0,ECG,113,bpm,CRITICAL
700,1774957004.1945188,0,ECG,114,bpm,CRITICAL
701,1774957004.2049897,0,ECG,114,bpm,CRITICAL
702,1774957004.215418,0,ECG,113,bpm,CRITICAL
703,1774957004.2258117,0,ECG,113,bpm,CRITICAL
704,1774957004.2362382,0,ECG,113,bpm,CRITICAL
705,1774957004.2467365,0,ECG,113,bpm,CRITICAL
706,1774957004.2572577,0,ECG,113,bpm,CRITICAL
707,1774957004.2676833,0,ECG,113,bpm,CRITICAL
708,1774957004.2779446,0,ECG,113,bpm,CRITICAL
709,1774957004.288283,0,ECG,113,bpm,CRITICAL
710,1774957004.2987323,0,ECG,113,bpm,CRITICAL
711,1774957004.3089733,0,ECG,114,bpm,CRITICAL
712,1774957004.3192215,0,ECG,114,bpm,CRITICAL
713,1774957004.3295572,0,ECG,114,bpm,CRITICAL
714,1774957004.3400097,0,ECG,114,bpm,CRITICAL
715,1774957004.350839,0,ECG,114,bpm,CRITICAL
716,1774957004.3613255,0,ECG,114,bpm,CRITICAL
717,1774957004.3718364,0,ECG,114,bpm,CRITICAL
718,1774957004.3821573,0,ECG,114,bpm,CRITICAL
719,1774957004.392452,0,ECG,113,bpm,CRITICAL
720,1774957004.4028063,0,ECG,113,bpm,CRITICAL
721,1774957004.4131026,0,ECG,113,bpm,CRITICAL
722,1774957004.4236414,0,ECG,113,bpm,CRITICAL
723,1774957004.4339738,0,ECG,113,bpm,CRITICAL
724,1774957004.4443023,0,ECG,113,bpm,CRITICAL
725,1774957004.4546201,0,ECG,112,bpm,CRITICAL
726,1774957004.4651358,0,ECG,113,bpm,CRITICAL
727,1774957004.4754934,0,ECG,113,bpm,CRITICAL
728,1774957004.4857664,0,ECG,113,bpm,CRITICAL
729,1774957004.4961536,0,ECG,113,bpm,CRITICAL
730,1774957004.5067637,0,ECG,114,bpm,CRITICAL
731,1774957004.51736,0,ECG,114,bpm,CRITICAL
732,1774957004.5279713,0,ECG,114,bpm,CRITICAL
733,1774957004.5384278,0,ECG,114,bpm,CRITICAL
734,1774957004.548949,0,ECG,115,bpm,CRITICAL
735,1774957004.5593998,0,ECG,115,bpm,CRITICAL
736,1774957004.5696404,0,ECG,115,bpm,CRITICAL
737,1774957004.5799017,0,ECG,115,bpm,CRITICAL
738,1774957004.5901172,0,ECG,115,bpm,CRITICAL
739,1774957004.6004283,0,ECG,115,bpm,CRITICAL
740,1774957004.6109257,0,ECG,115,bpm,CRITICAL
741,1774957004.6214805,0,ECG,116,bpm,CRITICAL
742,1774957004.6320841,0,ECG,116,bpm,CRITICAL
743,1774957004.642523,0,ECG,117,bpm,CRITICAL
744,1774957004.6530547,0,ECG,116,bpm,CRITICAL
745,1774957004.66344,0,ECG,116,bpm,CRITICAL
746,1774957004.6739197,0,ECG,116,bpm,CRITICAL
747,1774957004.6844788,0,ECG,117,bpm,CRITICAL
748,1774957004.6948154,0,ECG,117,bpm,CRITICAL
749,1774957004.7050383,0,ECG,117,bpm,CRITICAL
750,1774957004.7154121,0,ECG,117,bpm,CRITICAL
751,1774957004.7257354,0,ECG,116,bpm,CRITICAL
752,1774957004.7359023,0,ECG,117,bpm,CRITICAL
753,1774957004.7462127,0,ECG,117,bpm,CRITICAL
754,1774957004.756653,0,ECG,116,bpm,CRITICAL
755,1774957004.7669787,0,ECG,117,bpm,CRITICAL
756,1774957004.77718,0,ECG,117,bpm,CRITICAL
757,1774957004.7875078,0,ECG,118,bpm,CRITICAL
758,1774957004.8008938,0,ECG,118,bpm,CRITICAL
759,1774957004.8114552,0,ECG,118,bpm,CRITICAL
760,1774957004.8219457,0,ECG,119,bpm,CRITICAL
761,1774957004.8321574,0,ECG,118,bpm,CRITICAL
762,1774957004.8426554,0,ECG,118,bpm,CRITICAL
763,1774957004.8530385,0,ECG,118,bpm,CRITICAL
764,1774957004.8634453,0,ECG,118,bpm,CRITICAL
765,1774957004.8736413,0,ECG,118,bpm,CRITICAL
766,1774957004.8838367,0,ECG,118,bpm,CRITICAL
767,1774957004.894126,0,ECG,119,bpm,CRITICAL
768,1774957004.9042704,0,ECG,119,bpm,CRITICAL
769,1774957004.9144852,0,ECG,119,bpm,CRITICAL
770,1774957004.9246726,0,ECG,119,bpm,CRITICAL
771,1774957004.9349627,0,ECG,119,bpm,CRITICAL
772,1774957004.945179,0,ECG,118,bpm,CRITICAL
773,1774957004.9554536,0,ECG,118,bpm,CRITICAL
774,1774957004.965791,0,ECG,118,bpm,CRITICAL
775,1774957004.9761465,0,ECG,118,bpm,CRITICAL
776,1774957004.986543,0,ECG,118,bpm,CRITICAL
777,1774957004.997026,0,ECG,118,bpm,CRITICAL
778,1774957005.007276,0,ECG,118,bpm,CRITICAL
779,1774957005.0176342,0,ECG,119,bpm,CRITICAL
780,1774957005.0280983,0,ECG,118,bpm,CRITICAL
781,1774957005.0387492,0,ECG,119,bpm,CRITICAL
782,1774957005.04925,0,ECG,119,bpm,CRITICAL
783,1774957005.05968,0,ECG,119,bpm,CRITICAL
784,1774957005.0700738,0,ECG,120,bpm,CRITICAL
785,1774957005.0806003,0,ECG,120,bpm,CRITICAL
786,1774957005.0909276,0,ECG,119,bpm,CRITICAL
787,1774957005.1012416,0,ECG,119,bpm,CRITICAL
788,1774957005.11143,0,ECG,118,bpm,CRITICAL
789,1774957005.1216295,0,ECG,119,bpm,CRITICAL
790,1774957005.1318772,0,ECG,119,bpm,CRITICAL
791,1774957005.142028,0,ECG,119,bpm,CRITICAL
792,1774957005.1521833,0,ECG,119,bpm,CRITICAL
793,1774957005.1623275,0,ECG,120,bpm,CRITICAL
794,1774957005.1725655,0,ECG,119,bpm,CRITICAL
795,1774957005.1828487,0,ECG,119,bpm,CRITICAL
796,1774957005.1931531,0,ECG,120,bpm,CRITICAL
797,1774957005.2032876,0,ECG,120,bpm,CRITICAL
798,1774957005.2134511,0,ECG,120,bpm,CRITICAL
799,1774957005.22368,0,ECG,120,bpm,CRITICAL
800,1774957005.233893,0,ECG,120,bpm,CRITICAL
801,1774957005.2441382,0,ECG,120,bpm,CRITICAL
802,1774957005.2542682,0,ECG,120,bpm,CRITICAL
803,1774957005.2645857,0,ECG,120,bpm,CRITICAL
804,1774957005.2748003,0,ECG,121,bpm,CRITICAL
805,1774957005.2850392,0,ECG,121,bpm,CRITICAL
806,1774957005.295302,0,ECG,122,bpm,CRITICAL
807,1774957005.3054779,0,ECG,121,bpm,CRITICAL
808,1774957005.315709,0,ECG,121,bpm,CRITICAL
809,1774957005.325962,0,ECG,121,bpm,CRITICAL
810,1774957005.336201,0,ECG,121,bpm,CRITICAL
811,1774957005.346381,0,ECG,122,bpm,CRITICAL
812,1774957005.356533,0,ECG,122,bpm,CRITICAL
813,1774957005.3667173,0,ECG,122,bpm,CRITICAL
814,1774957005.3769422,0,ECG,122,bpm,CRITICAL
815,1774957005.3871732,0,ECG,122,bpm,CRITICAL
816,1774957005.3973932,0,ECG,122,bpm,CRITICAL
817,1774957005.4076252,0,ECG,122,bpm,CRITICAL
818,1774957005.4179895,0,ECG,122,bpm,CRITICAL
819,1774957005.428211,0,ECG,122,bpm,CRITICAL
820,1774957005.438406,0,ECG,122,bpm,CRITICAL
821,1774957005.4484916,0,ECG,122,bpm,CRITICAL
822,1774957005.4587574,0,ECG,122,bpm,CRITICAL
823,1774957005.4690325,0,ECG,123,bpm,CRITICAL
824,1774957005.4791634,0,ECG,123,bpm,CRITICAL
825,1774957005.4894068,0,ECG,123,bpm,CRITICAL
826,1774957005.499628,0,ECG,123,bpm,CRITICAL
827,1774957005.5097349,0,ECG,123,bpm,CRITICAL
828,1774957005.5199065,0,ECG,123,bpm,CRITICAL
829,1774957005.5300355,0,ECG,124,bpm,CRITICAL
830,1774957005.5401936,0,ECG,123,bpm,CRITICAL
831,1774957005.550353,0,ECG,123,bpm,CRITICAL
832,1774957005.5606132,0,ECG,124,bpm,CRITICAL
833,1774957005.5708644,0,ECG,124,bpm,CRITICAL
834,1774957005.581079,0,ECG,123,bpm,CRITICAL
835,1774957005.5913033,0,ECG,124,bpm,CRITICAL
836,1774957005.6014855,0,ECG,124,bpm,CRITICAL
837,1774957005.6116343,0,ECG,124,bpm,CRITICAL
838,1774957005.621769,0,ECG,124,bpm,CRITICAL
839,1774957005.6319158,0,ECG,123,bpm,CRITICAL
840,1774957005.6420836,0,ECG,123,bpm,CRITICAL
841,1774957005.6522005,0,ECG,123,bpm,CRITICAL
842,1774957005.6624694,0,ECG,123,bpm,CRITICAL
843,1774957005.6727,0,ECG,123,bpm,CRITICAL
844,1774957005.682814,0,ECG,124,bpm,CRITICAL
845,1774957005.6928911,0,ECG,123,bpm,CRITICAL
846,1774957005.7031496,0,ECG,123,bpm,CRITICAL
847,1774957005.7133517,0,ECG,124,bpm,CRITICAL
848,1774957005.7235117,0,ECG,124,bpm,CRITICAL
849,1774957005.7337265,0,ECG,123,bpm,CRITICAL
850,1774957005.743951,0,ECG,124,bpm,CRITICAL
851,1774957005.7543185,0,ECG,124,bpm,CRITICAL
852,1774957005.7645707,0,ECG,124,bpm,CRITICAL
853,1774957005.7747653,0,ECG,123,bpm,CRITICAL
854,1774957005.785165,0,ECG,123,bpm,CRITICAL
855,1774957005.7954376,0,ECG,123,bpm,CRITICAL
856,1774957005.8076053,0,ECG,123,bpm,CRITICAL
857,1774957005.817853,0,ECG,124,bpm,CRITICAL
858,1774957005.8280976,0,ECG,123,bpm,CRITICAL
859,1774957005.8386245,0,ECG,124,bpm,CRITICAL
860,1774957005.8490252,0,ECG,124,bpm,CRITICAL
861,1774957005.8592181,0,ECG,124,bpm,CRITICAL
862,1774957005.8694267,0,ECG,124,bpm,CRITICAL
863,1774957005.8796906,0,ECG,125,bpm,CRITICAL
864,1774957005.889919,0,ECG,125,bpm,CRITICAL
865,1774957005.9001713,0,ECG,125,bpm,CRITICAL
866,1774957005.9103885,0,ECG,125,bpm,CRITICAL
867,1774957005.9206688,0,ECG,125,bpm,CRITICAL
868,1774957005.9308884,0,ECG,125,bpm,CRITICAL
869,1774957005.9411697,0,ECG,125,bpm,CRITICAL
870,1774957005.9514961,0,ECG,125,bpm,CRITICAL
871,1774957005.9618697,0,ECG,126,bpm,CRITICAL
872,1774957005.9722655,0,ECG,126,bpm,CRITICAL
873,1774957005.9827645,0,ECG,126,bpm,CRITICAL
874,1774957005.9931464,0,ECG,126,bpm,CRITICAL
875,1774957006.003811,0,ECG,126,bpm,CRITICAL
876,1774957006.014225,0,ECG,127,bpm,CRITICAL
877,1774957006.0244522,0,ECG,127,bpm,CRITICAL
878,1774957006.034953,0,ECG,127,bpm,CRITICAL
879,1774957006.04529,0,ECG,127,bpm,CRITICAL
880,1774957006.0557444,0,ECG,126,bpm,CRITICAL
881,1774957006.0660534,0,ECG,127,bpm,CRITICAL
882,1774957006.0763152,0,ECG,127,bpm,CRITICAL
883,1774957006.0866988,0,ECG,127,bpm,CRITICAL
884,1774957006.0973518,0,ECG,127,bpm,CRITICAL
885,1774957006.1077838,0,ECG,127,bpm,CRITICAL
886,1774957006.1180534,0,ECG,127,bpm,CRITICAL
887,1774957006.1283677,0,ECG,127,bpm,CRITICAL
888,1774957006.138649,0,ECG,127,bpm,CRITICAL
889,1774957006.1489677,0,ECG,127,bpm,CRITICAL
890,1774957006.1593046,0,ECG,128,bpm,CRITICAL
891,1774957006.1696658,0,ECG,128,bpm,CRITICAL
892,1774957006.180244,0,ECG,128,bpm,CRITICAL
893,1774957006.1907928,0,ECG,128,bpm,CRITICAL
894,1774957006.2010329,0,ECG,128,bpm,CRITICAL
895,1774957006.2113636,0,ECG,129,bpm,CRITICAL
896,1774957006.221814,0,ECG,128,bpm,CRITICAL
897,1774957006.2322335,0,ECG,128,bpm,CRITICAL
898,1774957006.2425447,0,ECG,128,bpm,CRITICAL
899,1774957006.2530346,0,ECG,128,bpm,CRITICAL
900,1774957006.2632663,0,ECG,128,bpm,CRITICAL
901,1774957006.2737892,0,ECG,128,bpm,CRITICAL
902,1774957006.2842042,0,ECG,128,bpm,CRITICAL
903,1774957006.2946641,0,ECG,128,bpm,CRITICAL
904,1774957006.3052464,0,ECG,128,bpm,CRITICAL
905,1774957006.3155942,0,ECG,128,bpm,CRITICAL
906,1774957006.326109,0,ECG,128,bpm,CRITICAL
907,1774957006.336628,0,ECG,129,bpm,CRITICAL
908,1774957006.34681,0,ECG,129,bpm,CRITICAL
909,1774957006.3570993,0,ECG,129,bpm,CRITICAL
910,1774957006.36769,0,ECG,128,bpm,CRITICAL
911,1774957006.3780346,0,ECG,129,bpm,CRITICAL
912,1774957006.3885598,0,ECG,129,bpm,CRITICAL
913,1774957006.399061,0,ECG,130,bpm,CRITICAL
914,1774957006.4094696,0,ECG,129,bpm,CRITICAL
915,1774957006.419853,0,ECG,129,bpm,CRITICAL
916,1774957006.4303746,0,ECG,129,bpm,CRITICAL
917,1774957006.4408584,0,ECG,130,bpm,CRITICAL
918,1774957006.4512208,0,ECG,130,bpm,CRITICAL
919,1774957006.4620674,0,ECG,130,bpm,CRITICAL
920,1774957006.472476,0,ECG,129,bpm,CRITICAL
921,1774957006.4828722,0,ECG,129,bpm,CRITICAL
922,1774957006.4935477,0,ECG,128,bpm,CRITICAL
923,1774957006.5038793,0,ECG,128,bpm,CRITICAL
924,1774957006.5141876,0,ECG,129,bpm,CRITICAL
925,1774957006.5243733,0,ECG,128,bpm,CRITICAL
926,1774957006.5346627,0,ECG,128,bpm,CRITICAL
927,1774957006.5448904,0,ECG,128,bpm,CRITICAL
928,1774957006.554978,0,ECG,127,bpm,CRITICAL
929,1774957006.5652373,0,ECG,127,bpm,CRITICAL
930,1774957006.5754368,0,ECG,127,bpm,CRITICAL
931,1774957006.5855367,0,ECG,128,bpm,CRITICAL
932,1774957006.5957782,0,ECG,127,bpm,CRITICAL
933,1774957006.606083,0,ECG,127,bpm,CRITICAL
934,1774957006.6162348,0,ECG,127,bpm,CRITICAL
935,1774957006.6264138,0,ECG,127,bpm,CRITICAL
936,1774957006.6365635,0,ECG,127,bpm,CRITICAL
937,1774957006.6468585,0,ECG,127,bpm,CRITICAL
938,1774957006.657071,0,ECG,127,bpm,CRITICAL
939,1774957006.6672027,0,ECG,128,bpm,CRITICAL
940,1774957006.6772912,0,ECG,128,bpm,CRITICAL
941,1774957006.6874638,0,ECG,127,bpm,CRITICAL
942,1774957006.6977096,0,ECG,127,bpm,CRITICAL
943,1774957006.7078571,0,ECG,127,bpm,CRITICAL
944,1774957006.7179744,0,ECG,126,bpm,ALERT
945,1774957006.7282572,0,ECG,126,bpm,ALERT
946,1774957006.738423,0,ECG,127,bpm,ALERT
947,1774957006.7486548,0,ECG,126,bpm,ALERT
948,1774957006.758999,0,ECG,127,bpm,ALERT
949,1774957006.7692797,0,ECG,126,bpm,ALERT
950,1774957006.7794065,0,ECG,126,bpm,ALERT
